Data from Rubpy_EV_1200_EDTA_Absorbance_12-49-09-615.txt Node
Date: Mon Jun 29 12:49:09 BST 2026
User: fpm-admin
Spectrometer: OFX00224
Trigger mode: 0
Integration Time (sec): 7.000000E-2
Scans to average: 3
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2136
>>>>>Begin Spectral Data<<<<<
154.91	0.48
155.289	-0
155.669	-0
156.048	0.39
156.428	-0
156.807	-0
157.186	-0.27
157.566	-0.52
157.945	-0.43
158.325	-0.12
158.704	-0.18
159.083	-0.02
159.462	-0.04
159.842	-0
160.221	-0.13
160.6	-0
160.979	-0.78
161.359	-0.56
161.738	-0.67
162.117	-0.24
162.496	-0.21
162.875	0.65
163.254	-0.49
163.633	-0
164.012	-0
164.391	-0.11
164.77	-0.6
165.149	-0
165.528	-0
165.907	-0.11
166.286	-0.39
166.665	-0.18
167.044	-0.26
167.423	-0.3
167.802	-0.01
168.181	0.79
168.559	-1.07
168.938	-0.08
169.317	-0.06
169.696	0.52
170.074	0.6
170.453	0.3
170.832	0.19
171.21	-0.01
171.589	-0
171.968	0.3
172.346	-0
172.725	-0
173.103	-0
173.482	-0.28
173.861	0.6
174.239	-0.05
174.617	-0
174.996	-0
175.374	-0.42
175.753	-0.07
176.131	-0
176.51	-0.15
176.888	-0
177.266	-0
177.645	-0
178.023	0.41
178.401	0.05
178.779	0.06
179.158	-0
179.536	-0.24
179.914	-0
180.292	0.28
180.67	0.02
181.048	-0
181.427	-0
181.805	-0.6
182.183	0.65
182.561	-0.23
182.939	-0.2
183.317	-0.93
183.695	-0
184.073	-0.4
184.451	-0.88
184.829	-0.14
185.206	-0.01
185.584	-0.04
185.962	-0.3
186.34	-0
186.718	-0.32
187.096	-0
187.473	-0
187.851	-0
188.229	-0
188.607	0.15
188.984	0.11
189.362	0.02
189.74	0.1
190.117	-0.05
190.495	-0
190.872	0.04
191.25	0
191.627	0.13
192.005	0.22
192.382	0.02
192.76	0.03
193.137	0.06
193.515	0.02
193.892	0.02
194.269	0.2
194.647	-0
195.024	0.07
195.401	0.02
195.779	0.04
196.156	0.03
196.533	-0.01
196.91	-0.05
197.288	0.05
197.665	0.02
198.042	0.16
198.419	0.04
198.796	0.03
199.173	0.09
199.55	-0.01
199.927	0.12
200.304	0.13
200.681	0.03
201.058	-0.02
201.435	0.02
201.812	0.11
202.189	0.09
202.566	0.13
202.943	0.13
203.32	0.08
203.697	0.05
204.073	-0
204.45	0.08
204.827	0.08
205.204	0.23
205.58	0.05
205.957	0.1
206.334	0.02
206.71	0.05
207.087	0.13
207.464	0.1
207.84	0
208.217	0.18
208.593	0.04
208.97	-0
209.346	0.16
209.723	0.03
210.099	0.18
210.476	0.15
210.852	0.08
211.228	0.11
211.605	0.05
211.981	0.04
212.357	0.15
212.733	0.06
213.11	0.07
213.486	0.07
213.862	0.06
214.238	0.21
214.614	0.08
214.991	0.14
215.367	0.04
215.743	0.06
216.119	0.04
216.495	0.09
216.871	0.1
217.247	0.04
217.623	0.04
217.999	0.07
218.375	0.13
218.751	0.08
219.127	-0.03
219.502	0.05
219.878	0.02
220.254	0.11
220.63	0.12
221.006	0.08
221.381	-0.01
221.757	0.17
222.133	0.09
222.508	0.1
222.884	0.09
223.26	0.12
223.635	0.07
224.011	0.11
224.386	-0.01
224.762	0.03
225.137	0.06
225.513	0.19
225.888	0.11
226.264	0.02
226.639	0.09
227.014	0.12
227.39	0.1
227.765	0.13
228.14	0.17
228.516	0.09
228.891	0.11
229.266	0.16
229.641	0.17
230.017	0.16
230.392	0.12
230.767	0.19
231.142	0.1
231.517	0.1
231.892	0.12
232.267	0.14
232.642	-0.03
233.017	0.06
233.392	0.1
233.767	0.18
234.142	0.06
234.517	0.1
234.892	0.07
235.267	0.09
235.641	0.02
236.016	-0.04
236.391	0.12
236.766	0.01
237.14	0.01
237.515	0.13
237.89	-0
238.264	0.14
238.639	0.04
239.014	0.06
239.388	0.18
239.763	0.08
240.137	0.1
240.512	0.04
240.886	0.08
241.261	0.06
241.635	0.06
242.009	0.1
242.384	0.15
242.758	-0
243.132	0.02
243.507	0.03
243.881	0.12
244.255	0
244.629	0.2
245.004	0.07
245.378	0.14
245.752	0.08
246.126	0.1
246.5	0.16
246.874	0.17
247.248	0.15
247.622	-0.01
247.996	0.16
248.37	0.01
248.744	0.23
249.118	0.12
249.492	0.15
249.866	0.08
250.24	0.11
250.613	-0.04
250.987	0.11
251.361	0.11
251.735	0.05
252.108	0.08
252.482	0.09
252.856	0.08
253.229	0.14
253.603	0.09
253.977	-0
254.35	0.03
254.724	0.05
255.097	0.09
255.471	0.16
255.844	0.14
256.218	0.12
256.591	0.12
256.964	0.09
257.338	0.12
257.711	0.02
258.084	0.01
258.458	0.11
258.831	0.1
259.204	0.14
259.577	0.08
259.95	0.15
260.323	0.12
260.697	0.15
261.07	0.11
261.443	0.04
261.816	0.03
262.189	0.13
262.562	0.12
262.935	-0.02
263.308	0.24
263.68	0.06
264.053	0.07
264.426	0.11
264.799	0.09
265.172	0.08
265.545	0.12
265.917	0.07
266.29	0.11
266.663	0.11
267.035	0.16
267.408	0.12
267.781	0.16
268.153	0.18
268.526	0.08
268.898	0.13
269.271	0.09
269.643	0.05
270.016	0.08
270.388	0.06
270.76	0.09
271.133	0.06
271.505	0.11
271.877	0
272.25	0.09
272.622	0.11
272.994	0.03
273.366	0.12
273.739	0.05
274.111	0.08
274.483	-0
274.855	0.02
275.227	0.05
275.599	0.01
275.971	0.15
276.343	0.02
276.715	0.16
277.087	0.08
277.459	0.11
277.831	0.03
278.203	0.11
278.574	0.1
278.946	0.1
279.318	0.12
279.69	0.07
280.061	0.14
280.433	0.09
280.805	0.03
281.176	0.09
281.548	0.03
281.92	0.09
282.291	0.09
282.663	0.09
283.034	0.08
283.406	0.07
283.777	0.07
284.148	0.1
284.52	0.07
284.891	0.08
285.262	0.06
285.634	0.03
286.005	0.12
286.376	0.05
286.747	0.08
287.119	0.08
287.49	0.06
287.861	0.04
288.232	0.08
288.603	0.14
288.974	0.05
289.345	0.06
289.716	0.05
290.087	0.06
290.458	0.04
290.829	0.08
291.2	-0.04
291.571	0.05
291.941	0.07
292.312	0.1
292.683	0.05
293.054	0.05
293.424	0.07
293.795	0.07
294.166	0.09
294.536	0.04
294.907	0.01
295.277	0.04
295.648	0.1
296.018	0.1
296.389	0.06
296.759	0.04
297.13	0.12
297.5	0.05
297.871	0.07
298.241	0.05
298.611	0.06
298.981	0.07
299.352	0.06
299.722	0.04
300.092	0.08
300.462	0.08
300.832	0.04
301.202	0.07
301.573	0.06
301.943	0.06
302.313	0.06
302.683	0.06
303.053	0.04
303.422	0.05
303.792	0.03
304.162	0.05
304.532	0.05
304.902	0.05
305.272	0.05
305.641	0.04
306.011	0.04
306.381	0.05
306.75	0.04
307.12	0.05
307.49	0.06
307.859	0.05
308.229	0.06
308.598	0.05
308.968	0.05
309.337	0.05
309.707	0.06
310.076	0.06
310.445	0.06
310.815	0.06
311.184	0.05
311.553	0.06
311.923	0.07
312.292	0.06
312.661	0.06
313.03	0.06
313.399	0.06
313.768	0.06
314.137	0.06
314.506	0.06
314.875	0.06
315.244	0.06
315.613	0.05
315.982	0.06
316.351	0.06
316.72	0.06
317.089	0.06
317.458	0.06
317.826	0.05
318.195	0.06
318.564	0.06
318.933	0.05
319.301	0.05
319.67	0.06
320.038	0.06
320.407	0.06
320.775	0.05
321.144	0.05
321.512	0.05
321.881	0.05
322.249	0.06
322.618	0.06
322.986	0.05
323.354	0.05
323.723	0.05
324.091	0.05
324.459	0.05
324.827	0.04
325.195	0.05
325.564	0.05
325.932	0.04
326.3	0.05
326.668	0.04
327.036	0.04
327.404	0.04
327.772	0.05
328.14	0.05
328.508	0.05
328.875	0.04
329.243	0.05
329.611	0.05
329.979	0.04
330.346	0.05
330.714	0.05
331.082	0.04
331.449	0.05
331.817	0.05
332.185	0.05
332.552	0.05
332.92	0.05
333.287	0.05
333.655	0.05
334.022	0.05
334.389	0.05
334.757	0.04
335.124	0.05
335.491	0.05
335.859	0.05
336.226	0.05
336.593	0.06
336.96	0.05
337.327	0.05
337.695	0.06
338.062	0.05
338.429	0.06
338.796	0.06
339.163	0.06
339.53	0.05
339.897	0.06
340.263	0.06
340.63	0.06
340.997	0.06
341.364	0.06
341.731	0.07
342.097	0.06
342.464	0.07
342.831	0.07
343.197	0.07
343.564	0.07
343.931	0.07
344.297	0.07
344.664	0.07
345.03	0.07
345.396	0.08
345.763	0.08
346.129	0.08
346.496	0.07
346.862	0.08
347.228	0.08
347.594	0.08
347.961	0.09
348.327	0.08
348.693	0.08
349.059	0.09
349.425	0.08
349.791	0.09
350.157	0.09
350.523	0.09
350.889	0.09
351.255	0.1
351.621	0.1
351.987	0.1
352.353	0.1
352.719	0.11
353.084	0.1
353.45	0.11
353.816	0.11
354.181	0.11
354.547	0.12
354.913	0.12
355.278	0.12
355.644	0.12
356.009	0.13
356.375	0.13
356.74	0.13
357.106	0.14
357.471	0.14
357.836	0.14
358.202	0.14
358.567	0.15
358.932	0.15
359.297	0.15
359.663	0.16
360.028	0.16
360.393	0.16
360.758	0.16
361.123	0.17
361.488	0.17
361.853	0.16
362.218	0.17
362.583	0.17
362.948	0.17
363.312	0.18
363.677	0.18
364.042	0.18
364.407	0.19
364.772	0.19
365.136	0.19
365.501	0.2
365.865	0.21
366.23	0.2
366.595	0.21
366.959	0.22
367.324	0.23
367.688	0.23
368.052	0.23
368.417	0.23
368.781	0.24
369.145	0.24
369.51	0.24
369.874	0.25
370.238	0.25
370.602	0.25
370.967	0.25
371.331	0.24
371.695	0.24
372.059	0.24
372.423	0.24
372.787	0.24
373.151	0.25
373.515	0.25
373.878	0.24
374.242	0.24
374.606	0.24
374.97	0.24
375.334	0.24
375.697	0.24
376.061	0.25
376.425	0.25
376.788	0.25
377.152	0.25
377.515	0.25
377.879	0.26
378.242	0.26
378.606	0.27
378.969	0.27
379.333	0.27
379.696	0.27
380.059	0.28
380.422	0.29
380.786	0.29
381.149	0.3
381.512	0.31
381.875	0.31
382.238	0.32
382.601	0.33
382.964	0.34
383.327	0.35
383.69	0.36
384.053	0.37
384.416	0.38
384.779	0.39
385.142	0.39
385.504	0.4
385.867	0.41
386.23	0.41
386.593	0.42
386.955	0.42
387.318	0.41
387.68	0.41
388.043	0.41
388.405	0.41
388.768	0.4
389.13	0.4
389.493	0.4
389.855	0.4
390.217	0.39
390.58	0.39
390.942	0.4
391.304	0.4
391.666	0.4
392.028	0.41
392.391	0.42
392.753	0.43
393.115	0.44
393.477	0.46
393.839	0.48
394.201	0.5
394.563	0.52
394.924	0.55
395.286	0.56
395.648	0.59
396.01	0.61
396.371	0.62
396.733	0.64
397.095	0.65
397.456	0.65
397.818	0.64
398.18	0.64
398.541	0.64
398.903	0.62
399.264	0.6
399.625	0.58
399.987	0.56
400.348	0.54
400.709	0.5
401.071	0.48
401.432	0.45
401.793	0.42
402.154	0.4
402.515	0.37
402.876	0.34
403.238	0.32
403.599	0.29
403.96	0.27
404.32	0.25
404.681	0.23
405.042	0.22
405.403	0.2
405.764	0.19
406.125	0.18
406.485	0.17
406.846	0.15
407.207	0.14
407.567	0.13
407.928	0.13
408.288	0.12
408.649	0.11
409.009	0.11
409.37	0.1
409.73	0.1
410.091	0.09
410.451	0.09
410.811	0.08
411.171	0.08
411.532	0.07
411.892	0.07
412.252	0.08
412.612	0.07
412.972	0.06
413.332	0.06
413.692	0.06
414.052	0.06
414.412	0.05
414.772	0.06
415.132	0.05
415.492	0.05
415.851	0.05
416.211	0.05
416.571	0.04
416.931	0.05
417.29	0.05
417.65	0.04
418.009	0.04
418.369	0.04
418.728	0.05
419.088	0.04
419.447	0.04
419.807	0.04
420.166	0.04
420.525	0.04
420.884	0.04
421.244	0.03
421.603	0.03
421.962	0.03
422.321	0.04
422.68	0.03
423.039	0.04
423.398	0.03
423.757	0.03
424.116	0.02
424.475	0.03
424.834	0.03
425.193	0.03
425.551	0.03
425.91	0.03
426.269	0.03
426.628	0.03
426.986	0.03
427.345	0.02
427.703	0.03
428.062	0.03
428.42	0.02
428.779	0.02
429.137	0.03
429.496	0.03
429.854	0.02
430.212	0.03
430.57	0.02
430.929	0.03
431.287	0.03
431.645	0.02
432.003	0.02
432.361	0.03
432.719	0.03
433.077	0.02
433.435	0.03
433.793	0.02
434.151	0.02
434.509	0.03
434.866	0.02
435.224	0.03
435.582	0.02
435.94	0.01
436.297	0.03
436.655	0.02
437.012	0.02
437.37	0.02
437.727	0.02
438.085	0.02
438.442	0.02
438.8	0.02
439.157	0.02
439.514	0.02
439.872	0.02
440.229	0.02
440.586	0.01
440.943	0.02
441.3	0.02
441.657	0.02
442.014	0.01
442.371	0.02
442.728	0.02
443.085	0.02
443.442	0.01
443.799	0.02
444.156	0.01
444.513	0.03
444.869	0.01
445.226	0.01
445.583	0.01
445.939	0.01
446.296	0.02
446.652	0.01
447.009	0.02
447.365	0.02
447.722	0.02
448.078	0.01
448.434	0.01
448.791	0.01
449.147	0.02
449.503	0.01
449.859	0.01
450.215	0.01
450.571	0.01
450.928	0.01
451.284	0.02
451.64	0.01
451.995	0
452.351	0.01
452.707	0.01
453.063	0.01
453.419	0.01
453.775	0.01
454.13	0.01
454.486	0.01
454.842	0
455.197	0.01
455.553	0.01
455.908	0.01
456.264	-0
456.619	0.01
456.975	0.02
457.33	0.02
457.685	0.01
458.04	0.01
458.396	0
458.751	0
459.106	-0
459.461	0.01
459.816	0
460.171	-0
460.526	0.01
460.881	0
461.236	0.01
461.591	-0
461.946	0.01
462.301	0
462.655	0
463.01	0.01
463.365	0
463.719	0
464.074	0.01
464.428	0
464.783	-0.01
465.137	-0
465.492	-0.01
465.846	-0.01
466.201	-0
466.555	-0.01
466.909	-0
467.263	-0
467.618	-0
467.972	-0.01
468.326	0
468.68	0
469.034	-0.01
469.388	0
469.742	-0.01
470.096	0
470.45	-0.01
470.804	-0.01
471.157	-0.01
471.511	-0.01
471.865	-0.01
472.218	-0
472.572	-0.01
472.926	-0
473.279	0
473.633	-0.01
473.986	-0.01
474.34	0
474.693	0
475.046	0
475.4	0
475.753	0
476.106	0
476.459	-0
476.812	0
477.165	0
477.519	0.01
477.872	0.01
478.224	0.01
478.577	0.01
478.93	0.01
479.283	0.01
479.636	0.01
479.989	0.01
480.341	0.01
480.694	0.01
481.047	0.01
481.399	0.01
481.752	0.01
482.104	0.01
482.457	0.01
482.809	0.01
483.162	0.02
483.514	0.01
483.866	0.01
484.219	0.01
484.571	0.01
484.923	0.02
485.275	0.02
485.627	0.02
485.979	0.02
486.331	0.02
486.683	0.02
487.035	0.02
487.387	0.02
487.739	0.02
488.091	0.02
488.443	0.02
488.794	0.02
489.146	0.02
489.498	0.02
489.849	0.02
490.201	0.02
490.552	0.02
490.904	0.02
491.255	0.02
491.607	0.03
491.958	0.02
492.309	0.03
492.661	0.03
493.012	0.02
493.363	0.02
493.714	0.02
494.065	0.02
494.416	0.03
494.767	0.03
495.118	0.03
495.469	0.03
495.82	0.03
496.171	0.03
496.522	0.03
496.872	0.03
497.223	0.03
497.574	0.03
497.924	0.03
498.275	0.03
498.626	0.03
498.976	0.03
499.327	0.03
499.677	0.03
500.027	0.04
500.378	0.04
500.728	0.03
501.078	0.04
501.428	0.04
501.779	0.04
502.129	0.04
502.479	0.04
502.829	0.04
503.179	0.04
503.529	0.04
503.879	0.04
504.229	0.04
504.578	0.04
504.928	0.04
505.278	0.04
505.628	0.04
505.977	0.04
506.327	0.04
506.676	0.04
507.026	0.05
507.375	0.04
507.725	0.05
508.074	0.05
508.424	0.05
508.773	0.05
509.122	0.05
509.471	0.05
509.82	0.05
510.17	0.05
510.519	0.05
510.868	0.05
511.217	0.05
511.566	0.05
511.915	0.05
512.263	0.05
512.612	0.05
512.961	0.05
513.31	0.05
513.659	0.05
514.007	0.05
514.356	0.05
514.704	0.06
515.053	0.05
515.401	0.05
515.75	0.06
516.098	0.05
516.447	0.06
516.795	0.06
517.143	0.06
517.491	0.06
517.839	0.06
518.188	0.06
518.536	0.06
518.884	0.06
519.232	0.06
519.58	0.06
519.928	0.06
520.275	0.07
520.623	0.06
520.971	0.07
521.319	0.07
521.666	0.07
522.014	0.07
522.362	0.06
522.709	0.07
523.057	0.07
523.404	0.07
523.752	0.07
524.099	0.07
524.446	0.07
524.794	0.07
525.141	0.07
525.488	0.08
525.835	0.07
526.182	0.07
526.529	0.07
526.876	0.07
527.223	0.08
527.57	0.08
527.917	0.08
528.264	0.08
528.611	0.08
528.958	0.08
529.304	0.08
529.651	0.08
529.998	0.09
530.344	0.08
530.691	0.08
531.037	0.08
531.384	0.08
