Data from Rubpy_EV_1200_EDTA_Absorbance_12-47-59-642.txt Node
Date: Mon Jun 29 12:47:59 BST 2026
User: fpm-admin
Spectrometer: OFX00224
Trigger mode: 0
Integration Time (sec): 7.000000E-2
Scans to average: 3
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2136
>>>>>Begin Spectral Data<<<<<
154.91	0.32
155.289	-0.16
155.669	0.47
156.048	-0
156.428	-1.41
156.807	-0
157.186	-0
157.566	-0
157.945	-0
158.325	-0.08
158.704	-0
159.083	0.12
159.462	-0.05
159.842	-0
160.221	0.12
160.6	-0
160.979	-0.22
161.359	0.15
161.738	-0
162.117	-0.1
162.496	0.25
162.875	0.35
163.254	-0.2
163.633	-0
164.012	-0
164.391	-0
164.77	-0.3
165.149	0.43
165.528	0.07
165.907	0.29
166.286	-0
166.665	1.48
167.044	-0.34
167.423	-0
167.802	0.31
168.181	-0
168.559	-0.92
168.938	0.18
169.317	-0
169.696	0.18
170.074	-0.24
170.453	-0
170.832	-0
171.21	-0.01
171.589	0.05
171.968	-0
172.346	-0
172.725	0.05
173.103	-0
173.482	1.04
173.861	-0
174.239	0.02
174.617	-0
174.996	-0
175.374	-0
175.753	0.64
176.131	-0.6
176.51	0.26
176.888	-0
177.266	-0
177.645	0.04
178.023	0.56
178.401	-0.05
178.779	-0.06
179.158	-0
179.536	-0
179.914	0.66
180.292	0.12
180.67	-0.32
181.048	-0.36
181.427	-0.34
181.805	-0
182.183	-0
182.561	-0.38
182.939	-0.19
183.317	-1.08
183.695	-0
184.073	-0.28
184.451	-0
184.829	-0.14
185.206	0.25
185.584	-0.69
185.962	-0.86
186.34	-0
186.718	0.08
187.096	-0.7
187.473	1.34
187.851	-0.19
188.229	-0
188.607	0.13
188.984	0.05
189.362	-0.01
189.74	-0.04
190.117	-0.04
190.495	0.01
190.872	-0.05
191.25	0.04
191.627	-0
192.005	0.16
