Data from Rubpy_EV_1200_EDTA_Absorbance_12-46-55-634.txt Node
Date: Mon Jun 29 12:46:55 BST 2026
User: fpm-admin
Spectrometer: OFX00224
Trigger mode: 0
Integration Time (sec): 7.000000E-2
Scans to average: 3
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2136
>>>>>Begin Spectral Data<<<<<
154.91	0.58
155.289	0.04
155.669	0.59
156.048	-0
156.428	-1.15
156.807	-0
157.186	-0
157.566	-0
157.945	-0
158.325	-0.2
158.704	-0.12
159.083	-0.07
159.462	0.3
159.842	0.23
160.221	-0
160.6	-0
160.979	-0
161.359	-0
161.738	-0
162.117	-0
162.496	-0.1
162.875	0.03
163.254	-0.21
163.633	-0
164.012	0.48
164.391	-0
164.77	0.3
165.149	0.6
165.528	0.23
165.907	0.02
166.286	-0.12
166.665	-0.19
167.044	-0.26
167.423	-0
167.802	0.03
168.181	-0
168.559	-0.89
168.938	0.24
169.317	0.8
169.696	-0.05
170.074	-0.54
170.453	1.18
170.832	-0
171.21	-0.18
171.589	-0.19
171.968	0.52
172.346	-0
172.725	-0.1
173.103	-0
173.482	0.74
173.861	-0.1
174.239	-0
174.617	0.3
174.996	-0.12
175.374	-0
175.753	0.3
176.131	-0.7
176.51	-0.05
176.888	-0
177.266	-0
177.645	-0.01
178.023	-0.16
178.401	0
178.779	0.12
179.158	0.33
179.536	-0.09
179.914	0.19
180.292	-0
180.67	0.44
181.048	-0.6
181.427	-0
181.805	0.1
182.183	-0
182.561	-0
182.939	0.26
183.317	-0.88
183.695	-0
184.073	-0.53
184.451	-0
184.829	0.24
185.206	0.1
185.584	-0.78
185.962	-0.83
186.34	-0
186.718	-0.38
187.096	-1.49
187.473	0.34
187.851	0.3
188.229	-0
188.607	0.1
188.984	-0.06
189.362	0.02
189.74	-0.01
190.117	-0.09
190.495	-0.01
190.872	0.01
191.25	-0.1
191.627	0.04
192.005	0.02
192.382	0.06
192.76	-0.05
193.137	0.06
193.515	-0.06
193.892	-0.09
194.269	-0.09
194.647	-0
195.024	-0.18
195.401	0.02
195.779	-0.02
196.156	0.02
196.533	-0.07
196.91	-0.02
197.288	0.03
197.665	-0.1
198.042	0.07
198.419	0.06
198.796	-0.01
199.173	0.04
199.55	0.01
199.927	0.14
200.304	-0.01
200.681	0.01
201.058	-0.01
201.435	0.11
201.812	0.07
202.189	-0.02
202.566	0.03
202.943	-0.03
203.32	0.01
203.697	0.02
204.073	-0.03
204.45	0.14
204.827	0.07
205.204	0.12
205.58	-0.13
205.957	0.02
206.334	0.09
206.71	0.19
207.087	-0.04
207.464	0.04
207.84	0.04
208.217	0.17
208.593	0.04
208.97	0
209.346	-0
209.723	-0.02
210.099	0.07
210.476	0.08
210.852	-0.04
211.228	-0.06
211.605	0.04
211.981	0.02
212.357	0.01
212.733	0.04
213.11	0.01
213.486	-0.01
213.862	0.05
214.238	0.07
214.614	0.05
214.991	0.04
215.367	0.07
215.743	-0.04
216.119	-0
216.495	0.09
216.871	0.07
217.247	0.07
217.623	-0.02
217.999	-0.04
218.375	0.18
218.751	-0.04
219.127	-0.07
219.502	0.06
219.878	-0.09
220.254	0.01
220.63	0.08
221.006	0.13
221.381	-0.02
221.757	0.05
222.133	0.03
222.508	0.09
222.884	0.01
223.26	0.05
223.635	-0.08
224.011	-0.01
224.386	-0.05
224.762	0.02
225.137	-0.03
225.513	0.09
225.888	0.01
226.264	-0.03
226.639	0.01
227.014	0.01
227.39	-0.07
227.765	0.08
228.14	0.1
228.516	-0.01
228.891	0.08
229.266	0.08
229.641	-0.04
230.017	-0
230.392	0.03
230.767	0.04
231.142	0.07
231.517	0.13
231.892	0.03
232.267	-0.01
232.642	0.01
233.017	0.03
233.392	-0.02
233.767	0.14
234.142	-0.03
234.517	-0
234.892	-0.05
235.267	0.02
235.641	0.08
236.016	0.01
236.391	0.06
236.766	-0.04
237.14	0.03
237.515	0.13
237.89	0.01
238.264	0.08
238.639	-0.04
239.014	0.05
239.388	0.06
239.763	0.05
240.137	0.02
240.512	-0.02
240.886	0.04
241.261	0.08
241.635	0.04
242.009	0.07
242.384	0.02
242.758	-0.02
243.132	-0.02
243.507	0.09
243.881	0.04
244.255	-0.05
244.629	0.04
245.004	0.03
245.378	0.04
245.752	-0.03
246.126	0.07
246.5	0.07
246.874	0.13
247.248	-0.03
247.622	-0.02
247.996	0.11
248.37	0.04
248.744	0.09
249.118	0.1
249.492	0.06
249.866	0.01
250.24	0.12
250.613	-0.04
250.987	0.08
251.361	0.13
251.735	-0.02
252.108	0.04
252.482	0.04
252.856	0
253.229	0.04
253.603	0.06
253.977	-0
254.35	0.11
254.724	-0.02
255.097	0.05
255.471	0.07
255.844	0.14
256.218	0.01
256.591	0.05
256.964	0.02
257.338	0.03
257.711	0
258.084	0.03
258.458	0.04
258.831	-0
259.204	0.03
259.577	-0
259.95	-0.04
260.323	0.06
260.697	-0
261.07	0.05
261.443	0.04
261.816	-0.01
262.189	0.03
262.562	0.07
262.935	-0.03
263.308	-0.03
263.68	0.08
264.053	0.05
264.426	0.02
264.799	0.06
265.172	0.01
265.545	-0
265.917	0.05
266.29	-0.02
266.663	0.07
267.035	0.11
267.408	-0.04
267.781	0.04
268.153	0.14
268.526	-0
268.898	0.02
269.271	0.01
269.643	-0.04
270.016	0.02
270.388	0.02
270.76	0.01
271.133	0
271.505	0.15
271.877	-0
272.25	0.06
272.622	0.01
272.994	-0.03
273.366	0.05
273.739	-0.05
274.111	0.06
274.483	-0
274.855	-0.04
275.227	0.01
275.599	-0.03
275.971	-0.01
276.343	-0.01
276.715	0.1
277.087	0.01
277.459	0.1
277.831	0.01
278.203	0.12
278.574	0.02
278.946	0.05
279.318	0.12
279.69	-0.02
280.061	0.02
280.433	0.04
280.805	-0.01
281.176	0.06
281.548	-0
281.92	0.07
282.291	0.04
282.663	0.02
283.034	0.01
283.406	0.06
283.777	0.01
284.148	0.06
284.52	0.06
284.891	0.05
285.262	0.1
285.634	0.03
286.005	0.02
286.376	0.08
286.747	0.06
287.119	0.03
287.49	0.03
287.861	-0.01
288.232	0.05
288.603	0.06
288.974	0.04
289.345	0.01
289.716	-0
290.087	0.01
290.458	-0.03
290.829	0.09
291.2	-0.09
291.571	0.03
291.941	0
292.312	0.08
292.683	0.04
293.054	0.02
293.424	-0.01
293.795	0.07
294.166	0.06
294.536	-0.02
294.907	0.02
295.277	-0.02
295.648	0.02
296.018	0.04
296.389	0.01
296.759	-0.04
297.13	0.1
297.5	0.05
297.871	0.05
298.241	0.04
298.611	0.03
298.981	0.03
299.352	0.05
299.722	0.04
300.092	0.03
300.462	0.03
300.832	-0.01
301.202	0.04
301.573	0.02
301.943	0.01
302.313	0.01
302.683	0.01
303.053	0.02
303.422	0.02
303.792	0.02
304.162	0.01
304.532	0.02
304.902	0.02
305.272	0.03
305.641	0.02
306.011	0.01
306.381	0.03
306.75	0.03
307.12	0.03
