Data from Rubpy_EV_1200_EDTA_Absorbance_12-57-04-776.txt Node
Date: Mon Jun 29 12:57:04 BST 2026
User: fpm-admin
Spectrometer: OFX00224
Trigger mode: 0
Integration Time (sec): 7.000000E-2
Scans to average: 3
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2136
>>>>>Begin Spectral Data<<<<<
154.91	0.3
155.289	-0.11
155.669	0.29
156.048	0.16
156.428	-0
156.807	-0
157.186	-0.1
157.566	-0.48
157.945	-0
158.325	-0.13
158.704	-0.37
159.083	-0
159.462	0.68
159.842	-0
160.221	-0
160.6	-0
160.979	-0.67
161.359	-0.08
161.738	-0
162.117	-0.24
162.496	-0.41
162.875	-0
163.254	-0.42
163.633	-0.41
164.012	-0
164.391	-0
164.77	-0
165.149	-0
165.528	0.25
165.907	-0.17
166.286	-0.16
166.665	-0.21
167.044	-0.25
167.423	-0.81
167.802	0.1
168.181	0.21
168.559	-0.9
168.938	0.09
169.317	-0.04
169.696	0.22
170.074	-0
170.453	0.63
170.832	0.79
171.21	0.05
171.589	-0.11
171.968	0.7
172.346	-1.15
172.725	-0
173.103	-0
173.482	-0.41
173.861	-0
174.239	-0.17
174.617	0.3
174.996	-0.12
175.374	-0
175.753	-0.37
176.131	-0.48
176.51	0.21
176.888	-0
177.266	-0
177.645	0.11
178.023	-0.11
178.401	-0.02
178.779	0.08
179.158	-0
179.536	0.8
179.914	0.32
180.292	-0.22
180.67	0.39
181.048	0.07
181.427	0.7
181.805	-0.83
182.183	-0.32
182.561	-0.09
182.939	-0.15
183.317	-0.72
183.695	-0
184.073	-0.79
184.451	-0.4
184.829	-0
185.206	0.12
185.584	0.05
185.962	-0.37
186.34	-0
186.718	-0.02
187.096	-0.78
187.473	-0
187.851	-0.06
188.229	-0.1
188.607	0.07
188.984	0.11
189.362	0.09
189.74	0.01
190.117	-0.02
190.495	0.05
190.872	0.04
191.25	0.13
191.627	0.2
192.005	0.18
192.382	0.17
192.76	0.18
193.137	0.14
193.515	0.04
193.892	0.23
194.269	0.21
194.647	0.04
195.024	0.04
195.401	0.1
195.779	0.1
196.156	0.09
196.533	0.05
196.91	-0.03
197.288	0.06
197.665	-0.01
198.042	0.13
198.419	0.05
198.796	0.05
199.173	0.25
199.55	0.01
199.927	0.23
200.304	0.1
