Data from Rubpy_EV_1200_EDTA_Absorbance_12-57-30-621.txt Node
Date: Mon Jun 29 12:57:30 BST 2026
User: fpm-admin
Spectrometer: OFX00224
Trigger mode: 0
Integration Time (sec): 7.000000E-2
Scans to average: 3
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2136
>>>>>Begin Spectral Data<<<<<
154.91	1.02
155.289	-0
155.669	1.29
156.048	0.51
156.428	-0
156.807	-0
157.186	0.07
157.566	-0
157.945	-1.09
158.325	0.18
158.704	0.98
159.083	0.05
159.462	0.32
159.842	-0.07
160.221	-0
160.6	-0
160.979	-0
161.359	-0.52
161.738	-0.82
162.117	0.04
162.496	0.12
162.875	0.03
163.254	-0.48
163.633	0.39
164.012	0.37
164.391	-0.32
164.77	-0.43
165.149	0.36
165.528	0.53
165.907	0.03
166.286	-0.65
166.665	-0.32
167.044	-0.34
167.423	-0.44
167.802	0.81
168.181	-0
168.559	-0.15
168.938	0.34
169.317	-0
169.696	-0
170.074	-0
170.453	0.27
170.832	0.25
171.21	-0
171.589	-0.01
171.968	-0
172.346	-0.65
172.725	0.18
173.103	-0
173.482	-0
173.861	-0
174.239	0.06
174.617	-0.11
174.996	-0
175.374	-0
175.753	-0.04
176.131	-0
176.51	-0
176.888	-0
177.266	-0
177.645	-0.01
178.023	0.21
178.401	-0.02
178.779	0.03
179.158	0.1
179.536	0.55
179.914	-0
180.292	-0.14
180.67	0.3
181.048	-0
181.427	-0
181.805	-0
182.183	0.35
182.561	-0.22
182.939	-0.13
183.317	-0.18
183.695	-0
184.073	-0.5
184.451	-1.02
184.829	-0.27
185.206	0.17
185.584	-0.54
185.962	-0
186.34	-0
186.718	0.08
187.096	-1.2
187.473	-0
187.851	0.11
188.229	0.38
188.607	0.27
188.984	0.05
189.362	0.15
189.74	0.06
190.117	0.01
190.495	0.08
190.872	-0.03
191.25	0.09
191.627	0.13
192.005	0.16
192.382	0.18
192.76	0.07
193.137	0.21
193.515	0.17
193.892	0.14
194.269	0.13
194.647	0.11
195.024	0.14
195.401	0.05
195.779	0.05
196.156	0.13
196.533	0.07
196.91	-0.07
197.288	0.19
197.665	0.05
198.042	0.19
198.419	0.18
198.796	-0.02
199.173	0.18
199.55	0.04
199.927	0.2
200.304	0.19
200.681	0.31
201.058	0.26
201.435	0.13
201.812	0.26
202.189	0.17
202.566	0.15
202.943	0.22
203.32	0.11
203.697	0.2
204.073	0.27
204.45	0.13
204.827	0.08
205.204	0.16
205.58	0.13
205.957	0.09
206.334	0.02
206.71	0.12
207.087	0.02
207.464	0.08
207.84	0.13
208.217	0.22
208.593	0.06
208.97	0.01
209.346	0.18
209.723	0.16
210.099	0.25
210.476	0.11
210.852	0.08
211.228	0.14
211.605	0.18
211.981	0.16
212.357	0.23
212.733	0.16
213.11	-0.01
213.486	0.11
213.862	0.19
214.238	0.25
214.614	0.2
214.991	0.1
215.367	0.07
215.743	0.1
216.119	0.21
216.495	0.24
216.871	0.21
217.247	0.1
217.623	0.23
217.999	0.18
218.375	0.2
218.751	0.1
219.127	0.16
219.502	0.26
219.878	0.02
220.254	0.12
220.63	0.07
221.006	0.2
221.381	0.15
221.757	0.19
222.133	0.14
222.508	0.16
222.884	0.19
223.26	0.12
223.635	0.25
224.011	0.06
224.386	0.1
224.762	0.23
225.137	0.33
225.513	0.27
225.888	0.31
226.264	0.2
226.639	0.13
227.014	0.13
227.39	0.13
227.765	0.27
228.14	0.29
228.516	0.04
228.891	0.2
229.266	0.23
229.641	-0
230.017	0.14
230.392	0.15
230.767	0.36
231.142	0.26
231.517	0.14
231.892	0.13
232.267	0.09
232.642	0.08
233.017	0.28
233.392	0.25
233.767	0.29
234.142	0.14
234.517	0.18
234.892	0.06
235.267	0.19
235.641	0.14
236.016	0.08
236.391	0.18
236.766	-0.02
237.14	0.02
237.515	0.21
237.89	0.07
238.264	0.2
238.639	0.12
239.014	0.06
239.388	0.15
239.763	0.21
240.137	0.18
240.512	0.03
240.886	0.14
241.261	0.28
241.635	0.1
242.009	0.11
242.384	0.2
242.758	0.15
243.132	-0
243.507	0.14
243.881	0.15
244.255	0.05
244.629	0.12
245.004	0.1
245.378	0.15
245.752	0.21
246.126	0.16
246.5	0.26
246.874	0.23
247.248	0.16
247.622	-0.01
247.996	0.2
248.37	0.11
248.744	0.2
249.118	0.12
249.492	0.23
249.866	0.08
250.24	0.14
250.613	0.03
250.987	0.23
251.361	0.23
251.735	0.1
252.108	0.16
252.482	0.14
252.856	0.11
253.229	0.1
253.603	0.13
253.977	0.07
254.35	0.17
254.724	0.1
255.097	0.15
255.471	0.15
255.844	0.15
256.218	0.14
256.591	0.21
256.964	0.2
257.338	0.16
257.711	0.06
258.084	0.2
258.458	0.14
258.831	0.04
259.204	0.09
259.577	0.19
259.95	0.16
260.323	0.09
260.697	0.17
261.07	0.16
261.443	0.12
261.816	0.22
262.189	0.16
262.562	0.19
262.935	0.11
263.308	0.18
263.68	0.21
264.053	0.15
264.426	0.14
264.799	0.2
265.172	0.13
265.545	0.23
265.917	0.2
266.29	0.16
266.663	0.19
267.035	0.28
267.408	0.13
267.781	0.16
268.153	0.29
268.526	0.15
268.898	0.16
269.271	0.1
269.643	0.06
270.016	0.19
270.388	0.18
270.76	0.16
271.133	0.1
271.505	0.12
271.877	0.02
272.25	0.19
272.622	0.07
272.994	0.13
273.366	0.15
273.739	0.07
274.111	0.16
274.483	0.1
274.855	0.1
275.227	0.14
275.599	0.18
275.971	0.11
276.343	0.11
276.715	0.18
277.087	0.11
277.459	0.27
277.831	0.17
278.203	0.16
278.574	0.2
278.946	0.21
279.318	0.19
279.69	0.15
280.061	0.21
280.433	0.21
280.805	0.14
281.176	0.19
281.548	0.16
281.92	0.17
282.291	0.17
282.663	0.27
283.034	0.17
283.406	0.19
283.777	0.13
284.148	0.21
284.52	0.16
284.891	0.17
285.262	0.16
285.634	0.19
286.005	0.21
286.376	0.2
286.747	0.15
287.119	0.19
287.49	0.18
287.861	0.16
288.232	0.2
288.603	0.16
288.974	0.12
289.345	0.12
289.716	0.15
290.087	0.14
290.458	0.1
290.829	0.16
291.2	0.02
291.571	0.12
291.941	0.14
292.312	0.23
292.683	0.17
293.054	0.15
293.424	0.12
293.795	0.16
294.166	0.18
294.536	0.13
294.907	0.16
295.277	0.13
295.648	0.11
296.018	0.19
296.389	0.1
296.759	0.13
297.13	0.2
297.5	0.1
297.871	0.16
298.241	0.13
298.611	0.09
298.981	0.09
299.352	0.12
299.722	0.11
300.092	0.11
300.462	0.12
300.832	0.11
301.202	0.14
301.573	0.1
301.943	0.11
302.313	0.08
302.683	0.11
303.053	0.09
303.422	0.1
