Data from Rubpy_EV_1200_EDTA_Absorbance_12-57-16-669.txt Node
Date: Mon Jun 29 12:57:16 BST 2026
User: fpm-admin
Spectrometer: OFX00224
Trigger mode: 0
Integration Time (sec): 7.000000E-2
Scans to average: 3
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2136
>>>>>Begin Spectral Data<<<<<
154.91	0.1
155.289	0.71
155.669	1.77
156.048	0.21
156.428	-0
156.807	-0
157.186	-0.25
157.566	-0.56
157.945	-0.85
158.325	-0.21
158.704	-0.17
159.083	0.12
159.462	-0.09
159.842	-0
160.221	-0.31
160.6	1.18
160.979	-0.9
161.359	-0.49
161.738	-1
162.117	-0.48
162.496	-0.47
162.875	-0
163.254	-0.46
163.633	-0.05
164.012	-0
164.391	-0
164.77	-0.45
165.149	0.6
165.528	-0.11
165.907	-0.11
166.286	-0.27
166.665	-0.26
167.044	-0.21
167.423	-0
167.802	-0.2
168.181	1.19
168.559	-0.56
168.938	0.23
169.317	-0
169.696	1.18
170.074	-0.14
170.453	-0
170.832	0.67
171.21	0.25
171.589	1.18
171.968	-0.36
172.346	-0
172.725	0.59
173.103	-0
173.482	-0.55
173.861	-0
174.239	-0.14
174.617	-0
174.996	-0
175.374	-0
175.753	-0.09
176.131	-0
176.51	-0.08
176.888	-0
177.266	-0
177.645	0.14
178.023	0.11
178.401	-0.01
178.779	0.06
179.158	1.18
179.536	-0.23
179.914	-0
180.292	-0.02
180.67	-0.16
181.048	-0
181.427	-0
181.805	-0.7
182.183	-0.3
182.561	-0.4
182.939	-0.16
183.317	-0.54
183.695	-0
184.073	1.08
184.451	-0
184.829	-0.26
185.206	0.1
185.584	0.05
185.962	0.08
186.34	-0.07
186.718	-0
187.096	-0
187.473	0.87
187.851	0.5
188.229	-0.32
188.607	0.32
188.984	0.16
189.362	0.26
189.74	0.14
190.117	0.1
190.495	0.18
190.872	0.03
191.25	0.19
191.627	0.06
192.005	0.23
192.382	0.15
192.76	0.17
193.137	0.23
193.515	0.4
193.892	0.24
194.269	0.24
194.647	0.1
195.024	0.11
195.401	0.15
195.779	0.14
196.156	0.2
196.533	0.15
196.91	-0.05
197.288	0.28
197.665	0.08
198.042	0.28
198.419	0.04
198.796	0.22
199.173	0.18
199.55	0.16
199.927	0.16
200.304	0.21
200.681	0.07
201.058	0.06
201.435	0.08
201.812	0.18
202.189	0.14
202.566	0.16
202.943	0.35
203.32	0.11
203.697	0.25
204.073	-0.05
204.45	0.14
204.827	0.13
205.204	0.22
205.58	0.17
205.957	0.13
206.334	0.11
206.71	0.29
207.087	0.15
207.464	0.28
207.84	0.12
208.217	0.31
208.593	0.09
208.97	0.08
209.346	0.41
209.723	0.18
210.099	0.13
210.476	0.18
210.852	0.31
211.228	0.23
211.605	0.09
211.981	0.18
212.357	0.16
212.733	0.1
213.11	0.14
213.486	0.14
213.862	0.3
214.238	0.24
214.614	0.19
214.991	0.12
215.367	0.09
215.743	0.11
216.119	0.03
216.495	0.14
216.871	0.25
217.247	0.13
217.623	0.15
217.999	0.17
218.375	0.25
218.751	0.22
219.127	0.15
219.502	0.18
219.878	0.03
220.254	0.07
220.63	0.17
221.006	0.23
221.381	0.14
221.757	0.15
222.133	0.21
222.508	0.17
222.884	0.15
223.26	0.23
223.635	0.27
224.011	0.16
224.386	0.36
224.762	0.19
225.137	0.19
225.513	0.39
225.888	0.3
226.264	0.08
226.639	0.09
227.014	0.28
227.39	0.01
227.765	0.39
228.14	0.2
228.516	0.1
228.891	0.19
229.266	0.25
229.641	0.13
230.017	0.19
230.392	0.12
230.767	0.2
231.142	0.15
231.517	0.24
231.892	0.13
232.267	0.1
232.642	0.18
233.017	0.24
233.392	0.17
233.767	0.21
234.142	0.23
234.517	0.16
234.892	0.07
235.267	0.17
235.641	0.23
236.016	0.23
236.391	0.23
236.766	0.1
237.14	0.1
237.515	0.31
237.89	0.12
238.264	0.26
238.639	0.13
239.014	0.1
239.388	0.19
239.763	0.16
240.137	0.2
240.512	0.02
240.886	0.13
241.261	0.27
241.635	0.22
242.009	0.23
242.384	0.16
242.758	0.07
243.132	0.04
243.507	0.15
243.881	0.18
244.255	0.16
244.629	0.21
245.004	0.11
245.378	0.12
245.752	0.21
246.126	0.2
246.5	0.24
246.874	0.24
247.248	0.19
247.622	-0.01
247.996	0.21
248.37	0.16
248.744	0.42
249.118	0.18
249.492	0.37
249.866	0.13
250.24	0.2
250.613	0.18
250.987	0.25
251.361	0.24
251.735	0.13
252.108	0.12
252.482	0.14
252.856	0.11
253.229	0.11
253.603	0.18
253.977	0.1
254.35	0.27
254.724	0.13
255.097	0.25
255.471	0.16
255.844	0.22
256.218	0.13
256.591	0.18
256.964	0.16
257.338	0.19
257.711	0.15
258.084	0.15
258.458	0.21
258.831	0.06
259.204	0.19
259.577	0.15
259.95	0.15
260.323	0.1
260.697	0.18
261.07	0.17
261.443	0.15
261.816	0.09
262.189	0.18
262.562	0.23
262.935	0.12
263.308	0.2
263.68	0.18
264.053	0.19
264.426	0.22
264.799	0.16
265.172	0.16
265.545	0.17
265.917	0.22
266.29	0.2
266.663	0.2
267.035	0.15
267.408	0.16
267.781	0.2
268.153	0.32
268.526	0.25
268.898	0.2
269.271	0.09
269.643	0.08
270.016	0.27
270.388	0.21
270.76	0.09
271.133	0.07
271.505	0.28
271.877	0.14
272.25	0.21
272.622	0.16
272.994	0.12
273.366	0.19
273.739	0.13
274.111	0.18
274.483	0.1
274.855	0.17
275.227	0.06
275.599	0.15
275.971	0.1
276.343	0.14
276.715	0.26
277.087	0.15
277.459	0.23
277.831	0.21
278.203	0.14
278.574	0.24
278.946	0.19
279.318	0.26
279.69	0.24
280.061	0.24
280.433	0.19
280.805	0.11
281.176	0.14
281.548	0.09
281.92	0.19
282.291	0.18
282.663	0.24
283.034	0.14
283.406	0.19
283.777	0.13
284.148	0.14
284.52	0.15
284.891	0.17
285.262	0.2
285.634	0.14
286.005	0.16
286.376	0.17
286.747	0.19
287.119	0.15
287.49	0.09
287.861	0.12
288.232	0.15
288.603	0.19
288.974	0.12
289.345	0.19
289.716	0.16
290.087	0.18
290.458	0.07
290.829	0.2
291.2	0.07
291.571	0.15
291.941	0.16
292.312	0.24
292.683	0.15
293.054	0.17
293.424	0.06
293.795	0.17
294.166	0.15
294.536	0.14
294.907	0.15
295.277	0.12
295.648	0.14
296.018	0.16
296.389	0.17
296.759	0.08
297.13	0.18
297.5	0.16
297.871	0.14
298.241	0.17
298.611	0.14
298.981	0.14
299.352	0.15
299.722	0.09
300.092	0.14
300.462	0.15
300.832	0.1
301.202	0.12
301.573	0.1
301.943	0.13
302.313	0.09
302.683	0.11
303.053	0.11
303.422	0.1
303.792	0.1
304.162	0.11
304.532	0.1
304.902	0.1
305.272	0.11
305.641	0.11
306.011	0.1
306.381	0.11
306.75	0.12
307.12	0.12
307.49	0.12
307.859	0.12
308.229	0.12
308.598	0.12
308.968	0.13
309.337	0.12
309.707	0.12
310.076	0.14
310.445	0.14
