Data from Rubpy_EV_1200_EDTA_Absorbance_12-56-43-701.txt Node
Date: Mon Jun 29 12:56:43 BST 2026
User: fpm-admin
Spectrometer: OFX00224
Trigger mode: 0
Integration Time (sec): 7.000000E-2
Scans to average: 3
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2136
>>>>>Begin Spectral Data<<<<<
154.91	1.32
155.289	-0
155.669	-0
156.048	-0
156.428	-0
156.807	-0
157.186	-0.15
157.566	-0
157.945	-0.22
158.325	-0.12
158.704	-0
159.083	-0
159.462	-0.01
159.842	0.64
160.221	0.53
160.6	-0
160.979	-0.78
161.359	-0.58
161.738	-0.95
162.117	-0.51
162.496	-0.33
162.875	0.26
163.254	-0.4
163.633	-0.29
164.012	-0
164.391	-0
164.77	0.48
165.149	-0
165.528	-0.06
165.907	0.16
166.286	-0
166.665	-0.32
167.044	0.88
167.423	-0
167.802	-0.11
168.181	-0
168.559	-0.96
168.938	0.16
169.317	-0
169.696	-0
170.074	-0
170.453	-0
170.832	1.27
171.21	0.19
171.589	0.08
171.968	-0.15
172.346	-0
172.725	0.29
173.103	-0
173.482	0.34
173.861	-0.65
174.239	-0
174.617	-0
174.996	-0
175.374	-0
175.753	0.64
176.131	-0
176.51	0.05
176.888	-0
177.266	-0
177.645	0.11
178.023	0.11
178.401	0.05
178.779	0.1
179.158	-0
179.536	-0.09
179.914	0.32
180.292	-0.12
180.67	-0.06
181.048	-0
181.427	-0
181.805	-0.34
182.183	0.59
182.561	-0.36
182.939	0.1
183.317	-0.68
183.695	-0
184.073	-0.51
184.451	-1.02
184.829	-0.05
185.206	0.05
185.584	-0.73
185.962	-0
186.34	-0.22
186.718	0.02
187.096	-1.34
187.473	0.06
187.851	-0.12
188.229	-0
188.607	0.09
188.984	0.01
189.362	0.14
189.74	0.02
190.117	0.03
190.495	0.11
190.872	0.06
191.25	0.17
191.627	0.07
192.005	0.04
192.382	0.07
192.76	0.05
193.137	0.19
193.515	0.11
193.892	0.1
194.269	0.17
194.647	0.16
195.024	0.1
195.401	0.04
195.779	0.04
196.156	0.22
196.533	0.15
196.91	-0.03
197.288	0.24
197.665	0.09
198.042	0.16
198.419	0.07
198.796	0.1
199.173	0.2
199.55	0.09
199.927	0.09
200.304	0.12
200.681	0.15
201.058	0.15
201.435	0.16
201.812	0.24
202.189	0.17
202.566	0.18
202.943	0.18
203.32	0.13
203.697	0.15
204.073	0.04
204.45	0.13
204.827	0.2
205.204	0.15
205.58	0.24
205.957	0.16
206.334	0.02
206.71	0.04
207.087	0.01
207.464	0.21
207.84	0.12
208.217	0.42
208.593	0.1
208.97	0.09
209.346	0.3
209.723	0.17
210.099	0.19
210.476	0.09
210.852	0.1
211.228	0.09
211.605	0.15
211.981	0.01
212.357	0.14
212.733	0.17
213.11	0.12
213.486	0.15
213.862	0.12
214.238	0.17
214.614	0.12
214.991	0.12
215.367	0.23
215.743	0.07
216.119	0.24
216.495	0.05
216.871	0.18
217.247	0.12
217.623	0.08
217.999	0.23
218.375	0.28
218.751	-0.01
219.127	0.04
219.502	0.2
219.878	-0.01
220.254	0.09
220.63	0.11
221.006	0.12
221.381	0.11
221.757	0.2
222.133	0.16
222.508	0.18
222.884	0.14
223.26	0.22
223.635	0.09
224.011	0.11
224.386	0.16
224.762	0.11
225.137	0.06
225.513	0.15
225.888	0.08
226.264	0.08
226.639	0.02
227.014	0.13
227.39	0.09
227.765	0.17
228.14	0.17
228.516	0.25
228.891	0.3
229.266	0.25
229.641	0.07
230.017	0.18
230.392	0.19
230.767	0.1
231.142	0.19
231.517	0.11
231.892	0.12
232.267	0.14
232.642	0.02
233.017	0.2
233.392	0.15
233.767	0.26
234.142	0.08
234.517	0.18
234.892	0.05
235.267	0.16
235.641	0.14
236.016	0.08
236.391	0.24
236.766	0.1
237.14	0.04
237.515	0.25
237.89	0.22
238.264	0.22
238.639	0.19
239.014	0.09
239.388	0.23
239.763	0.2
240.137	0.16
240.512	0.11
240.886	0.09
241.261	0.31
241.635	0.21
242.009	0.23
242.384	0.2
242.758	0.07
243.132	0.07
243.507	0.19
243.881	0.16
244.255	0.07
244.629	0.1
245.004	0.15
245.378	0.22
245.752	0.14
246.126	0.1
246.5	0.24
246.874	0.31
247.248	0.15
247.622	0.01
247.996	0.14
248.37	0.11
248.744	0.26
249.118	0.23
249.492	0.15
249.866	0.12
250.24	0.22
250.613	0.15
250.987	0.25
251.361	0.24
251.735	0.13
252.108	0.2
252.482	0.24
252.856	0.09
253.229	0.12
253.603	0.1
253.977	0.08
254.35	0.15
254.724	0.2
255.097	0.19
255.471	0.3
255.844	0.16
256.218	0.21
256.591	0.15
256.964	0.07
257.338	0.26
257.711	0.16
258.084	0.16
258.458	0.14
258.831	0.12
259.204	0.14
259.577	0.17
259.95	0.23
260.323	0.19
260.697	0.18
261.07	0.11
261.443	0.14
261.816	0.24
262.189	0.13
262.562	0.16
262.935	0.12
263.308	0.21
263.68	0.12
264.053	0.14
264.426	0.25
264.799	0.21
265.172	0.13
265.545	0.16
265.917	0.21
266.29	0.13
266.663	0.25
267.035	0.2
267.408	0.09
267.781	0.17
268.153	0.24
268.526	0.2
268.898	0.17
269.271	0.13
269.643	0.09
270.016	0.12
270.388	0.14
270.76	0.14
271.133	0.13
271.505	0.16
271.877	0.15
272.25	0.17
272.622	0.2
272.994	0.13
273.366	0.18
273.739	0.15
274.111	0.14
274.483	0.1
274.855	0.14
275.227	0.15
275.599	0.1
275.971	0.11
276.343	0.14
276.715	0.24
277.087	0.16
277.459	0.24
277.831	0.14
278.203	0.11
278.574	0.14
278.946	0.09
279.318	0.22
279.69	0.13
280.061	0.21
280.433	0.12
280.805	0.19
281.176	0.2
281.548	0.09
281.92	0.18
282.291	0.18
282.663	0.24
283.034	0.21
283.406	0.14
283.777	0.18
284.148	0.19
284.52	0.17
284.891	0.11
285.262	0.18
285.634	0.2
286.005	0.15
286.376	0.22
286.747	0.15
287.119	0.12
287.49	0.08
287.861	0.16
288.232	0.19
288.603	0.18
288.974	0.11
289.345	0.11
289.716	0.12
290.087	0.17
290.458	0.07
290.829	0.17
291.2	0.11
291.571	0.1
291.941	0.12
292.312	0.23
292.683	0.12
293.054	0.16
293.424	0.16
293.795	0.14
294.166	0.22
294.536	0.14
294.907	0.1
295.277	0.04
295.648	0.14
296.018	0.18
296.389	0.12
296.759	0.09
297.13	0.19
297.5	0.07
297.871	0.18
298.241	0.11
298.611	0.12
298.981	0.13
299.352	0.13
299.722	0.12
300.092	0.14
300.462	0.11
300.832	0.11
301.202	0.12
301.573	0.09
301.943	0.14
302.313	0.09
302.683	0.09
303.053	0.09
303.422	0.11
303.792	0.09
304.162	0.09
304.532	0.09
304.902	0.11
305.272	0.12
305.641	0.1
306.011	0.1
306.381	0.11
306.75	0.11
307.12	0.11
307.49	0.12
307.859	0.12
308.229	0.12
308.598	0.12
308.968	0.12
309.337	0.11
309.707	0.12
310.076	0.13
310.445	0.13
310.815	0.13
311.184	0.13
311.553	0.13
311.923	0.14
312.292	0.13
312.661	0.14
313.03	0.14
313.399	0.14
313.768	0.14
314.137	0.13
314.506	0.14
314.875	0.13
315.244	0.13
315.613	0.14
315.982	0.14
316.351	0.13
316.72	0.13
317.089	0.13
317.458	0.13
317.826	0.12
318.195	0.13
318.564	0.13
318.933	0.12
319.301	0.12
319.67	0.13
320.038	0.13
320.407	0.12
320.775	0.12
321.144	0.11
321.512	0.12
321.881	0.12
322.249	0.12
322.618	0.12
322.986	0.11
323.354	0.11
323.723	0.11
324.091	0.11
324.459	0.11
324.827	0.1
325.195	0.11
325.564	0.11
325.932	0.1
326.3	0.1
326.668	0.11
327.036	0.1
327.404	0.1
327.772	0.11
328.14	0.11
328.508	0.11
328.875	0.1
329.243	0.11
329.611	0.1
329.979	0.1
330.346	0.11
330.714	0.11
331.082	0.11
331.449	0.11
331.817	0.11
332.185	0.11
332.552	0.11
332.92	0.11
333.287	0.11
333.655	0.11
334.022	0.12
334.389	0.12
334.757	0.11
335.124	0.11
335.491	0.12
335.859	0.12
336.226	0.12
336.593	0.12
336.96	0.12
337.327	0.12
337.695	0.13
338.062	0.12
338.429	0.13
338.796	0.13
339.163	0.14
339.53	0.14
339.897	0.14
340.263	0.14
340.63	0.14
340.997	0.14
341.364	0.14
341.731	0.15
342.097	0.15
342.464	0.15
342.831	0.16
343.197	0.16
343.564	0.16
343.931	0.16
344.297	0.17
344.664	0.17
345.03	0.17
345.396	0.17
345.763	0.18
346.129	0.18
346.496	0.18
346.862	0.18
347.228	0.18
347.594	0.19
347.961	0.19
