Data from Rubpy_EV_1200_EDTA_Absorbance_12-48-11-770.txt Node
Date: Mon Jun 29 12:48:11 BST 2026
User: fpm-admin
Spectrometer: OFX00224
Trigger mode: 0
Integration Time (sec): 7.000000E-2
Scans to average: 3
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2136
>>>>>Begin Spectral Data<<<<<
154.91	0.42
155.289	-0
155.669	-0
156.048	0.34
156.428	-1.08
156.807	-0
157.186	0.13
157.566	-0
157.945	-0
158.325	0.13
158.704	-0
159.083	-0.33
159.462	-0.21
159.842	-0
160.221	-0
160.6	-0
160.979	-0
161.359	-0.18
161.738	-0.8
162.117	0.34
162.496	-0
162.875	0.13
163.254	-0.27
163.633	0.45
164.012	-0
164.391	-0
164.77	0.78
165.149	-0.36
165.528	-0
165.907	-0.03
166.286	0.03
166.665	-0.09
167.044	0.16
167.423	-0.51
167.802	0.06
168.181	-0
168.559	-0.58
168.938	0.26
169.317	-0
169.696	-0
170.074	-0
170.453	-0
170.832	-0
171.21	0.1
171.589	-0.07
171.968	1
172.346	-0
172.725	0.83
173.103	-0
173.482	-0
173.861	-0.44
174.239	-0.22
174.617	0.05
174.996	0.12
175.374	-0
175.753	-0
176.131	-1.23
176.51	0.37
176.888	-0
177.266	-0
177.645	0.09
178.023	-0.07
178.401	-0.13
178.779	0.17
179.158	0.48
179.536	-0
179.914	-0.07
180.292	-0
180.67	-0
181.048	-0.79
181.427	-0.66
181.805	-0
182.183	-0
182.561	-0.17
182.939	0.22
183.317	-0.18
183.695	-0
184.073	-0.07
184.451	-0.54
184.829	-0.18
185.206	0.41
185.584	-0.56
185.962	-0.8
186.34	-0
186.718	-0.35
187.096	-1.2
187.473	0.06
187.851	0.26
188.229	-0
188.607	0.1
188.984	-0.12
189.362	0.01
189.74	-0.03
190.117	-0.04
190.495	0.08
190.872	0.02
191.25	0.05
191.627	0.09
192.005	-0.04
192.382	0.08
192.76	-0.01
193.137	0.19
193.515	-0.07
193.892	0.1
194.269	-0.01
194.647	-0.09
195.024	0.1
195.401	-0.06
195.779	0.08
196.156	0.09
196.533	0.13
196.91	0.02
197.288	0.15
197.665	0.06
198.042	0.02
198.419	-0.02
198.796	-0.02
199.173	0.12
199.55	0.05
199.927	0.11
200.304	0.21
200.681	0.06
201.058	0.11
201.435	0.12
201.812	0.15
202.189	0.08
202.566	0.07
202.943	0.15
203.32	-0.02
203.697	0.17
204.073	-0.05
204.45	0.03
204.827	0.1
205.204	0.1
205.58	0.02
205.957	0.09
206.334	-0.05
206.71	0.04
207.087	0.09
207.464	0.09
207.84	0.01
208.217	0.06
208.593	0.13
208.97	0
209.346	0.09
209.723	0.04
210.099	0.17
210.476	0.04
210.852	0.09
211.228	0.08
211.605	0.07
211.981	0.05
212.357	-0
212.733	0.12
213.11	0.14
213.486	0.04
213.862	0.08
214.238	0.03
214.614	0.05
214.991	-0.03
215.367	0.04
215.743	-0.01
216.119	0.07
216.495	0.07
216.871	0.13
217.247	0.12
217.623	0.1
217.999	0.08
218.375	0.13
218.751	0.03
219.127	-0.07
219.502	0.07
219.878	-0.02
220.254	-0.05
220.63	0.09
221.006	0.07
221.381	0.03
221.757	0.18
222.133	0.09
222.508	0.11
222.884	0.09
223.26	0.07
223.635	0.06
224.011	0.08
224.386	0.2
224.762	0.04
225.137	0.13
225.513	0.17
225.888	0.14
226.264	0.08
226.639	0.03
227.014	0.09
227.39	0.01
227.765	0.09
228.14	0.06
228.516	0.04
228.891	0.01
229.266	0.04
229.641	-0.02
230.017	0.11
230.392	0.02
230.767	0.05
231.142	0.11
231.517	0.17
231.892	0.1
232.267	0.06
232.642	-0.06
233.017	0.04
233.392	0.11
233.767	0.18
234.142	0.1
234.517	0.03
234.892	0.05
235.267	0.1
235.641	0.07
236.016	0.11
236.391	0.17
236.766	0.01
237.14	-0.08
237.515	0.17
237.89	0.09
238.264	0.14
238.639	0.02
239.014	0.18
239.388	0.12
239.763	0.11
240.137	0.17
240.512	0.06
240.886	0.05
241.261	0.07
241.635	0.03
242.009	0.1
242.384	0.07
242.758	-0.06
243.132	-0.02
243.507	-0.01
243.881	0.06
244.255	0.04
244.629	0.24
245.004	0.01
245.378	0.07
245.752	0.09
246.126	0.03
246.5	0.12
246.874	0.12
247.248	0.12
247.622	-0.11
247.996	0.1
248.37	0.09
248.744	0.17
249.118	0.1
249.492	0.07
249.866	0.02
250.24	0.14
250.613	0.04
250.987	0.12
251.361	0.16
251.735	0.03
252.108	0.08
252.482	0.04
252.856	0.18
253.229	0.1
253.603	0.07
253.977	0.14
254.35	0.07
254.724	0.05
255.097	0.1
255.471	0.21
255.844	0.16
256.218	0.13
256.591	0.08
256.964	0.03
257.338	0.1
257.711	0.06
258.084	0.13
258.458	0.02
258.831	0.05
259.204	0.09
259.577	0.07
259.95	0.12
260.323	0.13
260.697	0.1
261.07	0.13
261.443	0.09
261.816	0.11
262.189	0.13
262.562	0.06
262.935	0.05
263.308	0.1
263.68	0.18
264.053	0.05
264.426	0.04
264.799	0.13
265.172	0.04
265.545	0.05
265.917	0.15
266.29	0.09
266.663	0.05
267.035	0.14
267.408	-0.01
267.781	0.06
268.153	0.11
268.526	0.07
268.898	0.03
269.271	0.06
269.643	0.06
270.016	0.07
270.388	0.07
270.76	0.01
271.133	0.04
271.505	0.09
271.877	0.04
272.25	0.01
272.622	0.05
272.994	0.04
273.366	0.03
273.739	0.02
274.111	0.16
274.483	0.02
274.855	0.03
275.227	0.07
275.599	0.02
275.971	0.09
276.343	-0.03
276.715	0.12
277.087	0.08
277.459	0.09
277.831	0.13
278.203	0.09
278.574	0.11
278.946	0.09
279.318	0.11
279.69	0.05
280.061	0.15
280.433	0.08
280.805	0.05
281.176	0.07
281.548	0.02
281.92	0.06
282.291	0.01
282.663	0.07
283.034	0.11
283.406	0.05
283.777	0.12
284.148	0.06
284.52	0.09
284.891	0.09
285.262	0.07
285.634	0.06
286.005	0.08
286.376	0.06
286.747	0.08
287.119	0.11
287.49	0.06
287.861	0.04
288.232	0.09
288.603	0.17
288.974	0.06
289.345	0.05
289.716	0.08
290.087	0.07
290.458	-0.05
290.829	0.1
291.2	-0.02
291.571	0.09
291.941	0.02
292.312	0.09
292.683	0.11
293.054	0.08
293.424	0.06
293.795	0.1
294.166	0.08
294.536	0.08
294.907	0.11
295.277	0.06
295.648	0.03
296.018	0.06
296.389	0.05
296.759	0.04
297.13	0.09
297.5	0.02
297.871	0.06
298.241	0.06
298.611	0.02
298.981	0.06
299.352	0.06
299.722	0.04
300.092	0.04
300.462	0.09
300.832	0.02
301.202	0.08
301.573	0.04
301.943	0.04
302.313	0.03
302.683	0.02
303.053	0.04
303.422	0.05
303.792	0.04
304.162	0.03
304.532	0.03
304.902	0.03
305.272	0.04
305.641	0.03
306.011	0.05
306.381	0.04
306.75	0.04
307.12	0.05
307.49	0.05
307.859	0.04
308.229	0.04
308.598	0.04
308.968	0.04
309.337	0.04
309.707	0.04
310.076	0.05
310.445	0.06
310.815	0.05
311.184	0.05
311.553	0.04
311.923	0.05
312.292	0.05
312.661	0.05
313.03	0.04
313.399	0.05
313.768	0.04
314.137	0.04
314.506	0.05
314.875	0.05
315.244	0.04
315.613	0.04
315.982	0.05
316.351	0.04
316.72	0.05
317.089	0.04
317.458	0.05
317.826	0.04
318.195	0.04
318.564	0.04
318.933	0.05
319.301	0.04
319.67	0.05
320.038	0.04
320.407	0.05
320.775	0.04
321.144	0.04
321.512	0.04
321.881	0.03
322.249	0.05
322.618	0.04
322.986	0.04
323.354	0.03
323.723	0.04
324.091	0.04
324.459	0.03
324.827	0.03
325.195	0.04
325.564	0.04
325.932	0.03
326.3	0.03
326.668	0.03
327.036	0.03
327.404	0.03
327.772	0.04
328.14	0.04
328.508	0.03
328.875	0.03
329.243	0.04
329.611	0.04
329.979	0.03
330.346	0.04
330.714	0.03
331.082	0.03
331.449	0.04
331.817	0.04
332.185	0.04
332.552	0.04
332.92	0.03
333.287	0.04
333.655	0.04
334.022	0.04
334.389	0.04
334.757	0.04
335.124	0.04
335.491	0.04
335.859	0.05
336.226	0.04
336.593	0.04
336.96	0.04
337.327	0.04
337.695	0.04
338.062	0.04
338.429	0.04
338.796	0.04
339.163	0.05
339.53	0.05
339.897	0.05
340.263	0.05
340.63	0.05
340.997	0.05
341.364	0.05
341.731	0.05
342.097	0.05
342.464	0.05
342.831	0.05
343.197	0.06
343.564	0.05
343.931	0.05
344.297	0.06
