Data from Rubpy_EV_1200_EDTA_Absorbance_12-48-24-616.txt Node
Date: Mon Jun 29 12:48:24 BST 2026
User: fpm-admin
Spectrometer: OFX00224
Trigger mode: 0
Integration Time (sec): 7.000000E-2
Scans to average: 3
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2136
>>>>>Begin Spectral Data<<<<<
154.91	0.92
155.289	-0.13
155.669	1.29
156.048	0.14
156.428	-0
156.807	-0.23
157.186	0.1
157.566	-0
157.945	-0
158.325	0.1
158.704	-0.28
159.083	-0.25
159.462	-0
159.842	0.87
160.221	0.93
160.6	-0
160.979	0.48
161.359	-0.45
161.738	-0
162.117	-0.28
162.496	0.09
162.875	0.53
163.254	0.62
163.633	-0
164.012	0.12
164.391	-0
164.77	-0.22
165.149	-0.14
165.528	0.83
165.907	-0.16
166.286	-0
166.665	0.1
167.044	0.25
167.423	-0
167.802	0.57
168.181	-0
168.559	-0
168.938	0.29
169.317	0.28
169.696	-0
170.074	-0
170.453	-0
170.832	0.25
171.21	0.02
171.589	-0.09
171.968	-0.43
172.346	-0
172.725	0.05
173.103	-0
173.482	0.34
173.861	-0.18
174.239	-0.27
174.617	-0.38
174.996	0.38
175.374	-0.3
175.753	0.64
176.131	-1.31
176.51	0.27
176.888	-0
177.266	-0
177.645	0.11
178.023	-0.31
178.401	-0.03
178.779	0.08
179.158	0.48
179.536	0.22
179.914	0.08
180.292	-0
180.67	0.74
181.048	-0.43
181.427	0.4
181.805	-0
182.183	-0
182.561	0.53
182.939	1.3
183.317	-1.06
183.695	-0
184.073	-0.18
184.451	-0.4
184.829	-0.02
185.206	0.49
185.584	-0.67
185.962	-0.6
186.34	-0
186.718	-0
187.096	-0
187.473	0.09
187.851	-0.55
188.229	-0
188.607	0.12
188.984	-0.01
189.362	-0.02
189.74	-0.05
190.117	-0.14
190.495	0.01
190.872	-0.02
191.25	0.02
191.627	0.12
192.005	0.09
192.382	0.16
192.76	0.03
193.137	0.02
193.515	-0.06
193.892	0.05
194.269	0.15
194.647	-0.05
195.024	-0.03
195.401	-0.03
195.779	-0.08
196.156	-0.02
196.533	-0.03
196.91	-0.16
197.288	0.01
197.665	-0.06
198.042	0.12
198.419	0.04
198.796	0.04
199.173	0.01
199.55	0.03
199.927	0.09
200.304	-0.01
200.681	0.12
201.058	-0.11
201.435	0.12
201.812	0.01
202.189	0.17
202.566	0.06
202.943	0.15
203.32	0.06
203.697	0.06
204.073	0.09
204.45	-0
204.827	0.01
205.204	0.09
205.58	0.07
205.957	0.13
206.334	-0.05
206.71	0.15
207.087	0
207.464	0.02
207.84	0.01
208.217	0.12
208.593	0.05
208.97	-0.05
209.346	0.14
209.723	-0.03
210.099	0.08
210.476	0.05
210.852	0.02
211.228	0.09
211.605	0.16
211.981	0.02
212.357	0.05
212.733	0.02
213.11	0.04
213.486	0.01
213.862	0.13
214.238	0.04
214.614	0.06
214.991	0.01
215.367	0.03
215.743	0.12
216.119	0.07
216.495	0.09
216.871	0.02
217.247	0.05
217.623	0.03
217.999	0.14
218.375	0.19
218.751	0.08
219.127	0.03
219.502	0.12
219.878	-0.03
220.254	-0.01
220.63	0.14
221.006	0.09
221.381	0.03
221.757	0.1
222.133	0.03
222.508	0.15
222.884	0.04
223.26	0.1
