Data from Rubpy_EV_1200_EDTA_Absorbance_12-56-35-628.txt Node
Date: Mon Jun 29 12:56:35 BST 2026
User: fpm-admin
Spectrometer: OFX00224
Trigger mode: 0
Integration Time (sec): 7.000000E-2
Scans to average: 3
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2136
>>>>>Begin Spectral Data<<<<<
154.91	0.13
155.289	0.26
155.669	0.82
156.048	0.89
156.428	-1.28
156.807	-0
157.186	0.1
157.566	-0
157.945	-0
158.325	0.68
158.704	-0.25
159.083	0.05
159.462	0.12
159.842	-0.1
160.221	-0.11
160.6	-0
160.979	-0.52
161.359	-0
161.738	-0
162.117	-0.07
162.496	-0
162.875	0.29
163.254	-0.27
163.633	0.75
164.012	-0
164.391	0.52
164.77	-0
165.149	0.25
165.528	0.04
165.907	0.32
166.286	0.41
166.665	-0.05
167.044	-0
167.423	0.3
167.802	0.26
168.181	-0
168.559	-0
168.938	0.28
169.317	-0
169.696	-0
170.074	-0.49
170.453	-0
170.832	-0
171.21	0.18
171.589	-0.19
171.968	-0
172.346	-0
172.725	-0.19
173.103	-0
173.482	-0.24
173.861	-0.63
174.239	-0.28
174.617	-0.38
174.996	0.6
175.374	-0.21
175.753	0.87
176.131	-1
176.51	0.27
176.888	-0
177.266	-0
177.645	0.13
178.023	-0.37
178.401	-0.03
178.779	0.1
179.158	-0
179.536	0.06
179.914	0.88
180.292	-0
180.67	0.2
181.048	-0
181.427	-0.3
181.805	-0
182.183	0.05
182.561	-0
182.939	0.26
183.317	-0.94
183.695	-0
184.073	-0.68
184.451	-0
184.829	0.09
185.206	0.72
185.584	-0.81
185.962	-0.75
186.34	-0.12
186.718	0.14
187.096	-1.52
187.473	0.5
187.851	0.2
188.229	0.3
188.607	0.14
188.984	-0.03
189.362	0.17
189.74	0.03
190.117	0.05
190.495	0.06
190.872	-0.02
191.25	0.02
191.627	0.03
192.005	0.07
192.382	0.13
192.76	0.05
193.137	0.29
193.515	-0.02
193.892	0.05
194.269	0.23
194.647	0.1
195.024	0.07
195.401	0.17
195.779	0.02
196.156	0.1
196.533	0.08
196.91	-0.13
197.288	0.1
197.665	0
198.042	0.11
198.419	0.12
198.796	0.15
199.173	0.1
199.55	0.16
199.927	0.17
200.304	0.18
200.681	0.21
201.058	-0.03
201.435	0.11
201.812	0.13
202.189	0.1
202.566	0.12
202.943	0.18
203.32	0.13
203.697	0.15
204.073	0.21
204.45	0.09
204.827	0.13
205.204	0.19
205.58	-0
205.957	0.09
206.334	-0.05
206.71	0.07
207.087	0.17
207.464	0.16
207.84	0.11
208.217	0.21
208.593	0.06
208.97	-0.06
209.346	0.04
209.723	0.11
210.099	0.27
210.476	0.16
210.852	0.1
211.228	0.1
211.605	0.14
211.981	0.11
212.357	0.06
212.733	0.1
213.11	0.22
213.486	0.05
213.862	0.22
214.238	0.24
214.614	0.12
214.991	0.11
215.367	0.08
215.743	0.09
216.119	0.08
216.495	0.2
216.871	0.15
217.247	0.13
217.623	0.04
217.999	0.15
218.375	0.25
218.751	0.06
219.127	0.08
219.502	0.17
219.878	0.04
220.254	0.15
220.63	0.13
221.006	0.24
221.381	0.08
221.757	0.15
222.133	0.22
222.508	0.16
222.884	0.06
223.26	0.17
223.635	-0
224.011	0.06
224.386	0.11
224.762	0.05
225.137	0.06
225.513	0.17
225.888	0.29
226.264	0.1
226.639	0.03
227.014	0.22
227.39	-0.01
227.765	0.14
228.14	0.11
228.516	0.02
228.891	0.09
229.266	0.2
229.641	-0.05
230.017	0.12
230.392	0.2
230.767	0.13
231.142	0.09
231.517	0.18
231.892	0.12
232.267	0.12
232.642	-0.03
233.017	0.05
233.392	0.14
233.767	0.13
234.142	0.12
234.517	0.1
234.892	0.05
235.267	0.16
235.641	0.12
236.016	0.05
236.391	0.08
236.766	0.11
237.14	0.01
237.515	0.17
237.89	0.36
238.264	0.29
238.639	0.14
239.014	0.14
239.388	0.14
239.763	0.17
240.137	0.19
240.512	0.05
240.886	0.09
241.261	0.14
241.635	0.15
242.009	0.12
242.384	0.11
242.758	0.09
243.132	0.06
243.507	0.17
243.881	0.15
244.255	0.19
244.629	0.09
245.004	0.14
245.378	0.24
245.752	0.08
246.126	0.07
246.5	0.22
246.874	0.3
247.248	0.08
247.622	0.13
247.996	0.2
248.37	0.09
248.744	0.14
249.118	0.2
249.492	0.15
249.866	0.05
250.24	0.14
250.613	0.01
250.987	0.13
251.361	0.17
251.735	0.16
252.108	0.06
252.482	0.11
252.856	0.05
253.229	0.11
253.603	0.13
253.977	-0.01
254.35	0.12
254.724	0.19
255.097	0.19
255.471	0.15
255.844	0.24
256.218	0.09
256.591	0.12
256.964	0.05
257.338	0.19
257.711	0.06
258.084	0.15
258.458	0.12
258.831	0.11
259.204	0.16
259.577	0.14
259.95	0.11
260.323	0.15
260.697	0.16
261.07	0.1
261.443	0.14
261.816	0.09
262.189	0.17
262.562	0.14
262.935	0.18
263.308	0.16
263.68	0.16
264.053	0.05
264.426	0.13
264.799	0.24
265.172	0.16
265.545	0.15
265.917	0.24
266.29	0.08
266.663	0.2
267.035	0.21
267.408	0.08
267.781	0.15
268.153	0.25
268.526	0.19
268.898	0.13
269.271	0.06
269.643	0.12
270.016	0.1
270.388	0.16
270.76	0.07
271.133	0.09
271.505	0.12
271.877	0.13
272.25	0.16
272.622	0.15
272.994	0.06
273.366	0.11
273.739	0.15
274.111	0.12
274.483	0.09
274.855	0.09
275.227	0.12
275.599	0.18
275.971	0.16
276.343	0.16
276.715	0.16
277.087	0.04
277.459	0.13
277.831	0.13
278.203	0.1
278.574	0.16
278.946	0.16
279.318	0.16
279.69	0.17
280.061	0.17
280.433	0.18
280.805	0.14
281.176	0.2
281.548	0.08
281.92	0.2
282.291	0.07
282.663	0.12
283.034	0.1
283.406	0.18
283.777	0.12
284.148	0.18
284.52	0.2
284.891	0.16
285.262	0.16
285.634	0.18
286.005	0.13
286.376	0.15
286.747	0.14
287.119	0.12
287.49	0.13
287.861	0.13
288.232	0.15
288.603	0.17
288.974	0.16
289.345	0.14
289.716	0.13
290.087	0.1
290.458	0.06
290.829	0.09
291.2	0.07
291.571	0.12
291.941	0.08
292.312	0.19
292.683	0.08
293.054	0.14
293.424	0.13
293.795	0.2
294.166	0.19
294.536	0.11
294.907	0.16
295.277	0.09
295.648	0.13
296.018	0.19
296.389	0.1
296.759	0.09
297.13	0.14
297.5	0.12
297.871	0.15
298.241	0.13
298.611	0.14
298.981	0.1
299.352	0.13
299.722	0.1
300.092	0.12
300.462	0.12
300.832	0.1
301.202	0.13
301.573	0.1
301.943	0.11
302.313	0.08
302.683	0.1
303.053	0.1
303.422	0.09
303.792	0.09
304.162	0.1
304.532	0.09
304.902	0.08
305.272	0.11
305.641	0.1
306.011	0.1
306.381	0.12
306.75	0.11
307.12	0.11
307.49	0.13
307.859	0.11
308.229	0.12
308.598	0.12
308.968	0.12
309.337	0.12
309.707	0.12
310.076	0.12
310.445	0.13
310.815	0.13
311.184	0.13
311.553	0.12
311.923	0.14
312.292	0.14
312.661	0.14
313.03	0.14
313.399	0.13
313.768	0.13
314.137	0.13
314.506	0.13
314.875	0.14
315.244	0.13
315.613	0.13
315.982	0.14
316.351	0.13
316.72	0.13
317.089	0.13
317.458	0.13
317.826	0.12
318.195	0.12
318.564	0.12
318.933	0.12
319.301	0.13
319.67	0.13
320.038	0.12
320.407	0.12
320.775	0.12
321.144	0.11
321.512	0.11
321.881	0.11
322.249	0.12
322.618	0.12
322.986	0.11
323.354	0.1
323.723	0.11
324.091	0.11
324.459	0.11
324.827	0.1
325.195	0.11
325.564	0.1
325.932	0.1
326.3	0.1
326.668	0.1
327.036	0.1
327.404	0.1
327.772	0.1
328.14	0.11
328.508	0.11
328.875	0.1
329.243	0.11
329.611	0.1
329.979	0.1
330.346	0.1
330.714	0.1
331.082	0.1
331.449	0.11
331.817	0.11
332.185	0.11
332.552	0.11
332.92	0.11
333.287	0.11
333.655	0.11
334.022	0.11
334.389	0.12
334.757	0.11
335.124	0.11
335.491	0.12
335.859	0.12
336.226	0.12
336.593	0.12
336.96	0.12
337.327	0.12
337.695	0.13
338.062	0.12
338.429	0.13
338.796	0.13
339.163	0.13
339.53	0.13
339.897	0.13
340.263	0.14
340.63	0.14
340.997	0.14
341.364	0.15
341.731	0.15
342.097	0.15
342.464	0.15
342.831	0.16
343.197	0.16
343.564	0.16
343.931	0.16
344.297	0.17
344.664	0.17
345.03	0.17
345.396	0.17
345.763	0.17
346.129	0.18
346.496	0.18
346.862	0.18
347.228	0.19
347.594	0.18
347.961	0.19
348.327	0.2
348.693	0.19
349.059	0.2
349.425	0.2
349.791	0.21
350.157	0.21
350.523	0.21
350.889	0.22
351.255	0.22
351.621	0.23
351.987	0.23
352.353	0.23
352.719	0.24
353.084	0.24
353.45	0.25
353.816	0.26
354.181	0.26
354.547	0.27
354.913	0.27
355.278	0.27
355.644	0.28
356.009	0.29
356.375	0.3
356.74	0.3
357.106	0.31
357.471	0.32
357.836	0.33
358.202	0.33
358.567	0.33
358.932	0.34
359.297	0.34
359.663	0.36
360.028	0.36
360.393	0.36
360.758	0.37
361.123	0.37
361.488	0.38
361.853	0.38
362.218	0.39
362.583	0.39
362.948	0.4
363.312	0.4
363.677	0.41
364.042	0.41
364.407	0.42
364.772	0.43
365.136	0.44
365.501	0.44
365.865	0.46
366.23	0.47
366.595	0.48
366.959	0.49
367.324	0.49
367.688	0.51
368.052	0.51
368.417	0.53
368.781	0.53
369.145	0.54
369.51	0.54
369.874	0.54
370.238	0.54
370.602	0.54
370.967	0.54
371.331	0.54
371.695	0.54
372.059	0.54
372.423	0.53
372.787	0.53
373.151	0.53
373.515	0.53
373.878	0.53
374.242	0.53
374.606	0.53
374.97	0.53
375.334	0.54
375.697	0.54
376.061	0.54
376.425	0.55
376.788	0.54
377.152	0.55
377.515	0.56
377.879	0.56
378.242	0.57
378.606	0.57
378.969	0.58
379.333	0.59
379.696	0.6
380.059	0.6
380.422	0.61
380.786	0.63
381.149	0.64
381.512	0.66
381.875	0.67
382.238	0.68
382.601	0.7
382.964	0.72
383.327	0.73
383.69	0.76
384.053	0.78
384.416	0.8
384.779	0.82
385.142	0.84
385.504	0.84
385.867	0.86
386.23	0.87
386.593	0.88
386.955	0.88
387.318	0.89
387.68	0.87
388.043	0.88
388.405	0.87
388.768	0.85
389.13	0.85
389.493	0.85
389.855	0.84
390.217	0.83
390.58	0.83
390.942	0.84
391.304	0.85
391.666	0.85
392.028	0.87
392.391	0.88
392.753	0.91
393.115	0.94
393.477	0.98
393.839	1.01
394.201	1.05
394.563	1.1
394.924	1.14
395.286	1.18
395.648	1.23
396.01	1.25
396.371	1.28
396.733	1.3
397.095	1.34
397.456	1.34
397.818	1.31
398.18	1.33
398.541	1.31
398.903	1.29
399.264	1.25
399.625	1.2
399.987	1.15
400.348	1.11
400.709	1.05
401.071	1
401.432	0.94
401.793	0.89
402.154	0.82
402.515	0.77
402.876	0.72
403.238	0.66
403.599	0.62
403.96	0.57
404.32	0.53
404.681	0.49
405.042	0.46
405.403	0.42
405.764	0.39
406.125	0.37
406.485	0.34
406.846	0.32
407.207	0.31
407.567	0.28
407.928	0.27
408.288	0.26
408.649	0.24
409.009	0.23
409.37	0.21
409.73	0.2
410.091	0.19
410.451	0.19
410.811	0.18
411.171	0.17
411.532	0.16
411.892	0.15
412.252	0.15
412.612	0.15
