Data from Rubpy_EV_1200_EDTA_Absorbance_12-53-57-650.txt Node
Date: Mon Jun 29 12:53:57 BST 2026
User: fpm-admin
Spectrometer: OFX00224
Trigger mode: 0
Integration Time (sec): 7.000000E-2
Scans to average: 3
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2136
>>>>>Begin Spectral Data<<<<<
154.91	0.28
155.289	-0.15
155.669	-0
156.048	-0.02
156.428	-0
156.807	-0.27
157.186	0.58
157.566	-0
157.945	-0
158.325	0.12
158.704	-0
159.083	0.12
159.462	0.22
159.842	-0
160.221	-0.07
160.6	-0
160.979	0.18
161.359	-0
161.738	-0
162.117	-0
162.496	-0
162.875	-0.05
163.254	-0.39
163.633	0.75
164.012	-0
164.391	-0
164.77	-0.68
165.149	0.06
165.528	0.29
165.907	0.03
166.286	-0
166.665	-0
167.044	0.58
167.423	-0.65
167.802	-0
168.181	-0
168.559	-0.58
168.938	0.11
169.317	0.98
169.696	0.78
170.074	-0.35
170.453	-0
170.832	0.12
171.21	-0
171.589	-0.47
171.968	-0
172.346	-0
172.725	-0
173.103	-0
173.482	-0.41
173.861	-0
174.239	-0
174.617	-0
174.996	-0
175.374	-0.14
175.753	0.74
176.131	-0
176.51	0.06
176.888	-0
177.266	-0
177.645	0.1
178.023	-0.05
178.401	0.02
178.779	0.14
179.158	-0.3
179.536	0.32
179.914	-0
180.292	-0
180.67	-0.21
181.048	-0.15
181.427	-0
181.805	-0
182.183	-0.09
182.561	0.53
182.939	0.02
183.317	-0.86
183.695	-0
184.073	0.12
184.451	-1.08
184.829	0.03
185.206	0.1
185.584	-0.18
185.962	-0.85
186.34	-0
186.718	0.56
187.096	-1.04
187.473	0.5
187.851	0.09
188.229	-0
188.607	0.14
188.984	0.13
189.362	0.14
189.74	0.18
190.117	-0.02
190.495	0.05
190.872	0.03
191.25	0.03
191.627	0.07
192.005	0.06
192.382	0.19
192.76	0.07
193.137	0.18
193.515	-0.1
193.892	0.12
194.269	0.06
194.647	0.11
195.024	0.1
195.401	0.07
195.779	0.1
196.156	0.06
196.533	0.05
196.91	-0.12
197.288	0.13
197.665	0.1
198.042	0.17
198.419	0.12
198.796	0.09
199.173	0.16
199.55	0.03
199.927	0.18
200.304	0.12
200.681	0.11
201.058	0.01
201.435	0.32
201.812	0.17
202.189	0.1
202.566	0.19
202.943	0.13
203.32	0.03
203.697	0.12
204.073	0.18
204.45	0.15
204.827	0.09
205.204	0.17
205.58	0.05
205.957	0.08
206.334	0.09
206.71	0.05
207.087	0.14
207.464	0.1
207.84	0.15
208.217	0.17
208.593	0.19
208.97	0.08
209.346	0.26
209.723	0.17
210.099	0.27
210.476	0.06
210.852	0.09
211.228	0.06
211.605	0.12
211.981	0.14
212.357	0.16
212.733	0.14
213.11	0.07
213.486	0.05
213.862	0.06
214.238	0.21
214.614	0.1
214.991	0.08
215.367	0.07
215.743	0.14
216.119	0.07
216.495	0.12
216.871	0.11
217.247	0.11
217.623	0.18
217.999	0.15
218.375	0.27
