Data from Rubpy_EV_1200_EDTA_Absorbance_12-57-36-699.txt Node
Date: Mon Jun 29 12:57:36 BST 2026
User: fpm-admin
Spectrometer: OFX00224
Trigger mode: 0
Integration Time (sec): 7.000000E-2
Scans to average: 3
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2136
>>>>>Begin Spectral Data<<<<<
154.91	0.78
155.289	-0
155.669	-0
156.048	0.19
156.428	-0
156.807	-0
157.186	0.02
157.566	-0
157.945	-0
158.325	-0.1
158.704	-0
159.083	0.33
159.462	0.09
159.842	-0
160.221	-0
160.6	-0
160.979	-0.99
161.359	-0.23
161.738	-0.48
162.117	-0.1
162.496	-0.23
162.875	0.65
163.254	-0.29
163.633	-0
164.012	-0
164.391	-0
164.77	-0
165.149	-0
165.528	0.41
165.907	-0.04
166.286	0.16
166.665	-0.1
167.044	0.58
167.423	-0
167.802	0.07
168.181	0.15
168.559	-0.6
168.938	0.19
169.317	-0
169.696	1.18
170.074	-0
170.453	-0
170.832	-0.07
171.21	-0.14
171.589	-0.05
171.968	-0
172.346	-0.9
172.725	0.53
173.103	-0
173.482	0.56
173.861	-0.48
174.239	0.02
174.617	-0
174.996	-0.35
175.374	-0.21
175.753	-0.04
176.131	-0.85
176.51	0.19
176.888	0.33
177.266	-0
177.645	0.05
178.023	-0.07
178.401	-0
178.779	0.08
179.158	-0
179.536	-0.17
179.914	0.06
180.292	0.24
180.67	-0.33
181.048	-0
181.427	-0
181.805	-0.3
182.183	0.32
182.561	-0.09
182.939	-0.1
183.317	-0.95
183.695	-0
184.073	-0.32
184.451	-0.65
184.829	-0
185.206	-0.05
185.584	-0.26
185.962	-0.64
186.34	-0
186.718	0.56
187.096	-0.95
187.473	-0
187.851	-0
188.229	-0
188.607	0.14
188.984	0.11
189.362	0.44
189.74	0.08
190.117	0.17
190.495	0.15
190.872	-0.02
191.25	0.09
191.627	0.23
192.005	0.13
192.382	0.19
192.76	0.24
193.137	0.22
193.515	0.09
193.892	0.31
194.269	0.47
194.647	0.06
195.024	0.2
195.401	0.13
195.779	0.09
196.156	0.22
196.533	0.13
196.91	-0.01
197.288	0.22
197.665	0.1
198.042	0.25
198.419	0.21
198.796	0.09
199.173	0.19
199.55	0.05
199.927	0.3
200.304	0.24
200.681	0.21
201.058	0.05
201.435	0.13
201.812	0.36
202.189	0.27
202.566	0.22
202.943	0.26
203.32	0.15
203.697	0.11
204.073	0.18
204.45	0.14
204.827	0.19
205.204	0.23
205.58	0.15
205.957	0.18
206.334	0.09
206.71	0.09
207.087	0.22
207.464	0.07
207.84	0.1
208.217	0.33
208.593	0.17
208.97	0.06
209.346	0.22
209.723	0.19
210.099	0.51
210.476	0.24
210.852	0.17
211.228	0.13
211.605	0.16
211.981	0.03
212.357	0.01
212.733	0.11
213.11	0.1
213.486	0.07
213.862	0.16
214.238	0.29
214.614	0.19
214.991	0.24
215.367	0.29
215.743	0.08
216.119	0.42
216.495	0.22
216.871	0.3
217.247	0.2
217.623	0.13
217.999	0.32
218.375	0.23
218.751	0.02
219.127	0.09
219.502	0.21
219.878	0.11
220.254	0.21
220.63	0.15
221.006	0.1
221.381	0.05
221.757	0.3
222.133	0.31
222.508	0.27
222.884	0.16
223.26	0.34
223.635	0.1
224.011	0.2
224.386	0.1
224.762	0.21
225.137	0.26
225.513	0.36
225.888	0.3
226.264	0.22
226.639	0.22
227.014	0.15
227.39	0.1
227.765	0.27
228.14	0.19
228.516	0.11
228.891	0.17
229.266	0.25
229.641	0.13
230.017	0.28
230.392	0.33
230.767	0.46
231.142	0.19
231.517	0.31
231.892	0.24
232.267	0.25
232.642	0.1
233.017	0.24
233.392	0.25
233.767	0.3
234.142	0.22
234.517	0.2
234.892	0.21
235.267	0.23
235.641	0.12
236.016	0.1
236.391	0.32
236.766	0.17
237.14	0.08
237.515	0.39
237.89	0.21
238.264	0.27
238.639	0.12
239.014	0.22
239.388	0.21
239.763	0.16
240.137	0.27
240.512	0.06
240.886	0.18
241.261	0.25
241.635	0.17
242.009	0.25
242.384	0.35
242.758	0.13
243.132	0.01
243.507	0.23
243.881	0.19
244.255	0.24
244.629	0.15
245.004	0.24
245.378	0.22
245.752	0.13
246.126	0.18
246.5	0.32
246.874	0.21
247.248	0.13
247.622	0.02
247.996	0.19
248.37	0.1
248.744	0.29
249.118	0.15
249.492	0.2
249.866	0.07
250.24	0.26
250.613	0.08
250.987	0.2
251.361	0.26
251.735	0.17
252.108	0.17
