Data from Rubpy_EV_1200_EDTA_Absorbance_12-56-15-660.txt Node
Date: Mon Jun 29 12:56:15 BST 2026
User: fpm-admin
Spectrometer: OFX00224
Trigger mode: 0
Integration Time (sec): 7.000000E-2
Scans to average: 3
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2136
>>>>>Begin Spectral Data<<<<<
154.91	-0
155.289	0.17
155.669	0.93
156.048	0.29
156.428	-0
156.807	-0
157.186	-0
157.566	-0.56
157.945	-0
158.325	-0.14
158.704	0.8
159.083	-0.34
159.462	0.05
159.842	-0
160.221	-0
160.6	-0
160.979	-0.73
161.359	-0
161.738	-0.7
162.117	-0
162.496	-0.07
162.875	-0
163.254	0.03
163.633	-0.2
164.012	-0
164.391	-0
164.77	-0.45
165.149	0.3
165.528	0.04
165.907	-0.32
166.286	0.51
166.665	0.12
167.044	0.22
167.423	-0
167.802	0.15
168.181	-0
168.559	-0
168.938	0.02
169.317	0.13
169.696	0.44
170.074	0.6
170.453	-0
170.832	1.09
171.21	0.06
171.589	-0.07
171.968	-0.18
172.346	-0
172.725	-0.05
173.103	-0
173.482	-0
173.861	-0.94
174.239	0.66
174.617	-0.26
174.996	-0
175.374	0.2
175.753	0.2
176.131	-0.9
176.51	1.19
176.888	-0
177.266	-0
177.645	0.12
178.023	-0.18
178.401	-0.11
178.779	0.28
179.158	-0.26
179.536	0.62
179.914	-0
180.292	0.37
180.67	0.11
181.048	0.24
181.427	-0.26
181.805	-0.08
182.183	1.43
182.561	0.03
182.939	0.35
183.317	-0.95
183.695	-0
184.073	0.18
184.451	-0
184.829	0.24
185.206	0.27
185.584	-0.53
185.962	-0.77
186.34	-0
186.718	-0
187.096	-1.41
187.473	0.14
187.851	-0.36
188.229	-0
188.607	0.17
188.984	0.06
189.362	0.03
189.74	-0.02
190.117	0.05
190.495	0.06
190.872	-0.01
191.25	0.15
191.627	0.06
192.005	0.09
192.382	0.15
192.76	0.02
193.137	0.14
193.515	0.17
193.892	0.08
194.269	-0.03
194.647	0.04
195.024	-0.03
195.401	0.08
195.779	0.1
196.156	0.03
196.533	0.07
196.91	-0.13
197.288	0.24
197.665	0.05
198.042	0.17
198.419	0.06
198.796	0.12
199.173	0.12
199.55	0.03
199.927	0.14
200.304	0.17
200.681	0.13
201.058	0.12
201.435	0.13
201.812	0.19
202.189	0.1
202.566	0.27
202.943	0.28
203.32	0.26
203.697	0.22
204.073	0.05
