Data from Rubpy_EV_1200_EDTA_Absorbance_12-57-20-716.txt Node
Date: Mon Jun 29 12:57:20 BST 2026
User: fpm-admin
Spectrometer: OFX00224
Trigger mode: 0
Integration Time (sec): 7.000000E-2
Scans to average: 3
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2136
>>>>>Begin Spectral Data<<<<<
154.91	0.07
155.289	-0
155.669	0.05
156.048	-0.07
156.428	-0.95
156.807	-0
157.186	-0.34
157.566	-0.3
157.945	-0
158.325	-0.24
158.704	-0.27
159.083	0.75
159.462	0.06
159.842	-0
160.221	0.75
160.6	-0
160.979	-0.87
161.359	-0.66
161.738	-1.08
162.117	0.2
162.496	-0.18
162.875	-0
163.254	-0.39
163.633	0.03
164.012	-0
164.391	1
164.77	-0
165.149	0.36
165.528	0.01
165.907	-0.23
166.286	-0.66
166.665	-0.25
167.044	-0.32
167.423	-0
167.802	-0.07
168.181	1.19
168.559	-0.66
168.938	0.15
169.317	0.5
169.696	-0.04
170.074	0.12
170.453	0.4
170.832	-0.13
171.21	-0.15
171.589	0.57
171.968	-0
172.346	-0
172.725	-0
173.103	-0
173.482	-0.59
173.861	-0.68
174.239	-0.44
174.617	-0
174.996	0.6
175.374	-0.18
175.753	-0.15
176.131	-0
176.51	-0.05
176.888	-0
177.266	-0
177.645	0.05
178.023	-0
178.401	0.02
178.779	0.13
179.158	-0
179.536	-0.05
179.914	-0
180.292	-0.26
180.67	0.23
181.048	-0
181.427	-0
181.805	-0.51
182.183	-0.17
182.561	-0.56
182.939	-0.28
183.317	-0.76
183.695	-0
184.073	-0.62
184.451	-0.74
184.829	0.3
185.206	0.14
185.584	-0
185.962	0.48
186.34	-0.22
186.718	-0.36
187.096	-0
187.473	0.64
187.851	-0
188.229	-0.1
188.607	0.13
188.984	0.1
189.362	0.28
189.74	-0.01
190.117	-0.01
190.495	0.16
190.872	0.04
191.25	0.09
191.627	0.16
192.005	0.19
192.382	0.24
192.76	0.08
193.137	0.19
193.515	0.03
193.892	0.22
194.269	0.23
194.647	0.29
195.024	0.16
195.401	0.14
195.779	0.34
196.156	0.19
196.533	0.09
196.91	0.08
197.288	0.17
197.665	0.25
198.042	0.16
198.419	0.18
198.796	0.05
199.173	0.17
199.55	0.05
199.927	0.2
200.304	0.17
200.681	0.09
201.058	0.09
201.435	0.09
201.812	0.41
202.189	0.16
202.566	0.24
202.943	0.24
203.32	0.19
203.697	0.11
204.073	0.05
204.45	0.11
204.827	0.31
205.204	0.23
205.58	0.09
205.957	0.12
206.334	-0.02
206.71	0.17
207.087	0.11
207.464	0.19
207.84	0.11
208.217	0.35
208.593	0.22
208.97	0.05
209.346	0.38
209.723	0.12
210.099	0.27
210.476	0.14
210.852	0.15
211.228	0.21
211.605	0.25
211.981	0.07
212.357	0.04
212.733	0.15
213.11	0.16
213.486	0.06
213.862	0.35
214.238	0.29
214.614	0.15
214.991	0.21
215.367	0.06
215.743	0.14
216.119	0.2
216.495	0.26
216.871	0.1
217.247	0.11
217.623	0.11
217.999	0.3
218.375	0.4
218.751	0.08
219.127	0.1
219.502	0.21
219.878	0.15
220.254	0.26
220.63	0.17
221.006	0.2
221.381	0.12
221.757	0.22
222.133	0.2
222.508	0.34
222.884	0.18
223.26	0.21
223.635	0.24
224.011	0.22
224.386	0.27
224.762	0.15
225.137	0.07
225.513	0.23
225.888	0.17
226.264	0.17
226.639	0.2
227.014	0.13
227.39	0.07
227.765	0.35
228.14	0.19
228.516	0.18
228.891	0.21
229.266	0.12
229.641	0.07
230.017	0.21
230.392	0.21
230.767	0.19
231.142	0.17
231.517	0.1
231.892	0.23
232.267	0.14
232.642	0.1
233.017	0.17
233.392	0.2
233.767	0.58
234.142	0.22
234.517	0.11
234.892	0.04
235.267	0.22
235.641	0.12
236.016	0.12
236.391	0.24
236.766	0.16
237.14	-0.01
237.515	0.39
237.89	0.24
238.264	0.23
238.639	0.13
239.014	0.24
239.388	0.19
239.763	0.21
240.137	0.15
240.512	0.14
240.886	0.16
241.261	0.2
241.635	0.17
242.009	0.19
242.384	0.27
242.758	0.13
243.132	0.12
243.507	0.24
243.881	0.23
244.255	0.04
244.629	0.18
245.004	0.06
245.378	0.34
245.752	0.13
246.126	0.12
246.5	0.23
246.874	0.2
247.248	0.16
247.622	0.03
247.996	0.12
248.37	0.12
248.744	0.42
249.118	0.27
249.492	0.15
249.866	0.21
250.24	0.18
250.613	0.07
250.987	0.21
251.361	0.38
251.735	0.15
252.108	0.17
252.482	0.21
252.856	0.2
253.229	0.16
253.603	0.09
253.977	0.18
254.35	0.16
254.724	0.17
255.097	0.17
255.471	0.12
255.844	0.18
256.218	0.16
256.591	0.23
256.964	0.16
257.338	0.15
257.711	0.11
258.084	0.25
258.458	0.26
258.831	0.14
259.204	0.1
259.577	0.19
259.95	0.27
260.323	0.14
260.697	0.22
261.07	0.17
261.443	0.14
261.816	0.11
262.189	0.22
262.562	0.25
262.935	0.19
263.308	0.19
263.68	0.16
264.053	0.28
264.426	0.28
264.799	0.26
265.172	0.14
265.545	0.16
265.917	0.24
266.29	0.22
266.663	0.17
267.035	0.29
267.408	0.17
267.781	0.19
268.153	0.25
268.526	0.19
268.898	0.28
269.271	0.18
269.643	0.17
270.016	0.14
270.388	0.16
270.76	0.22
271.133	0.18
271.505	0.19
271.877	0.1
272.25	0.18
272.622	0.16
272.994	0.12
273.366	0.2
273.739	0.11
274.111	0.24
274.483	0.07
274.855	0.16
275.227	0.16
275.599	0.1
275.971	0.21
276.343	0.14
276.715	0.23
277.087	0.16
277.459	0.18
277.831	0.17
278.203	0.25
278.574	0.22
278.946	0.19
279.318	0.27
279.69	0.2
280.061	0.25
280.433	0.16
280.805	0.17
281.176	0.15
281.548	0.07
281.92	0.22
282.291	0.15
282.663	0.25
283.034	0.2
283.406	0.16
283.777	0.17
284.148	0.22
284.52	0.18
284.891	0.19
285.262	0.19
285.634	0.19
286.005	0.21
286.376	0.17
286.747	0.15
287.119	0.14
287.49	0.13
287.861	0.21
288.232	0.18
288.603	0.22
288.974	0.17
289.345	0.18
289.716	0.22
290.087	0.16
290.458	0.08
290.829	0.18
291.2	0.08
291.571	0.09
291.941	0.16
292.312	0.12
292.683	0.17
293.054	0.13
293.424	0.12
293.795	0.14
294.166	0.21
294.536	0.14
294.907	0.19
295.277	0.15
295.648	0.12
296.018	0.17
296.389	0.16
296.759	0.11
297.13	0.18
297.5	0.13
297.871	0.16
298.241	0.1
298.611	0.12
298.981	0.17
299.352	0.14
299.722	0.12
300.092	0.13
300.462	0.12
300.832	0.12
301.202	0.12
301.573	0.09
301.943	0.13
302.313	0.1
302.683	0.1
303.053	0.09
303.422	0.11
303.792	0.1
304.162	0.1
304.532	0.1
304.902	0.1
305.272	0.13
305.641	0.11
306.011	0.11
306.381	0.13
306.75	0.11
307.12	0.12
307.49	0.12
307.859	0.13
308.229	0.12
308.598	0.12
308.968	0.13
309.337	0.12
309.707	0.13
310.076	0.14
310.445	0.14
310.815	0.13
311.184	0.13
311.553	0.13
311.923	0.14
312.292	0.15
312.661	0.15
313.03	0.14
313.399	0.15
313.768	0.14
314.137	0.14
314.506	0.14
314.875	0.14
315.244	0.14
315.613	0.14
315.982	0.14
316.351	0.14
316.72	0.14
317.089	0.14
317.458	0.13
317.826	0.13
318.195	0.13
318.564	0.13
318.933	0.13
319.301	0.13
319.67	0.14
320.038	0.13
320.407	0.13
320.775	0.12
321.144	0.12
321.512	0.12
321.881	0.12
322.249	0.12
322.618	0.12
322.986	0.12
323.354	0.11
323.723	0.12
324.091	0.12
324.459	0.11
324.827	0.11
325.195	0.11
325.564	0.11
325.932	0.11
326.3	0.11
326.668	0.11
327.036	0.11
327.404	0.11
327.772	0.11
328.14	0.11
328.508	0.11
328.875	0.11
329.243	0.11
329.611	0.11
329.979	0.11
330.346	0.11
330.714	0.11
331.082	0.11
331.449	0.11
331.817	0.12
332.185	0.11
332.552	0.12
332.92	0.12
333.287	0.12
333.655	0.12
334.022	0.12
334.389	0.12
334.757	0.12
335.124	0.12
335.491	0.12
335.859	0.12
336.226	0.12
336.593	0.13
336.96	0.13
337.327	0.13
337.695	0.13
338.062	0.13
338.429	0.14
338.796	0.14
339.163	0.14
339.53	0.14
339.897	0.14
340.263	0.15
340.63	0.15
340.997	0.15
341.364	0.15
341.731	0.16
342.097	0.15
342.464	0.16
342.831	0.16
343.197	0.17
343.564	0.17
343.931	0.17
344.297	0.17
344.664	0.18
345.03	0.18
345.396	0.18
345.763	0.19
346.129	0.19
346.496	0.19
346.862	0.19
347.228	0.2
347.594	0.2
347.961	0.21
348.327	0.21
348.693	0.2
349.059	0.21
349.425	0.21
349.791	0.21
350.157	0.22
350.523	0.22
350.889	0.23
351.255	0.23
