Data from Rubpy_EV_1200_EDTA_Absorbance_12-49-39-773.txt Node
Date: Mon Jun 29 12:49:39 BST 2026
User: fpm-admin
Spectrometer: OFX00224
Trigger mode: 0
Integration Time (sec): 7.000000E-2
Scans to average: 3
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2136
>>>>>Begin Spectral Data<<<<<
154.91	0.42
155.289	-0.05
155.669	-0
156.048	0.55
156.428	-1.52
156.807	-0.52
157.186	-0
157.566	-0.34
157.945	-0
158.325	-0.21
158.704	0.58
159.083	-0.17
159.462	0.07
159.842	0.34
160.221	-0
160.6	-0
160.979	-0
161.359	0.05
161.738	-0.22
162.117	-0
162.496	-0.18
162.875	0.65
163.254	-0.14
163.633	-0
164.012	1.02
164.391	-0
164.77	-0.45
165.149	-0.16
165.528	1.31
165.907	0.06
166.286	-0
166.665	-0.35
167.044	-0
167.423	-0
167.802	0.16
168.181	0.13
168.559	-0
168.938	0.38
169.317	-0
169.696	0.7
170.074	0.43
170.453	-0
170.832	0.67
171.21	0.13
171.589	0.01
171.968	-0
172.346	-0
172.725	-0
173.103	-0
173.482	-0
173.861	0.12
174.239	-0
174.617	-0.2
174.996	-0.2
175.374	-0
175.753	0.09
176.131	-0.7
176.51	-0.04
176.888	-0
177.266	-0
177.645	0.01
178.023	-0
178.401	-0.05
178.779	0.03
179.158	-0
179.536	-0.28
179.914	-0
180.292	-0
180.67	-0
181.048	-0.62
181.427	-0.26
181.805	-0
182.183	-0
182.561	-0.61
182.939	0.05
183.317	-1.15
183.695	-0
184.073	-0.63
184.451	-0
184.829	-0.03
185.206	0.11
185.584	-0.48
185.962	-0.48
186.34	-0
186.718	-0
187.096	-1.58
187.473	0.17
187.851	-0.1
188.229	0.3
188.607	0.16
188.984	-0
189.362	-0.01
189.74	0.1
190.117	-0.07
190.495	-0
190.872	-0.03
191.25	0.06
191.627	0.12
192.005	0.04
192.382	0.15
192.76	-0
193.137	0.12
193.515	-0.02
193.892	0.05
194.269	0.21
194.647	0.01
195.024	-0.11
195.401	0.03
195.779	0
196.156	0.02
196.533	0
196.91	-0.08
197.288	0.01
197.665	0.05
198.042	0.07
198.419	0.07
198.796	0.09
199.173	0.09
199.55	0.09
199.927	0.11
200.304	0.04
200.681	0.14
201.058	-0.05
201.435	0.14
201.812	0.24
202.189	0.16
202.566	0.17
202.943	0.16
203.32	0.11
203.697	0.08
204.073	0.03
204.45	0.04
204.827	0.21
205.204	0.11
205.58	-0.01
205.957	0.12
206.334	-0.05
206.71	0.07
207.087	0.08
207.464	0.11
207.84	0.03
208.217	0.25
208.593	0.02
208.97	0.02
209.346	0.08
209.723	0.09
210.099	0.09
210.476	0.05
210.852	0.05
211.228	0.04
211.605	0.14
211.981	0.11
212.357	0.05
212.733	0.04
213.11	0.05
213.486	-0.03
213.862	0.07
214.238	0.12
214.614	0.07
214.991	0.09
215.367	0.06
215.743	0.04
216.119	0.07
216.495	0.1
216.871	0.22
217.247	-0.03
217.623	0.03
217.999	0.06
218.375	0.1
218.751	0.04
219.127	-0.05
219.502	-0
219.878	0.06
220.254	0.02
