Data from Rubpy_EV_1200_EDTA_Absorbance_12-49-37-681.txt Node
Date: Mon Jun 29 12:49:37 BST 2026
User: fpm-admin
Spectrometer: OFX00224
Trigger mode: 0
Integration Time (sec): 7.000000E-2
Scans to average: 3
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2136
>>>>>Begin Spectral Data<<<<<
154.91	-0
155.289	0.79
155.669	0.29
156.048	0.36
156.428	-1.28
156.807	-0
157.186	0.28
157.566	0.3
157.945	-0
158.325	0.38
158.704	-0.18
159.083	-0
159.462	0.18
159.842	0.3
160.221	0.45
160.6	-0
160.979	-0.6
161.359	-0.2
161.738	-0
162.117	-0.19
162.496	-0.23
162.875	-0
163.254	-0.18
163.633	-0
164.012	-0
164.391	0.15
164.77	-0
165.149	-0.39
165.528	0.02
165.907	0.1
166.286	-0.16
166.665	-0.19
167.044	0.06
167.423	-0
167.802	-0.15
168.181	-0
168.559	-0.66
168.938	0.03
169.317	-0
169.696	-0
170.074	-0.05
170.453	1.48
170.832	0.11
171.21	0.99
171.589	-0
171.968	-0.28
172.346	-0
172.725	-0
173.103	-0
173.482	-0
173.861	-0.48
174.239	0.52
174.617	-0.18
174.996	-0
175.374	-0
175.753	0.06
176.131	-0
176.51	-0.08
176.888	-0
177.266	-0
177.645	0.05
178.023	0.21
178.401	-0.12
178.779	0.06
179.158	-0.27
179.536	0.04
179.914	0.16
180.292	0.07
180.67	-0
181.048	-0
181.427	-0
181.805	-0.76
182.183	-0.05
182.561	0.19
182.939	0.05
183.317	-0.72
183.695	-0
184.073	-0.22
184.451	-0
184.829	-0.02
185.206	0.15
185.584	-0.66
185.962	-0.75
186.34	-0
186.718	-0.28
187.096	-1.34
187.473	0.09
187.851	0.11
188.229	-0
188.607	0.05
188.984	0.05
189.362	0.12
189.74	0.01
190.117	-0.04
190.495	0.05
190.872	0.02
191.25	0.07
191.627	0.16
192.005	0.11
192.382	0.07
192.76	0.02
193.137	0.17
193.515	-0.01
193.892	0.01
194.269	0.01
194.647	0.01
195.024	-0.06
195.401	0.07
195.779	-0.05
196.156	0.05
196.533	0.09
196.91	-0.06
197.288	0.11
197.665	0.1
198.042	0.12
198.419	0.04
198.796	-0.03
199.173	0.04
199.55	0.02
199.927	0.17
200.304	0.21
200.681	0.01
201.058	-0.04
201.435	0.1
201.812	0.02
202.189	0.05
202.566	0.16
202.943	0.01
203.32	0.09
203.697	0.03
204.073	-0.02
204.45	0.08
204.827	0.18
205.204	0.12
205.58	-0.01
205.957	0.12
206.334	0.05
206.71	0.07
207.087	0.01
207.464	0.13
207.84	0.06
208.217	0.15
208.593	0.03
208.97	0.05
209.346	0.38
209.723	0.03
210.099	0.09
210.476	0.04
210.852	0.05
211.228	0.04
211.605	0.17
211.981	0.02
212.357	0.02
212.733	0.12
213.11	0.16
213.486	-0.01
213.862	0.04
214.238	0.07
214.614	0.03
214.991	0.09
215.367	0.14
215.743	0.08
216.119	0.23
216.495	0.08
216.871	0.06
217.247	0.07
217.623	0.16
217.999	0.08
218.375	0.15
218.751	-0.06
219.127	0.01
219.502	0.1
219.878	-0.05
220.254	0.02
220.63	0.04
221.006	0.18
221.381	-0.01
221.757	0.09
222.133	0.14
222.508	0.07
222.884	0
223.26	0.16
223.635	-0
224.011	0.13
224.386	0.07
224.762	-0.02
225.137	0.09
225.513	0.11
225.888	0.05
226.264	0.11
226.639	0.01
227.014	0.06
227.39	0.08
227.765	0.13
228.14	0.11
228.516	0.06
228.891	-0.01
229.266	0.13
229.641	-0.04
230.017	0.09
230.392	0.07
230.767	0.08
231.142	0.16
231.517	0.19
231.892	0.03
232.267	0.14
232.642	-0.07
233.017	0.12
233.392	0.08
233.767	0.16
234.142	0.13
234.517	0.13
234.892	0.02
235.267	0.1
235.641	0.18
236.016	0.03
236.391	0.09
236.766	0.07
237.14	-0
237.515	0.15
237.89	0.05
238.264	0.11
238.639	0.04
239.014	0.1
239.388	0.11
239.763	0.12
240.137	0.04
240.512	-0.05
240.886	0.05
241.261	0.08
241.635	-0
242.009	0.11
242.384	0.07
242.758	-0.03
243.132	-0.03
243.507	0.07
243.881	0.04
244.255	0.05
244.629	0.02
245.004	0.06
245.378	0.15
245.752	0.05
246.126	0.07
246.5	0.2
246.874	0.09
247.248	0.07
247.622	-0.14
247.996	0.11
248.37	-0.05
248.744	0.2
249.118	0.17
249.492	0.1
249.866	0.03
250.24	0.06
250.613	-0.07
250.987	0.13
251.361	0.09
251.735	0.01
252.108	0.01
252.482	0.11
252.856	0.1
253.229	0
253.603	0.13
253.977	-0.05
254.35	0.08
254.724	0.1
255.097	0.14
255.471	0.02
255.844	0.06
256.218	0.07
256.591	0.09
256.964	-0.02
257.338	0.11
257.711	0.03
258.084	0.09
258.458	-0.01
258.831	0.02
259.204	0.06
259.577	0.05
259.95	0.08
260.323	0.08
260.697	0.11
261.07	0.05
261.443	0.07
261.816	0.04
262.189	-0.01
262.562	0.1
262.935	-0.04
263.308	0.11
263.68	0.05
264.053	0.07
264.426	0.02
264.799	0.1
265.172	0.06
265.545	0.06
265.917	0.05
266.29	0.02
266.663	0.1
267.035	0.14
267.408	-0
267.781	0.13
268.153	0.16
268.526	0.14
268.898	0.07
269.271	-0
269.643	0.05
270.016	0.13
270.388	0.06
270.76	-0
271.133	0.04
271.505	0.16
271.877	0.06
272.25	0.09
272.622	0.07
272.994	0.08
273.366	0.06
273.739	-0.01
274.111	0.09
274.483	-0.02
274.855	0.04
275.227	-0.04
275.599	0.06
275.971	0.05
276.343	0.04
276.715	0.12
277.087	0.05
277.459	0.13
277.831	0.1
278.203	0.03
278.574	0.12
278.946	0.11
279.318	0.12
279.69	0.04
280.061	0.08
280.433	0.13
280.805	0.08
281.176	0.11
281.548	0.08
281.92	0.14
282.291	0.03
282.663	0.1
283.034	0.1
283.406	0.01
283.777	0.01
284.148	0.09
284.52	0.1
284.891	0.05
285.262	0.13
285.634	0.14
286.005	0.09
286.376	0.2
286.747	0.09
287.119	0.12
287.49	0.1
287.861	0.08
288.232	0.14
288.603	0.1
288.974	0.1
289.345	0.09
289.716	0.05
290.087	0.09
290.458	0.05
290.829	0.09
291.2	0.03
291.571	0.02
291.941	0.11
292.312	0.14
292.683	0.06
293.054	0.03
293.424	0.03
293.795	0.09
294.166	0.04
294.536	0.04
294.907	0.07
295.277	0.05
295.648	0.06
296.018	0.08
296.389	0.05
296.759	0.08
297.13	0.13
297.5	0.03
297.871	0.08
298.241	0.04
298.611	0.09
298.981	0.06
299.352	0.04
299.722	0.09
300.092	0.07
300.462	0.07
300.832	0.05
301.202	0.06
301.573	0.03
301.943	0.06
302.313	0.05
302.683	0.05
303.053	0.05
303.422	0.06
303.792	0.04
304.162	0.04
304.532	0.04
304.902	0.04
305.272	0.05
305.641	0.05
306.011	0.04
306.381	0.05
306.75	0.05
307.12	0.05
307.49	0.06
307.859	0.06
308.229	0.06
308.598	0.06
308.968	0.06
309.337	0.06
309.707	0.06
310.076	0.06
310.445	0.07
310.815	0.06
311.184	0.06
311.553	0.06
311.923	0.06
312.292	0.07
312.661	0.07
313.03	0.07
313.399	0.07
313.768	0.07
314.137	0.06
314.506	0.07
314.875	0.07
315.244	0.06
315.613	0.07
315.982	0.07
316.351	0.07
316.72	0.07
317.089	0.07
317.458	0.06
317.826	0.06
318.195	0.06
318.564	0.06
318.933	0.06
319.301	0.06
319.67	0.06
320.038	0.06
320.407	0.06
320.775	0.06
321.144	0.05
321.512	0.05
321.881	0.06
322.249	0.06
322.618	0.06
322.986	0.05
323.354	0.05
323.723	0.05
324.091	0.05
324.459	0.06
324.827	0.05
325.195	0.05
325.564	0.05
325.932	0.05
326.3	0.05
326.668	0.05
327.036	0.05
327.404	0.05
327.772	0.05
328.14	0.05
328.508	0.05
328.875	0.05
329.243	0.05
329.611	0.06
329.979	0.05
330.346	0.05
330.714	0.05
331.082	0.05
331.449	0.05
331.817	0.05
332.185	0.05
332.552	0.05
332.92	0.05
333.287	0.05
333.655	0.06
334.022	0.06
334.389	0.06
334.757	0.05
335.124	0.05
335.491	0.06
335.859	0.06
336.226	0.06
336.593	0.06
336.96	0.06
337.327	0.06
337.695	0.06
338.062	0.06
338.429	0.07
338.796	0.06
339.163	0.07
339.53	0.06
339.897	0.07
340.263	0.07
340.63	0.07
340.997	0.07
341.364	0.07
341.731	0.07
342.097	0.07
342.464	0.07
342.831	0.07
343.197	0.08
343.564	0.08
343.931	0.07
344.297	0.08
344.664	0.08
345.03	0.08
345.396	0.08
345.763	0.08
346.129	0.09
346.496	0.08
346.862	0.09
347.228	0.09
347.594	0.09
347.961	0.09
348.327	0.09
348.693	0.09
349.059	0.1
349.425	0.1
349.791	0.1
350.157	0.1
350.523	0.1
350.889	0.1
351.255	0.1
351.621	0.11
351.987	0.11
352.353	0.11
352.719	0.12
353.084	0.12
353.45	0.12
353.816	0.13
354.181	0.13
354.547	0.13
354.913	0.13
355.278	0.13
355.644	0.14
356.009	0.14
356.375	0.14
