Data from Rubpy_EV_1200_EDTA_Absorbance_12-48-39-761.txt Node
Date: Mon Jun 29 12:48:39 BST 2026
User: fpm-admin
Spectrometer: OFX00224
Trigger mode: 0
Integration Time (sec): 7.000000E-2
Scans to average: 3
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2136
>>>>>Begin Spectral Data<<<<<
154.91	0.09
155.289	0.13
155.669	0.23
156.048	0.31
156.428	-0
156.807	-0
157.186	-0.08
157.566	-0
157.945	-0.82
158.325	-0.13
158.704	0.5
159.083	-0.09
159.462	0.06
159.842	0.06
160.221	0.75
160.6	-0
160.979	-1.23
161.359	-0
161.738	-0.78
162.117	-0.57
162.496	0.9
162.875	0.48
163.254	-0.17
163.633	-0.09
164.012	0.32
164.391	-0
164.77	0.3
165.149	-0.43
165.528	0.47
165.907	0.16
166.286	-0.43
166.665	-0.18
167.044	0.58
167.423	-0.78
167.802	0.02
168.181	0.54
168.559	-0.64
168.938	0.23
169.317	-0
169.696	0.03
170.074	-0.54
170.453	-0
170.832	-0
171.21	-0.08
171.589	0.48
171.968	-0.32
172.346	-0
172.725	-0.1
173.103	-0
173.482	-0
173.861	-0
174.239	0.66
174.617	-0
174.996	-0
175.374	-0
175.753	0.87
176.131	-1.18
176.51	0.13
176.888	0.08
177.266	-0
177.645	-0.05
178.023	-0
178.401	0.04
178.779	0.08
179.158	-0.27
179.536	0.36
179.914	-0.02
180.292	-0.18
180.67	-0
181.048	-0.06
181.427	-0
181.805	-0.56
182.183	0.13
182.561	0.28
182.939	0.6
183.317	-0.7
183.695	-0
184.073	-0.41
184.451	-1.32
184.829	-0.1
185.206	0.03
185.584	-0.78
185.962	-0.22
186.34	-0
186.718	-0.09
187.096	-0
187.473	-0.18
187.851	0.39
188.229	-0.15
188.607	0.05
188.984	0.18
189.362	0.09
189.74	0
190.117	0
190.495	0.03
190.872	0.03
191.25	0.09
191.627	0.02
192.005	0.12
192.382	0.01
192.76	0.05
193.137	0.18
193.515	-0.03
193.892	0.07
194.269	-0.02
194.647	-0.04
195.024	-0.02
195.401	0.07
195.779	-0.05
196.156	0.09
196.533	-0.04
196.91	-0.1
197.288	0.04
197.665	0.01
198.042	0.06
198.419	0.05
198.796	0.01
199.173	0.15
199.55	0.11
199.927	0.16
200.304	0.14
200.681	0.06
201.058	0.12
201.435	0.06
201.812	0.1
202.189	0.07
202.566	0.03
202.943	0.19
203.32	0.17
203.697	0.12
204.073	0.06
204.45	0.05
204.827	0.13
205.204	0.17
205.58	0.1
205.957	0.08
206.334	-0.04
206.71	0.06
207.087	0.13
207.464	0.15
207.84	0.08
208.217	0.2
208.593	0.02
208.97	0.01
209.346	0.2
209.723	0.07
210.099	0.2
210.476	0.09
210.852	0.06
211.228	0.03
211.605	0.16
211.981	0.05
212.357	0.11
212.733	0.03
213.11	0.06
213.486	0.07
213.862	0.05
214.238	0.1
214.614	0.12
214.991	0.08
215.367	-0.05
215.743	0.09
216.119	0.19
216.495	0.13
216.871	0.14
217.247	0.1
217.623	0.08
217.999	0.1
218.375	0.24
218.751	0.06
219.127	0.04
219.502	0
219.878	-0
220.254	0.11
220.63	0.07
221.006	0.11
221.381	-0.01
221.757	0.11
222.133	0.12
222.508	0.17
222.884	0.07
223.26	0.08
223.635	0.09
224.011	0.09
224.386	0.06
224.762	0.04
225.137	0.17
225.513	0.13
225.888	0.16
226.264	0.03
226.639	0.03
227.014	0.13
227.39	0.02
227.765	0.2
228.14	0.14
228.516	0.1
228.891	0.03
229.266	0.07
229.641	0.01
230.017	0.07
230.392	0.12
230.767	0.2
231.142	0.08
231.517	0.09
231.892	0.06
232.267	0.15
232.642	-0.05
233.017	0.08
233.392	0.07
233.767	0.28
234.142	0.02
234.517	0.02
234.892	-0.06
235.267	0.09
235.641	0.05
236.016	0.03
236.391	0.07
236.766	-0.05
237.14	-0.08
237.515	0.12
237.89	0.15
238.264	0.16
238.639	0.06
239.014	0.14
239.388	0.11
239.763	0.12
240.137	0.07
240.512	0.11
240.886	0.09
241.261	0.09
241.635	0.03
242.009	0.07
242.384	0.04
242.758	0.06
243.132	0.03
243.507	0.13
243.881	0.04
244.255	-0
244.629	0.17
245.004	0.09
245.378	0.1
245.752	0.01
246.126	0.1
246.5	0.2
246.874	0.2
247.248	0.07
247.622	-0.11
247.996	0.08
248.37	0.05
248.744	0.17
249.118	0.24
249.492	0.08
249.866	0.01
250.24	0.02
250.613	-0.01
250.987	0.11
251.361	0.14
251.735	0.04
252.108	0.14
252.482	0.09
252.856	0.07
253.229	0.05
253.603	0.05
253.977	0.04
254.35	0.1
254.724	0.06
255.097	0.13
255.471	0.09
255.844	0.07
256.218	0.06
256.591	0.11
256.964	-0.05
257.338	0.09
257.711	0.09
258.084	0.03
258.458	0.05
258.831	0.09
259.204	0.08
259.577	0.04
259.95	0.04
260.323	0.07
260.697	0.15
261.07	0.11
261.443	-0
261.816	0.13
262.189	0.05
262.562	0.12
262.935	0.02
263.308	0.07
263.68	0.19
264.053	0.14
264.426	0.06
264.799	0.11
265.172	0.03
