Data from Rubpy_EV_1200_EDTA_Absorbance_12-46-45-605.txt Node
Date: Mon Jun 29 12:46:45 BST 2026
User: fpm-admin
Spectrometer: OFX00224
Trigger mode: 0
Integration Time (sec): 7.000000E-2
Scans to average: 3
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2136
>>>>>Begin Spectral Data<<<<<
154.91	-0
155.289	-0.09
155.669	0.52
156.048	-0.02
156.428	-0.95
156.807	-0.48
157.186	0.02
157.566	-0
157.945	-0
158.325	-0.07
158.704	-0
159.083	-0.38
159.462	0.05
159.842	0.74
160.221	-0
160.6	-0
160.979	-0.88
161.359	1
161.738	-0.67
162.117	-0.44
162.496	-0.1
162.875	0.23
163.254	-0.21
163.633	-0.2
164.012	-0
164.391	-0
164.77	-0.3
165.149	0.03
165.528	0.31
165.907	0.18
166.286	-0
166.665	0.12
167.044	-0
167.423	-0
167.802	0.16
168.181	0.21
168.559	-0.6
168.938	0.05
169.317	-0
169.696	0.2
170.074	-0
170.453	0.63
170.832	0.87
171.21	-0
171.589	-0.03
171.968	-0.2
172.346	-0
172.725	-0.32
173.103	-0
173.482	-0
173.861	-0.1
174.239	0.32
174.617	-0.38
174.996	-0
175.374	0.6
175.753	-0
176.131	-1.28
176.51	-0
176.888	-0
177.266	-0
177.645	0.09
178.023	0.11
178.401	-0.03
178.779	0.17
179.158	0.57
179.536	0.28
179.914	-0
180.292	-0
180.67	-0.16
181.048	-0
181.427	-0
181.805	0.1
182.183	-0
182.561	-0.38
182.939	-0.11
183.317	-0.95
183.695	-0
184.073	-0.43
184.451	-0
184.829	0.37
185.206	0.03
185.584	-0.61
185.962	-0.4
186.34	-0
186.718	-0
187.096	-1.23
187.473	-0.07
187.851	-0.04
188.229	-0
188.607	0.05
188.984	-0.04
189.362	-0.04
189.74	-0.05
190.117	-0.11
190.495	-0.04
190.872	-0.07
191.25	-0.03
191.627	0.1
192.005	0.01
192.382	-0.03
192.76	-0.06
193.137	0.15
193.515	-0.11
193.892	0.01
194.269	-0.1
194.647	-0.09
195.024	-0.1
195.401	-0
195.779	-0.08
196.156	-0.04
196.533	-0.01
196.91	-0.22
197.288	0.02
197.665	0.01
198.042	0.01
198.419	0.06
198.796	0.21
199.173	-0.01
199.55	0.04
199.927	0.04
200.304	0.04
200.681	0.03
201.058	-0.02
201.435	0.03
201.812	0.2
202.189	0.02
202.566	-0.01
202.943	0.04
203.32	0.04
203.697	0.02
204.073	-0.01
204.45	-0
204.827	0.04
205.204	0.13
205.58	0.02
205.957	-0.05
206.334	-0.03
206.71	-0.07
207.087	-0.07
207.464	0.03
207.84	0.03
208.217	0.09
208.593	0.02
208.97	-0.06
209.346	0.08
209.723	-0.05
210.099	0.1
210.476	-0.05
210.852	0.06
211.228	0.08
211.605	0.08
211.981	-0.05
212.357	0.09
212.733	-0.02
213.11	0.14
213.486	0.14
213.862	0.13
214.238	0.08
214.614	0.01
214.991	-0.05
215.367	-0.04
215.743	-0.11
216.119	-0.04
216.495	0.02
216.871	0.04
217.247	0.09
217.623	-0.04
217.999	-0.01
218.375	0.15
218.751	-0.05
219.127	0.05
219.502	0
219.878	-0.06
220.254	0.01
220.63	0.09
221.006	0.05
221.381	0.02
221.757	0.08
222.133	0.06
222.508	0.12
222.884	0.14
223.26	0.03
223.635	-0.02
