Data from Rubpy_EV_1200_EDTA_Absorbance_12-48-42-687.txt Node
Date: Mon Jun 29 12:48:42 BST 2026
User: fpm-admin
Spectrometer: OFX00224
Trigger mode: 0
Integration Time (sec): 7.000000E-2
Scans to average: 3
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2136
>>>>>Begin Spectral Data<<<<<
154.91	1.62
155.289	-0.04
155.669	0.66
156.048	0.99
156.428	-0
156.807	-0
157.186	0.98
157.566	-0
157.945	-0
158.325	0.13
158.704	-0
159.083	0.15
159.462	0.18
159.842	-0
160.221	-0
160.6	-0
160.979	-0
161.359	0.4
161.738	-0
162.117	-0
162.496	-0
162.875	0.03
163.254	-0.13
163.633	0.39
164.012	0.54
164.391	-0
164.77	-0.7
165.149	-0.12
165.528	0.09
165.907	-0.26
166.286	0.03
166.665	-0.22
167.044	-0
167.423	-0.94
167.802	-0.12
168.181	0.89
168.559	-0
168.938	0.01
169.317	-0
169.696	-0
170.074	-0
170.453	-0
170.832	0.45
171.21	-0.11
171.589	-0.01
171.968	-0.11
172.346	-0
172.725	-0.1
173.103	-0
173.482	0.04
173.861	-0
174.239	0.02
174.617	-0
174.996	-0
175.374	-0.48
175.753	-0.24
176.131	-1.1
176.51	0.19
176.888	-0
177.266	-0
177.645	0.08
178.023	0.78
178.401	-0.06
178.779	0.02
179.158	0.7
179.536	0.19
179.914	0.06
180.292	0.21
180.67	-0.15
181.048	-0
181.427	-0
181.805	0.4
182.183	-0.05
182.561	-0.45
182.939	-0.16
183.317	-0
183.695	-0
184.073	-0.22
184.451	-1.08
184.829	0.03
185.206	0.05
185.584	-0.65
185.962	-0.65
186.34	-0
186.718	0.95
187.096	-0
187.473	0.26
187.851	-0.45
188.229	0.78
188.607	0.13
188.984	0.06
189.362	0.06
189.74	-0.1
190.117	-0.08
190.495	-0.02
190.872	-0.01
191.25	0.01
191.627	0.13
192.005	0.18
192.382	-0.03
192.76	-0.02
193.137	0.18
193.515	-0.01
193.892	0.01
194.269	-0.01
194.647	0.11
195.024	-0.03
195.401	0.01
195.779	0.05
196.156	0.14
196.533	0.03
196.91	-0.19
197.288	0.03
197.665	0.07
198.042	0.02
198.419	0.01
198.796	0.13
199.173	0.06
199.55	-0.02
199.927	0.08
200.304	0.12
200.681	0.16
201.058	-0.03
201.435	0.14
201.812	0.15
202.189	-0.02
202.566	0.02
202.943	0.15
203.32	0.11
203.697	0.06
204.073	0.06
204.45	0.06
204.827	0.08
205.204	0.16
205.58	0.1
205.957	0.04
206.334	-0.01
206.71	0.16
207.087	-0.02
207.464	0.08
207.84	0.04
208.217	0.1
208.593	0.04
208.97	0.08
209.346	0.18
209.723	-0.02
210.099	0.15
210.476	-0.04
210.852	0.03
211.228	0.13
211.605	0.11
211.981	0.04
212.357	0.06
212.733	0.04
213.11	-0.01
213.486	0.08
213.862	0.06
214.238	0.14
214.614	0.03
214.991	-0.04
215.367	0.08
215.743	-0.04
216.119	0.1
216.495	-0
216.871	0.16
217.247	0.01
217.623	0.12
217.999	0.08
218.375	0.21
218.751	-0.01
219.127	0.01
219.502	0.1
219.878	-0.04
220.254	0.05
220.63	0.1
221.006	0.06
221.381	0.05
221.757	0.06
222.133	0.09
222.508	0.17
222.884	0.15
223.26	0.08
223.635	0.09
224.011	0.01
224.386	-0.04
224.762	0.02
225.137	0.02
225.513	0.15
225.888	0.03
226.264	0.04
226.639	0.02
227.014	0.04
227.39	-0.04
227.765	0.1
228.14	0.07
228.516	-0
228.891	0.02
229.266	0.16
229.641	-0.01
230.017	0.1
230.392	0.11
230.767	0.13
231.142	0.09
231.517	0.08
231.892	0.07
232.267	0.04
232.642	-0.03
233.017	0.04
233.392	0.06
233.767	0.15
234.142	0.01
234.517	0.13
234.892	-0.02
235.267	0.05
235.641	0.04
236.016	0.15
236.391	0.08
236.766	-0.11
237.14	-0.05
237.515	0.18
237.89	0.09
238.264	0.28
238.639	0.08
239.014	0.1
239.388	0.09
239.763	0.06
240.137	-0.02
240.512	-0
240.886	0.05
241.261	0.12
241.635	0.09
242.009	0.11
242.384	0.07
242.758	0.04
243.132	0.08
243.507	0.08
243.881	0.06
244.255	0.04
244.629	0.05
245.004	0.12
245.378	0.08
245.752	-0.01
246.126	0.07
246.5	0.12
246.874	0.09
247.248	0.1
247.622	-0.03
247.996	0.11
248.37	0
248.744	0.19
249.118	0.04
249.492	0.03
249.866	0.01
250.24	0.17
250.613	-0.04
250.987	0.18
251.361	0.09
251.735	0.05
252.108	0.08
252.482	0.07
252.856	0.07
253.229	-0.02
253.603	0.08
253.977	-0.01
254.35	0.1
254.724	0.03
255.097	0.16
255.471	0.11
255.844	0.05
256.218	0.08
256.591	0.11
256.964	0.05
257.338	0.13
257.711	0.06
258.084	0.01
258.458	0.07
258.831	0.16
259.204	0.12
259.577	0.09
259.95	0.04
260.323	0.11
260.697	0.15
261.07	0.08
261.443	0.08
261.816	0.06
262.189	0.04
262.562	0.05
262.935	-0.03
263.308	0.05
263.68	-0.01
264.053	0.06
264.426	0.09
264.799	0.11
265.172	0.1
265.545	0.01
265.917	0.07
266.29	0.02
266.663	0.08
267.035	0.11
267.408	0.04
267.781	0.07
268.153	0.15
268.526	0.06
268.898	0.07
269.271	0.01
269.643	0.01
270.016	0.09
270.388	0.14
270.76	0.1
271.133	0.02
