Data from Rubpy_EV_1200_EDTA_Absorbance_12-49-44-609.txt Node
Date: Mon Jun 29 12:49:44 BST 2026
User: fpm-admin
Spectrometer: OFX00224
Trigger mode: 0
Integration Time (sec): 7.000000E-2
Scans to average: 3
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2136
>>>>>Begin Spectral Data<<<<<
154.91	0.45
155.289	0.59
155.669	0.69
156.048	0.64
156.428	-0
156.807	-0
157.186	-0.02
157.566	-0
157.945	-0
158.325	0.09
158.704	0.02
159.083	-0
159.462	-0
159.842	-0.26
160.221	-0
160.6	-0
160.979	-0
161.359	-0
161.738	-0
162.117	-0.51
162.496	0.16
162.875	0.03
163.254	-0.12
163.633	-0.31
164.012	-0
164.391	0.3
164.77	-0
165.149	0.73
165.528	0.38
165.907	0.03
166.286	-0
166.665	0.01
167.044	0.41
167.423	-0
167.802	0.54
168.181	-0
168.559	-0.51
168.938	0.15
169.317	-0
169.696	0.57
170.074	-0
170.453	-0
170.832	0.29
171.21	0.1
171.589	0.1
171.968	-0.53
172.346	-0
172.725	-0
173.103	-0
173.482	-0
173.861	-0.3
174.239	0.41
174.617	-0
174.996	-0
175.374	-0.18
175.753	0.02
176.131	-1.32
176.51	0.67
176.888	-0
177.266	-0
177.645	0.03
178.023	-0
178.401	-0.07
178.779	0.12
179.158	-0
179.536	-0.05
179.914	1.36
180.292	0.09
180.67	0.23
181.048	0.85
181.427	-0.41
181.805	-0.2
182.183	0.02
182.561	-0.53
182.939	-0.04
183.317	-0.81
183.695	-0
184.073	-0.1
184.451	-1.19
184.829	0.02
185.206	0.06
185.584	-0.61
185.962	-0.78
186.34	-0
186.718	0.35
187.096	-1.45
187.473	-0
187.851	0.11
188.229	-0.22
188.607	0.08
188.984	0.01
189.362	0.19
189.74	0.01
190.117	0.03
190.495	0.04
190.872	-0.02
191.25	-0.04
191.627	0.15
192.005	0.07
192.382	0.05
192.76	0.07
193.137	0.16
193.515	-0.05
193.892	-0.02
194.269	-0.01
194.647	-0.03
195.024	0.13
195.401	0
195.779	0.07
196.156	0.08
196.533	0.06
196.91	-0.09
197.288	-0.01
197.665	0.05
198.042	0.23
198.419	0.03
198.796	0.09
199.173	0.1
199.55	-0.02
199.927	0.04
200.304	0.04
200.681	0.04
201.058	0.1
201.435	0.1
201.812	0.21
202.189	0.01
202.566	0.09
202.943	0.06
203.32	-0.03
203.697	-0.04
204.073	0.06
204.45	0.01
204.827	0.06
205.204	0.12
205.58	-0.05
205.957	0.09
206.334	-0.12
206.71	0.07
207.087	0.02
207.464	-0.03
207.84	0.06
208.217	0.12
208.593	0.02
208.97	0.07
209.346	0.19
209.723	-0.01
210.099	0.11
210.476	0.02
210.852	-0.01
211.228	-0.06
211.605	0.1
211.981	0.14
212.357	0.04
212.733	0.11
213.11	0.02
213.486	-0.02
213.862	0.06
214.238	0.12
214.614	0.1
214.991	0.02
215.367	0.04
215.743	0.03
216.119	0.05
216.495	0.03
216.871	0.11
217.247	0.09
217.623	0.02
217.999	0.1
218.375	0.14
218.751	-0.05
219.127	0.05
219.502	0.06
219.878	-0.04
220.254	0.06
220.63	0.08
221.006	0.11
221.381	0.01
221.757	0.09
222.133	0.14
222.508	0.12
222.884	0.15
223.26	0.07
223.635	0.02
224.011	0.07
224.386	0.06
224.762	0.05
225.137	0.06
225.513	0.15
225.888	0.16
226.264	0.1
226.639	0.12
227.014	0.05
227.39	-0.01
227.765	0.11
228.14	0.13
228.516	0.06
228.891	0.03
229.266	0.14
229.641	-0.04
230.017	0.11
230.392	0.07
230.767	0.1
231.142	0.08
231.517	0.11
231.892	0.04
232.267	0.02
232.642	-0.04
233.017	0.14
233.392	0.09
233.767	0.18
234.142	0.12
234.517	0.08
234.892	-0.07
235.267	0.13
235.641	0.13
236.016	-0.06
236.391	0.11
236.766	0.02
237.14	-0.04
237.515	0.05
237.89	0.06
238.264	0.09
238.639	0.03
239.014	0.08
239.388	0.1
239.763	0.06
240.137	0.04
240.512	-0.02
240.886	0.1
241.261	0.14
241.635	0.05
242.009	0.11
242.384	0.1
242.758	0.03
243.132	0.02
243.507	0.15
243.881	-0.01
244.255	0
244.629	0.03
245.004	0.06
245.378	0.11
245.752	0.05
246.126	0.06
246.5	0.16
246.874	0.27
247.248	0.13
247.622	-0.18
247.996	0.09
248.37	-0.03
248.744	0.23
249.118	0.05
249.492	0.11
249.866	0.05
250.24	0.1
250.613	-0
250.987	0.12
251.361	0.22
251.735	0.03
252.108	0.16
252.482	0.02
252.856	0.15
253.229	0.06
253.603	0.02
253.977	-0
254.35	0.08
254.724	0.08
255.097	0.08
255.471	0.04
255.844	0.08
256.218	0.14
256.591	0.07
256.964	0.02
257.338	0.09
257.711	0.02
258.084	0.05
258.458	0.04
258.831	0.09
259.204	0.08
259.577	0.02
259.95	0.03
260.323	0.08
260.697	0.05
261.07	0.08
261.443	0.06
261.816	0.07
262.189	0
262.562	0.06
262.935	0.05
263.308	0.07
263.68	0.08
264.053	0.08
264.426	0.11
264.799	0.11
265.172	0.05
265.545	0.07
265.917	0.05
266.29	0.11
266.663	0.09
267.035	0.13
267.408	0.06
267.781	0.11
268.153	0.16
268.526	0.06
268.898	0.11
269.271	0.05
269.643	0.04
270.016	0.03
270.388	0.01
270.76	0.06
271.133	0.04
271.505	0.13
271.877	0.05
272.25	0.01
272.622	0.09
272.994	-0.01
273.366	0.06
273.739	0.03
274.111	0.09
274.483	-0.01
274.855	0.07
275.227	0.11
275.599	0.07
275.971	0.09
276.343	0.03
276.715	0.16
277.087	0.03
277.459	0.1
277.831	0.1
278.203	0.13
278.574	0.12
278.946	0.04
279.318	0.17
279.69	0.05
280.061	0.09
280.433	0.05
280.805	0.06
281.176	0.04
281.548	0.05
281.92	0.08
282.291	0.01
282.663	0.13
283.034	0.12
283.406	0.1
283.777	0.06
284.148	0.09
284.52	0.11
284.891	0.08
285.262	0.11
285.634	0.07
286.005	0.07
286.376	0.1
286.747	0.07
287.119	0.04
287.49	0.11
287.861	0.05
288.232	0.07
288.603	0.1
288.974	0.06
289.345	0.06
289.716	0.07
290.087	0.07
290.458	-0.01
290.829	0.07
291.2	0.03
291.571	0.05
291.941	0.06
292.312	0.1
292.683	0.08
293.054	0.1
293.424	0.04
293.795	0.09
294.166	0.09
294.536	0.06
294.907	0.04
295.277	0.06
295.648	0.07
296.018	0.05
296.389	0.05
296.759	0.07
297.13	0.08
297.5	0.04
297.871	0.07
298.241	0.04
298.611	0.06
298.981	0.07
299.352	0.05
299.722	0.04
300.092	0.05
300.462	0.06
300.832	0.06
301.202	0.06
301.573	0.05
301.943	0.04
302.313	0.06
302.683	0.05
303.053	0.05
303.422	0.05
303.792	0.05
304.162	0.04
304.532	0.05
304.902	0.05
305.272	0.07
305.641	0.05
306.011	0.06
306.381	0.05
306.75	0.05
307.12	0.06
307.49	0.06
307.859	0.06
308.229	0.06
308.598	0.06
308.968	0.06
309.337	0.06
309.707	0.07
310.076	0.06
310.445	0.06
310.815	0.07
311.184	0.07
311.553	0.06
311.923	0.07
312.292	0.07
312.661	0.08
313.03	0.08
313.399	0.08
313.768	0.07
314.137	0.07
314.506	0.07
314.875	0.07
315.244	0.06
315.613	0.07
315.982	0.07
316.351	0.07
316.72	0.07
317.089	0.06
317.458	0.07
317.826	0.06
318.195	0.06
318.564	0.06
318.933	0.06
319.301	0.06
319.67	0.07
320.038	0.06
320.407	0.06
320.775	0.05
321.144	0.06
321.512	0.06
321.881	0.05
322.249	0.06
322.618	0.06
322.986	0.06
323.354	0.05
323.723	0.05
324.091	0.06
324.459	0.05
324.827	0.05
325.195	0.05
325.564	0.05
325.932	0.05
326.3	0.05
326.668	0.05
327.036	0.05
327.404	0.05
327.772	0.05
328.14	0.05
328.508	0.05
328.875	0.05
329.243	0.05
329.611	0.05
329.979	0.05
330.346	0.05
330.714	0.05
331.082	0.05
331.449	0.05
331.817	0.06
332.185	0.05
332.552	0.06
332.92	0.05
333.287	0.05
333.655	0.05
334.022	0.06
334.389	0.06
334.757	0.05
335.124	0.06
335.491	0.06
335.859	0.06
336.226	0.06
336.593	0.06
336.96	0.06
337.327	0.06
337.695	0.06
338.062	0.06
338.429	0.06
338.796	0.06
339.163	0.07
339.53	0.06
339.897	0.07
340.263	0.07
340.63	0.07
340.997	0.07
341.364	0.07
341.731	0.08
342.097	0.07
342.464	0.07
342.831	0.07
343.197	0.08
343.564	0.08
343.931	0.08
344.297	0.08
344.664	0.08
345.03	0.08
345.396	0.08
345.763	0.09
346.129	0.09
346.496	0.09
346.862	0.09
347.228	0.09
347.594	0.09
347.961	0.1
348.327	0.09
348.693	0.1
349.059	0.1
349.425	0.09
349.791	0.1
350.157	0.1
350.523	0.11
350.889	0.1
351.255	0.11
351.621	0.12
351.987	0.12
352.353	0.12
352.719	0.12
353.084	0.12
353.45	0.12
353.816	0.13
354.181	0.13
354.547	0.13
354.913	0.13
355.278	0.13
355.644	0.14
356.009	0.14
356.375	0.15
356.74	0.15
357.106	0.15
357.471	0.16
357.836	0.16
358.202	0.16
358.567	0.17
358.932	0.17
359.297	0.17
359.663	0.18
360.028	0.18
360.393	0.18
360.758	0.19
361.123	0.18
361.488	0.19
361.853	0.19
362.218	0.19
362.583	0.2
362.948	0.2
363.312	0.2
363.677	0.2
364.042	0.21
