Data from Rubpy_EV_1200_EDTA_Absorbance_12-53-33-796.txt Node
Date: Mon Jun 29 12:53:33 BST 2026
User: fpm-admin
Spectrometer: OFX00224
Trigger mode: 0
Integration Time (sec): 7.000000E-2
Scans to average: 3
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2136
>>>>>Begin Spectral Data<<<<<
154.91	-0
155.289	0.26
155.669	-0
156.048	0.31
156.428	-1.18
156.807	-0
157.186	-0.24
157.566	-0
157.945	-0.52
158.325	0.09
158.704	0.8
159.083	0.93
159.462	-0.02
159.842	-0
160.221	0.23
160.6	-0
160.979	-0.22
161.359	-0.08
161.738	-0.52
162.117	-0
162.496	-0
162.875	-0
163.254	-0.43
163.633	0.53
164.012	-0
164.391	-0
164.77	0.18
165.149	-0
165.528	0.66
165.907	-0.09
166.286	-0
166.665	-0.18
167.044	0.16
167.423	-0.7
167.802	0.09
168.181	1.01
168.559	-0.95
168.938	0.15
169.317	-0
169.696	0.44
170.074	-0
170.453	0.7
170.832	0.34
171.21	0.29
171.589	-0.1
171.968	-0
172.346	-0
172.725	-0.09
173.103	-0
173.482	-0.36
173.861	-0
174.239	-0
174.617	-0.43
174.996	-0
175.374	0.6
175.753	-0
176.131	-0
176.51	0.03
176.888	-0
177.266	-0
177.645	0.07
178.023	-0
178.401	0.07
178.779	0.07
179.158	-0.22
179.536	-0
179.914	0.08
180.292	-0
180.67	-0.13
181.048	-0
181.427	0.1
181.805	-0
182.183	0.11
182.561	-0
182.939	0.19
183.317	-0.83
183.695	-0
184.073	-0.44
184.451	-0
184.829	0.16
185.206	1.11
185.584	-0.57
185.962	-0.48
186.34	-0
186.718	-0.02
187.096	-0.3
187.473	0.44
187.851	-0
188.229	0.23
188.607	0.18
188.984	0
189.362	0.08
189.74	-0.05
190.117	-0.02
190.495	0.07
190.872	0.08
191.25	0.07
191.627	0.21
192.005	0.17
192.382	0.04
192.76	0.18
193.137	0.12
193.515	-0.08
193.892	0.16
194.269	0.19
194.647	0.12
195.024	0.07
195.401	0.22
195.779	0.12
196.156	0.01
196.533	0.09
196.91	0.03
197.288	0.15
197.665	0.1
198.042	0.09
198.419	0.11
198.796	0.03
199.173	0.16
199.55	0.08
199.927	0.21
200.304	0.14
200.681	0.1
201.058	0.1
201.435	0.15
201.812	0.27
202.189	0.21
202.566	0.13
202.943	0.13
203.32	0.1
203.697	0.05
204.073	-0.01
204.45	0.06
204.827	0.25
205.204	0.14
205.58	0.04
205.957	0.04
206.334	-0.06
206.71	0.13
207.087	0.11
207.464	0.19
207.84	0.05
208.217	0.3
208.593	0.18
208.97	0.11
209.346	0.1
209.723	0.13
210.099	0.19
210.476	0.04
210.852	0.07
211.228	0.04
211.605	0.2
211.981	0.02
212.357	0.04
212.733	0.08
213.11	0.21
213.486	0.07
213.862	0.08
214.238	0.21
214.614	0.12
214.991	0.01
215.367	0.17
215.743	0.09
216.119	0.11
216.495	0.02
216.871	0.1
217.247	0.03
217.623	0.13
217.999	0.09
218.375	0.18
218.751	0.19
219.127	0.09
219.502	0.1
219.878	0.1
220.254	0.05
220.63	0.18
221.006	0.15
221.381	0.04
221.757	0.02
222.133	0.17
222.508	0.08
222.884	0.18
223.26	0.2
223.635	0.13
224.011	0.08
224.386	0.3
224.762	0.1
225.137	0.18
225.513	0.24
225.888	0.23
226.264	0.09
226.639	0.06
227.014	0.08
227.39	0.08
227.765	0.2
228.14	0.18
228.516	0.08
228.891	0.14
229.266	0.23
229.641	-0.07
230.017	0.2
230.392	0.18
230.767	0.11
231.142	0.14
231.517	0.13
231.892	0.1
232.267	0.05
232.642	0.06
233.017	0.12
233.392	0.1
233.767	0.31
234.142	0.11
234.517	0.2
234.892	0.07
235.267	0.2
235.641	0.16
236.016	0.08
236.391	0.16
236.766	-0.01
237.14	0.06
