Data from Rubpy_EV_1200_EDTA_Absorbance_12-58-32-703.txt Node
Date: Mon Jun 29 12:58:32 BST 2026
User: fpm-admin
Spectrometer: OFX00224
Trigger mode: 0
Integration Time (sec): 7.000000E-2
Scans to average: 3
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2136
>>>>>Begin Spectral Data<<<<<
154.91	0.85
155.289	0.79
155.669	0.43
156.048	0.14
156.428	-1
156.807	-0
157.186	-0.17
157.566	-0.45
157.945	-0.3
158.325	0.05
158.704	0.8
159.083	0.05
159.462	0.16
159.842	-0
160.221	-0.09
160.6	0.03
160.979	-0.95
161.359	-0
161.738	-0.7
162.117	-0.21
162.496	0.6
162.875	-0
163.254	-0.21
163.633	-0.36
164.012	-0
164.391	-0
164.77	-0.75
165.149	0.25
165.528	0.61
165.907	-0.09
166.286	-0.25
166.665	0.44
167.044	0.19
167.423	-0
167.802	-0.09
168.181	-0
168.559	-0.38
168.938	0.19
169.317	-0
169.696	0.36
170.074	-0
170.453	-0
170.832	0.39
171.21	-0.37
171.589	-0
171.968	-0
172.346	-0
172.725	-0
173.103	-0
173.482	0.04
173.861	-0
174.239	-0.04
174.617	-0
174.996	-0
175.374	-0.56
175.753	-0.07
176.131	-0.78
176.51	-0.08
176.888	-0
177.266	-0
177.645	0.03
178.023	0.11
178.401	-0.04
178.779	0.14
179.158	-0
179.536	0.02
179.914	0.19
180.292	0.24
180.67	0.11
181.048	-0
181.427	-0
181.805	-0
182.183	-0
182.561	-0.15
182.939	-0.2
183.317	-0
183.695	-0
184.073	-0.35
184.451	-0.54
184.829	0.11
185.206	-0.2
185.584	-0.43
185.962	-0.58
186.34	-0.34
186.718	-0.09
187.096	-1
187.473	-0
187.851	-0.09
188.229	0.04
188.607	0.02
188.984	0.06
189.362	0.24
189.74	0.13
190.117	0.09
190.495	0.08
190.872	-0.01
191.25	0.15
191.627	0.16
192.005	0.14
192.382	0.23
192.76	0.22
193.137	0.24
193.515	0.26
193.892	0.24
194.269	0.06
194.647	0.06
195.024	0.14
195.401	0.17
195.779	0.22
196.156	0.05
196.533	0.22
196.91	0.1
197.288	0.16
197.665	0.17
198.042	0.09
198.419	0.15
198.796	0.15
199.173	0.13
199.55	0.07
199.927	0.15
200.304	0.26
200.681	0.13
201.058	-0.01
201.435	0.14
201.812	0.38
202.189	0.05
202.566	0.15
202.943	0.22
203.32	0.11
203.697	0.15
204.073	0.14
204.45	0.11
204.827	0.17
205.204	0.2
205.58	0.11
205.957	0.1
206.334	0.04
206.71	0.16
207.087	0.16
207.464	0.17
207.84	0.17
208.217	0.29
208.593	0.21
208.97	0.37
209.346	0.35
209.723	0.12
210.099	0.41
210.476	0.22
210.852	0.08
211.228	0.16
211.605	0.19
211.981	0.19
212.357	0.1
212.733	0.21
213.11	0.12
213.486	0.12
213.862	0.18
214.238	0.16
214.614	0.19
214.991	0.24
215.367	0.13
215.743	0.13
216.119	0.14
216.495	0.11
216.871	0.13
217.247	0.17
217.623	0.08
217.999	0.22
218.375	0.45
218.751	0.19
219.127	0.09
219.502	0.16
219.878	0.14
220.254	0.07
220.63	0.1
221.006	0.21
221.381	0.05
221.757	0.27
222.133	0.28
222.508	0.23
222.884	0.07
223.26	0.18
223.635	0.25
224.011	0.26
224.386	0.18
224.762	0.22
225.137	0.07
225.513	0.24
225.888	0.25
226.264	0.2
226.639	0.11
227.014	0.16
227.39	0.15
227.765	0.14
228.14	0.18
228.516	0.22
228.891	0.17
229.266	0.2
229.641	0.1
230.017	0.1
230.392	0.14
230.767	0.1
231.142	0.21
231.517	0.1
231.892	0.17
232.267	0.24
232.642	0.09
233.017	0.17
233.392	0.17
233.767	0.3
234.142	0.13
234.517	0.07
234.892	0.11
235.267	0.15
235.641	0.19
236.016	0
236.391	0.16
236.766	0.09
237.14	0.04
237.515	0.27
237.89	0.13
238.264	0.24
238.639	0.09
239.014	0.12
239.388	0.17
239.763	0.21
240.137	0.19
240.512	0.12
240.886	0.11
241.261	0.31
241.635	0.09
242.009	0.25
242.384	0.17
242.758	0.15
243.132	0.04
243.507	0.18
243.881	0.1
244.255	0.12
244.629	0.21
245.004	0.17
245.378	0.23
245.752	0.13
246.126	0.26
246.5	0.23
246.874	0.33
247.248	0.19
247.622	0.06
247.996	0.15
248.37	0.11
248.744	0.19
249.118	0.13
249.492	0.18
249.866	0.05
250.24	0.25
250.613	0.13
250.987	0.24
251.361	0.16
251.735	0.21
252.108	0.2
252.482	0.25
252.856	0.23
253.229	0.11
253.603	0.15
253.977	0.19
254.35	0.22
254.724	0.12
255.097	0.16
255.471	0.19
255.844	0.18
256.218	0.17
256.591	0.17
256.964	0.14
257.338	0.31
257.711	0.12
258.084	0.28
258.458	0.26
258.831	0.16
259.204	0.24
259.577	0.15
259.95	0.1
260.323	0.14
260.697	0.17
261.07	0.23
261.443	0.2
261.816	0.19
262.189	0.13
262.562	0.28
262.935	0.17
263.308	0.15
263.68	0.14
264.053	0.22
264.426	0.26
264.799	0.19
265.172	0.15
265.545	0.18
265.917	0.27
266.29	0.19
266.663	0.17
267.035	0.22
267.408	0.15
267.781	0.13
268.153	0.33
268.526	0.2
268.898	0.19
269.271	0.11
269.643	0.16
270.016	0.16
270.388	0.17
270.76	0.16
271.133	0.14
271.505	0.1
271.877	0.02
272.25	0.16
272.622	0.2
272.994	0.07
273.366	0.17
273.739	0.07
274.111	0.18
274.483	0.21
274.855	0.13
275.227	0.2
275.599	0.22
275.971	0.15
276.343	0.11
276.715	0.31
277.087	0.14
277.459	0.26
277.831	0.13
278.203	0.17
278.574	0.15
278.946	0.2
279.318	0.22
279.69	0.17
280.061	0.19
280.433	0.21
280.805	0.15
281.176	0.24
281.548	0.19
281.92	0.15
282.291	0.13
282.663	0.26
283.034	0.2
283.406	0.16
283.777	0.21
284.148	0.12
284.52	0.3
284.891	0.24
285.262	0.12
285.634	0.24
286.005	0.16
286.376	0.13
286.747	0.16
287.119	0.14
287.49	0.18
287.861	0.17
288.232	0.2
288.603	0.2
288.974	0.24
289.345	0.12
289.716	0.19
290.087	0.27
290.458	0.13
290.829	0.22
291.2	0.13
291.571	0.1
291.941	0.12
292.312	0.21
292.683	0.18
293.054	0.11
293.424	0.09
293.795	0.23
294.166	0.14
294.536	0.2
294.907	0.13
295.277	0.18
295.648	0.11
296.018	0.18
296.389	0.16
296.759	0.19
297.13	0.19
297.5	0.18
297.871	0.19
298.241	0.13
298.611	0.09
298.981	0.17
299.352	0.15
299.722	0.11
300.092	0.13
300.462	0.15
300.832	0.11
301.202	0.13
301.573	0.12
301.943	0.12
302.313	0.11
302.683	0.12
303.053	0.12
303.422	0.12
303.792	0.11
304.162	0.11
304.532	0.11
304.902	0.1
305.272	0.13
305.641	0.11
306.011	0.11
306.381	0.13
306.75	0.12
307.12	0.13
307.49	0.13
307.859	0.14
308.229	0.13
308.598	0.13
308.968	0.14
309.337	0.13
309.707	0.14
310.076	0.15
310.445	0.14
310.815	0.15
311.184	0.14
311.553	0.14
311.923	0.15
312.292	0.15
312.661	0.16
313.03	0.15
313.399	0.15
313.768	0.15
314.137	0.15
314.506	0.15
314.875	0.15
315.244	0.15
315.613	0.15
315.982	0.15
316.351	0.15
316.72	0.15
317.089	0.15
317.458	0.15
317.826	0.14
318.195	0.15
318.564	0.14
318.933	0.14
319.301	0.14
319.67	0.14
320.038	0.14
320.407	0.14
320.775	0.14
321.144	0.13
321.512	0.13
321.881	0.13
322.249	0.13
322.618	0.13
322.986	0.12
323.354	0.12
323.723	0.12
324.091	0.12
324.459	0.12
324.827	0.12
325.195	0.12
325.564	0.12
325.932	0.11
326.3	0.12
326.668	0.12
327.036	0.12
327.404	0.11
327.772	0.12
328.14	0.12
328.508	0.12
328.875	0.12
329.243	0.12
329.611	0.12
329.979	0.12
330.346	0.12
330.714	0.12
331.082	0.12
331.449	0.12
331.817	0.12
332.185	0.12
332.552	0.12
332.92	0.12
333.287	0.13
333.655	0.13
334.022	0.13
334.389	0.13
334.757	0.13
335.124	0.13
335.491	0.14
335.859	0.14
336.226	0.14
336.593	0.14
336.96	0.14
337.327	0.14
337.695	0.14
338.062	0.14
338.429	0.15
338.796	0.15
339.163	0.15
339.53	0.15
339.897	0.16
340.263	0.16
340.63	0.16
340.997	0.16
341.364	0.16
341.731	0.17
342.097	0.17
342.464	0.18
342.831	0.18
343.197	0.18
343.564	0.18
343.931	0.18
344.297	0.19
344.664	0.19
345.03	0.19
345.396	0.19
345.763	0.2
346.129	0.2
346.496	0.2
346.862	0.21
347.228	0.21
347.594	0.22
347.961	0.22
348.327	0.22
348.693	0.22
349.059	0.23
349.425	0.23
349.791	0.23
350.157	0.24
350.523	0.24
350.889	0.25
351.255	0.25
351.621	0.26
351.987	0.26
352.353	0.27
352.719	0.28
353.084	0.28
353.45	0.29
353.816	0.3
354.181	0.3
354.547	0.3
354.913	0.31
355.278	0.31
355.644	0.32
356.009	0.32
356.375	0.34
356.74	0.34
357.106	0.36
357.471	0.36
357.836	0.36
358.202	0.38
358.567	0.38
358.932	0.39
359.297	0.4
359.663	0.41
360.028	0.41
360.393	0.41
360.758	0.42
361.123	0.42
361.488	0.43
361.853	0.43
362.218	0.44
362.583	0.44
362.948	0.45
363.312	0.45
363.677	0.46
364.042	0.47
364.407	0.48
364.772	0.49
365.136	0.49
365.501	0.5
365.865	0.52
366.23	0.52
366.595	0.54
366.959	0.55
367.324	0.56
367.688	0.57
368.052	0.58
368.417	0.59
368.781	0.6
369.145	0.6
369.51	0.6
369.874	0.61
370.238	0.61
370.602	0.61
370.967	0.62
371.331	0.61
371.695	0.61
372.059	0.6
372.423	0.61
372.787	0.6
373.151	0.59
373.515	0.61
373.878	0.6
374.242	0.6
374.606	0.6
374.97	0.6
375.334	0.6
375.697	0.6
376.061	0.61
376.425	0.61
376.788	0.62
377.152	0.62
377.515	0.63
377.879	0.64
378.242	0.64
378.606	0.66
378.969	0.65
379.333	0.66
379.696	0.68
380.059	0.69
380.422	0.69
380.786	0.71
381.149	0.73
381.512	0.74
381.875	0.75
382.238	0.76
382.601	0.78
382.964	0.81
383.327	0.83
383.69	0.85
384.053	0.87
384.416	0.9
384.779	0.91
385.142	0.93
385.504	0.94
385.867	0.96
386.23	0.96
386.593	0.99
386.955	0.98
387.318	0.98
387.68	0.98
388.043	0.97
388.405	0.97
388.768	0.97
389.13	0.95
389.493	0.93
389.855	0.94
390.217	0.94
390.58	0.94
