Data from Rubpy_EV_1200_EDTA_Absorbance_12-57-19-601.txt Node
Date: Mon Jun 29 12:57:19 BST 2026
User: fpm-admin
Spectrometer: OFX00224
Trigger mode: 0
Integration Time (sec): 7.000000E-2
Scans to average: 3
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2136
>>>>>Begin Spectral Data<<<<<
154.91	0.15
155.289	0.06
155.669	0.07
156.048	0.41
156.428	-0
156.807	-0.23
157.186	0.05
157.566	0.3
157.945	-0
158.325	-0.27
158.704	-0.1
159.083	0.63
159.462	0.26
159.842	-0
160.221	0.75
160.6	-0
160.979	-0
161.359	0.7
161.738	0.18
162.117	-0.54
162.496	-0.14
162.875	0.65
163.254	-0.32
163.633	0.28
164.012	-0
164.391	-0
164.77	0.48
165.149	0.3
165.528	-0.02
165.907	0.29
166.286	-0.03
166.665	-0.26
167.044	-0.16
167.423	-0
167.802	0.01
168.181	0.65
168.559	-1.07
168.938	0.1
169.317	-0
169.696	-0.04
170.074	-0.27
170.453	0.36
170.832	0.97
171.21	-0.12
171.589	0.03
171.968	-0
172.346	-0
172.725	-0
173.103	-0
173.482	-0.04
173.861	-0
174.239	-0.32
174.617	-0
174.996	-0
175.374	-0
175.753	0.34
176.131	-0
176.51	-0.16
176.888	-0
177.266	-0
177.645	0.1
178.023	-0.14
178.401	0.06
178.779	0.1
179.158	-0
179.536	0.12
179.914	-0.28
180.292	-0.4
180.67	0.11
181.048	-0
181.427	-0
181.805	-0.81
182.183	0.15
182.561	-0.26
182.939	-0
183.317	-0.51
183.695	-0
184.073	-0.4
184.451	-0.98
184.829	-0.42
185.206	0.03
185.584	-0
185.962	-0.62
186.34	-0
186.718	0.48
187.096	-0
187.473	-0
187.851	0.09
188.229	0.18
188.607	0.14
188.984	0.15
189.362	0.15
189.74	-0.01
190.117	0.15
190.495	0.08
190.872	0.1
191.25	0.05
191.627	0.26
192.005	0.17
192.382	0.16
192.76	0.12
193.137	0.2
193.515	0.07
193.892	0.19
194.269	0.08
194.647	0.13
195.024	0.11
195.401	0.21
195.779	-0.03
196.156	0.21
196.533	0.13
196.91	-0.07
197.288	0.13
197.665	0.06
198.042	0.14
198.419	0.11
198.796	0.17
199.173	0.1
199.55	0.07
199.927	0.21
200.304	0.41
200.681	0.17
201.058	0.03
201.435	0.11
201.812	0.29
202.189	0.1
202.566	0.15
202.943	0.28
203.32	0.2
203.697	0.13
204.073	0.06
204.45	0.06
204.827	0.22
205.204	0.19
205.58	0.07
205.957	0.06
206.334	0.02
206.71	0.18
207.087	0.12
207.464	0.09
207.84	0.25
208.217	0.14
208.593	0.22
208.97	0.03
209.346	0.17
209.723	0.11
210.099	0.31
210.476	0.17
210.852	0.25
211.228	0.08
211.605	0.21
211.981	0.17
212.357	0.05
212.733	0.23
213.11	0.13
213.486	0.08
213.862	0.03
214.238	0.16
214.614	0.11
214.991	0.19
215.367	0.13
215.743	0.1
216.119	0.08
216.495	0.16
216.871	0.15
217.247	0.06
217.623	0.19
217.999	0.14
218.375	0.17
218.751	0.15
219.127	0.15
219.502	0.13
219.878	0.05
220.254	0.14
220.63	0.17
221.006	0.25
221.381	0.18
221.757	0.15
222.133	0.28
222.508	0.16
222.884	0.14
223.26	0.14
223.635	0.12
224.011	0.1
224.386	0.22
224.762	0.05
225.137	0.26
225.513	0.24
225.888	0.16
226.264	0.22
226.639	0.04
227.014	0.14
227.39	0.08
227.765	0.16
228.14	0.24
228.516	0.34
228.891	0.17
229.266	0.2
229.641	0.17
230.017	0.18
230.392	0.23
230.767	0.08
231.142	0.11
231.517	0.28
231.892	0.21
232.267	0.16
232.642	0.02
233.017	0.27
233.392	0.24
233.767	0.3
234.142	0.16
234.517	0.15
234.892	0.15
235.267	0.22
235.641	0.21
236.016	0.12
236.391	0.24
236.766	0.05
237.14	0.11
237.515	0.3
237.89	0.28
238.264	0.16
238.639	0.07
239.014	0.1
239.388	0.2
239.763	0.17
240.137	0.12
