Data from Rubpy_EV_1200_EDTA_Absorbance_12-55-33-726.txt Node
Date: Mon Jun 29 12:55:33 BST 2026
User: fpm-admin
Spectrometer: OFX00224
Trigger mode: 0
Integration Time (sec): 7.000000E-2
Scans to average: 3
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2136
>>>>>Begin Spectral Data<<<<<
154.91	1.62
155.289	-0.23
155.669	0.23
156.048	0.41
156.428	-0
156.807	-0
157.186	0.24
157.566	-0.3
157.945	-0.52
158.325	0.06
158.704	-0.1
159.083	-0.09
159.462	0.05
159.842	-0
160.221	0.23
160.6	-0
160.979	-0.75
161.359	-0
161.738	-0
162.117	-0
162.496	-0.5
162.875	0.83
163.254	-0.14
163.633	0.33
164.012	1.02
164.391	-0
164.77	-0.26
165.149	-0
165.528	0.91
165.907	-0.25
166.286	-0.62
166.665	-0.19
167.044	-0
167.423	-0
167.802	0.01
168.181	-0
168.559	-0.56
168.938	0.26
169.317	-0
169.696	-0
170.074	-0.54
170.453	-0
170.832	0.23
171.21	-0.15
171.589	-0.14
171.968	-0
172.346	-0.81
172.725	0.53
173.103	-0
173.482	-0.32
173.861	-0
174.239	-0
174.617	0.7
174.996	-0
175.374	-0.3
175.753	-0
176.131	-0.3
176.51	0.21
176.888	-0
177.266	-0
177.645	0.16
178.023	-0.18
178.401	-0.03
178.779	0.13
179.158	0.06
179.536	-0.13
179.914	0.02
180.292	0.24
180.67	-0.07
181.048	-0.41
181.427	-0
181.805	-0.75
182.183	-0
182.561	-0.43
182.939	0.19
183.317	-1.03
183.695	-0
184.073	-0.51
184.451	-0
184.829	-0
185.206	0.02
185.584	-0.66
185.962	-0.67
186.34	-0
186.718	0.56
187.096	-0
187.473	0.02
187.851	-0.42
188.229	-0.2
188.607	0.14
188.984	0.06
189.362	0.19
189.74	0.06
190.117	0.08
190.495	0.06
190.872	-0.02
191.25	0.03
191.627	0.18
192.005	0.12
192.382	0.17
192.76	0.02
193.137	0.22
193.515	0.3
193.892	0.08
194.269	0.1
194.647	0.01
195.024	-0
195.401	0.1
195.779	0.07
196.156	0.07
196.533	0.04
196.91	-0.1
197.288	0.19
197.665	0.07
198.042	0.16
198.419	0.15
198.796	0.1
199.173	0.16
199.55	-0.01
199.927	0.12
200.304	0.21
200.681	0.13
201.058	0.08
201.435	0.08
201.812	0.21
202.189	0.21
202.566	0.19
202.943	0.26
203.32	0.15
203.697	0.07
204.073	-0
204.45	0.05
204.827	0.15
205.204	0.17
205.58	-0.02
205.957	0.17
206.334	-0
206.71	0.06
207.087	0.22
207.464	0.28
207.84	0.13
208.217	0.28
208.593	0.09
208.97	0.13
209.346	0.03
209.723	0.09
210.099	0.22
210.476	0.1
210.852	0.1
211.228	0.14
211.605	0.18
211.981	0.13
212.357	0.06
212.733	0.08
213.11	0.15
213.486	0.07
213.862	0.1
214.238	0.16
214.614	0.19
214.991	0.15
215.367	0.14
215.743	0.05
216.119	0.15
216.495	0.13
216.871	0.12
217.247	0.07
217.623	0.08
217.999	0.21
218.375	0.28
218.751	0.08
219.127	0.01
219.502	0.15
219.878	0.06
220.254	0.06
220.63	0.14
221.006	0.25
221.381	0.06
221.757	0.17
222.133	0.19
222.508	0.2
222.884	0.15
223.26	0.06
223.635	0.04
224.011	0.12
224.386	0.07
224.762	0.2
