Data from Rubpy_EV_1200_EDTA_Absorbance_12-56-41-684.txt Node
Date: Mon Jun 29 12:56:41 BST 2026
User: fpm-admin
Spectrometer: OFX00224
Trigger mode: 0
Integration Time (sec): 7.000000E-2
Scans to average: 3
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2136
>>>>>Begin Spectral Data<<<<<
154.91	0.32
155.289	0.17
155.669	0.2
156.048	0.13
156.428	-1.3
156.807	0.37
157.186	0.1
157.566	-0.26
157.945	0.18
158.325	-0.06
158.704	0.58
159.083	0.75
159.462	-0.14
159.842	-0
160.221	-0
160.6	-0
160.979	-0
161.359	-0
161.738	-0.48
162.117	0.26
162.496	-0.49
162.875	0.35
163.254	-0.27
163.633	0.23
164.012	-0
164.391	-0
164.77	-0
165.149	-0
165.528	-0
165.907	-0.19
166.286	-0.49
166.665	-0.11
167.044	0.04
167.423	-0.1
167.802	0.1
168.181	-0
168.559	-0.83
168.938	0.51
169.317	-0
169.696	0.36
170.074	0.9
170.453	0.57
170.832	0.04
171.21	-0.17
171.589	-0.04
171.968	-0
172.346	-0.54
172.725	0.26
173.103	-0
173.482	-0.3
173.861	-0
174.239	-0.27
174.617	-0
174.996	-0
175.374	-0.56
175.753	0.14
176.131	-0.88
176.51	-0.1
176.888	-0
177.266	-0
177.645	0.08
178.023	-0.32
178.401	-0.05
178.779	0.1
179.158	1.18
179.536	0.04
179.914	0.46
180.292	1.02
180.67	0.02
181.048	-0.33
181.427	-0
181.805	-0.83
182.183	0.15
182.561	-0.34
182.939	-0.38
183.317	-0.54
183.695	-0
184.073	-0
184.451	-0
184.829	-0.31
185.206	0.03
185.584	-0.04
185.962	-0.7
186.34	0.18
186.718	0.56
187.096	-0
187.473	-0
187.851	-0
188.229	-0
188.607	0.37
188.984	0.04
189.362	0.15
189.74	0.08
190.117	0.05
190.495	0.15
190.872	-0
191.25	0.19
191.627	0.21
192.005	0.27
192.382	0.27
192.76	0.01
193.137	0.18
193.515	0.23
193.892	0.11
194.269	0.18
194.647	0.03
195.024	0.08
195.401	0.03
195.779	0.04
196.156	0.07
196.533	0.18
196.91	0.07
197.288	0.13
197.665	0.06
198.042	0.08
198.419	0.17
198.796	0.01
199.173	0.08
199.55	0.03
199.927	0.17
200.304	0.21
200.681	0.14
201.058	0.12
201.435	0.1
201.812	0.22
202.189	0.13
202.566	0.12
202.943	0.25
203.32	0.21
203.697	0.07
204.073	0.02
204.45	0.09
204.827	0.26
205.204	0.14
205.58	0.16
205.957	0.19
206.334	0.07
206.71	0.09
207.087	0.24
207.464	0.28
207.84	0.07
208.217	0.38
208.593	0.12
208.97	0.09
209.346	0.31
209.723	0.17
210.099	0.2
210.476	0.15
210.852	0.08
211.228	0.22
211.605	0.11
211.981	0.16
212.357	0.04
212.733	0.17
213.11	0.12
213.486	0.07
213.862	0.23
214.238	0.25
214.614	0.23
214.991	0.09
215.367	0.11
215.743	0.15
216.119	0.24
216.495	0.15
216.871	0.11
217.247	0.08
217.623	0.16
217.999	0.26
218.375	0.2
218.751	0.18
219.127	0.04
219.502	0.2
219.878	0.04
220.254	0.28
220.63	0.22
221.006	0.27
221.381	0.07
221.757	0.2
222.133	0.18
222.508	0.12
222.884	0.21
223.26	0.18
223.635	0.18
224.011	0.1
224.386	0.21
224.762	0.16
225.137	0.2
225.513	0.26
225.888	0.41
226.264	0.13
226.639	0.12
227.014	0.1
227.39	0.04
227.765	0.18
228.14	0.26
228.516	0.17
228.891	0.13
229.266	0.32
229.641	0.16
230.017	0.2
230.392	0.27
230.767	0.18
231.142	0.21
231.517	0.15
231.892	0.13
232.267	0.16
232.642	0.14
233.017	0.22
233.392	0.23
233.767	0.26
234.142	0.15
234.517	0.07
234.892	0.11
235.267	0.17
235.641	0.21
236.016	0.01
236.391	0.22
236.766	0.03
237.14	0.1
237.515	0.26
237.89	0.16
238.264	0.34
238.639	0.09
239.014	0.33
239.388	0.16
239.763	0.11
240.137	0.25
240.512	0.15
240.886	0.13
241.261	0.16
241.635	0.21
242.009	0.21
242.384	0.1
242.758	0.13
243.132	0.08
243.507	0.2
243.881	0.22
244.255	0.08
244.629	0.07
245.004	0.12
245.378	0.28
245.752	0.13
246.126	0.2
246.5	0.28
246.874	0.35
247.248	0.11
247.622	0.05
247.996	0.11
248.37	0.07
248.744	0.3
249.118	0.24
249.492	0.09
249.866	0.07
250.24	0.13
250.613	0.1
250.987	0.27
251.361	0.22
251.735	0.13
252.108	0.29
252.482	0.17
252.856	0.29
253.229	0.13
253.603	0.13
253.977	0.14
254.35	0.12
254.724	0.17
255.097	0.17
255.471	0.21
255.844	0.21
256.218	0.13
256.591	0.22
256.964	0.18
257.338	0.24
257.711	0.17
258.084	0.23
258.458	0.23
258.831	0.14
259.204	0.16
259.577	0.14
259.95	0.16
260.323	0.18
260.697	0.15
261.07	0.14
261.443	0.14
261.816	0.11
262.189	0.15
262.562	0.21
262.935	0.16
263.308	0.09
263.68	0.19
264.053	0.11
264.426	0.2
264.799	0.17
265.172	0.06
265.545	0.17
265.917	0.22
266.29	0.2
266.663	0.17
267.035	0.21
267.408	0.13
267.781	0.23
268.153	0.27
268.526	0.1
268.898	0.22
269.271	0.12
269.643	0.09
270.016	0.17
270.388	0.15
270.76	0.13
271.133	0.17
271.505	0.08
271.877	0.1
272.25	0.19
272.622	0.17
272.994	0.12
273.366	0.16
273.739	0.06
274.111	0.12
274.483	0.15
274.855	0.09
275.227	0.18
275.599	0.19
275.971	0.23
276.343	0.13
276.715	0.19
277.087	0.14
277.459	0.24
277.831	0.16
278.203	0.11
278.574	0.19
278.946	0.14
279.318	0.24
279.69	0.2
280.061	0.19
280.433	0.18
280.805	0.11
281.176	0.24
281.548	0.13
281.92	0.19
282.291	0.09
282.663	0.2
283.034	0.18
283.406	0.15
283.777	0.14
284.148	0.2
284.52	0.27
284.891	0.17
285.262	0.23
285.634	0.15
286.005	0.16
286.376	0.19
286.747	0.18
287.119	0.16
287.49	0.12
287.861	0.18
288.232	0.12
288.603	0.24
288.974	0.11
289.345	0.23
289.716	0.18
290.087	0.12
290.458	0.1
290.829	0.15
291.2	0.06
291.571	0.12
291.941	0.13
292.312	0.21
292.683	0.14
293.054	0.11
293.424	0.09
293.795	0.17
294.166	0.19
294.536	0.11
294.907	0.12
295.277	0.21
295.648	0.14
296.018	0.2
296.389	0.14
296.759	0.13
297.13	0.17
297.5	0.15
297.871	0.15
298.241	0.12
298.611	0.12
298.981	0.13
299.352	0.14
299.722	0.08
300.092	0.12
300.462	0.12
300.832	0.1
301.202	0.12
301.573	0.08
301.943	0.1
302.313	0.1
302.683	0.1
303.053	0.08
303.422	0.11
303.792	0.1
304.162	0.11
304.532	0.11
304.902	0.1
305.272	0.11
305.641	0.1
306.011	0.11
306.381	0.1
306.75	0.11
307.12	0.11
307.49	0.12
307.859	0.12
308.229	0.12
308.598	0.12
308.968	0.12
309.337	0.11
309.707	0.13
310.076	0.13
310.445	0.14
310.815	0.14
311.184	0.13
311.553	0.13
311.923	0.14
312.292	0.13
312.661	0.14
313.03	0.14
313.399	0.14
313.768	0.14
314.137	0.13
314.506	0.14
314.875	0.14
315.244	0.13
315.613	0.14
315.982	0.13
316.351	0.13
316.72	0.13
317.089	0.13
317.458	0.13
317.826	0.13
318.195	0.13
318.564	0.12
318.933	0.13
319.301	0.12
319.67	0.13
320.038	0.13
320.407	0.12
320.775	0.12
321.144	0.12
321.512	0.12
321.881	0.12
322.249	0.12
322.618	0.12
322.986	0.11
323.354	0.11
323.723	0.11
324.091	0.11
324.459	0.11
324.827	0.11
325.195	0.11
325.564	0.1
325.932	0.1
326.3	0.1
326.668	0.1
327.036	0.11
327.404	0.1
327.772	0.11
328.14	0.11
328.508	0.1
328.875	0.1
329.243	0.11
329.611	0.11
329.979	0.1
330.346	0.11
330.714	0.1
331.082	0.11
331.449	0.11
331.817	0.11
332.185	0.11
332.552	0.11
332.92	0.11
333.287	0.11
333.655	0.12
334.022	0.12
334.389	0.12
334.757	0.11
335.124	0.11
335.491	0.12
335.859	0.12
336.226	0.12
336.593	0.12
336.96	0.13
337.327	0.12
337.695	0.12
338.062	0.13
338.429	0.13
338.796	0.13
339.163	0.14
339.53	0.14
339.897	0.14
340.263	0.14
340.63	0.14
340.997	0.14
341.364	0.14
341.731	0.15
342.097	0.15
342.464	0.15
342.831	0.16
343.197	0.16
343.564	0.16
343.931	0.16
344.297	0.17
344.664	0.17
345.03	0.17
345.396	0.17
345.763	0.17
346.129	0.18
346.496	0.18
346.862	0.18
347.228	0.19
347.594	0.19
347.961	0.19
348.327	0.19
348.693	0.2
349.059	0.2
349.425	0.2
349.791	0.21
350.157	0.22
350.523	0.22
350.889	0.22
351.255	0.22
351.621	0.23
351.987	0.23
352.353	0.24
352.719	0.24
353.084	0.25
353.45	0.25
353.816	0.26
354.181	0.26
354.547	0.27
354.913	0.28
355.278	0.28
355.644	0.28
356.009	0.29
356.375	0.3
356.74	0.3
357.106	0.31
357.471	0.32
357.836	0.33
358.202	0.33
358.567	0.33
358.932	0.34
359.297	0.35
359.663	0.36
360.028	0.36
360.393	0.37
360.758	0.37
361.123	0.37
361.488	0.38
361.853	0.39
362.218	0.39
362.583	0.4
362.948	0.4
363.312	0.4
363.677	0.41
364.042	0.42
364.407	0.42
364.772	0.44
365.136	0.44
365.501	0.45
365.865	0.46
366.23	0.46
366.595	0.48
366.959	0.5
367.324	0.5
367.688	0.51
368.052	0.52
368.417	0.53
368.781	0.54
369.145	0.54
369.51	0.54
369.874	0.55
370.238	0.54
370.602	0.55
370.967	0.54
371.331	0.55
371.695	0.55
372.059	0.54
372.423	0.54
372.787	0.53
373.151	0.54
373.515	0.54
373.878	0.53
374.242	0.54
374.606	0.54
374.97	0.53
375.334	0.53
375.697	0.55
376.061	0.55
376.425	0.55
376.788	0.55
377.152	0.55
377.515	0.55
377.879	0.56
378.242	0.57
378.606	0.58
378.969	0.58
379.333	0.59
379.696	0.61
380.059	0.61
380.422	0.62
380.786	0.62
381.149	0.65
381.512	0.66
381.875	0.68
382.238	0.69
382.601	0.71
382.964	0.73
383.327	0.74
383.69	0.76
384.053	0.78
384.416	0.81
384.779	0.83
385.142	0.84
385.504	0.86
385.867	0.87
386.23	0.87
386.593	0.88
386.955	0.89
387.318	0.89
387.68	0.89
388.043	0.88
388.405	0.87
388.768	0.87
389.13	0.86
389.493	0.85
389.855	0.85
390.217	0.83
390.58	0.84
390.942	0.84
391.304	0.85
391.666	0.86
392.028	0.87
392.391	0.9
392.753	0.92
393.115	0.95
393.477	0.99
393.839	1.02
394.201	1.05
394.563	1.09
394.924	1.15
395.286	1.2
395.648	1.22
396.01	1.26
396.371	1.29
396.733	1.32
397.095	1.34
397.456	1.36
397.818	1.34
398.18	1.33
398.541	1.3
398.903	1.28
399.264	1.26
399.625	1.22
399.987	1.16
400.348	1.12
400.709	1.06
401.071	1.01
401.432	0.94
401.793	0.89
402.154	0.83
402.515	0.77
402.876	0.72
403.238	0.67
403.599	0.62
403.96	0.57
404.32	0.53
404.681	0.49
405.042	0.46
405.403	0.43
405.764	0.4
406.125	0.37
406.485	0.34
406.846	0.32
407.207	0.3
407.567	0.29
407.928	0.27
408.288	0.26
408.649	0.24
409.009	0.23
409.37	0.22
409.73	0.21
410.091	0.19
410.451	0.19
410.811	0.18
411.171	0.17
411.532	0.16
411.892	0.16
412.252	0.15
412.612	0.15
412.972	0.14
413.332	0.13
413.692	0.14
414.052	0.13
414.412	0.12
414.772	0.12
415.132	0.11
415.492	0.11
415.851	0.1
416.211	0.11
416.571	0.1
416.931	0.1
417.29	0.1
417.65	0.09
418.009	0.11
418.369	0.09
418.728	0.09
419.088	0.09
419.447	0.08
419.807	0.08
420.166	0.08
420.525	0.08
420.884	0.08
421.244	0.08
421.603	0.07
421.962	0.07
422.321	0.07
422.68	0.07
423.039	0.08
423.398	0.07
423.757	0.07
424.116	0.07
424.475	0.06
424.834	0.06
425.193	0.06
425.551	0.06
425.91	0.07
426.269	0.06
426.628	0.06
426.986	0.06
427.345	0.06
427.703	0.06
428.062	0.06
428.42	0.06
428.779	0.05
429.137	0.06
429.496	0.06
429.854	0.05
430.212	0.06
430.57	0.06
430.929	0.07
431.287	0.05
431.645	0.05
432.003	0.05
432.361	0.06
432.719	0.05
433.077	0.04
433.435	0.05
433.793	0.04
434.151	0.05
434.509	0.06
434.866	0.05
435.224	0.05
435.582	0.04
435.94	0.05
436.297	0.05
436.655	0.05
437.012	0.04
437.37	0.03
437.727	0.04
438.085	0.04
438.442	0.05
438.8	0.06
439.157	0.05
439.514	0.04
439.872	0.05
440.229	0.04
440.586	0.04
440.943	0.04
441.3	0.04
441.657	0.04
442.014	0.03
442.371	0.04
442.728	0.04
443.085	0.04
443.442	0.04
443.799	0.05
444.156	0.03
444.513	0.04
444.869	0.04
445.226	0.03
445.583	0.04
445.939	0.04
446.296	0.04
446.652	0.03
447.009	0.03
447.365	0.04
447.722	0.04
448.078	0.03
448.434	0.04
448.791	0.03
449.147	0.04
449.503	0.04
449.859	0.03
450.215	0.03
450.571	0.02
450.928	0.02
451.284	0.04
451.64	0.03
451.995	0.02
452.351	0.02
452.707	0.03
453.063	0.03
453.419	0.03
453.775	0.02
454.13	0.02
454.486	0.02
454.842	0.03
455.197	0.01
455.553	0.02
455.908	0.03
456.264	0.02
456.619	0.03
456.975	0.03
457.33	0.02
457.685	0.03
458.04	0.02
458.396	0.02
458.751	0.02
459.106	0.03
459.461	0.03
459.816	0.02
460.171	0.02
460.526	0.03
460.881	0.02
461.236	0.03
461.591	0.01
461.946	0.02
462.301	0.02
462.655	0.03
463.01	0.02
463.365	0.02
463.719	0.02
464.074	0.02
464.428	0.01
464.783	0.02
465.137	0.01
465.492	0.02
465.846	0
466.201	0.01
466.555	0.01
466.909	0.02
467.263	0.02
467.618	0.02
467.972	0.01
468.326	0.02
468.68	0.01
469.034	0.01
469.388	0.01
469.742	0.01
470.096	0.02
470.45	0.01
470.804	0.01
471.157	0.02
471.511	0.01
471.865	0.02
472.218	0.02
472.572	0.01
472.926	0.01
473.279	0.02
473.633	0.02
473.986	0.02
474.34	0.03
474.693	0.02
475.046	0.03
475.4	0.03
475.753	0.03
476.106	0.02
476.459	0.03
476.812	0.03
477.165	0.03
477.519	0.03
477.872	0.03
478.224	0.04
478.577	0.04
478.93	0.04
479.283	0.04
479.636	0.04
479.989	0.03
480.341	0.04
480.694	0.04
481.047	0.04
481.399	0.04
481.752	0.04
482.104	0.04
482.457	0.04
482.809	0.04
483.162	0.05
483.514	0.04
483.866	0.04
484.219	0.04
484.571	0.05
484.923	0.04
485.275	0.05
485.627	0.05
485.979	0.05
486.331	0.05
486.683	0.05
487.035	0.05
487.387	0.05
487.739	0.06
488.091	0.06
488.443	0.05
488.794	0.05
489.146	0.06
489.498	0.06
489.849	0.05
490.201	0.06
490.552	0.06
490.904	0.06
491.255	0.06
491.607	0.06
491.958	0.06
492.309	0.06
492.661	0.07
493.012	0.06
493.363	0.06
493.714	0.07
494.065	0.07
494.416	0.07
494.767	0.06
495.118	0.07
495.469	0.07
495.82	0.07
496.171	0.07
496.522	0.07
496.872	0.07
497.223	0.08
497.574	0.07
497.924	0.08
498.275	0.08
498.626	0.08
498.976	0.08
499.327	0.07
499.677	0.08
500.027	0.08
500.378	0.08
500.728	0.08
501.078	0.09
501.428	0.09
501.779	0.08
502.129	0.09
502.479	0.09
502.829	0.09
503.179	0.09
503.529	0.09
503.879	0.09
504.229	0.1
504.578	0.1
504.928	0.1
505.278	0.1
505.628	0.1
505.977	0.1
506.327	0.1
506.676	0.1
507.026	0.1
507.375	0.1
507.725	0.11
508.074	0.11
508.424	0.11
508.773	0.11
509.122	0.11
509.471	0.11
509.82	0.11
510.17	0.11
510.519	0.12
510.868	0.11
511.217	0.12
511.566	0.12
511.915	0.12
512.263	0.12
512.612	0.12
512.961	0.12
513.31	0.13
513.659	0.12
514.007	0.13
514.356	0.12
514.704	0.13
515.053	0.13
515.401	0.13
515.75	0.13
516.098	0.13
516.447	0.14
516.795	0.13
517.143	0.13
517.491	0.14
517.839	0.14
518.188	0.14
518.536	0.14
518.884	0.15
519.232	0.14
519.58	0.15
519.928	0.14
520.275	0.15
520.623	0.15
520.971	0.15
521.319	0.15
521.666	0.15
522.014	0.15
522.362	0.15
522.709	0.15
523.057	0.15
523.404	0.16
523.752	0.15
524.099	0.16
524.446	0.16
524.794	0.17
525.141	0.16
525.488	0.16
525.835	0.16
526.182	0.16
526.529	0.16
526.876	0.17
527.223	0.17
527.57	0.17
527.917	0.17
528.264	0.17
528.611	0.17
528.958	0.18
529.304	0.18
529.651	0.18
529.998	0.18
530.344	0.18
530.691	0.18
531.037	0.18
531.384	0.18
531.73	0.19
532.076	0.19
532.423	0.19
532.769	0.19
533.115	0.19
533.461	0.19
533.807	0.2
534.154	0.2
534.5	0.2
534.846	0.2
535.192	0.2
535.537	0.21
535.883	0.2
536.229	0.21
536.575	0.21
536.921	0.21
537.266	0.21
537.612	0.21
537.957	0.22
538.303	0.22
538.649	0.22
538.994	0.21
539.339	0.22
539.685	0.23
540.03	0.22
540.375	0.23
540.721	0.23
541.066	0.23
541.411	0.23
541.756	0.23
542.101	0.23
542.446	0.23
542.791	0.24
543.136	0.24
543.481	0.25
543.825	0.24
544.17	0.25
544.515	0.24
544.86	0.25
545.204	0.25
545.549	0.25
545.893	0.25
546.238	0.26
546.582	0.25
546.927	0.26
547.271	0.26
547.615	0.27
547.96	0.26
548.304	0.27
548.648	0.27
548.992	0.27
549.336	0.27
549.68	0.28
550.024	0.28
550.368	0.27
550.712	0.28
551.056	0.28
551.4	0.28
551.743	0.28
552.087	0.28
552.431	0.28
552.774	0.29
553.118	0.29
553.462	0.29
553.805	0.29
554.148	0.29
554.492	0.29
554.835	0.3
