Data from Rubpy_EV_1200_EDTA_Absorbance_12-52-58-681.txt Node
Date: Mon Jun 29 12:52:58 BST 2026
User: fpm-admin
Spectrometer: OFX00224
Trigger mode: 0
Integration Time (sec): 7.000000E-2
Scans to average: 3
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2136
>>>>>Begin Spectral Data<<<<<
154.91	0.92
155.289	1.01
155.669	-0
156.048	-0
156.428	-1.36
156.807	-0
157.186	-0.14
157.566	-0.3
157.945	-0
158.325	-0.16
158.704	0.24
159.083	-0
159.462	0.02
159.842	0.34
160.221	0.28
160.6	-0
160.979	-0.78
161.359	-0
161.738	-0.6
162.117	-0.3
162.496	-0.42
162.875	0.83
163.254	-0.15
163.633	-0
164.012	0.07
164.391	-0.48
164.77	0.18
165.149	-0
165.528	-0
165.907	-0.08
166.286	-0.49
166.665	-0
167.044	-0
167.423	-0.35
167.802	0.1
168.181	-0
168.559	0.1
168.938	0.2
169.317	-0
169.696	-0
170.074	-0.27
170.453	-0
170.832	0.53
171.21	-0.12
171.589	0.12
171.968	-0
172.346	-0
172.725	-0.1
173.103	-0
173.482	-0
173.861	-0
174.239	-0.16
174.617	-0
174.996	-0
175.374	-0
175.753	-0
176.131	-0
176.51	0.09
176.888	-0
177.266	-0
177.645	0.08
178.023	0.11
178.401	-0.01
178.779	0.05
179.158	-0
179.536	-0.26
179.914	0.46
180.292	0.28
180.67	-0
181.048	-0
181.427	-0.3
181.805	-0
182.183	0.35
182.561	0.15
182.939	-0.29
183.317	-0.76
183.695	-0
184.073	-0.18
184.451	-0.98
184.829	0.27
185.206	0.6
185.584	-0.64
185.962	-0.4
186.34	-0
186.718	0.05
187.096	-0
187.473	0.74
187.851	-0.02
188.229	-0
188.607	0.14
188.984	-0.01
189.362	0.04
189.74	0.04
190.117	0.04
190.495	0.16
190.872	-0.07
191.25	0.14
191.627	0.13
192.005	0.23
192.382	0.16
192.76	0.08
