Data from Rubpy_EV_1200_EDTA_Absorbance_12-56-52-673.txt Node
Date: Mon Jun 29 12:56:52 BST 2026
User: fpm-admin
Spectrometer: OFX00224
Trigger mode: 0
Integration Time (sec): 7.000000E-2
Scans to average: 3
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2136
>>>>>Begin Spectral Data<<<<<
154.91	0.54
155.289	-0
155.669	-0.01
156.048	-0.09
156.428	-1.28
156.807	-0
157.186	-0.27
157.566	-0
157.945	-0
158.325	-0.08
158.704	-0
159.083	0.05
159.462	-0
159.842	-0
160.221	-0
160.6	-0
160.979	0.48
161.359	-0.6
161.738	-0
162.117	-0.58
162.496	0.12
162.875	0.35
163.254	-0.2
163.633	-0
164.012	-0
164.391	-0
164.77	-0.26
165.149	-0
165.528	0.15
165.907	-0.08
166.286	-0.54
166.665	-0.25
167.044	-0.17
167.423	-0
167.802	0.01
168.181	0.15
168.559	-0.15
168.938	0.18
169.317	-0
169.696	-0
170.074	-0.51
170.453	-0
170.832	1.09
171.21	0.36
171.589	-0.05
171.968	0.15
172.346	-0.74
172.725	-0
173.103	-0
173.482	-0.44
173.861	-0
174.239	0.16
174.617	-0
174.996	1.08
175.374	-0
175.753	-0.15
176.131	-0
176.51	0.07
176.888	-0
177.266	-0
177.645	0.04
178.023	0.35
178.401	-0.05
178.779	0.05
179.158	0.48
179.536	0.02
179.914	-0.17
180.292	0.32
180.67	0.11
181.048	-0
181.427	-0.26
181.805	-0.15
182.183	0.03
182.561	-0.33
182.939	-0.18
183.317	-0.8
183.695	-0
184.073	-0.54
184.451	-0.48
184.829	-0.03
185.206	0.17
185.584	-0.63
185.962	-0
186.34	0.08
186.718	0.3
187.096	-1.04
187.473	-0
187.851	0.09
188.229	-0
188.607	0.17
188.984	0.08
189.362	0.13
189.74	0.14
190.117	0.02
190.495	0.04
190.872	0.11
191.25	0.1
191.627	0.29
192.005	0.15
192.382	0.16
192.76	0.05
193.137	0.23
193.515	0.27
193.892	0.18
194.269	0
194.647	0.17
195.024	-0.08
195.401	0.17
195.779	0.21
196.156	0.08
196.533	0.05
196.91	-0.06
197.288	0.06
197.665	0.08
198.042	0.19
198.419	0.13
198.796	0.06
