Data from Rubpy_EV_1200_EDTA_Absorbance_12-53-53-599.txt Node
Date: Mon Jun 29 12:53:53 BST 2026
User: fpm-admin
Spectrometer: OFX00224
Trigger mode: 0
Integration Time (sec): 7.000000E-2
Scans to average: 3
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2136
>>>>>Begin Spectral Data<<<<<
154.91	0.16
155.289	0.32
155.669	0.09
156.048	0.69
156.428	-0
156.807	-0
157.186	1.28
157.566	-0.34
157.945	-0
158.325	-0.03
158.704	0.43
159.083	-0.37
159.462	0.26
159.842	-0
160.221	0.23
160.6	-0
160.979	0.18
161.359	-0.11
161.738	-0
162.117	-0.26
162.496	-0.36
162.875	-0
163.254	-0.26
163.633	0.28
164.012	0.37
164.391	-0
164.77	-0
165.149	0.09
165.528	-0.04
165.907	0.56
166.286	-0.16
166.665	-0.27
167.044	0.46
167.423	-0
167.802	-0.16
168.181	1.19
168.559	-0
168.938	0.07
169.317	0.98
169.696	0.27
170.074	-0.38
170.453	-0
170.832	0.23
171.21	-0.15
171.589	0.15
171.968	-0
172.346	-0
172.725	-0
173.103	-0
173.482	-0.3
173.861	-0.24
174.239	0.36
174.617	-0
174.996	-0
175.374	0.3
175.753	0.34
176.131	-0
176.51	-0.17
176.888	-0
177.266	-0
177.645	0.06
178.023	-0.31
178.401	0.03
178.779	0.16
179.158	-0.15
179.536	-0.37
179.914	-0
180.292	0.28
180.67	0.44
181.048	0.54
181.427	-0
181.805	-0.64
182.183	0.18
182.561	-0.29
182.939	0.35
183.317	-0.72
183.695	-0
184.073	0.23
184.451	-1.33
184.829	-0.32
185.206	0.01
185.584	-0.52
185.962	0.78
186.34	-0.48
186.718	-0.24
187.096	-0
187.473	-0
187.851	-0.26
188.229	-0.15
188.607	0.16
188.984	0.19
189.362	0.16
189.74	0.07
190.117	-0.04
190.495	0.22
190.872	0.06
191.25	0.13
191.627	0.09
192.005	0.12
192.382	0.12
192.76	0.18
193.137	0.25
193.515	0.05
193.892	0.21
194.269	0.07
194.647	0.16
195.024	0.09
195.401	0.13
195.779	0.05
196.156	0.03
196.533	0.22
196.91	-0.08
197.288	0.2
197.665	0.01
198.042	0.18
198.419	0.09
198.796	0.23
199.173	0.16
199.55	0.16
199.927	0.22
200.304	0.11
200.681	0.13
201.058	0.19
201.435	0.19
201.812	0.22
202.189	0.19
202.566	0.21
202.943	0.17
203.32	0.15
