Data from Rubpy_EV_1200_EDTA_Absorbance_12-55-58-614.txt Node
Date: Mon Jun 29 12:55:58 BST 2026
User: fpm-admin
Spectrometer: OFX00224
Trigger mode: 0
Integration Time (sec): 7.000000E-2
Scans to average: 3
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2136
>>>>>Begin Spectral Data<<<<<
154.91	0.07
155.289	0.08
155.669	0.39
156.048	0.06
156.428	-0
156.807	-0
157.186	-0.27
157.566	-0
157.945	-1.1
158.325	0.04
158.704	-0.04
159.083	0.15
159.462	-0.18
159.842	-0
160.221	0.45
160.6	0.13
160.979	-0.94
161.359	-0.28
161.738	-1.21
162.117	-0.45
162.496	-0.39
162.875	-0
163.254	-0.27
163.633	0.45
164.012	-0
164.391	0.22
164.77	-0
165.149	0.03
165.528	1.61
165.907	-0
166.286	-0.25
166.665	-0
167.044	0.46
167.423	-0
167.802	0.13
168.181	0.26
168.559	-0.88
168.938	0.08
169.317	-0
169.696	0.15
170.074	-0.48
170.453	0.2
170.832	0.15
171.21	-0.01
171.589	0.44
171.968	0.7
172.346	-0
172.725	-0.02
173.103	-0
173.482	-0.42
173.861	-0
174.239	0.04
174.617	1
174.996	-0
175.374	-0
175.753	-0.02
176.131	-0
176.51	-0.07
176.888	-0
177.266	-0
177.645	0.03
178.023	0.65
178.401	-0.03
178.779	0.03
179.158	-0.12
179.536	-0.13
179.914	-0
180.292	0.04
180.67	0.44
181.048	0.24
181.427	-0
181.805	-0
182.183	0.29
182.561	-0.02
182.939	-0.35
183.317	-1.15
183.695	-0
184.073	-0.58
184.451	-0
184.829	-0.15
185.206	-0.08
185.584	-0.69
185.962	-0.4
186.34	-0
186.718	0.05
187.096	-0
187.473	0.2
187.851	-0.19
188.229	-0
188.607	0.14
188.984	0.23
189.362	0.15
189.74	0.04
190.117	0.05
190.495	0.1
190.872	0.11
191.25	0.08
191.627	0.08
192.005	0.19
192.382	0.21
192.76	0.12
193.137	0.21
193.515	-0.05
193.892	0.11
194.269	0.04
194.647	-0.01
195.024	0.04
195.401	0.1
195.779	0.01
196.156	0.1
196.533	0.11
196.91	-0.03
197.288	0.14
197.665	0.06
198.042	0.15
198.419	0.11
198.796	0.09
199.173	0.17
199.55	0.09
199.927	0.12
200.304	0.21
200.681	0.14
201.058	0.09
201.435	0.04
201.812	0.17
202.189	0.09
202.566	0.16
202.943	0.16
203.32	0.23
203.697	0.12
204.073	0.16
204.45	0.25
204.827	0.19
205.204	0.15
205.58	0.06
205.957	0.17
206.334	0.03
206.71	0.03
207.087	0.1
207.464	0.07
207.84	0.18
208.217	0.37
208.593	0.06
208.97	0.1
209.346	0.21
209.723	0.23
210.099	0.21
210.476	0.1
210.852	0.25
211.228	0.09
211.605	0.32
211.981	0.15
212.357	0.15
212.733	0.14
213.11	0.15
213.486	0.18
213.862	0.17
214.238	0.2
214.614	0.19
214.991	0.12
215.367	0.19
