Data from Rubpy_EV_1200_EDTA_Absorbance_12-47-49-844.txt Node
Date: Mon Jun 29 12:47:49 BST 2026
User: fpm-admin
Spectrometer: OFX00224
Trigger mode: 0
Integration Time (sec): 7.000000E-2
Scans to average: 3
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2136
>>>>>Begin Spectral Data<<<<<
154.91	0.72
155.289	-0.05
155.669	0.29
156.048	0.23
156.428	-0
156.807	-0.27
157.186	0.07
157.566	-0
157.945	-0
158.325	0.04
158.704	-0
159.083	-0.27
159.462	-0
159.842	0.5
160.221	-0.02
160.6	-0
160.979	-0.22
161.359	-0.18
161.738	-0
162.117	0.56
162.496	0.16
162.875	-0.11
163.254	-0.13
163.633	-0
164.012	-0
164.391	-0.28
164.77	0.3
165.149	-0.18
165.528	0.36
165.907	0.29
166.286	-0
166.665	-0.1
167.044	-0
167.423	-0.6
167.802	-0.09
168.181	-0
168.559	-0.6
168.938	0.21
169.317	-0
169.696	-0.14
170.074	-0
170.453	1.48
170.832	0.27
171.21	-0.07
171.589	0.06
171.968	-0
172.346	-0
172.725	0.83
173.103	-0
173.482	-0
173.861	-0
174.239	0.16
174.617	-0.11
174.996	-0
175.374	-0.4
175.753	1.04
176.131	-0.65
176.51	0.35
176.888	-0
177.266	-0
177.645	0.03
178.023	-0
178.401	0.01
178.779	0.09
179.158	0.18
179.536	0.7
179.914	-0
180.292	0.62
180.67	-0
181.048	-0
181.427	-0
181.805	-0
182.183	-0
182.561	0.45
182.939	0.1
183.317	-0.3
183.695	-0
184.073	-0.35
184.451	-0
184.829	0.24
185.206	0.12
185.584	-0.52
185.962	-0.81
186.34	-0
186.718	-0
187.096	-1.38
187.473	0.39
187.851	-0.19
188.229	0.12
188.607	0.02
188.984	0.06
189.362	0.04
189.74	-0.09
190.117	-0.04
190.495	-0
190.872	-0.02
191.25	0.05
191.627	0.06
192.005	0.1
192.382	0.19
192.76	-0.02
193.137	0.09
193.515	-0.01
193.892	0.01
194.269	-0.05
194.647	-0.03
195.024	0.01
195.401	0.1
195.779	-0.08
196.156	-0.02
196.533	0.09
196.91	-0.23
197.288	0.05
197.665	-0.06
198.042	0.02
198.419	0.04
198.796	0.1
199.173	0.05
199.55	-0.11
199.927	0.14
200.304	0.12
200.681	-0.04
201.058	-0.01
201.435	0.06
201.812	0.25
202.189	0.03
202.566	0.19
202.943	0.01
203.32	0.01
203.697	0.01
204.073	-0.04
204.45	0.06
204.827	0.07
205.204	0.12
205.58	0
205.957	0.06
206.334	-0
206.71	-0
207.087	-0.03
207.464	0.12
207.84	0.03
208.217	0.18
208.593	0.09
208.97	-0.03
209.346	0.08
209.723	-0.05
210.099	0.25
210.476	0.09
210.852	-0.01
211.228	0.04
211.605	0.07
211.981	0.04
212.357	0.1
212.733	0.05
213.11	-0.01
213.486	0.01
213.862	-0.01
214.238	0.15
214.614	-0.07
214.991	-0.01
215.367	0.17
215.743	0.13
216.119	0.14
216.495	0.03
216.871	0.02
217.247	-0.02
217.623	0.02
217.999	0.08
218.375	0.11
218.751	-0.06
219.127	0.07
219.502	0.05
219.878	-0.04
220.254	0.05
220.63	-0
221.006	0.05
221.381	-0
221.757	0.09
222.133	0.06
222.508	0.08
222.884	0.04
223.26	0.08
223.635	0.05
224.011	0
224.386	0.15
224.762	-0.05
225.137	0.01
225.513	0.17
225.888	0.08
226.264	0.03
226.639	-0.02
227.014	-0
227.39	-0
227.765	-0.01
228.14	0.11
228.516	0.12
228.891	0.11
229.266	0.15
229.641	0.06
230.017	0.11
230.392	-0.01
230.767	0.09
231.142	0.11
231.517	0.17
231.892	0.08
232.267	0.13
232.642	-0.07
233.017	0.07
233.392	0.07
233.767	0.2
234.142	-0.04
234.517	0.01
234.892	0.03
235.267	0.05
235.641	0.14
236.016	-0
236.391	-0.02
236.766	-0.09
237.14	-0.08
237.515	0.07
237.89	0.19
238.264	0.1
238.639	0.07
239.014	0.14
239.388	0.09
239.763	0.03
240.137	0.12
240.512	0.05
240.886	0.05
241.261	0.09
241.635	-0.02
242.009	0.08
242.384	0.1
242.758	-0.02
243.132	-0
243.507	0.11
243.881	0.02
244.255	0.02
244.629	0.03
245.004	0.07
245.378	0.09
245.752	0.05
246.126	0.02
246.5	0.16
246.874	0.03
247.248	0.06
247.622	-0.05
247.996	0.11
248.37	-0.03
248.744	0.23
249.118	-0.03
249.492	0.09
249.866	0
250.24	0.09
250.613	-0.08
250.987	0.11
251.361	0.14
251.735	0.07
252.108	0.12
252.482	0.14
252.856	0.02
253.229	0.03
253.603	0.05
253.977	-0.01
254.35	0.12
254.724	0.04
255.097	0.11
255.471	0.02
255.844	0.1
256.218	0.1
256.591	0.08
256.964	-0.05
257.338	0.09
257.711	0.03
258.084	0.03
258.458	0.03
258.831	0.01
259.204	0.05
259.577	-0.03
259.95	0.04
260.323	0.12
260.697	0.02
261.07	0.08
261.443	0.04
261.816	0.06
262.189	0.05
262.562	0.02
262.935	-0.03
263.308	0.05
263.68	0.01
264.053	0.01
264.426	0.21
264.799	0.07
265.172	0.01
265.545	0.09
265.917	0.07
266.29	0.04
266.663	0.04
267.035	0.08
267.408	0.01
267.781	0.08
268.153	0.11
268.526	0.05
268.898	0.07
269.271	0.06
269.643	0.02
270.016	0.04
270.388	0.02
270.76	0.03
271.133	0.02
271.505	0.08
271.877	-0.01
272.25	0.08
272.622	0.09
272.994	0.02
273.366	0.1
273.739	-0
274.111	0.04
274.483	-0.02
274.855	-0.02
275.227	-0.01
275.599	0.05
275.971	0.02
