Data from Rubpy_EV_1200_EDTA_Absorbance_12-52-49-668.txt Node
Date: Mon Jun 29 12:52:49 BST 2026
User: fpm-admin
Spectrometer: OFX00224
Trigger mode: 0
Integration Time (sec): 7.000000E-2
Scans to average: 3
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2136
>>>>>Begin Spectral Data<<<<<
154.91	0.01
155.289	-0
155.669	0.49
156.048	0.51
156.428	-0.48
156.807	-0
157.186	-0.31
157.566	-0.5
157.945	-0.6
158.325	0.15
158.704	-0.21
159.083	0.28
159.462	0.15
159.842	-0
160.221	0.15
160.6	-0
160.979	-1.26
161.359	-0.59
161.738	-1.07
162.117	-0.8
162.496	-0.41
162.875	-0
163.254	-0.29
163.633	-0.13
164.012	-0
164.391	-0
164.77	-0.52
165.149	0.3
165.528	0.61
165.907	-0.22
166.286	-0.27
166.665	0.48
167.044	-0.05
167.423	0.6
167.802	0.01
168.181	0.89
168.559	-1.02
168.938	0.41
169.317	0.8
169.696	-0.01
170.074	-0.27
170.453	0.33
170.832	0.61
171.21	-0.19
171.589	0.48
171.968	-0
172.346	0.3
172.725	-0
173.103	-0
173.482	-0.3
173.861	-0.6
174.239	0.32
174.617	0.7
174.996	-0
175.374	-0.69
175.753	0.14
176.131	-0.9
176.51	0.35
176.888	-0
177.266	-0
177.645	0.03
178.023	0.02
178.401	-0.04
178.779	-0
179.158	-0.08
179.536	-0
179.914	1.36
180.292	-0
180.67	0.06
181.048	-0
181.427	-0
181.805	-0.75
182.183	-0.2
182.561	-0.11
182.939	-0.46
183.317	-0.1
183.695	-0
184.073	-0.34
184.451	-0.98
184.829	-0.26
185.206	0.09
185.584	-0.15
185.962	-0.64
186.34	0.08
186.718	-0.42
187.096	-0
187.473	0.5
187.851	-0
188.229	-0.07
188.607	0.1
188.984	0.2
189.362	0.2
189.74	0.02
190.117	-0.01
190.495	0.1
190.872	0.03
191.25	0.22
191.627	0.18
192.005	0.16
192.382	0.04
192.76	0.08
193.137	0.15
193.515	0.07
193.892	0.18
194.269	0.21
194.647	0.21
195.024	0.22
195.401	0.14
195.779	0.13
196.156	0.09
196.533	0.04
196.91	-0.08
197.288	0.11
197.665	0.07
198.042	0.17
198.419	0.11
198.796	0.08
199.173	0.15
199.55	0.06
199.927	0.17
200.304	0.17
200.681	0.14
201.058	-0.01
201.435	0.06
201.812	0.23
202.189	0.13
202.566	0.13
202.943	0.18
203.32	0.07
203.697	0.07
204.073	0.06
204.45	0.08
204.827	0.12
205.204	0.12
205.58	0.05
205.957	0.09
206.334	0.04
206.71	0.14
207.087	0.08
207.464	0.16
207.84	0.14
208.217	0.43
208.593	0.09
208.97	0.01
209.346	0.18
209.723	0.07
210.099	0.22
210.476	0.16
210.852	0.11
211.228	0.15
211.605	0.25
211.981	0.21
212.357	0.02
212.733	0.07
213.11	0.26
213.486	0.11
213.862	0.16
214.238	0.03
214.614	0.39
214.991	0.03
215.367	0.27
215.743	0.11
216.119	0.1
216.495	0.13
216.871	0.12
217.247	0.17
217.623	0.1
217.999	0.05
218.375	0.22
218.751	0.07
219.127	0.04
219.502	0.05
219.878	0.05
220.254	0.11
220.63	0.07
221.006	0.25
221.381	0.15
221.757	0.19
222.133	0.14
222.508	0.19
222.884	0.2
223.26	0.16
223.635	0.04
224.011	0.13
224.386	0.06
224.762	0.16
225.137	0.1
225.513	0.31
225.888	0.07
226.264	0.1
226.639	0.03
227.014	0.14
227.39	0.04
227.765	0.11
228.14	0.3
228.516	0.25
228.891	0.2
229.266	0.08
229.641	0.24
230.017	0.21
230.392	0.16
230.767	0.13
231.142	0.15
231.517	0.14
231.892	0.09
232.267	0.15
232.642	-0.03
233.017	0.18
233.392	0.08
233.767	0.28
234.142	0.11
234.517	0.11
234.892	0
235.267	0.29
235.641	0.22
236.016	0.23
236.391	0.11
236.766	0.04
237.14	0.08
237.515	0.23
237.89	0.14
238.264	0.3
238.639	0.07
239.014	0.13
239.388	0.22
239.763	0.16
240.137	0.19
240.512	0.04
240.886	0.07
241.261	0.23
241.635	0.05
242.009	0.22
242.384	0.19
242.758	0.07
243.132	0.03
243.507	0.13
243.881	0.16
244.255	0.08
244.629	0.13
245.004	0.1
245.378	0.16
245.752	0.09
246.126	0.15
246.5	0.2
246.874	0.2
247.248	0.14
247.622	-0.03
247.996	0.13
248.37	0.05
248.744	0.18
249.118	0.17
249.492	0.24
249.866	0.08
250.24	0.13
250.613	0.08
250.987	0.26
251.361	0.29
251.735	0.09
252.108	0.18
252.482	0.17
252.856	0.22
253.229	0.11
253.603	0.16
253.977	0.05
254.35	0.17
254.724	0.07
255.097	0.18
255.471	0.13
255.844	0.19
256.218	0.15
256.591	0.15
256.964	0.16
257.338	0.18
257.711	0.05
258.084	0.13
258.458	0.09
258.831	0.08
259.204	0.13
259.577	0.09
259.95	0.04
260.323	0.15
260.697	0.1
261.07	0.16
261.443	0.06
261.816	0.08
262.189	0.14
262.562	0.16
262.935	0.18
263.308	0.09
263.68	0.12
264.053	0.26
264.426	0.12
264.799	0.23
265.172	0.13
265.545	0.1
265.917	0.22
266.29	0.18
266.663	0.21
267.035	0.17
267.408	0.06
267.781	0.2
268.153	0.22
268.526	0.13
268.898	0.06
269.271	0.12
269.643	0.04
270.016	0.06
270.388	0.14
270.76	0.16
271.133	0.05
271.505	0.06
271.877	0.06
272.25	0.28
272.622	0.12
272.994	0.11
273.366	0.23
273.739	0.09
274.111	0.12
274.483	0.14
274.855	0.2
275.227	0.12
275.599	0.16
275.971	0.09
276.343	0.16
276.715	0.2
277.087	0.14
277.459	0.19
277.831	0.14
278.203	0.14
278.574	0.15
278.946	0.16
279.318	0.21
279.69	0.09
280.061	0.18
280.433	0.2
280.805	0.09
281.176	0.12
281.548	0.1
281.92	0.15
282.291	0.07
282.663	0.15
283.034	0.17
283.406	0.14
283.777	0.18
284.148	0.11
284.52	0.26
284.891	0.13
285.262	0.14
285.634	0.1
286.005	0.13
286.376	0.18
286.747	0.12
287.119	0.2
287.49	0.07
287.861	0.12
288.232	0.09
288.603	0.16
288.974	0.14
289.345	0.13
289.716	0.09
290.087	0.13
290.458	0.05
290.829	0.13
291.2	0.03
291.571	0.17
291.941	0.08
292.312	0.17
292.683	0.08
293.054	0.12
293.424	0.12
293.795	0.13
294.166	0.16
294.536	0.07
294.907	0.11
295.277	0.11
295.648	0.14
296.018	0.14
296.389	0.13
296.759	0.1
297.13	0.15
297.5	0.09
297.871	0.11
298.241	0.1
298.611	0.13
298.981	0.08
299.352	0.1
299.722	0.09
300.092	0.08
300.462	0.14
300.832	0.1
301.202	0.08
301.573	0.05
301.943	0.1
302.313	0.06
302.683	0.06
303.053	0.07
303.422	0.08
303.792	0.07
304.162	0.08
304.532	0.07
304.902	0.08
305.272	0.09
305.641	0.09
306.011	0.07
306.381	0.09
306.75	0.07
307.12	0.09
307.49	0.08
307.859	0.09
