Data from Rubpy_EV_1200_EDTA_Absorbance_12-54-24-614.txt Node
Date: Mon Jun 29 12:54:24 BST 2026
User: fpm-admin
Spectrometer: OFX00224
Trigger mode: 0
Integration Time (sec): 7.000000E-2
Scans to average: 3
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2136
>>>>>Begin Spectral Data<<<<<
154.91	1.02
155.289	-0.22
155.669	0.03
156.048	0.64
156.428	-1.08
156.807	0.37
157.186	0.8
157.566	-0.6
157.945	-0
158.325	-0.08
158.704	0.1
159.083	-0
159.462	0.4
159.842	-0
160.221	-0.07
160.6	-0
160.979	-0.9
161.359	-0.34
161.738	-0
162.117	-0.45
162.496	-0.31
162.875	-0
163.254	-0.33
163.633	1.23
164.012	-0
164.391	-0.2
164.77	-0
165.149	-0
165.528	0.12
165.907	-0.15
166.286	-0
166.665	-0.3
167.044	0.46
167.423	-0.54
167.802	0.11
168.181	-0
168.559	-0.75
168.938	0.21
169.317	-0
169.696	0.05
170.074	-0.33
170.453	-0.1
170.832	0.79
171.21	0.02
171.589	0.88
171.968	-0
172.346	-0
172.725	-0
173.103	-0
173.482	-0.32
173.861	-0
174.239	-0.1
174.617	-0
174.996	-0
175.374	-0.6
175.753	0.09
176.131	-0.48
176.51	0.53
176.888	-0
177.266	-0
177.645	0.01
178.023	0.48
178.401	-0.06
178.779	0.11
179.158	-0.2
179.536	-0
179.914	-0.02
180.292	0.24
180.67	0.09
181.048	-0
181.427	-0
181.805	-0.34
182.183	-0.05
182.561	0.23
182.939	-0
183.317	-0.48
183.695	-0
184.073	-0.51
184.451	-1.04
184.829	0.3
185.206	0.21
185.584	-0.08
185.962	-0.8
186.34	-0
186.718	-0
187.096	-0
187.473	-0.04
187.851	0.39
188.229	-0
188.607	0.14
188.984	0.11
189.362	0.23
189.74	0.06
190.117	0.01
190.495	0.05
190.872	0.01
191.25	0.17
191.627	0.22
192.005	0.18
192.382	0.08
192.76	0.08
193.137	0.18
193.515	-0.01
193.892	0.1
194.269	0.46
194.647	0.01
195.024	0.11
195.401	0.03
195.779	0.06
196.156	0.19
196.533	0.07
196.91	-0.03
197.288	0.06
197.665	0.09
198.042	0.19
198.419	0.32
198.796	0.15
199.173	0.11
199.55	0.21
199.927	0.16
200.304	0.11
200.681	0.08
201.058	0.14
201.435	0.21
201.812	0.27
202.189	0.03
202.566	0.15
202.943	0.13
203.32	0.17
203.697	0.13
204.073	0.07
204.45	0.13
204.827	0.17
205.204	0.14
205.58	-0.06
205.957	0.12
206.334	0.07
206.71	0.18
207.087	0.1
207.464	0.18
207.84	0.12
208.217	0.2
208.593	0.07
208.97	0.11
209.346	0.27
209.723	0.06
210.099	0.29
210.476	0.16
210.852	0.11
211.228	0.18
211.605	0.21
211.981	0.16
212.357	0.12
212.733	0.08
213.11	0.17
213.486	0.13
213.862	0.12
214.238	0.17
214.614	0.15
214.991	0.13
215.367	0.1
215.743	0.15
216.119	0.21
216.495	0.26
216.871	0.16
217.247	0.07
217.623	0.07
217.999	0.14
218.375	0.29
218.751	0.08
219.127	0.1
219.502	0.12
219.878	0.08
220.254	0.07
220.63	0.13
221.006	0.17
221.381	0.06
221.757	0.17
222.133	0.2
222.508	0.09
222.884	0.14
223.26	0.17
223.635	0.2
224.011	0.15
224.386	0.11
224.762	0.18
225.137	0.25
225.513	0.26
225.888	0.14
226.264	0.2
226.639	0.23
227.014	0.12
227.39	0.16
227.765	0.16
228.14	0.3
228.516	0.07
228.891	0.21
229.266	0.31
229.641	0.04
230.017	0.22
230.392	0.23
230.767	0.1
231.142	0.16
231.517	0.15
231.892	0.14
232.267	0.21
232.642	0.01
233.017	0.16
233.392	0.17
233.767	0.16
234.142	0.1
234.517	0.12
234.892	0.05
235.267	0.12
235.641	0.24
236.016	0.04
236.391	0.21
236.766	0.16
237.14	0.03
237.515	0.22
237.89	0.15
238.264	0.18
238.639	0.09
239.014	0.14
239.388	0.15
239.763	0.21
240.137	0.16
240.512	0.13
240.886	0.24
241.261	0.2
241.635	0.15
242.009	0.22
242.384	0.11
242.758	0.09
243.132	0.15
243.507	0.19
243.881	0.11
244.255	0.13
244.629	0.19
245.004	0.16
245.378	0.23
245.752	0.24
246.126	0.21
246.5	0.2
246.874	0.26
247.248	0.05
247.622	0.18
247.996	0.33
248.37	0.12
248.744	0.29
249.118	0.25
249.492	0.19
249.866	0.14
250.24	0.13
250.613	0.01
250.987	0.31
251.361	0.19
251.735	0.18
252.108	0.27
252.482	0.21
252.856	0.12
253.229	0.11
253.603	0.12
253.977	0.07
254.35	0.21
254.724	0.12
255.097	0.19
255.471	0.15
255.844	0.15
256.218	0.08
256.591	0.13
256.964	0.15
257.338	0.17
257.711	0.09
258.084	0.15
258.458	0.03
258.831	0.16
259.204	0.17
259.577	0.09
259.95	0.17
260.323	0.12
260.697	0.12
261.07	0.19
261.443	0.17
261.816	0.12
262.189	0.11
262.562	0.17
262.935	0.08
263.308	0.16
263.68	0.18
264.053	0.2
264.426	0.13
264.799	0.14
265.172	0.19
265.545	0.26
265.917	0.28
266.29	0.24
266.663	0.27
267.035	0.24
267.408	0.21
267.781	0.19
268.153	0.26
268.526	0.16
268.898	0.12
269.271	0.08
269.643	0.06
270.016	0.04
270.388	0.09
270.76	0.12
271.133	0.15
271.505	0.09
271.877	0.14
272.25	0.07
272.622	0.12
272.994	0.09
273.366	0.18
273.739	0.21
274.111	0.16
274.483	0.07
274.855	0.11
