Data from Rubpy_EV_900_EDTA_Absorbance_12-26-30-924.txt Node
Date: Mon Jun 29 12:26:30 BST 2026
User: fpm-admin
Spectrometer: OFX00224
Trigger mode: 0
Integration Time (sec): 7.000000E-2
Scans to average: 3
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2136
>>>>>Begin Spectral Data<<<<<
154.91	-0.68
155.289	-0.3
155.669	-0
156.048	0.04
156.428	-0
156.807	-0
157.186	0.3
157.566	-0.24
157.945	-0.04
158.325	-0
158.704	-0.94
159.083	-0.46
159.462	-0.37
159.842	-0.14
160.221	-0.08
160.6	0.42
160.979	0.07
161.359	0.14
161.738	-0
162.117	-0.57
162.496	0.44
162.875	0.5
163.254	-0.32
163.633	-0
164.012	-0
164.391	-0.3
164.77	0.4
165.149	-0
165.528	-0.9
165.907	-0.58
166.286	-0
166.665	-0
167.044	0.33
167.423	0.18
167.802	-0
168.181	-0.3
168.559	-0
168.938	0.27
169.317	-0
169.696	-0.07
170.074	-0
170.453	-0.5
170.832	-1.18
171.21	0.05
171.589	0.5
171.968	0.3
172.346	-0
172.725	-0.6
173.103	1
173.482	-0
173.861	-0.56
174.239	0.41
174.617	-0.06
174.996	-0
175.374	-0.1
175.753	-0
176.131	-0
176.51	-0
176.888	-0.3
177.266	-0.08
177.645	0.07
178.023	0.2
178.401	-0.19
178.779	0.42
179.158	0.09
179.536	-0.9
179.914	-0
180.292	-0
180.67	0.05
181.048	-0
181.427	-0.3
181.805	-0.19
182.183	-0
182.561	-0
182.939	-0
183.317	-0.07
183.695	-0.03
184.073	-0.1
184.451	-0.25
184.829	-0.33
185.206	-0.6
185.584	0.07
185.962	-0.7
186.34	0.41
186.718	-0.94
187.096	-0.23
187.473	-0.48
187.851	-0
188.229	1.2
188.607	0.05
188.984	0.04
189.362	0.05
189.74	0.01
190.117	0.06
190.495	0.02
190.872	0.19
191.25	0.03
191.627	0.01
192.005	-0.01
192.382	0.06
192.76	0.2
193.137	0.04
193.515	-0
193.892	0.1
194.269	0.03
194.647	0.06
195.024	0.06
195.401	-0.01
195.779	0.07
196.156	-0
196.533	0.16
196.91	0.12
197.288	-0.03
197.665	-0.02
198.042	0.01
198.419	0.08
198.796	-0.05
199.173	0.03
199.55	0.1
199.927	0.03
200.304	0.14
200.681	0.03
201.058	0.15
201.435	0.02
201.812	0.09
202.189	-0.02
202.566	0.05
202.943	0.05
203.32	0.08
203.697	-0.03
204.073	0.06
204.45	-0
204.827	0.04
205.204	-0.07
205.58	0.03
205.957	0.12
206.334	0.04
206.71	0.1
207.087	-0.06
207.464	0.09
207.84	0.07
208.217	0.07
208.593	0.07
208.97	0.09
209.346	0.1
209.723	0.08
210.099	0.06
210.476	0.03
210.852	0.06
211.228	0.03
211.605	-0.02
211.981	0.15
212.357	-0.03
212.733	0.12
213.11	0.09
213.486	0.07
213.862	-0.01
214.238	-0.02
214.614	0.03
214.991	-0
215.367	0.08
215.743	0.01
216.119	-0
216.495	0.1
216.871	-0.01
217.247	0.02
217.623	-0.02
217.999	0.01
218.375	0.1
218.751	-0.01
219.127	-0.02
219.502	0.06
219.878	0.04
220.254	0.03
220.63	0.13
221.006	0.11
221.381	0.09
221.757	0.03
222.133	0.03
222.508	0.07
222.884	0.1
223.26	0.05
223.635	0.11
224.011	0
224.386	0.07
224.762	0.11
225.137	-0.01
225.513	0.11
225.888	0.03
226.264	0.04
226.639	0.05
227.014	0.13
227.39	0.09
227.765	0.13
228.14	-0.02
228.516	0.12
228.891	0.02
229.266	0.07
229.641	0.11
230.017	0.18
230.392	0.09
230.767	-0.02
231.142	-0.03
231.517	0.14
231.892	-0
232.267	0.13
232.642	0.08
233.017	0.13
233.392	0.04
233.767	0.09
234.142	0.08
234.517	-0.01
234.892	0.12
235.267	0.1
235.641	0.04
236.016	0.06
236.391	0.15
236.766	0.05
237.14	0.02
237.515	0.04
237.89	0.11
238.264	-0
238.639	0.05
239.014	-0.02
239.388	0.07
239.763	-0.03
240.137	0.01
240.512	0.1
240.886	0.08
241.261	0.1
241.635	0.11
242.009	-0.01
242.384	0.13
242.758	0.15
243.132	0.11
243.507	0.09
243.881	0.04
244.255	0.08
244.629	-0
245.004	0.06
245.378	0.05
245.752	0.07
246.126	0.03
246.5	0.01
246.874	0.15
247.248	0.06
247.622	0.02
247.996	-0.02
248.37	0.03
248.744	-0.02
249.118	-0.03
249.492	0.03
249.866	0.05
250.24	0.1
250.613	-0.04
250.987	0.04
251.361	0.06
251.735	-0.03
252.108	-0
252.482	0.07
252.856	0.13
253.229	0.12
253.603	0.14
253.977	0.07
254.35	-0.01
254.724	0.06
255.097	0.08
255.471	0.01
255.844	0.03
256.218	0.11
256.591	0.05
256.964	0.07
257.338	0.02
257.711	0.05
258.084	-0
258.458	-0.04
258.831	0.05
259.204	0.04
259.577	0.04
259.95	0.08
260.323	0.03
260.697	0.09
261.07	0.09
261.443	0.06
261.816	0.06
262.189	0.08
262.562	0.03
262.935	0.1
