Data from Rubpy_EV_900_EDTA_Absorbance_12-30-00-946.txt Node
Date: Mon Jun 29 12:30:00 BST 2026
User: fpm-admin
Spectrometer: OFX00224
Trigger mode: 0
Integration Time (sec): 7.000000E-2
Scans to average: 3
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2136
>>>>>Begin Spectral Data<<<<<
154.91	-0.33
155.289	-0
155.669	-0.19
156.048	0.54
156.428	0.1
156.807	-0.53
157.186	0.4
157.566	0.88
157.945	0.43
158.325	-0
158.704	-0.22
159.083	0.54
159.462	-0
159.842	-0.07
160.221	0.11
160.6	0.21
160.979	-0
161.359	0.46
161.738	-0
162.117	-0.53
162.496	-0
162.875	-0.14
163.254	0.04
163.633	-0
164.012	-0
164.391	0.2
164.77	-0.7
165.149	-0
165.528	-0.76
165.907	0.7
166.286	0.2
166.665	-0.05
167.044	0.3
167.423	-0.29
167.802	-0
168.181	-0.8
168.559	-0
168.938	-0
169.317	-0
169.696	-0.23
170.074	-0
170.453	-0
170.832	-0
171.21	0.35
171.589	-0.27
171.968	-0.13
172.346	-0
172.725	-0
173.103	0.4
173.482	1.36
173.861	-0.34
174.239	0.86
174.617	-0.11
174.996	-0
175.374	0.15
175.753	-0.99
176.131	-0.1
176.51	-0
176.888	-0
177.266	-0.16
177.645	0.02
178.023	-0.04
178.401	-0.25
178.779	0.09
179.158	-0.39
179.536	-0
179.914	-0
180.292	0.18
180.67	-0.26
181.048	-0
181.427	-0.93
181.805	0.92
182.183	-0
182.561	0.73
182.939	-0
183.317	-0.57
183.695	-0.29
184.073	0.35
184.451	0.08
184.829	-0
185.206	-0
185.584	-0.08
185.962	-0.53
186.34	-0
186.718	-1.05
187.096	-0
187.473	-0.15
187.851	0.18
188.229	0.03
188.607	-0
188.984	0.07
189.362	-0
189.74	-0.04
190.117	-0
190.495	-0.03
190.872	0.1
191.25	0.02
191.627	-0.01
192.005	-0.05
192.382	0.05
192.76	-0.01
193.137	-0.02
193.515	0.04
193.892	0.04
194.269	0
194.647	0.08
195.024	0.01
195.401	-0.1
195.779	0.13
196.156	-0.1
196.533	0.07
196.91	0.04
197.288	0.09
197.665	-0.05
198.042	0.02
198.419	0.1
198.796	0.02
199.173	0.02
199.55	0.01
199.927	0.11
200.304	0.04
200.681	0.05
201.058	0.11
201.435	0.03
201.812	0.02
202.189	0.01
202.566	0
202.943	-0.04
203.32	0.02
203.697	0.04
204.073	-0.01
204.45	0.04
204.827	0.01
205.204	0.03
205.58	0.09
205.957	0.07
206.334	0.07
206.71	0.14
207.087	-0.05
207.464	0.12
207.84	0.02
208.217	-0.01
208.593	0.07
208.97	0.09
209.346	0.08
209.723	0.15
210.099	0.05
210.476	0.1
210.852	0.07
211.228	-0.04
