Data from Rubpy_EV_900_EDTA_Absorbance_12-33-40-045.txt Node
Date: Mon Jun 29 12:33:40 BST 2026
User: fpm-admin
Spectrometer: OFX00224
Trigger mode: 0
Integration Time (sec): 7.000000E-2
Scans to average: 3
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2136
>>>>>Begin Spectral Data<<<<<
154.91	-0.64
155.289	-0
155.669	-0.21
156.048	0.49
156.428	0.5
156.807	0.4
157.186	-0
157.566	-0.29
157.945	-0
158.325	-0
158.704	-0.95
159.083	-0.65
159.462	-0
159.842	-0.21
160.221	-0
160.6	0.04
160.979	-0.18
161.359	0.03
161.738	-0
162.117	-0.46
162.496	-0.06
162.875	0.5
163.254	-0.21
163.633	-0.11
164.012	0.48
164.391	0.13
164.77	-0.56
165.149	-0
165.528	-0.26
165.907	-0.9
166.286	0.5
166.665	-0.07
167.044	-0.13
167.423	-0.38
167.802	-0
168.181	-0
168.559	1.18
168.938	-0
169.317	-0
169.696	-0.29
170.074	0.43
170.453	-0
170.832	-0
171.21	0.56
171.589	0.1
171.968	0.2
172.346	-0
172.725	-1.15
173.103	0.36
173.482	0.19
173.861	-0.58
174.239	-0
174.617	0.04
174.996	-0
175.374	-0.19
175.753	-0
176.131	-0
176.51	-0
176.888	-0.21
177.266	-0.22
177.645	0.06
178.023	0.14
178.401	-0.19
178.779	0.08
179.158	-0.12
179.536	-1.04
179.914	-0
180.292	-0.35
180.67	-0.12
181.048	-0
181.427	-1.3
181.805	0.36
182.183	-0
182.561	-0.45
182.939	-0.99
183.317	-0.26
183.695	-0.17
184.073	-0
184.451	-0.44
184.829	-0.67
185.206	-1.08
185.584	-0.13
185.962	-0
186.34	-0
186.718	-0.94
187.096	-0
187.473	-0
187.851	0.25
188.229	-0
188.607	-0.01
188.984	0.1
189.362	0.09
189.74	-0.02
190.117	0.04
190.495	-0.04
190.872	0.11
191.25	0.05
191.627	0.06
192.005	0.01
192.382	0.16
192.76	0.22
193.137	0.06
193.515	0.04
193.892	0.21
194.269	0.03
194.647	0.11
195.024	-0.09
195.401	-0.06
195.779	0.12
196.156	-0.03
196.533	0.14
196.91	0.06
197.288	0.05
197.665	-0.1
198.042	0.04
198.419	0.12
198.796	-0.03
199.173	0.05
