Data from Rubpy_EV_900_EDTA_Absorbance_12-24-08-017.txt Node
Date: Mon Jun 29 12:24:08 BST 2026
User: fpm-admin
Spectrometer: OFX00224
Trigger mode: 0
Integration Time (sec): 7.000000E-2
Scans to average: 3
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2136
>>>>>Begin Spectral Data<<<<<
154.91	-0
155.289	-0
155.669	-0.21
156.048	-0.04
156.428	-0
156.807	-0.23
157.186	0.74
157.566	-0.15
157.945	-0
158.325	-0
158.704	-0.88
159.083	-0.46
159.462	-0
159.842	-0.14
160.221	0.08
160.6	-0
160.979	-0.22
161.359	-0.15
161.738	-0
162.117	-0
162.496	0.06
162.875	-0
163.254	1.04
163.633	-0
164.012	-0
164.391	0.5
164.77	0.22
165.149	-0.54
165.528	-0
165.907	-0.73
166.286	0.44
166.665	-0
167.044	0.23
167.423	0.33
167.802	-0.3
168.181	-0.56
168.559	-0
168.938	-0.08
169.317	0.95
169.696	-0
170.074	-0.27
170.453	-0.34
170.832	-1.71
171.21	0.65
171.589	-0.02
171.968	0.26
172.346	-0
172.725	-0.3
173.103	0.27
173.482	-0.05
173.861	-0.56
174.239	0.3
174.617	-0.18
174.996	-0
175.374	0.59
175.753	-0.74
176.131	-0
176.51	0.42
176.888	0.15
177.266	-0.01
177.645	-0.03
178.023	0.32
178.401	-0.17
178.779	0.06
179.158	-0.18
179.536	-1.13
179.914	-0
180.292	0.95
180.67	0.81
181.048	-0
181.427	-0.6
181.805	-0.17
182.183	-0
182.561	-0.18
182.939	-0
183.317	0.14
183.695	-0.09
184.073	-0
184.451	-0.05
184.829	-0.73
185.206	-0.6
185.584	-0.03
185.962	-0
186.34	-0
186.718	-1.08
187.096	-0
187.473	-0
187.851	0.27
188.229	-0
188.607	0.03
188.984	0.03
189.362	0.06
189.74	-0.08
190.117	0.09
190.495	0.02
190.872	0.1
191.25	0.05
191.627	-0
192.005	-0.09
192.382	0.11
192.76	0.17
193.137	-0.05
193.515	0
193.892	0.08
194.269	0.01
194.647	0.08
195.024	-0.04
195.401	0.02
195.779	-0.02
196.156	-0.14
196.533	0.11
196.91	-0.02
197.288	-0.02
197.665	-0.04
198.042	-0.02
198.419	0.05
198.796	-0.01
199.173	-0.01
199.55	0.02
199.927	0.04
200.304	0.04
200.681	-0.02
201.058	0.07
201.435	0.02
201.812	0.09
202.189	-0.08
202.566	-0.08
202.943	-0.03
203.32	0.11
203.697	0.03
204.073	0.06
204.45	-0.07
204.827	0.07
205.204	-0.06
205.58	0
205.957	0.09
206.334	-0.03
206.71	0.08
207.087	0.01
207.464	0.06
207.84	-0.02
208.217	0.01
208.593	-0.02
208.97	0.13
209.346	0.07
209.723	0.08
210.099	0.13
210.476	0.04
210.852	0.06
211.228	-0.05
211.605	-0.04
211.981	-0.02
212.357	-0.03
212.733	0.1
213.11	0.03
213.486	0.14
213.862	0.02
214.238	0.03
214.614	0.01
214.991	0.07
215.367	0.1
215.743	-0
216.119	-0.09
216.495	0.12
216.871	-0.1
217.247	-0.02
217.623	-0.01
217.999	0
218.375	-0.01
218.751	-0.05
219.127	-0.02
219.502	0.06
219.878	-0.06
220.254	-0.05
220.63	0.18
221.006	0.15
221.381	0
221.757	-0
222.133	-0
222.508	-0.02
222.884	-0.04
223.26	-0.01
223.635	0.05
224.011	-0.03
224.386	-0.01
224.762	0.03
225.137	0.04
225.513	0.04
225.888	0.06
226.264	0.08
226.639	-0.01
227.014	0
227.39	0.09
227.765	-0.04
228.14	-0.01
228.516	0.04
228.891	-0.03
229.266	-0.07
229.641	0.11
230.017	0.04
230.392	0.03
230.767	-0.02
231.142	-0.02
231.517	0.05
231.892	-0.02
232.267	0.05
232.642	-0.01
233.017	0.03
233.392	-0.03
233.767	0.02
234.142	-0
234.517	0
234.892	0.04
235.267	-0
235.641	0.04
236.016	0.02
236.391	0.09
236.766	-0.01
237.14	-0.02
237.515	-0.04
237.89	0.04
238.264	0.03
238.639	-0.02
239.014	0
239.388	-0.04
239.763	-0.03
240.137	-0.02
240.512	-0.03
240.886	0.08
241.261	-0.04
241.635	0.09
242.009	-0.02
242.384	0.04
242.758	0.06
243.132	0.08
243.507	0.02
243.881	-0
244.255	0.07
244.629	-0.03
245.004	0.02
245.378	0.11
245.752	-0.09
246.126	0.02
246.5	-0
246.874	-0.01
247.248	-0.02
247.622	0.12
247.996	-0.03
248.37	-0.05
248.744	-0.03
249.118	0.01
249.492	-0.09
249.866	-0.02
250.24	0.09
250.613	0.03
250.987	0.01
251.361	-0.01
251.735	0.03
252.108	-0.03
252.482	0.02
252.856	0.09
253.229	0.08
253.603	0.09
253.977	0.06
254.35	0.07
254.724	0.02
255.097	0.03
255.471	0.06
255.844	0.06
256.218	0.09
256.591	0.06
256.964	0.05
257.338	0.06
257.711	0.09
258.084	0.05
258.458	-0.01
258.831	0.02
259.204	-0.06
259.577	-0.01
259.95	0.03
260.323	0.04
260.697	0.03
261.07	0.07
261.443	0.02
261.816	-0
262.189	0.05
262.562	0.02
262.935	0.02
263.308	0.07
263.68	0.15
264.053	0.05
264.426	0.08
264.799	-0.01
265.172	0.03
265.545	0.11
265.917	-0.07
266.29	0.08
266.663	0.05
267.035	0.01
267.408	0.14
267.781	0.02
268.153	0.06
268.526	0.05
268.898	-0
269.271	0.06
269.643	-0.01
270.016	0.04
270.388	0.04
270.76	0.01
271.133	0.03
271.505	0.01
271.877	-0.03
272.25	-0.02
272.622	0.01
272.994	0.06
273.366	0.04
273.739	0.04
274.111	0.03
274.483	0.03
274.855	-0.05
275.227	0.02
275.599	0.07
275.971	0.01
276.343	0.07
276.715	-0.01
277.087	0.09
277.459	0.06
277.831	0.06
278.203	0.03
278.574	0.04
278.946	-0.05
279.318	-0.01
279.69	0.05
280.061	0.05
280.433	0.06
280.805	0.03
281.176	0.02
281.548	0.05
281.92	0.08
282.291	0.05
282.663	0.03
283.034	0.05
283.406	0.03
283.777	0.01
284.148	0.04
284.52	0.03
284.891	0.05
285.262	0.04
285.634	0.02
286.005	-0.01
286.376	0.02
286.747	-0.03
287.119	0.06
287.49	0.08
287.861	0.03
288.232	0.04
288.603	0.02
288.974	0.08
289.345	0.01
289.716	0.05
290.087	-0.06
290.458	-0.01
290.829	0.05
291.2	0.02
291.571	-0.04
291.941	0.06
292.312	-0.03
292.683	0.03
293.054	-0
293.424	-0.07
293.795	0.02
294.166	0.06
294.536	0
294.907	0.05
295.277	-0
295.648	-0.02
296.018	0.01
296.389	0.02
296.759	-0.02
297.13	0.07
297.5	-0.03
297.871	0.01
298.241	0.03
298.611	0.01
298.981	0.02
299.352	-0
299.722	0.01
300.092	0
300.462	0.01
300.832	-0.01
301.202	-0.01
301.573	0
301.943	-0
302.313	-0.02
302.683	-0.04
303.053	-0.02
303.422	-0.02
303.792	-0
304.162	-0.01
304.532	-0
304.902	-0.01
305.272	-0.01
305.641	-0.01
306.011	-0.02
306.381	-0.01
306.75	-0.01
307.12	-0.01
307.49	-0
307.859	-0.01
308.229	-0
308.598	-0.01
308.968	-0.01
309.337	-0
309.707	-0
310.076	-0
310.445	0
310.815	-0
311.184	-0
311.553	0
311.923	-0
312.292	-0
312.661	0
313.03	-0
313.399	-0
313.768	-0
314.137	0
314.506	-0
314.875	0
315.244	-0
315.613	0.01
315.982	-0
316.351	0
316.72	0
317.089	-0.01
317.458	0
317.826	-0
318.195	-0
318.564	0
318.933	0
319.301	-0
319.67	-0.01
320.038	0
320.407	-0
320.775	0
321.144	0.01
321.512	0
321.881	0
322.249	0
322.618	0
322.986	0.01
323.354	0.01
323.723	0
324.091	0.01
324.459	0
324.827	0
325.195	0.01
325.564	0.01
325.932	0.01
326.3	0.01
326.668	0.01
327.036	-0
327.404	0
327.772	0
328.14	0
328.508	-0
328.875	-0
329.243	0
329.611	-0
329.979	0.01
330.346	0.01
330.714	0.01
331.082	0.01
331.449	0
331.817	0
332.185	0
332.552	0
332.92	0
333.287	-0
333.655	0
334.022	-0
334.389	-0
334.757	0
335.124	0.01
335.491	0.01
335.859	0.01
336.226	0.01
336.593	0.01
336.96	0.01
337.327	0.01
337.695	0.01
338.062	0.01
338.429	0.01
338.796	0.01
339.163	0.01
339.53	0.01
339.897	0.01
340.263	0.01
340.63	0.01
340.997	0.01
341.364	0.01
341.731	0.01
342.097	0.01
342.464	0.01
342.831	0.02
343.197	0.02
343.564	0.02
343.931	0.02
344.297	0.02
344.664	0.02
345.03	0.02
345.396	0.02
345.763	0.02
346.129	0.02
346.496	0.02
346.862	0.02
347.228	0.02
347.594	0.02
347.961	0.02
348.327	0.02
348.693	0.02
349.059	0.02
349.425	0.02
349.791	0.02
350.157	0.02
350.523	0.02
350.889	0.02
351.255	0.02
351.621	0.02
351.987	0.03
352.353	0.03
352.719	0.03
353.084	0.03
353.45	0.03
353.816	0.03
354.181	0.03
354.547	0.03
354.913	0.03
355.278	0.03
355.644	0.03
356.009	0.03
356.375	0.03
356.74	0.04
357.106	0.04
357.471	0.03
357.836	0.04
358.202	0.04
358.567	0.04
358.932	0.04
359.297	0.04
359.663	0.04
360.028	0.04
360.393	0.04
360.758	0.04
361.123	0.04
361.488	0.04
361.853	0.04
362.218	0.05
362.583	0.05
362.948	0.05
363.312	0.05
363.677	0.05
364.042	0.05
364.407	0.05
364.772	0.05
365.136	0.05
365.501	0.06
365.865	0.05
366.23	0.05
366.595	0.06
366.959	0.06
367.324	0.06
367.688	0.06
368.052	0.07
368.417	0.07
368.781	0.06
369.145	0.06
369.51	0.06
369.874	0.07
370.238	0.07
370.602	0.07
370.967	0.07
371.331	0.07
371.695	0.07
372.059	0.07
372.423	0.07
372.787	0.07
373.151	0.07
373.515	0.07
373.878	0.07
374.242	0.07
374.606	0.07
374.97	0.07
375.334	0.07
375.697	0.07
376.061	0.07
376.425	0.07
376.788	0.07
377.152	0.07
377.515	0.08
377.879	0.07
378.242	0.08
378.606	0.07
378.969	0.08
379.333	0.08
379.696	0.08
380.059	0.08
380.422	0.08
380.786	0.08
381.149	0.08
381.512	0.08
381.875	0.09
382.238	0.09
382.601	0.09
382.964	0.09
383.327	0.1
383.69	0.09
384.053	0.1
384.416	0.1
384.779	0.1
385.142	0.11
385.504	0.11
385.867	0.11
386.23	0.11
386.593	0.11
386.955	0.11
387.318	0.12
387.68	0.11
388.043	0.11
388.405	0.12
388.768	0.11
389.13	0.11
389.493	0.11
389.855	0.11
390.217	0.11
390.58	0.11
390.942	0.11
391.304	0.12
391.666	0.11
392.028	0.11
392.391	0.12
392.753	0.12
393.115	0.13
393.477	0.13
393.839	0.13
394.201	0.14
394.563	0.14
394.924	0.15
395.286	0.16
395.648	0.16
396.01	0.16
396.371	0.18
396.733	0.18
397.095	0.18
397.456	0.18
397.818	0.18
398.18	0.18
398.541	0.18
398.903	0.18
399.264	0.17
399.625	0.16
399.987	0.15
400.348	0.15
400.709	0.14
401.071	0.14
401.432	0.13
401.793	0.12
402.154	0.12
402.515	0.11
402.876	0.1
403.238	0.1
403.599	0.09
403.96	0.09
404.32	0.08
404.681	0.08
405.042	0.07
405.403	0.07
405.764	0.06
406.125	0.06
406.485	0.06
406.846	0.06
407.207	0.05
407.567	0.05
407.928	0.05
408.288	0.05
408.649	0.04
409.009	0.05
409.37	0.04
409.73	0.04
410.091	0.04
410.451	0.04
410.811	0.03
411.171	0.04
411.532	0.04
411.892	0.03
412.252	0.03
412.612	0.03
412.972	0.04
413.332	0.03
413.692	0.03
414.052	0.03
414.412	0.03
414.772	0.03
415.132	0.03
415.492	0.03
415.851	0.04
416.211	0.03
416.571	0.03
416.931	0.03
417.29	0.03
417.65	0.03
418.009	0.03
418.369	0.02
418.728	0.03
419.088	0.03
419.447	0.03
419.807	0.03
420.166	0.02
420.525	0.02
420.884	0.02
421.244	0.03
421.603	0.02
421.962	0.03
422.321	0.03
422.68	0.02
423.039	0.02
423.398	0.02
423.757	0.03
424.116	0.02
424.475	0.02
424.834	0.02
425.193	0.03
425.551	0.03
425.91	0.03
426.269	0.03
426.628	0.02
426.986	0.02
427.345	0.02
427.703	0.02
428.062	0.03
428.42	0.03
428.779	0.02
429.137	0.03
429.496	0.02
429.854	0.02
430.212	0.03
430.57	0.02
430.929	0.03
431.287	0.02
431.645	0.03
432.003	0.02
432.361	0.02
432.719	0.03
433.077	0.02
433.435	0.02
433.793	0.02
434.151	0.03
434.509	0.02
434.866	0.02
435.224	0.03
435.582	0.02
435.94	0.03
436.297	0.03
436.655	0.03
437.012	0.02
437.37	0.03
437.727	0.02
438.085	0.02
438.442	0.02
438.8	0.02
439.157	0.03
439.514	0.03
439.872	0.02
440.229	0.02
440.586	0.02
440.943	0.02
441.3	0.02
441.657	0.02
442.014	0.02
442.371	0.02
442.728	0.02
443.085	0.03
443.442	0.02
443.799	0.02
444.156	0.02
444.513	0.02
444.869	0.01
445.226	0.02
445.583	0.01
445.939	0.02
446.296	0.02
446.652	0.01
447.009	0.02
447.365	0.01
447.722	0.03
448.078	0.02
448.434	0.01
448.791	0.01
449.147	0.02
449.503	0.01
449.859	0.01
450.215	0.02
450.571	0.01
450.928	0.02
451.284	0.02
451.64	0.01
451.995	0.02
452.351	0.01
452.707	0.01
453.063	0.01
453.419	0.01
453.775	0.02
454.13	0.01
454.486	0
454.842	0.01
455.197	0
455.553	0.01
455.908	-0
456.264	-0
456.619	0
456.975	-0
457.33	-0.01
457.685	-0.01
458.04	-0.01
458.396	-0.01
458.751	-0.01
459.106	-0.01
459.461	-0.02
459.816	-0.02
460.171	-0.02
460.526	-0.02
460.881	-0.03
461.236	-0.03
461.591	-0.02
461.946	-0.04
462.301	-0.03
462.655	-0.03
463.01	-0.04
463.365	-0.03
463.719	-0.04
464.074	-0.05
464.428	-0.06
464.783	-0.05
465.137	-0.06
465.492	-0.05
465.846	-0.06
466.201	-0.06
466.555	-0.06
466.909	-0.06
467.263	-0.05
467.618	-0.06
467.972	-0.05
468.326	-0.05
468.68	-0.06
469.034	-0.06
469.388	-0.06
469.742	-0.07
470.096	-0.07
470.45	-0.06
470.804	-0.06
471.157	-0.06
471.511	-0.06
471.865	-0.07
472.218	-0.06
472.572	-0.06
472.926	-0.06
473.279	-0.06
473.633	-0.05
473.986	-0.05
474.34	-0.05
474.693	-0.05
475.046	-0.05
475.4	-0.04
475.753	-0.04
476.106	-0.04
476.459	-0.03
476.812	-0.03
477.165	-0.03
477.519	-0.02
477.872	-0.03
478.224	-0.02
478.577	-0.02
478.93	-0.02
479.283	-0.01
479.636	-0.01
479.989	-0.01
480.341	-0.01
480.694	-0.01
481.047	-0.01
481.399	-0.01
481.752	-0
482.104	-0
482.457	-0
482.809	-0
483.162	0
483.514	0
483.866	0
484.219	0
484.571	0
484.923	0.01
485.275	0
485.627	0.01
485.979	0.01
486.331	0.01
486.683	0.01
487.035	0.01
487.387	0.01
487.739	0.01
488.091	0.01
488.443	0.02
488.794	0.02
489.146	0.02
489.498	0.02
489.849	0.02
490.201	0.02
490.552	0.02
490.904	0.02
491.255	0.01
491.607	0.02
491.958	0.02
492.309	0.02
492.661	0.02
493.012	0.02
493.363	0.02
493.714	0.02
494.065	0.02
494.416	0.02
494.767	0.02
495.118	0.02
495.469	0.02
495.82	0.02
496.171	0.02
496.522	0.02
496.872	0.03
497.223	0.02
497.574	0.02
497.924	0.03
498.275	0.03
498.626	0.03
498.976	0.03
499.327	0.03
499.677	0.03
500.027	0.03
500.378	0.03
500.728	0.03
501.078	0.03
501.428	0.03
501.779	0.03
502.129	0.03
502.479	0.02
502.829	0.03
503.179	0.03
503.529	0.03
503.879	0.03
504.229	0.03
504.578	0.03
504.928	0.03
505.278	0.03
505.628	0.03
505.977	0.03
506.327	0.03
506.676	0.03
507.026	0.03
507.375	0.03
507.725	0.03
508.074	0.04
508.424	0.03
508.773	0.04
509.122	0.03
509.471	0.03
509.82	0.04
510.17	0.03
510.519	0.03
510.868	0.04
511.217	0.04
511.566	0.04
511.915	0.03
512.263	0.03
512.612	0.04
512.961	0.04
513.31	0.03
513.659	0.04
514.007	0.04
514.356	0.03
514.704	0.03
515.053	0.04
515.401	0.04
515.75	0.04
516.098	0.04
516.447	0.04
516.795	0.04
517.143	0.04
517.491	0.03
517.839	0.04
518.188	0.03
518.536	0.04
518.884	0.04
519.232	0.04
519.58	0.04
519.928	0.04
520.275	0.04
520.623	0.04
520.971	0.04
521.319	0.04
521.666	0.04
522.014	0.04
522.362	0.04
522.709	0.04
523.057	0.04
523.404	0.04
523.752	0.04
524.099	0.04
524.446	0.04
524.794	0.04
525.141	0.04
525.488	0.04
525.835	0.04
526.182	0.04
526.529	0.04
526.876	0.04
527.223	0.04
527.57	0.04
527.917	0.04
528.264	0.05
528.611	0.04
528.958	0.04
529.304	0.04
529.651	0.04
529.998	0.04
530.344	0.04
530.691	0.04
531.037	0.04
531.384	0.05
531.73	0.05
532.076	0.05
532.423	0.04
532.769	0.05
533.115	0.05
533.461	0.05
533.807	0.05
534.154	0.05
534.5	0.05
534.846	0.05
535.192	0.05
535.537	0.04
535.883	0.05
536.229	0.05
536.575	0.04
536.921	0.05
537.266	0.05
537.612	0.05
537.957	0.05
538.303	0.05
538.649	0.05
538.994	0.05
539.339	0.05
539.685	0.05
540.03	0.05
540.375	0.05
540.721	0.05
541.066	0.05
541.411	0.05
541.756	0.05
542.101	0.06
542.446	0.05
542.791	0.05
543.136	0.05
543.481	0.05
543.825	0.06
544.17	0.05
544.515	0.05
