Data from Rubpy_EV_900_EDTA_Absorbance_12-24-24-896.txt Node
Date: Mon Jun 29 12:24:24 BST 2026
User: fpm-admin
Spectrometer: OFX00224
Trigger mode: 0
Integration Time (sec): 7.000000E-2
Scans to average: 3
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2136
>>>>>Begin Spectral Data<<<<<
154.91	-0.3
155.289	-0
155.669	-0
156.048	0.19
156.428	0.64
156.807	-0
157.186	0.14
157.566	0.88
157.945	1.28
158.325	-0
158.704	-0
159.083	-0.54
159.462	-0
159.842	0.51
160.221	-0
160.6	0.37
160.979	0.54
161.359	0.01
161.738	-0
162.117	-0
162.496	-0
162.875	0.24
163.254	-0.19
163.633	-0.46
164.012	-0
164.391	-0.27
164.77	-0.2
165.149	-0.04
165.528	-0.9
165.907	-0.83
166.286	-0.04
166.665	-0
167.044	0.19
167.423	-0
167.802	-0.18
168.181	-0.88
168.559	0.52
168.938	-0
169.317	-0
169.696	-0.37
170.074	0.07
170.453	-0
170.832	-1.15
171.21	0.56
171.589	0.32
171.968	-0.19
172.346	0.72
172.725	-0
173.103	0.03
173.482	-0.18
173.861	-0
174.239	0.71
174.617	-0.11
174.996	-0
175.374	0.49
175.753	-0
176.131	-0.21
176.51	-0.14
176.888	0.26
177.266	0.12
177.645	0.09
178.023	0.27
178.401	-0.06
178.779	0.05
179.158	0.12
179.536	-0
179.914	-0
180.292	-0
180.67	0.05
181.048	-0.06
181.427	-0.93
181.805	0.04
182.183	-0
182.561	-0
182.939	-1.01
183.317	0.21
183.695	0.01
184.073	-0.3
184.451	-0
184.829	-0.46
185.206	-0
185.584	0.21
185.962	-0.2
186.34	-0
186.718	-0.97
187.096	0.28
187.473	-0.3
187.851	-0
188.229	-0
188.607	0.03
188.984	0
189.362	-0.09
189.74	0
190.117	0.03
190.495	0.07
190.872	0.18
191.25	0.05
191.627	-0.06
192.005	-0.04
192.382	0.16
192.76	0.1
193.137	0.03
193.515	0.02
193.892	0.11
194.269	0.18
194.647	0.05
195.024	0.03
195.401	-0.1
195.779	0.07
196.156	-0.09
196.533	0.11
196.91	-0.04
197.288	-0.01
197.665	-0.08
198.042	0.09
198.419	-0.02
198.796	-0
199.173	0.08
199.55	0.09
199.927	0.07
200.304	0.08
200.681	0.01
201.058	0.17
201.435	0.03
