Data from Rubpy_EV_900_EDTA_Absorbance_12-31-16-929.txt Node
Date: Mon Jun 29 12:31:16 BST 2026
User: fpm-admin
Spectrometer: OFX00224
Trigger mode: 0
Integration Time (sec): 7.000000E-2
Scans to average: 3
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2136
>>>>>Begin Spectral Data<<<<<
154.91	-0.18
155.289	0.22
155.669	-0
156.048	0.04
156.428	-0.08
156.807	-0
157.186	1.7
157.566	-0
157.945	-0.14
158.325	-0.15
158.704	-0
159.083	-0.15
159.462	-0
159.842	0.03
160.221	0.07
160.6	0.32
160.979	-0.45
161.359	0.01
161.738	0.48
162.117	-0.51
162.496	0.09
162.875	-0.08
163.254	-0.26
163.633	0.85
164.012	-0.85
164.391	0.5
164.77	-0.66
165.149	-0
165.528	-0
165.907	-0.2
166.286	-0.12
166.665	0.06
167.044	-0.14
167.423	-0.22
167.802	-0
168.181	0.18
168.559	0.3
168.938	-0.13
169.317	-0.09
169.696	0.53
170.074	0.13
170.453	-0.37
170.832	-0.9
171.21	-0.35
171.589	-0.04
171.968	-0
172.346	-0
172.725	-0
173.103	-0
173.482	-0
173.861	-0
174.239	0.26
174.617	-0.08
174.996	-0
175.374	-0.2
175.753	-0.8
176.131	1.28
176.51	-0
176.888	-0
177.266	-0.04
177.645	0.07
178.023	0.08
178.401	-0.23
178.779	0.43
179.158	-0.41
179.536	-1.04
179.914	-0
180.292	-0
180.67	-0.16
181.048	0.34
181.427	-1.02
181.805	0.4
182.183	-0
182.561	-0
182.939	-0.4
183.317	-0.14
183.695	0.4
184.073	0.52
184.451	-0.15
184.829	-0.59
185.206	-0
185.584	0.03
185.962	-0
186.34	-0
186.718	-1.07
187.096	0.38
187.473	-0
187.851	0.52
188.229	-0.16
188.607	0.06
188.984	-0
189.362	0.08
189.74	0.01
190.117	0.07
190.495	0.05
190.872	0.12
191.25	0.09
191.627	0.03
192.005	-0.01
192.382	0.08
192.76	0.05
193.137	-0.01
193.515	0.03
193.892	0.05
194.269	0.14
194.647	0.11
195.024	0.04
195.401	-0.03
195.779	0.04
196.156	-0.07
196.533	0.02
196.91	0.08
197.288	-0.02
197.665	-0.1
198.042	0.13
198.419	0.08
198.796	-0
199.173	0.04
199.55	0.11
199.927	0.05
200.304	0.11
200.681	-0.03
201.058	0.04
201.435	0
201.812	0.11
202.189	0.04
202.566	0.02
202.943	0.04
203.32	0
203.697	0.13
204.073	0.03
204.45	-0
204.827	0.05
205.204	0.04
205.58	0.03
205.957	0.07
206.334	0.06
206.71	0.07
207.087	-0
207.464	0.16
207.84	0.05
208.217	0.15
208.593	0.03
208.97	0.06
209.346	0.08
209.723	0.13
210.099	0.07
210.476	0.12
210.852	0.1
211.228	0.01
