Data from Rubpy_EV_1800_EDTA_Absorbance_13-34-06-036.txt Node
Date: Mon Jun 29 13:34:06 BST 2026
User: fpm-admin
Spectrometer: OFX00224
Trigger mode: 0
Integration Time (sec): 7.000000E-2
Scans to average: 3
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2136
>>>>>Begin Spectral Data<<<<<
154.91	1.03
155.289	-0
155.669	0.16
156.048	0.03
156.428	-0
156.807	-0
157.186	0.05
157.566	0.4
157.945	0.28
158.325	-0
158.704	-0.4
159.083	-0.6
159.462	-0
159.842	-0.33
160.221	-0
160.6	-0
160.979	-1.02
161.359	-0
161.738	-0
162.117	-0
162.496	-0
162.875	-0
163.254	-0
163.633	0.22
164.012	-0
164.391	-0.4
164.77	-0
165.149	-0
165.528	0.26
165.907	-0
166.286	-0
166.665	-0.68
167.044	0.15
167.423	0.47
167.802	-0.76
168.181	0.26
168.559	-0
168.938	-0
169.317	-0
169.696	-0
170.074	0.2
170.453	0.38
170.832	-0.26
171.21	0.64
171.589	-0.28
171.968	-0
172.346	-0
172.725	0.85
173.103	-0
173.482	-0.85
173.861	-0.15
174.239	-0
174.617	0.34
174.996	1.06
175.374	-0.2
175.753	-0.27
176.131	-0.02
176.51	-0.32
176.888	0.58
177.266	-0
177.645	-0.03
178.023	0.18
178.401	-0.13
178.779	-0.35
179.158	-0
179.536	-0.53
179.914	-0
180.292	-0.32
180.67	-0
181.048	-0.06
181.427	-0
181.805	-0
182.183	-0.61
182.561	-0
182.939	-0
183.317	-0
183.695	-0
184.073	-0
184.451	-0.36
184.829	-0
185.206	0.46
185.584	0.1
185.962	-0
186.34	0.01
186.718	0.22
187.096	-0.22
187.473	-0
187.851	-0
188.229	-0
188.607	0
188.984	-0.15
189.362	-0
189.74	-0.1
190.117	0.06
190.495	0.06
190.872	0.05
191.25	0.02
191.627	0.02
192.005	-0.01
192.382	-0
192.76	0.01
193.137	0.1
193.515	0.13
193.892	0.02
194.269	0.01
194.647	-0.03
195.024	0.04
195.401	0.01
195.779	0.06
196.156	-0
196.533	0.11
196.91	-0.01
197.288	0.06
197.665	-0.06
198.042	0.04
198.419	0.01
198.796	0.04
199.173	0.04
199.55	0.11
199.927	0.12
200.304	0.03
200.681	-0.02
201.058	0.03
201.435	-0.06
201.812	0.05
202.189	0.1
202.566	-0.01
202.943	0.02
203.32	0.08
203.697	-0.04
204.073	0.05
204.45	0.16
204.827	0.07
205.204	0.11
205.58	-0.04
205.957	0
206.334	-0.09
206.71	-0.03
207.087	0.07
207.464	0.05
207.84	0.01
208.217	0.11
208.593	0.06
208.97	0.04
209.346	-0.05
209.723	-0.02
210.099	-0.02
210.476	0.05
210.852	0.06
211.228	0.05
211.605	-0.13
211.981	0.06
212.357	-0.11
212.733	-0.06
213.11	-0
213.486	0.01
213.862	0
214.238	0.06
214.614	-0.01
214.991	-0.02
215.367	0.05
215.743	-0.1
216.119	-0.04
216.495	0.1
216.871	-0.06
217.247	0.04
217.623	-0.06
217.999	0.09
218.375	0.1
218.751	0.1
219.127	-0.01
219.502	0.03
219.878	-0.06
220.254	0.03
220.63	0.04
221.006	-0.07
221.381	-0.13
221.757	-0.13
222.133	0.08
222.508	0.11
222.884	-0.07
223.26	0.02
223.635	0.02
224.011	0.02
224.386	0.01
224.762	-0.02
225.137	-0
225.513	0.03
225.888	-0.01
226.264	0.04
226.639	0.09
227.014	0.02
227.39	0.08
227.765	-0.01
228.14	0.03
228.516	0
228.891	0.09
229.266	0.03
229.641	-0.03
230.017	-0.04
230.392	0.04
230.767	-0.02
231.142	0.08
231.517	0.09
231.892	-0.01
232.267	0.14
232.642	0.01
233.017	0.08
233.392	0.05
233.767	0.09
234.142	-0.02
234.517	-0.05
234.892	-0.04
235.267	-0.05
235.641	0.07
236.016	0.02
236.391	0.05
236.766	-0.1
237.14	-0.04
237.515	0.06
237.89	0.02
238.264	-0.03
238.639	0.08
239.014	0.08
239.388	0.02
239.763	0.09
240.137	-0.04
240.512	0.02
240.886	-0.06
241.261	-0.02
241.635	0.07
242.009	0.05
242.384	0.07
242.758	0.04
243.132	0.09
243.507	0.14
243.881	0.03
244.255	0.1
244.629	0.03
245.004	0.05
245.378	-0.01
245.752	0.11
246.126	-0.01
246.5	0.04
246.874	0.01
247.248	0.04
247.622	-0.07
247.996	0.07
248.37	0.15
248.744	0.1
249.118	0.02
249.492	-0.04
249.866	0.02
250.24	-0.01
250.613	0.03
250.987	0.14
251.361	0
251.735	0.05
252.108	0.14
252.482	-0.02
252.856	0.07
253.229	0.04
253.603	0.02
253.977	0.06
254.35	0.01
254.724	0.1
255.097	0.01
255.471	0.01
255.844	0.01
256.218	0.03
256.591	0.01
256.964	-0.02
257.338	0.1
257.711	0.01
258.084	0.01
258.458	0.16
258.831	0.09
259.204	0
259.577	-0.03
259.95	-0
260.323	-0
260.697	0.04
261.07	0.04
261.443	0.01
261.816	0.02
262.189	-0.05
262.562	0.03
262.935	0.04
263.308	-0.02
263.68	-0.03
264.053	0.08
264.426	0.08
264.799	0.02
265.172	-0
265.545	0.02
265.917	-0.04
266.29	0.05
266.663	0.02
267.035	0.08
267.408	0.01
267.781	0.02
268.153	-0
268.526	0.05
268.898	0.04
269.271	0.05
269.643	0.02
270.016	0.01
270.388	0.03
270.76	0.04
271.133	-0.07
271.505	0.06
271.877	-0
272.25	-0.05
272.622	0.07
272.994	0.05
273.366	0
273.739	-0.04
274.111	0.06
274.483	0.06
274.855	0.05
275.227	-0.04
275.599	0.1
275.971	0.1
276.343	-0.02
276.715	0.03
277.087	0.03
277.459	-0.05
277.831	-0.05
278.203	-0.01
278.574	-0.03
278.946	0.02
279.318	-0.03
279.69	0.06
280.061	0.03
280.433	0.01
280.805	0.05
281.176	0.02
281.548	0.02
281.92	0.01
282.291	0.08
282.663	0.04
283.034	-0
283.406	0.01
283.777	0.02
284.148	0.03
284.52	-0.02
284.891	0.04
285.262	0
285.634	-0.02
286.005	0.03
286.376	-0.02
286.747	0.03
287.119	0.02
287.49	0.04
287.861	0.05
288.232	0.06
288.603	0
288.974	0.03
289.345	-0.01
289.716	0.01
290.087	0.01
290.458	-0.03
290.829	0.01
291.2	-0.04
291.571	-0.01
291.941	0.02
292.312	0.07
292.683	0.01
293.054	0.05
293.424	0.04
293.795	0.04
294.166	0.01
294.536	0.02
294.907	-0.02
295.277	0.03
295.648	0.01
296.018	0.01
296.389	0.01
296.759	0.03
297.13	-0.01
297.5	0.04
297.871	0
298.241	-0.06
298.611	0.03
298.981	0.03
299.352	0.07
299.722	0.03
300.092	0.01
300.462	0.04
300.832	0.02
301.202	-0.02
301.573	0.02
301.943	-0
302.313	0.01
302.683	0.03
303.053	0
303.422	0.03
303.792	-0
304.162	-0.01
304.532	0.01
304.902	0.02
305.272	0
305.641	0.01
306.011	0.01
306.381	0
306.75	-0.01
307.12	-0.01
307.49	-0
307.859	0
308.229	0
308.598	-0
308.968	0
309.337	0.02
309.707	0.01
310.076	0.01
310.445	-0
310.815	0.01
311.184	-0
311.553	-0
311.923	0
312.292	0
312.661	0
313.03	0
313.399	0.01
313.768	0
314.137	-0
314.506	0
314.875	0
315.244	0.01
315.613	0
315.982	0.01
316.351	0
316.72	0
317.089	0.01
317.458	0
317.826	0.01
318.195	-0
318.564	-0
318.933	0
319.301	0
319.67	-0
320.038	0.01
320.407	-0
320.775	0
321.144	-0
321.512	0
321.881	0
322.249	-0
322.618	0
322.986	-0
323.354	-0
323.723	0
324.091	0
324.459	-0.01
324.827	-0.01
325.195	-0
325.564	-0
325.932	-0.01
326.3	0
326.668	-0
327.036	-0
327.404	0
327.772	-0
328.14	0
328.508	0.01
328.875	0.01
329.243	0
329.611	0
329.979	0
330.346	-0
330.714	-0
331.082	-0
331.449	-0
331.817	0.01
332.185	0.01
332.552	0.01
332.92	0
333.287	0
333.655	0.01
334.022	0
334.389	0
334.757	0
335.124	0
335.491	0
335.859	0
336.226	0
336.593	0.01
336.96	0
337.327	0.01
337.695	0
338.062	0.01
338.429	0
338.796	0.01
339.163	0
339.53	0
