Data from Rubpy_EV_1800_EDTA_Absorbance_13-37-02-000.txt Node
Date: Mon Jun 29 13:37:02 BST 2026
User: fpm-admin
Spectrometer: OFX00224
Trigger mode: 0
Integration Time (sec): 7.000000E-2
Scans to average: 3
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2136
>>>>>Begin Spectral Data<<<<<
154.91	0.12
155.289	-0
155.669	0.16
156.048	0.14
156.428	-0
156.807	-0
157.186	-0.07
157.566	-0.36
157.945	1.02
158.325	-0
158.704	-0
159.083	-1.49
159.462	0.2
159.842	-0
160.221	1.3
160.6	-1
160.979	-0.72
161.359	-0.78
161.738	-0.15
162.117	0.29
162.496	-0
162.875	-0
163.254	-0
163.633	-0.11
164.012	-0.3
164.391	0.16
164.77	-0
165.149	0.71
165.528	1.07
165.907	0.3
166.286	-0
166.665	-0
167.044	-0
167.423	0.1
167.802	-0.74
168.181	0.1
168.559	0.35
168.938	-0
169.317	-0
169.696	-0
170.074	0.03
170.453	-0.02
170.832	-0.06
171.21	-0.08
171.589	0.14
171.968	-0
172.346	0.39
172.725	-0.24
173.103	-0
173.482	-0.9
173.861	0.49
174.239	0.6
174.617	-0
174.996	1.15
175.374	-0.32
175.753	-0.3
176.131	-0
176.51	-0.26
176.888	-0.1
177.266	0.3
177.645	-0.06
178.023	0.1
178.401	-0
178.779	-0.35
179.158	-0
179.536	-0.37
179.914	-0
180.292	-0
180.67	0.86
181.048	-0
181.427	-0.9
181.805	-0
182.183	0.57
182.561	0.09
182.939	-0
183.317	-0
183.695	-0
184.073	-0
184.451	-0.14
184.829	-0.25
185.206	0.2
185.584	0.2
185.962	-0.48
186.34	-0.03
186.718	0.63
187.096	-0.3
187.473	-0
187.851	0.2
188.229	-0
188.607	-0
188.984	-0.19
189.362	0.06
189.74	0.03
190.117	0.11
190.495	-0.05
190.872	0.12
191.25	-0
191.627	0.01
192.005	-0.03
192.382	0.06
192.76	0.07
193.137	-0.05
193.515	0.07
193.892	-0.01
194.269	-0.06
194.647	0.12
195.024	0.01
195.401	0.06
195.779	-0.01
196.156	0.08
196.533	0.01
196.91	0.06
197.288	0.18
197.665	0.09
198.042	0.03
198.419	0.02
198.796	0.03
199.173	0.07
199.55	0.07
199.927	0.18
200.304	-0.1
200.681	0.08
201.058	0.05
201.435	0
201.812	0.1
202.189	0.06
202.566	-0.01
202.943	0.09
203.32	-0.05
203.697	-0
204.073	-0.03
204.45	0.1
204.827	0.03
205.204	0.04
205.58	0.04
205.957	-0.04
206.334	0.02
206.71	-0.05
207.087	0.06
207.464	0.07
207.84	-0.11
208.217	0.05
208.593	0.06
208.97	0.1
209.346	0.08
209.723	0.03
210.099	0.02
210.476	0.04
210.852	-0.02
211.228	0.1
211.605	-0.07
211.981	-0.04
212.357	-0.07
212.733	-0.03
213.11	-0.04
213.486	0.03
213.862	0.08
214.238	0.09
214.614	0.17
214.991	-0.08
215.367	0.1
215.743	0.02
216.119	0.11
216.495	0.1
216.871	-0.09
217.247	-0
217.623	0.03
217.999	0.03
218.375	0.11
218.751	0.06
219.127	-0.01
219.502	0.08
219.878	-0.06
220.254	0.04
220.63	0.04
221.006	-0.01
221.381	-0.04
221.757	-0.09
222.133	-0.05
222.508	0.07
222.884	-0.01
223.26	0.11
223.635	-0.06
224.011	0.02
224.386	0.12
224.762	0.01
225.137	0.09
225.513	0.01
225.888	0.07
226.264	0.04
226.639	-0.01
227.014	-0.03
227.39	-0.05
227.765	0.03
228.14	0.03
228.516	0.02
228.891	-0.03
229.266	0.01
229.641	0.01
230.017	-0.02
230.392	-0.02
230.767	0.04
231.142	0.08
231.517	0.07
231.892	0.01
232.267	-0.02
232.642	0.05
233.017	0.17
233.392	0.13
233.767	0.1
234.142	-0.03
234.517	-0.05
234.892	0.02
235.267	-0.08
235.641	0.08
236.016	0.09
236.391	-0.03
236.766	-0.06
237.14	-0.01
237.515	0.04
237.89	0.11
238.264	-0
238.639	-0.07
239.014	0.05
239.388	0.08
239.763	0.04
240.137	0.04
240.512	0.03
240.886	-0.03
241.261	0.03
241.635	0.05
242.009	-0.03
242.384	0.1
242.758	0.03
243.132	0.01
243.507	0.14
243.881	0.02
244.255	0.08
244.629	0.05
245.004	0.07
245.378	0.04
245.752	0.08
246.126	-0.08
246.5	0.01
246.874	-0.03
247.248	-0.02
247.622	-0.02
247.996	0.08
248.37	0.12
248.744	0.05
249.118	0.01
249.492	0.08
249.866	0.07
250.24	0.08
250.613	-0.02
250.987	0.03
251.361	-0.03
251.735	0.04
252.108	0.03
252.482	-0
252.856	0.05
253.229	0.04
253.603	0.03
253.977	0.07
254.35	0.04
254.724	0.12
255.097	0.03
255.471	0.04
255.844	0.1
256.218	0.02
256.591	-0.04
256.964	0.06
257.338	0.14
257.711	-0
258.084	0.02
258.458	0.04
258.831	0.06
259.204	-0.02
259.577	-0.01
259.95	0.05
260.323	0.03
260.697	0.03
261.07	0
261.443	0.05
261.816	0.07
262.189	-0.1
262.562	0.04
262.935	0.05
263.308	-0.03
263.68	-0.06
264.053	0.07
264.426	0.05
264.799	0.08
265.172	0.01
265.545	0.04
265.917	0.05
266.29	0
266.663	0.02
267.035	0.03
267.408	0.03
267.781	0
268.153	-0.05
268.526	0.07
268.898	0.02
269.271	0.08
269.643	-0.01
270.016	-0.02
270.388	0.02
270.76	0.05
271.133	0
271.505	0.03
271.877	0.08
272.25	-0.01
272.622	0.09
272.994	0.04
273.366	0.03
273.739	-0
274.111	-0.01
274.483	0.05
274.855	0.08
275.227	-0.02
275.599	0.04
275.971	0.03
276.343	0.04
276.715	0.03
277.087	-0.01
277.459	-0.02
277.831	-0.01
278.203	0.02
278.574	0.06
278.946	0.06
279.318	0.02
279.69	0.09
280.061	-0.03
280.433	0
280.805	0.08
281.176	0.03
281.548	-0.03
281.92	0.03
282.291	0.05
282.663	0.07
283.034	-0.05
283.406	0.02
283.777	0.07
284.148	0.01
284.52	-0.04
284.891	0
285.262	0.05
285.634	-0
286.005	0.06
286.376	-0.05
286.747	0.05
287.119	0.06
287.49	0.07
287.861	0.07
288.232	0.04
288.603	-0
288.974	0.02
289.345	-0.05
289.716	-0
290.087	0.04
290.458	-0.04
290.829	0.04
291.2	-0.05
291.571	0
291.941	0.03
292.312	0.03
292.683	0.02
293.054	0.07
293.424	0.04
293.795	0.01
294.166	0.02
294.536	-0.01
294.907	-0.02
295.277	-0
295.648	0.01
296.018	0.02
296.389	0.05
296.759	0.04
297.13	0.02
297.5	0.02
297.871	0.01
298.241	-0.01
298.611	0.01
298.981	0.01
299.352	0.03
299.722	-0
300.092	0.03
300.462	0.02
300.832	-0
301.202	0
301.573	0
301.943	-0.01
302.313	0.02
302.683	-0
303.053	0.01
303.422	-0
303.792	-0
304.162	-0.03
304.532	-0.02
304.902	0.01
305.272	-0
305.641	0
306.011	0.01
306.381	0
306.75	-0
307.12	-0
307.49	-0
307.859	-0
308.229	-0
308.598	0
308.968	-0
309.337	0.01
309.707	0
310.076	0
310.445	0
310.815	0.01
311.184	-0
311.553	0
311.923	-0
312.292	0
312.661	-0
313.03	0
313.399	-0
313.768	0
314.137	-0
314.506	0.01
314.875	0
315.244	-0
315.613	-0
315.982	0
316.351	0
316.72	0.01
317.089	0.01
317.458	0.01
317.826	0
318.195	0
318.564	-0
318.933	0
