Data from Rubpy_EV_EDTA_Test_Absorbance_16-48-35-027.txt Node
Date: Thu Jun 25 16:48:35 BST 2026
User: fpm-admin
Spectrometer: OFX00224
Trigger mode: 0
Integration Time (sec): 6.000000E-2
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2136
>>>>>Begin Spectral Data<<<<<
154.91	0.42
155.289	-0.26
155.669	-0
156.048	-0
156.428	-0
156.807	0.03
157.186	-1.04
157.566	-0
157.945	-0
158.325	0.18
158.704	-0.25
159.083	-0
159.462	-0.39
159.842	-0
160.221	-0.95
160.6	-0.3
160.979	1.13
161.359	-0
161.738	0.1
162.117	-0.03
162.496	0.7
162.875	-0
163.254	-0.03
163.633	-0.3
164.012	0.25
164.391	-0
164.77	-0.02
165.149	-0
165.528	-0
165.907	-0.19
166.286	0.54
166.665	0.28
167.044	0.82
167.423	-0.2
167.802	-0.78
168.181	-0
168.559	-1
168.938	0.6
169.317	-0.85
169.696	-0
170.074	0.29
170.453	0.12
170.832	0.6
171.21	-0
171.589	-0
171.968	-0
172.346	-0
172.725	-0
173.103	-0
173.482	-0.88
173.861	-0
174.239	-0.6
174.617	-0.38
174.996	0.16
175.374	0.98
175.753	-0.34
176.131	0.32
176.51	0.3
176.888	-0.81
177.266	-0
177.645	0.13
178.023	0.77
178.401	-0.16
178.779	-0.38
179.158	0.05
179.536	-0
179.914	0.3
180.292	0.6
180.67	-0
181.048	-0
181.427	-0
181.805	-0
182.183	-0
182.561	-0
182.939	0.43
183.317	-0.51
183.695	-0
184.073	0.4
184.451	-0.15
184.829	-0.05
185.206	-0
185.584	-0
185.962	-0.05
186.34	-0.12
186.718	0.04
187.096	-0
187.473	0.92
187.851	0.22
188.229	-0.2
188.607	0.43
188.984	0.44
189.362	0.24
189.74	0.03
190.117	0.49
190.495	0.37
190.872	0.75
191.25	0.29
191.627	0.09
192.005	0.51
192.382	0.38
192.76	0.32
193.137	0.26
193.515	0.29
193.892	0.22
194.269	0.31
194.647	0.26
195.024	0.17
195.401	0.62
195.779	0.19
196.156	0.47
196.533	0.31
196.91	0.51
197.288	0.32
197.665	0.23
198.042	0.36
198.419	0.4
198.796	0.82
199.173	0.2
199.55	0.29
199.927	0.38
200.304	0.44
200.681	0.32
201.058	0.3
201.435	0.31
201.812	0.18
202.189	0.4
202.566	0.2
202.943	0.34
203.32	0.33
203.697	0.25
204.073	0.45
204.45	0.32
204.827	0.39
205.204	0.46
205.58	0.37
205.957	0.28
206.334	0.42
206.71	0.38
207.087	0.46
207.464	0.37
207.84	0.43
208.217	0.37
208.593	0.38
208.97	0.44
209.346	0.2
209.723	0.24
210.099	0.53
210.476	0.31
210.852	0.29
211.228	0.41
211.605	0.33
211.981	0.47
212.357	0.26
212.733	0.4
