Data from Rubpy_EV_EDTA_Test_Absorbance_16-42-37-036.txt Node
Date: Thu Jun 25 16:42:37 BST 2026
User: fpm-admin
Spectrometer: OFX00224
Trigger mode: 0
Integration Time (sec): 6.000000E-2
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2136
>>>>>Begin Spectral Data<<<<<
154.91	-0
155.289	-0
155.669	0.56
156.048	0.11
156.428	-0.35
156.807	-0
157.186	-0
157.566	0.51
157.945	-0.6
158.325	-0
158.704	-0
159.083	0.24
159.462	0.09
159.842	0.22
160.221	-0.37
160.6	-0
160.979	0.32
161.359	-0
161.738	-0.41
162.117	0.3
162.496	0.03
162.875	-0.03
163.254	0.36
163.633	-0
164.012	-0
164.391	-0.18
164.77	0.76
165.149	-0
165.528	-0.4
165.907	0.05
166.286	-0
166.665	-0.02
167.044	-0
167.423	-0.06
167.802	-0
168.181	-0
168.559	-0
168.938	0.6
169.317	-0.74
169.696	0.03
170.074	0.22
170.453	0.23
170.832	0.23
171.21	-0.7
171.589	-0
171.968	-0
172.346	-0
172.725	-0
173.103	0.04
173.482	-0.88
173.861	-0
174.239	-1.15
174.617	-0
174.996	0.68
175.374	-0
175.753	-0.3
176.131	0.24
176.51	0.3
176.888	-1.27
177.266	-0
177.645	-0.02
178.023	0.94
178.401	-0.29
178.779	-0.05
179.158	-0.18
179.536	0.17
179.914	0.3
180.292	-0.1
180.67	-0
181.048	-0
181.427	-0
181.805	0.3
182.183	0.18
182.561	-0
182.939	-0.17
183.317	-0
183.695	-0
184.073	0.05
184.451	-0
184.829	-0.05
185.206	-0
185.584	0.48
185.962	-0
186.34	-0
186.718	0.2
187.096	-0
187.473	0.08
187.851	0.26
188.229	-0.2
188.607	0.16
188.984	0.35
189.362	0.47
189.74	0.38
190.117	0.14
190.495	0.31
190.872	0.75
191.25	0.31
191.627	0.21
192.005	0.35
192.382	0.41
192.76	0.36
193.137	0.18
193.515	0.42
193.892	0.17
194.269	0.3
194.647	0.11
195.024	0.32
195.401	0.31
195.779	0.31
196.156	0.4
196.533	0.15
196.91	0.3
197.288	0.24
197.665	0.35
198.042	0.41
198.419	0.29
198.796	0.7
199.173	0.25
199.55	0.23
199.927	0.29
200.304	0.34
200.681	0.26
201.058	0.48
201.435	0.22
201.812	0.11
202.189	0.99
202.566	0.23
202.943	0.22
203.32	0.65
203.697	0.34
204.073	0.44
204.45	0.36
204.827	0.42
205.204	0.38
205.58	0.58
205.957	0.5
206.334	0.36
206.71	0.29
207.087	0.4
207.464	0.2
207.84	0.38
208.217	0.29
208.593	0.51
208.97	0.36
209.346	0.25
209.723	0.46
210.099	0.29
210.476	0.3
210.852	0.4
211.228	0.33
211.605	0.39
211.981	0.41
212.357	0.22
212.733	0.38
213.11	0.23
213.486	0.3
213.862	0.3
214.238	0.36
214.614	0.32
214.991	0.43
215.367	0.53
215.743	0.59
216.119	1.4
216.495	0.93
216.871	0.49
217.247	0.29
217.623	0.58
217.999	0.34
218.375	0.31
218.751	0.42
219.127	0.3
219.502	0.45
219.878	0.25
220.254	0.53
220.63	0.48
221.006	0.55
221.381	0.52
221.757	0.42
222.133	0.32
222.508	0.42
222.884	0.36
223.26	0.38
223.635	0.41
224.011	0.4
224.386	0.43
224.762	0.41
225.137	0.48
225.513	0.58
225.888	0.35
226.264	0.61
226.639	0.47
227.014	0.58
227.39	0.43
227.765	0.45
228.14	0.48
228.516	0.6
228.891	0.41
229.266	0.48
229.641	0.62
230.017	0.58
230.392	0.65
230.767	0.46
231.142	0.38
231.517	0.46
231.892	0.39
232.267	0.39
232.642	0.61
233.017	0.54
233.392	0.42
233.767	0.52
234.142	0.48
234.517	0.51
234.892	0.59
235.267	0.54
235.641	0.53
236.016	0.49
236.391	0.44
236.766	0.49
237.14	0.52
237.515	0.82
237.89	0.43
238.264	0.55
238.639	0.57
239.014	0.36
239.388	0.67
239.763	0.55
240.137	0.55
240.512	0.64
240.886	0.49
241.261	0.65
241.635	0.52
242.009	1.04
242.384	0.65
242.758	0.7
243.132	0.53
243.507	0.49
243.881	0.63
244.255	0.51
244.629	0.69
245.004	0.59
245.378	0.47
245.752	0.61
246.126	0.6
246.5	0.62
246.874	0.52
247.248	0.6
247.622	0.61
247.996	0.62
248.37	0.75
248.744	0.65
249.118	0.73
249.492	0.47
249.866	0.74
250.24	0.61
250.613	0.63
250.987	1.04
251.361	0.78
251.735	0.82
252.108	0.78
252.482	0.96
252.856	0.93
253.229	0.95
253.603	1.03
253.977	1.11
254.35	1.15
254.724	1.18
255.097	1.24
255.471	1.24
255.844	1.45
256.218	1.33
256.591	1.46
256.964	1.47
257.338	1.53
257.711	1.43
258.084	1.61
258.458	1.62
258.831	1.79
259.204	1.64
259.577	1.96
259.95	1.82
260.323	1.8
260.697	1.75
261.07	1.86
261.443	1.61
261.816	1.72
262.189	1.73
262.562	1.76
262.935	1.92
263.308	1.69
263.68	1.86
264.053	1.72
264.426	1.92
264.799	1.71
265.172	1.97
265.545	1.78
265.917	1.93
266.29	1.8
266.663	1.89
267.035	2.01
267.408	1.79
267.781	2.04
268.153	2.01
268.526	1.99
268.898	1.99
269.271	2.05
269.643	2
270.016	2.12
270.388	2.33
270.76	2.08
271.133	2.25
271.505	2.15
271.877	2.03
272.25	2.15
272.622	2.02
272.994	2.31
273.366	2.13
273.739	2.22
274.111	2.08
274.483	1.99
274.855	2.15
275.227	2.1
275.599	2.23
275.971	2.28
276.343	2.11
276.715	2.2
277.087	2.21
277.459	2.2
277.831	2.38
278.203	2.2
278.574	2.17
278.946	2.29
279.318	2.14
279.69	2.08
280.061	2.23
280.433	2.21
280.805	2.24
281.176	2.09
281.548	2.29
281.92	2.16
282.291	2.25
282.663	2.32
283.034	2.37
283.406	2.3
283.777	2.12
284.148	2.37
284.52	2.13
284.891	2.31
285.262	2.32
285.634	2.15
286.005	2.22
286.376	2.26
286.747	2.28
287.119	2.21
287.49	2.35
287.861	2.18
288.232	2.19
288.603	2.22
288.974	2.33
289.345	2.09
289.716	2.19
290.087	2.31
290.458	2.31
290.829	2.19
291.2	2.27
291.571	2.19
291.941	2.13
292.312	2.2
292.683	2.19
293.054	2.2
293.424	2.22
293.795	2.17
294.166	2.2
294.536	2.11
294.907	2.2
295.277	2.17
295.648	2.25
296.018	2.14
296.389	2.18
296.759	2.13
297.13	2.15
297.5	2.09
297.871	2.05
298.241	2.12
298.611	1.99
298.981	1.91
299.352	1.88
299.722	1.88
300.092	1.79
300.462	1.76
300.832	1.71
301.202	1.66
301.573	1.61
301.943	1.54
302.313	1.53
302.683	1.45
303.053	1.42
303.422	1.38
303.792	1.36
304.162	1.3
304.532	1.27
304.902	1.24
305.272	1.2
305.641	1.15
306.011	1.14
306.381	1.12
306.75	1.08
307.12	1.07
307.49	1.05
307.859	1.03
308.229	1
308.598	0.99
308.968	0.96
309.337	0.94
309.707	0.92
310.076	0.91
310.445	0.91
310.815	0.89
311.184	0.88
311.553	0.87
311.923	0.85
312.292	0.84
312.661	0.84
313.03	0.83
313.399	0.81
313.768	0.81
314.137	0.8
314.506	0.8
314.875	0.79
315.244	0.79
315.613	0.77
315.982	0.77
316.351	0.77
316.72	0.76
317.089	0.77
317.458	0.75
317.826	0.76
318.195	0.75
318.564	0.74
318.933	0.74
319.301	0.73
319.67	0.73
320.038	0.72
320.407	0.73
320.775	0.72
321.144	0.71
321.512	0.7
321.881	0.7
322.249	0.7
322.618	0.7
322.986	0.69
323.354	0.69
323.723	0.7
324.091	0.68
324.459	0.67
324.827	0.68
325.195	0.67
325.564	0.67
325.932	0.67
326.3	0.66
326.668	0.64
327.036	0.64
327.404	0.64
327.772	0.64
328.14	0.64
328.508	0.63
328.875	0.62
329.243	0.61
329.611	0.61
329.979	0.59
330.346	0.59
330.714	0.57
331.082	0.56
331.449	0.57
331.817	0.56
332.185	0.56
332.552	0.56
332.92	0.57
333.287	0.56
333.655	0.56
334.022	0.55
334.389	0.54
334.757	0.53
335.124	0.52
335.491	0.52
335.859	0.51
336.226	0.51
336.593	0.5
336.96	0.5
337.327	0.5
337.695	0.5
338.062	0.49
338.429	0.5
338.796	0.48
339.163	0.49
339.53	0.49
339.897	0.48
340.263	0.48
340.63	0.47
340.997	0.47
341.364	0.47
341.731	0.46
342.097	0.46
342.464	0.46
342.831	0.45
343.197	0.46
343.564	0.45
343.931	0.45
344.297	0.45
344.664	0.45
345.03	0.45
345.396	0.45
345.763	0.44
346.129	0.45
346.496	0.45
346.862	0.45
347.228	0.44
347.594	0.44
347.961	0.44
348.327	0.44
348.693	0.45
349.059	0.44
349.425	0.45
349.791	0.44
350.157	0.44
350.523	0.44
350.889	0.44
351.255	0.44
351.621	0.44
351.987	0.44
352.353	0.43
352.719	0.44
353.084	0.43
353.45	0.43
353.816	0.43
354.181	0.44
354.547	0.43
354.913	0.43
355.278	0.42
355.644	0.43
356.009	0.42
356.375	0.43
356.74	0.42
357.106	0.42
357.471	0.41
357.836	0.41
358.202	0.41
358.567	0.41
358.932	0.4
359.297	0.4
359.663	0.4
360.028	0.4
360.393	0.4
360.758	0.39
361.123	0.38
361.488	0.38
361.853	0.38
362.218	0.38
362.583	0.37
362.948	0.38
363.312	0.37
363.677	0.37
364.042	0.36
364.407	0.36
364.772	0.37
365.136	0.36
365.501	0.35
365.865	0.36
366.23	0.35
366.595	0.36
366.959	0.36
367.324	0.35
367.688	0.35
368.052	0.35
368.417	0.35
368.781	0.34
369.145	0.35
369.51	0.35
369.874	0.34
370.238	0.34
370.602	0.35
370.967	0.34
371.331	0.34
371.695	0.33
372.059	0.34
372.423	0.34
372.787	0.34
373.151	0.34
373.515	0.34
373.878	0.34
374.242	0.35
374.606	0.34
374.97	0.34
375.334	0.34
375.697	0.35
376.061	0.34
376.425	0.35
376.788	0.34
377.152	0.34
377.515	0.34
377.879	0.35
378.242	0.35
378.606	0.35
378.969	0.35
379.333	0.35
379.696	0.35
380.059	0.35
380.422	0.36
380.786	0.36
381.149	0.37
381.512	0.37
381.875	0.36
382.238	0.38
382.601	0.37
382.964	0.38
383.327	0.38
383.69	0.39
384.053	0.39
384.416	0.39
384.779	0.4
385.142	0.4
385.504	0.4
385.867	0.4
386.23	0.4
386.593	0.41
386.955	0.4
387.318	0.41
387.68	0.41
388.043	0.42
388.405	0.41
388.768	0.42
389.13	0.42
389.493	0.43
389.855	0.42
390.217	0.43
390.58	0.43
390.942	0.43
391.304	0.44
391.666	0.44
392.028	0.44
392.391	0.45
392.753	0.46
393.115	0.46
393.477	0.46
393.839	0.46
394.201	0.47
394.563	0.47
394.924	0.48
395.286	0.48
395.648	0.48
396.01	0.48
396.371	0.49
396.733	0.49
397.095	0.49
397.456	0.49
397.818	0.49
398.18	0.49
398.541	0.5
398.903	0.49
399.264	0.49
399.625	0.48
399.987	0.48
400.348	0.49
400.709	0.48
401.071	0.49
401.432	0.49
401.793	0.49
402.154	0.5
402.515	0.49
402.876	0.5
403.238	0.49
403.599	0.5
403.96	0.51
404.32	0.51
404.681	0.52
405.042	0.52
405.403	0.52
405.764	0.51
406.125	0.53
406.485	0.53
406.846	0.53
407.207	0.54
407.567	0.54
407.928	0.55
408.288	0.55
408.649	0.56
409.009	0.57
409.37	0.57
409.73	0.58
410.091	0.58
410.451	0.59
410.811	0.6
411.171	0.6
411.532	0.61
411.892	0.62
412.252	0.63
412.612	0.63
412.972	0.64
413.332	0.65
413.692	0.66
414.052	0.67
414.412	0.67
414.772	0.68
415.132	0.69
415.492	0.69
415.851	0.7
416.211	0.71
416.571	0.71
416.931	0.71
417.29	0.73
417.65	0.73
418.009	0.73
418.369	0.73
418.728	0.75
419.088	0.74
419.447	0.74
419.807	0.76
420.166	0.75
420.525	0.77
420.884	0.75
421.244	0.76
421.603	0.77
421.962	0.78
422.321	0.78
422.68	0.78
423.039	0.79
423.398	0.8
423.757	0.78
424.116	0.81
424.475	0.8
424.834	0.81
425.193	0.82
425.551	0.81
425.91	0.81
426.269	0.82
426.628	0.82
426.986	0.82
427.345	0.81
427.703	0.83
428.062	0.83
428.42	0.84
428.779	0.83
429.137	0.83
429.496	0.84
429.854	0.83
430.212	0.83
430.57	0.83
430.929	0.83
431.287	0.84
431.645	0.84
432.003	0.85
432.361	0.85
432.719	0.85
433.077	0.84
433.435	0.84
433.793	0.85
434.151	0.86
434.509	0.86
434.866	0.85
435.224	0.85
435.582	0.85
435.94	0.86
436.297	0.87
436.655	0.86
437.012	0.87
437.37	0.86
437.727	0.87
438.085	0.87
438.442	0.87
438.8	0.87
439.157	0.88
439.514	0.88
439.872	0.88
440.229	0.89
440.586	0.88
440.943	0.88
441.3	0.89
441.657	0.9
442.014	0.9
442.371	0.9
442.728	0.9
443.085	0.88
443.442	0.91
443.799	0.91
444.156	0.91
444.513	0.91
444.869	0.92
445.226	0.92
445.583	0.93
445.939	0.92
446.296	0.92
446.652	0.93
447.009	0.93
447.365	0.94
447.722	0.94
448.078	0.94
448.434	0.93
448.791	0.94
449.147	0.94
449.503	0.95
449.859	0.94
450.215	0.95
450.571	0.94
450.928	0.95
451.284	0.95
451.64	0.95
451.995	0.94
452.351	0.94
452.707	0.95
453.063	0.94
453.419	0.94
453.775	0.94
454.13	0.94
454.486	0.95
454.842	0.94
455.197	0.94
455.553	0.94
455.908	0.93
456.264	0.93
456.619	0.93
456.975	0.92
457.33	0.92
457.685	0.91
458.04	0.9
458.396	0.9
458.751	0.9
459.106	0.89
459.461	0.89
459.816	0.88
460.171	0.87
460.526	0.87
460.881	0.86
461.236	0.86
461.591	0.84
461.946	0.83
462.301	0.83
462.655	0.81
463.01	0.81
463.365	0.79
463.719	0.78
464.074	0.77
464.428	0.77
464.783	0.77
465.137	0.76
465.492	0.76
465.846	0.74
466.201	0.73
466.555	0.73
466.909	0.72
467.263	0.7
467.618	0.69
467.972	0.69
468.326	0.68
468.68	0.66
469.034	0.65
469.388	0.65
469.742	0.63
470.096	0.64
470.45	0.62
470.804	0.6
471.157	0.61
471.511	0.59
471.865	0.58
472.218	0.58
472.572	0.57
472.926	0.56
473.279	0.55
473.633	0.55
473.986	0.55
474.34	0.53
474.693	0.53
475.046	0.53
475.4	0.51
475.753	0.51
476.106	0.51
476.459	0.5
476.812	0.49
477.165	0.48
477.519	0.47
477.872	0.46
478.224	0.46
478.577	0.45
478.93	0.44
479.283	0.44
479.636	0.43
479.989	0.42
480.341	0.42
480.694	0.41
481.047	0.41
481.399	0.4
481.752	0.39
482.104	0.4
482.457	0.39
482.809	0.37
483.162	0.37
483.514	0.36
483.866	0.36
484.219	0.36
484.571	0.35
484.923	0.34
485.275	0.33
485.627	0.34
485.979	0.33
486.331	0.33
486.683	0.32
487.035	0.31
487.387	0.31
487.739	0.31
488.091	0.3
488.443	0.3
488.794	0.29
489.146	0.29
489.498	0.29
489.849	0.28
490.201	0.28
490.552	0.27
490.904	0.27
491.255	0.27
491.607	0.26
491.958	0.26
492.309	0.26
492.661	0.26
493.012	0.26
493.363	0.25
493.714	0.25
494.065	0.24
494.416	0.25
494.767	0.24
495.118	0.24
495.469	0.23
495.82	0.23
496.171	0.23
496.522	0.23
496.872	0.22
497.223	0.22
497.574	0.22
497.924	0.22
498.275	0.21
498.626	0.22
498.976	0.21
499.327	0.22
499.677	0.21
500.027	0.22
500.378	0.21
500.728	0.21
501.078	0.21
501.428	0.21
501.779	0.2
502.129	0.21
502.479	0.21
502.829	0.2
503.179	0.2
503.529	0.21
503.879	0.2
504.229	0.2
504.578	0.2
504.928	0.19
505.278	0.2
505.628	0.19
505.977	0.2
506.327	0.19
506.676	0.18
507.026	0.19
507.375	0.18
507.725	0.18
508.074	0.18
508.424	0.19
508.773	0.17
509.122	0.18
509.471	0.18
509.82	0.18
510.17	0.17
510.519	0.18
510.868	0.18
511.217	0.18
511.566	0.18
511.915	0.18
512.263	0.18
512.612	0.17
512.961	0.17
513.31	0.17
513.659	0.17
514.007	0.17
514.356	0.17
514.704	0.17
515.053	0.17
515.401	0.17
515.75	0.18
516.098	0.17
516.447	0.18
516.795	0.17
517.143	0.17
517.491	0.16
517.839	0.16
518.188	0.17
518.536	0.17
518.884	0.17
519.232	0.17
519.58	0.17
519.928	0.16
520.275	0.16
520.623	0.16
520.971	0.15
521.319	0.17
521.666	0.17
522.014	0.17
522.362	0.16
522.709	0.16
523.057	0.16
523.404	0.16
523.752	0.15
524.099	0.16
524.446	0.15
524.794	0.16
525.141	0.16
525.488	0.15
525.835	0.15
526.182	0.16
526.529	0.15
526.876	0.16
527.223	0.15
527.57	0.14
527.917	0.15
528.264	0.15
528.611	0.15
528.958	0.16
529.304	0.16
529.651	0.16
529.998	0.15
530.344	0.15
530.691	0.15
531.037	0.15
531.384	0.15
531.73	0.14
532.076	0.15
532.423	0.14
532.769	0.14
533.115	0.14
533.461	0.15
533.807	0.15
534.154	0.14
534.5	0.15
534.846	0.14
535.192	0.15
535.537	0.14
535.883	0.14
536.229	0.14
536.575	0.14
536.921	0.14
537.266	0.14
537.612	0.14
537.957	0.14
538.303	0.14
538.649	0.14
538.994	0.14
539.339	0.14
539.685	0.14
540.03	0.15
540.375	0.14
540.721	0.13
541.066	0.14
541.411	0.13
541.756	0.14
542.101	0.13
542.446	0.13
542.791	0.13
543.136	0.13
543.481	0.14
543.825	0.13
544.17	0.14
544.515	0.13
544.86	0.14
545.204	0.14
545.549	0.13
545.893	0.13
546.238	0.13
546.582	0.14
546.927	0.13
