Data from Rubpy_EV_EDTA_Test_Absorbance_16-42-49-049.txt Node
Date: Thu Jun 25 16:42:49 BST 2026
User: fpm-admin
Spectrometer: OFX00224
Trigger mode: 0
Integration Time (sec): 6.000000E-2
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2136
>>>>>Begin Spectral Data<<<<<
154.91	1.02
155.289	-0
155.669	0.87
156.048	-0
156.428	-0.8
156.807	0.88
157.186	-0.3
157.566	0.3
157.945	-0.48
158.325	0.48
158.704	0.26
159.083	-0
159.462	-0.42
159.842	0.22
160.221	-0.8
160.6	-0
160.979	0.35
161.359	-0
161.738	0.7
162.117	-0
162.496	0.7
162.875	1.15
163.254	-0.21
163.633	-0
164.012	0.9
164.391	-0.34
164.77	-0
165.149	-0
165.528	-0
165.907	0.19
166.286	-0
166.665	0.28
167.044	-0
167.423	-0.23
167.802	-0
168.181	-0
168.559	-0
168.938	-0.3
169.317	0.3
169.696	0.27
170.074	0.03
170.453	-0.13
170.832	0.08
171.21	0.18
171.589	-0
171.968	-0
172.346	0.22
172.725	-0
173.103	-0.32
173.482	-0.6
173.861	-0
174.239	-1.36
174.617	-0
174.996	0.16
175.374	0.32
175.753	-0.2
176.131	0.4
176.51	0.18
176.888	-0.93
177.266	-0
177.645	0.1
178.023	-0
178.401	-0.27
178.779	0.43
179.158	-0.02
179.536	0.15
179.914	0.15
180.292	-0.32
180.67	-0
181.048	-0
181.427	-0
181.805	-0
182.183	-0.32
182.561	-0
182.939	0.32
183.317	0.1
183.695	-1.3
184.073	0.4
184.451	0.1
184.829	-0.33
185.206	-0
185.584	-0.48
185.962	-0.28
186.34	-0
186.718	-0
187.096	0.7
187.473	0.17
187.851	0.3
188.229	0.07
188.607	0.39
188.984	0.54
189.362	0.35
189.74	0.31
190.117	0.35
190.495	0.4
190.872	0.62
191.25	0.17
191.627	0.09
192.005	0.47
192.382	0.31
192.76	0.22
193.137	0.37
193.515	0.49
193.892	0.64
194.269	0.2
194.647	0.24
195.024	0.43
195.401	0.53
195.779	0.51
196.156	0.55
196.533	0.45
196.91	0.47
197.288	0.74
197.665	0.51
198.042	0.69
198.419	0.5
198.796	0.11
199.173	0.45
199.55	0.34
199.927	0.41
200.304	0.44
200.681	0.54
201.058	0.72
201.435	0.37
201.812	0.35
202.189	0.89
202.566	0.31
202.943	0.38
203.32	0.94
203.697	0.47
204.073	0.53
204.45	0.53
204.827	0.6
205.204	0.44
205.58	0.63
205.957	0.55
206.334	0.34
206.71	0.24
207.087	0.47
207.464	0.55
207.84	0.63
208.217	0.39
208.593	0.91
208.97	0.85
209.346	0.2
209.723	0.34
210.099	0.46
210.476	0.38
210.852	0.48
211.228	0.31
211.605	0.44
211.981	0.45
212.357	0.39
212.733	0.36
213.11	0.51
213.486	0.43
213.862	0.36
214.238	0.78
214.614	0.28
214.991	0.41
215.367	0.48
215.743	0.55
216.119	1.4
216.495	0.71
216.871	0.6
217.247	0.27
217.623	0.49
217.999	0.28
218.375	0.37
218.751	0.54
219.127	0.29
219.502	0.58
219.878	0.48
220.254	0.38
220.63	0.41
221.006	0.36
221.381	0.38
221.757	0.33
222.133	0.28
222.508	0.55
222.884	0.48
223.26	0.39
223.635	0.38
224.011	0.34
224.386	0.39
224.762	0.63
225.137	0.43
225.513	0.6
225.888	0.33
226.264	0.58
226.639	0.43
227.014	0.38
227.39	0.3
227.765	0.57
228.14	0.48
228.516	0.45
228.891	0.55
229.266	0.66
229.641	0.79
230.017	0.39
230.392	0.53
230.767	0.44
231.142	0.26
231.517	0.34
231.892	0.54
232.267	0.48
232.642	0.67
233.017	0.42
233.392	0.45
233.767	0.65
234.142	0.73
234.517	0.54
234.892	0.65
235.267	0.6
235.641	0.57
236.016	0.63
236.391	0.44
236.766	0.44
237.14	0.42
237.515	0.74
237.89	0.65
238.264	0.52
238.639	0.65
239.014	0.59
239.388	0.49
239.763	0.61
240.137	0.6
240.512	0.6
240.886	0.68
241.261	0.7
241.635	0.57
242.009	0.77
242.384	0.64
242.758	0.58
243.132	0.54
243.507	0.67
243.881	0.53
244.255	0.53
244.629	0.72
245.004	0.79
245.378	0.65
245.752	0.64
246.126	0.68
246.5	0.62
246.874	0.64
247.248	0.56
247.622	0.69
247.996	0.76
248.37	0.74
248.744	0.8
249.118	0.56
249.492	0.49
249.866	0.75
250.24	0.83
250.613	0.69
250.987	0.71
251.361	0.79
251.735	0.78
252.108	0.75
252.482	1
252.856	1.14
253.229	0.97
253.603	1.13
253.977	1.09
254.35	1.32
254.724	1.21
255.097	1.33
255.471	1.17
255.844	1.47
256.218	1.4
256.591	1.58
256.964	1.47
257.338	1.47
257.711	1.68
258.084	1.69
258.458	1.65
258.831	1.99
259.204	1.74
259.577	1.8
259.95	1.81
260.323	1.75
260.697	1.69
261.07	1.71
261.443	1.76
261.816	1.8
262.189	1.89
262.562	1.79
262.935	1.89
263.308	1.85
263.68	1.8
264.053	1.77
264.426	1.87
264.799	1.73
265.172	1.91
265.545	1.84
265.917	1.98
266.29	1.97
266.663	1.93
267.035	2.16
267.408	1.86
267.781	1.95
268.153	2
268.526	1.94
268.898	1.99
269.271	2.09
269.643	1.98
270.016	2.04
270.388	2
270.76	1.94
271.133	2.06
271.505	2.08
271.877	2.02
272.25	2.14
272.622	2.14
272.994	2.32
273.366	2.37
273.739	2.04
274.111	2.28
274.483	2.14
274.855	2.27
275.227	2.14
275.599	2.08
275.971	2.24
276.343	2.24
276.715	2.35
277.087	2.16
277.459	2.26
277.831	2.43
278.203	2.05
278.574	2.24
278.946	2.32
279.318	2.11
279.69	2.23
280.061	2.38
280.433	2.19
280.805	2.24
281.176	2.23
281.548	2.29
281.92	2.34
282.291	2.2
282.663	2.35
283.034	2.24
283.406	2.28
283.777	2.16
284.148	2.27
284.52	2.2
284.891	2.27
285.262	2.28
285.634	2.29
286.005	2.21
286.376	2.24
286.747	2.41
287.119	2.15
287.49	2.4
287.861	2.28
288.232	2.14
288.603	2.12
288.974	2.29
289.345	2.1
289.716	2.22
290.087	2.31
290.458	2.18
290.829	2.15
291.2	2.21
291.571	2.25
291.941	2.13
292.312	2.24
292.683	2.34
293.054	2.25
293.424	2.17
293.795	2.3
294.166	2.17
294.536	2.12
294.907	2.19
295.277	2.23
295.648	2.2
296.018	2.2
296.389	2.19
296.759	2.12
297.13	2.16
297.5	2.07
297.871	2.03
298.241	2.1
298.611	2.02
298.981	1.97
299.352	1.92
299.722	1.86
300.092	1.82
300.462	1.8
300.832	1.71
301.202	1.67
301.573	1.61
301.943	1.55
302.313	1.52
302.683	1.46
303.053	1.41
303.422	1.39
303.792	1.36
