Data from Rubpy_EV_EDTA_Test_Absorbance_16-42-18-037.txt Node
Date: Thu Jun 25 16:42:18 BST 2026
User: fpm-admin
Spectrometer: OFX00224
Trigger mode: 0
Integration Time (sec): 6.000000E-2
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2136
>>>>>Begin Spectral Data<<<<<
154.91	0.12
155.289	-0
155.669	-0
156.048	0.07
156.428	0.6
156.807	0.1
157.186	-0.6
157.566	0.16
157.945	-0
158.325	0.22
158.704	-0
159.083	0.15
159.462	0.14
159.842	0.62
160.221	-0.22
160.6	-0
160.979	-0
161.359	0.82
161.738	0.7
162.117	-0
162.496	0.88
162.875	0.54
163.254	0.12
163.633	-0.12
164.012	-0.24
164.391	-0.58
164.77	-0
165.149	-0
165.528	-0.74
165.907	-0.02
166.286	-0
166.665	0.23
167.044	-0
167.423	0.54
167.802	-1.18
168.181	-0
168.559	-0
168.938	-0.24
169.317	-0.7
169.696	-0
170.074	1.24
170.453	0.08
170.832	1.08
171.21	-0.3
171.589	-0
171.968	0.3
172.346	-0
172.725	-0
173.103	0.3
173.482	-0.8
173.861	-0
174.239	-0.85
174.617	-0.14
174.996	0.2
175.374	0.24
175.753	-0.38
176.131	0.47
176.51	-0
176.888	-1.16
177.266	-0
177.645	0.21
178.023	0.43
178.401	-0.26
178.779	-0.46
179.158	-0.14
179.536	0.67
179.914	0.24
180.292	-0.03
180.67	-0
181.048	-0.4
181.427	-0
181.805	-0
182.183	-0
182.561	-0
182.939	-0.21
183.317	0.4
183.695	-0
184.073	-0.52
184.451	0.7
184.829	-0.46
185.206	-0
185.584	-0.8
185.962	0.21
186.34	-0.3
186.718	0.14
187.096	0.15
187.473	0.44
187.851	0.7
188.229	-0.18
188.607	0.55
188.984	0.31
189.362	0.35
189.74	0.25
190.117	0.05
190.495	0.28
190.872	1.4
191.25	0.25
191.627	0.4
192.005	0.37
192.382	0.36
192.76	0.49
193.137	0.27
193.515	0.28
193.892	0.37
194.269	0.28
194.647	0.18
195.024	0.46
195.401	0.46
195.779	0.39
196.156	0.5
196.533	0.35
196.91	0.47
197.288	0.42
197.665	0.67
198.042	0.28
198.419	0.31
198.796	0.49
199.173	0.47
199.55	0.39
199.927	0.63
200.304	0.85
200.681	0.35
201.058	0.24
201.435	0.29
201.812	0.31
202.189	0.5
202.566	0.16
202.943	0.28
203.32	0.47
203.697	0.31
204.073	0.29
204.45	0.5
204.827	0.34
205.204	0.32
205.58	0.35
205.957	0.33
206.334	0.42
206.71	0.32
207.087	0.41
207.464	0.32
207.84	0.35
208.217	0.67
208.593	0.25
208.97	0.5
209.346	0.27
209.723	0.37
210.099	0.55
210.476	0.47
210.852	0.49
211.228	0.3
211.605	0.32
211.981	0.5
212.357	0.36
212.733	0.28
213.11	0.52
213.486	0.2
213.862	0.3
214.238	0.52
214.614	0.35
214.991	0.37
215.367	0.35
215.743	0.5
216.119	0.59
216.495	0.53
216.871	0.4
217.247	0.59
217.623	0.34
217.999	0.42
218.375	0.91
218.751	0.47
219.127	0.27
219.502	0.44
219.878	0.58
220.254	0.33
220.63	0.44
221.006	0.3
221.381	0.46
221.757	0.32
222.133	0.36
222.508	0.54
222.884	0.43
223.26	0.41
223.635	0.5
224.011	0.42
224.386	0.36
224.762	0.87
225.137	0.62
225.513	0.34
225.888	0.38
226.264	0.64
226.639	0.41
227.014	0.4
227.39	0.39
227.765	0.56
228.14	0.56
228.516	0.36
228.891	0.5
229.266	0.51
229.641	0.4
230.017	0.71
230.392	0.45
230.767	0.51
231.142	0.68
231.517	0.47
231.892	0.51
232.267	0.43
232.642	0.61
233.017	0.39
233.392	0.45
233.767	0.63
234.142	0.65
234.517	0.43
234.892	0.61
235.267	0.54
235.641	0.53
236.016	0.47
236.391	0.52
236.766	0.34
237.14	0.42
237.515	0.68
237.89	0.75
238.264	0.49
238.639	0.61
239.014	0.37
239.388	0.65
239.763	0.61
240.137	0.6
240.512	0.76
240.886	0.87
241.261	0.48
241.635	0.52
242.009	0.8
242.384	0.43
242.758	0.57
243.132	0.51
243.507	0.55
243.881	0.65
244.255	0.61
244.629	0.86
245.004	0.82
245.378	0.71
245.752	0.56
246.126	0.84
246.5	0.55
246.874	0.71
247.248	0.57
247.622	0.63
247.996	0.79
248.37	0.63
248.744	0.7
249.118	0.77
249.492	0.78
249.866	0.57
250.24	0.77
250.613	0.61
250.987	0.7
251.361	0.73
251.735	0.88
252.108	0.78
252.482	1.06
252.856	1.1
253.229	0.97
253.603	0.97
253.977	1.02
254.35	1.04
254.724	1.19
255.097	1.25
255.471	1.24
255.844	1.59
256.218	1.34
256.591	1.42
256.964	1.55
257.338	1.46
257.711	1.77
258.084	1.7
258.458	1.79
258.831	1.79
259.204	1.72
259.577	1.91
259.95	1.71
260.323	1.59
260.697	1.78
261.07	1.72
261.443	1.81
261.816	1.78
262.189	1.82
262.562	1.89
262.935	1.88
263.308	1.77
263.68	1.85
264.053	1.65
264.426	1.78
264.799	1.8
265.172	1.97
265.545	1.85
265.917	2.06
266.29	1.84
266.663	1.96
267.035	2.08
267.408	1.78
267.781	1.91
268.153	2.02
268.526	2
268.898	1.98
269.271	2.09
269.643	1.98
270.016	2.2
270.388	2.2
270.76	2.03
271.133	1.96
271.505	2.17
271.877	1.96
272.25	2.21
272.622	2.15
272.994	2.5
273.366	2.28
273.739	2.17
274.111	2.25
274.483	2.16
274.855	2.14
275.227	2.2
275.599	2.09
275.971	2.13
276.343	2.16
276.715	2.21
277.087	2.27
277.459	2.18
277.831	2.55
278.203	2.24
278.574	2.23
278.946	2.16
279.318	2.15
279.69	2.38
280.061	2.33
280.433	2.22
280.805	2.26
281.176	2.21
281.548	2.26
281.92	2.2
282.291	2.17
282.663	2.26
283.034	2.35
283.406	2.37
283.777	2.07
284.148	2.22
284.52	2.19
284.891	2.36
285.262	2.28
285.634	2.27
286.005	2.18
286.376	2.2
286.747	2.3
287.119	2.27
287.49	2.32
287.861	2.24
288.232	2.16
288.603	2.09
288.974	2.42
289.345	2.18
289.716	2.23
290.087	2.32
290.458	2.28
290.829	2.2
291.2	2.29
291.571	2.13
291.941	2.16
292.312	2.22
292.683	2.29
293.054	2.2
293.424	2.15
293.795	2.16
294.166	2.27
294.536	2.12
294.907	2.34
295.277	2.3
295.648	2.15
296.018	2.22
296.389	2.22
296.759	2.25
297.13	2.09
297.5	2.06
297.871	1.96
298.241	2.06
298.611	2.02
298.981	1.93
299.352	1.93
299.722	1.84
300.092	1.79
300.462	1.75
300.832	1.73
301.202	1.68
301.573	1.59
301.943	1.56
302.313	1.51
302.683	1.45
303.053	1.41
303.422	1.38
303.792	1.34
304.162	1.31
304.532	1.27
304.902	1.22
305.272	1.2
305.641	1.16
306.011	1.14
306.381	1.11
306.75	1.09
307.12	1.07
307.49	1.04
307.859	1.02
308.229	0.98
308.598	0.98
308.968	0.96
309.337	0.94
309.707	0.93
310.076	0.9
310.445	0.9
310.815	0.88
311.184	0.89
311.553	0.87
311.923	0.84
312.292	0.85
312.661	0.83
313.03	0.81
313.399	0.81
313.768	0.81
314.137	0.8
314.506	0.79
314.875	0.79
315.244	0.78
315.613	0.78
315.982	0.77
316.351	0.76
316.72	0.76
317.089	0.76
317.458	0.75
317.826	0.74
318.195	0.74
318.564	0.74
