Data from Rubpy_EV_EDTA_Test_Absorbance_16-43-32-034.txt Node
Date: Thu Jun 25 16:43:32 BST 2026
User: fpm-admin
Spectrometer: OFX00224
Trigger mode: 0
Integration Time (sec): 6.000000E-2
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2136
>>>>>Begin Spectral Data<<<<<
154.91	0.28
155.289	-0
155.669	-0
156.048	0.81
156.428	-0.4
156.807	-0.05
157.186	-0
157.566	-0
157.945	-0.4
158.325	-0
158.704	-0.16
159.083	-0.46
159.462	-0
159.842	0.17
160.221	-0.7
160.6	-0.78
160.979	-0
161.359	0.52
161.738	-0.2
162.117	-0
162.496	0.48
162.875	-0
163.254	-0.12
163.633	-0
164.012	-0
164.391	-0.3
164.77	0.76
165.149	-0
165.528	-0
165.907	-0.06
166.286	-0
166.665	0.28
167.044	0.05
167.423	0.07
167.802	-0.85
168.181	-0
168.559	-0
168.938	-0.3
169.317	-0.98
169.696	-0.32
170.074	0.22
170.453	0.75
170.832	-0.1
171.21	-0
171.589	-0
171.968	-0.7
172.346	-0
172.725	-0.48
173.103	-0
173.482	-0.7
173.861	-0
174.239	-0.9
174.617	-0
174.996	0.16
175.374	-0
175.753	-0.64
176.131	0.68
176.51	0.48
176.888	-1.35
177.266	-0
177.645	0.15
178.023	-0
178.401	-0.11
178.779	-0
179.158	0.41
179.536	0.33
179.914	0.45
180.292	0.6
180.67	-0
181.048	-0
181.427	-0
181.805	-0
182.183	-0
182.561	-0
182.939	0.24
183.317	-0
183.695	-0.78
184.073	-0.08
184.451	-0.28
184.829	-0
185.206	-0
185.584	-0.64
185.962	0.05
186.34	-0.48
186.718	0.34
187.096	0.1
187.473	0.12
187.851	0.7
188.229	-0.11
188.607	0.34
188.984	0.19
189.362	0.28
189.74	0.23
190.117	0.19
190.495	0.11
190.872	0.75
191.25	0.16
191.627	0.53
192.005	0.51
192.382	0.2
192.76	0.22
193.137	0.3
193.515	0.5
193.892	0.44
194.269	0.19
194.647	0.14
195.024	0.25
195.401	0.41
195.779	0.24
196.156	0.6
196.533	0.47
196.91	0.49
197.288	0.44
197.665	0.31
198.042	0.33
198.419	0.23
198.796	0.19
199.173	0.36
199.55	0.35
199.927	0.4
200.304	0.55
200.681	0.21
201.058	0.32
201.435	0.39
201.812	0.25
202.189	1.08
202.566	0.2
202.943	0.51
203.32	0.49
203.697	0.3
204.073	0.44
204.45	0.39
204.827	0.63
205.204	0.56
205.58	0.45
205.957	0.4
206.334	0.47
206.71	0.27
207.087	0.35
207.464	0.35
207.84	0.32
208.217	0.3
208.593	0.46
208.97	0.33
209.346	0.24
209.723	0.36
210.099	0.93
210.476	0.69
210.852	0.68
211.228	0.27
211.605	0.75
211.981	0.33
212.357	0.21
212.733	0.38
213.11	0.56
213.486	0.51
213.862	0.36
214.238	0.42
214.614	0.32
214.991	0.58
215.367	0.6
215.743	0.57
216.119	0.55
216.495	0.61
216.871	0.52
217.247	0.64
217.623	0.4
217.999	0.29
218.375	0.79
218.751	0.37
219.127	0.34
219.502	0.25
219.878	0.37
220.254	0.34
220.63	0.55
221.006	0.38
221.381	0.32
221.757	0.29
222.133	0.38
222.508	0.5
222.884	0.5
223.26	0.58
223.635	0.4
224.011	0.45
224.386	0.39
224.762	0.55
225.137	0.45
225.513	0.49
225.888	0.46
226.264	0.54
226.639	0.49
227.014	0.57
227.39	0.42
227.765	0.45
228.14	0.72
228.516	0.34
228.891	0.39
229.266	0.84
229.641	1.24
230.017	0.43
230.392	0.49
230.767	0.38
231.142	0.46
231.517	0.49
231.892	0.42
232.267	0.49
232.642	0.61
233.017	0.51
233.392	0.4
233.767	0.48
234.142	0.72
234.517	0.46
234.892	0.62
235.267	0.52
235.641	0.55
236.016	0.54
236.391	0.45
236.766	0.59
237.14	0.4
237.515	0.75
237.89	0.47
238.264	0.55
238.639	0.44
239.014	0.49
239.388	0.75
239.763	0.49
240.137	0.55
240.512	0.69
240.886	0.72
241.261	0.76
241.635	0.55
242.009	0.81
242.384	0.62
242.758	0.58
243.132	0.69
243.507	0.64
243.881	0.86
244.255	0.52
244.629	0.75
245.004	0.74
245.378	0.68
245.752	0.61
246.126	0.61
246.5	0.74
246.874	0.7
247.248	0.65
247.622	0.61
247.996	0.68
248.37	0.74
248.744	0.7
249.118	0.67
249.492	0.46
249.866	0.74
250.24	0.68
250.613	0.7
250.987	0.63
251.361	0.74
251.735	0.87
252.108	0.69
252.482	0.9
252.856	0.96
253.229	1.08
253.603	1.08
253.977	1.03
254.35	1.15
254.724	1.25
255.097	1.23
255.471	1.34
255.844	1.42
256.218	1.33
256.591	1.42
256.964	1.53
257.338	1.49
257.711	1.58
258.084	1.71
258.458	1.91
258.831	2.04
259.204	1.73
259.577	1.97
259.95	1.78
260.323	1.84
260.697	1.87
261.07	1.8
261.443	1.76
261.816	1.74
262.189	1.89
262.562	1.85
262.935	1.79
263.308	1.69
263.68	1.98
264.053	1.76
264.426	1.81
264.799	1.96
265.172	1.84
265.545	1.91
265.917	2.07
266.29	1.97
266.663	1.93
267.035	2.08
267.408	1.81
267.781	2.1
268.153	2
268.526	2.03
268.898	2.11
269.271	2.09
269.643	1.99
270.016	2.01
270.388	2.08
270.76	1.98
271.133	2.15
271.505	2.02
271.877	1.96
272.25	2.18
272.622	2.18
272.994	2.23
273.366	2.27
273.739	2.16
274.111	2.18
274.483	2.13
274.855	2.06
275.227	2.08
275.599	2.21
275.971	2.21
276.343	2.28
276.715	2.18
277.087	2.4
277.459	2.34
277.831	2.21
278.203	2.3
278.574	2.21
278.946	2.3
279.318	2.19
279.69	2.28
280.061	2.14
280.433	2.32
280.805	2.25
281.176	2.1
281.548	2.26
281.92	2.3
282.291	2.22
282.663	2.22
283.034	2.37
283.406	2.3
283.777	2.17
284.148	2.22
284.52	2.23
284.891	2.28
285.262	2.33
285.634	2.33
286.005	2.27
286.376	2.27
286.747	2.32
287.119	2.27
287.49	2.27
287.861	2.16
288.232	2.15
288.603	2.16
288.974	2.29
289.345	2.1
289.716	2.15
290.087	2.25
290.458	2.26
290.829	2.3
291.2	2.27
291.571	2.09
291.941	2.21
292.312	2.26
292.683	2.26
293.054	2.19
293.424	2.16
293.795	2.15
294.166	2.24
294.536	2.21
294.907	2.22
295.277	2.25
295.648	2.24
296.018	2.28
296.389	2.14
296.759	2.19
297.13	2.16
297.5	2.14
297.871	2.05
298.241	2.07
298.611	2.03
298.981	1.94
299.352	1.94
299.722	1.9
300.092	1.82
300.462	1.77
300.832	1.72
301.202	1.68
301.573	1.62
301.943	1.56
302.313	1.51
302.683	1.45
303.053	1.43
303.422	1.39
303.792	1.33
304.162	1.3
304.532	1.28
304.902	1.26
305.272	1.21
305.641	1.16
306.011	1.16
306.381	1.11
306.75	1.1
307.12	1.08
307.49	1.05
307.859	1.03
