Data from Rubpy_EV_EDTA_Test_Absorbance_16-40-47-044.txt Node
Date: Thu Jun 25 16:40:47 BST 2026
User: fpm-admin
Spectrometer: OFX00224
Trigger mode: 0
Integration Time (sec): 6.000000E-2
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2136
>>>>>Begin Spectral Data<<<<<
154.91	0.09
155.289	-0
155.669	-0
156.048	-0
156.428	-0
156.807	0.33
157.186	-0
157.566	-0
157.945	-0.54
158.325	-0
158.704	-0
159.083	-0
159.462	-0.04
159.842	0.55
160.221	-0
160.6	-0
160.979	-0
161.359	-0
161.738	-0
162.117	-0
162.496	-0
162.875	0.37
163.254	-0.12
163.633	-0.56
164.012	-0
164.391	-0
164.77	0.32
165.149	0.26
165.528	-0.48
165.907	-0.22
166.286	-0.62
166.665	0.33
167.044	-0
167.423	-0
167.802	-0
168.181	-0.37
168.559	-0
168.938	-0
169.317	-0.7
169.696	0.22
170.074	0.29
170.453	-0.11
170.832	-0
171.21	0.48
171.589	-0
171.968	-0
172.346	-0
172.725	-0.6
173.103	-0
173.482	-0.43
173.861	-0
174.239	-0
174.617	-0
174.996	0.1
175.374	0.13
175.753	-0.64
176.131	0.54
176.51	-0.2
176.888	-0.9
177.266	-0
177.645	0.07
178.023	-0
178.401	-0.25
178.779	0.06
179.158	0.21
179.536	0.37
179.914	-0
180.292	-0.24
180.67	-0
181.048	-0
181.427	-0
181.805	0.7
182.183	-0
182.561	-0
182.939	0.16
183.317	-0.58
183.695	-1.11
184.073	0.3
184.451	-0.38
184.829	0.06
185.206	-0
185.584	0.18
185.962	-0.02
186.34	-0.37
186.718	0.14
187.096	0.05
187.473	0.1
187.851	-0
188.229	0.15
188.607	0.32
188.984	0.36
189.362	0.38
189.74	0.24
190.117	0.14
190.495	0.35
190.872	0.57
191.25	0.2
191.627	0.27
192.005	0.29
192.382	0.31
192.76	0.32
193.137	0.51
193.515	0.41
193.892	0.29
194.269	0.4
194.647	0.3
195.024	0.31
195.401	0.51
195.779	0.26
196.156	0.61
196.533	0.35
196.91	0.37
197.288	0.31
197.665	0.38
198.042	0.34
198.419	0.43
198.796	0.43
199.173	0.21
199.55	0.25
199.927	0.68
200.304	0.34
200.681	0.24
201.058	0.63
201.435	0.34
201.812	0.28
202.189	0.47
202.566	0.27
202.943	0.34
203.32	0.47
203.697	0.18
204.073	0.29
204.45	0.29
204.827	0.79
205.204	0.44
205.58	0.39
205.957	0.52
206.334	0.48
206.71	0.41
207.087	0.33
207.464	0.41
207.84	0.47
208.217	0.84
208.593	0.29
208.97	0.62
209.346	0.17
209.723	0.36
210.099	0.3
210.476	0.41
210.852	0.45
211.228	0.44
211.605	0.44
211.981	0.28
212.357	0.29
212.733	0.3
213.11	0.39
213.486	0.44
213.862	0.29
214.238	0.41
214.614	0.36
214.991	0.5
215.367	0.67
215.743	0.29
216.119	0.65
216.495	0.46
216.871	0.4
217.247	0.54
217.623	0.41
217.999	0.46
218.375	0.83
218.751	0.55
219.127	0.29
219.502	0.41
219.878	0.36
220.254	0.35
220.63	0.43
221.006	0.49
221.381	0.63
221.757	0.35
222.133	0.67
222.508	0.5
222.884	0.52
223.26	0.56
223.635	0.39
224.011	0.37
224.386	0.29
224.762	0.68
225.137	0.36
225.513	0.4
225.888	0.4
226.264	0.42
226.639	0.36
227.014	0.66
227.39	0.48
227.765	0.43
228.14	0.45
228.516	0.47
228.891	0.46
229.266	0.52
229.641	0.72
230.017	0.52
230.392	0.95
230.767	0.5
231.142	0.44
231.517	0.66
231.892	0.41
232.267	0.54
232.642	0.71
233.017	0.4
233.392	0.36
233.767	0.5
234.142	0.72
234.517	0.57
234.892	0.48
235.267	0.54
235.641	0.58
236.016	0.51
236.391	0.4
236.766	0.65
237.14	0.42
237.515	0.5
237.89	0.54
238.264	0.71
238.639	0.65
239.014	0.5
239.388	0.56
239.763	0.54
240.137	0.56
240.512	0.62
240.886	0.73
241.261	0.51
241.635	0.49
242.009	0.84
242.384	0.54
242.758	0.51
243.132	0.54
243.507	0.6
243.881	0.67
244.255	0.54
244.629	0.76
245.004	0.67
245.378	0.64
245.752	0.55
246.126	0.7
246.5	0.58
246.874	0.48
247.248	0.61
247.622	0.71
247.996	0.66
248.37	0.65
248.744	0.6
249.118	0.69
249.492	0.62
249.866	0.73
250.24	0.62
250.613	0.68
250.987	0.9
251.361	0.65
251.735	0.75
252.108	0.76
252.482	0.82
252.856	0.86
253.229	0.97
253.603	1.09
253.977	0.99
254.35	1.18
254.724	1.19
255.097	1.09
255.471	1.22
255.844	1.39
256.218	1.5
256.591	1.34
256.964	1.43
257.338	1.38
257.711	1.42
258.084	1.63
258.458	1.68
258.831	1.89
259.204	1.73
259.577	1.9
259.95	1.68
260.323	1.84
260.697	1.69
261.07	1.78
261.443	1.64
261.816	1.7
262.189	1.83
262.562	1.75
262.935	1.85
263.308	1.87
263.68	1.93
264.053	1.81
264.426	1.82
264.799	1.88
265.172	1.88
265.545	1.82
265.917	2.11
266.29	1.91
266.663	1.86
267.035	2.13
267.408	1.85
267.781	1.99
268.153	1.95
268.526	1.91
268.898	2.1
269.271	2.07
269.643	1.95
270.016	2.16
270.388	2.19
270.76	1.99
271.133	2.03
271.505	2.09
271.877	1.93
272.25	2.11
272.622	2.08
272.994	2.36
273.366	2.21
273.739	2.08
274.111	2.18
274.483	2.02
274.855	2.26
275.227	2.17
275.599	2.21
275.971	2.17
276.343	2.22
276.715	2.1
277.087	2.29
277.459	2.23
