Data from Rubpy_EV_EDTA_Test_Absorbance_16-51-18-037.txt Node
Date: Thu Jun 25 16:51:18 BST 2026
User: fpm-admin
Spectrometer: OFX00224
Trigger mode: 0
Integration Time (sec): 6.000000E-2
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2136
>>>>>Begin Spectral Data<<<<<
154.91	0.15
155.289	-0
155.669	-0
156.048	-0
156.428	-0
156.807	0.4
157.186	-0.74
157.566	0.9
157.945	-0.3
158.325	0.88
158.704	-0
159.083	-0
159.462	-0
159.842	0.28
160.221	-0
160.6	-0
160.979	0.35
161.359	-0
161.738	-0
162.117	0.6
162.496	0.48
162.875	0.54
163.254	-0
163.633	-0
164.012	0.16
164.391	-0
164.77	0.28
165.149	-0
165.528	-0
165.907	0.05
166.286	-0.15
166.665	0.03
167.044	1.3
167.423	-0.2
167.802	-0
168.181	-0
168.559	-0
168.938	-0
169.317	-0.74
169.696	-0
170.074	0.01
170.453	-0
170.832	-0
171.21	-0.3
171.589	-0
171.968	-0
172.346	-0
172.725	-0
173.103	-0.18
173.482	-0.64
173.861	-0
174.239	-0.78
174.617	-0
174.996	0.43
175.374	-0
175.753	0.22
176.131	1.58
176.51	0.12
176.888	-0.6
177.266	-0
177.645	0.1
178.023	-0
178.401	-0.21
178.779	-0
179.158	-0.02
179.536	0.54
179.914	-0
180.292	-0.07
180.67	-0
181.048	-0
181.427	-0
181.805	0.3
182.183	-0
182.561	-0
182.939	-0.2
183.317	-0
183.695	-0
184.073	-0.18
184.451	-0.2
184.829	0.2
185.206	-0
185.584	-0.37
185.962	0.35
186.34	-0
186.718	0.74
187.096	-0
187.473	0.36
187.851	1.3
188.229	-0.2
188.607	0.6
188.984	0.41
189.362	0.35
189.74	0.36
190.117	0.17
190.495	0.4
190.872	0.64
191.25	0.31
191.627	0.27
192.005	0.49
192.382	0.51
192.76	0.42
193.137	0.32
193.515	0.31
193.892	0.31
194.269	0.32
194.647	0.38
195.024	0.38
195.401	0.62
195.779	0.21
196.156	0.42
196.533	0.52
196.91	0.33
197.288	0.51
197.665	0.46
198.042	0.26
198.419	0.49
198.796	0.29
199.173	0.51
199.55	0.32
199.927	0.48
200.304	0.81
200.681	0.57
201.058	0.29
201.435	0.44
201.812	0.24
202.189	0.7
202.566	0.26
202.943	0.49
203.32	0.38
203.697	0.43
204.073	0.26
204.45	0.35
204.827	0.84
205.204	0.46
205.58	0.71
205.957	0.48
206.334	0.35
206.71	0.39
207.087	0.29
207.464	0.34
207.84	0.38
208.217	0.51
208.593	0.4
208.97	0.42
209.346	0.31
209.723	0.29
210.099	0.49
210.476	0.59
210.852	0.5
211.228	0.26
211.605	0.32
211.981	0.45
212.357	0.3
212.733	0.22
213.11	0.54
213.486	0.57
213.862	0.53
214.238	0.42
214.614	0.4
214.991	0.51
215.367	0.79
215.743	0.47
216.119	0.46
216.495	0.96
216.871	0.36
217.247	0.46
217.623	0.51
217.999	0.27
218.375	0.33
218.751	0.52
219.127	0.27
219.502	0.41
219.878	0.3
220.254	0.31
220.63	0.55
221.006	0.51
221.381	0.36
221.757	0.46
222.133	0.42
222.508	0.45
222.884	0.52
223.26	0.5
223.635	0.46
224.011	0.36
224.386	0.56
224.762	0.52
225.137	0.41
225.513	0.39
225.888	0.31
226.264	0.52
226.639	0.34
227.014	0.61
227.39	0.49
227.765	0.46
228.14	0.64
228.516	0.36
228.891	0.39
229.266	0.5
229.641	0.74
230.017	0.37
230.392	0.58
230.767	0.41
231.142	0.44
231.517	0.55
231.892	0.35
232.267	0.52
232.642	0.48
233.017	0.57
233.392	0.43
233.767	0.51
234.142	0.68
234.517	0.46
234.892	0.55
235.267	0.6
235.641	0.68
236.016	0.41
236.391	0.58
236.766	0.68
237.14	0.54
237.515	0.6
237.89	0.56
238.264	0.55
238.639	0.55
239.014	0.49
239.388	0.66
239.763	0.54
240.137	0.6
240.512	0.71
240.886	0.58
241.261	0.67
241.635	0.53
242.009	0.71
242.384	0.52
242.758	0.7
243.132	0.61
243.507	0.58
243.881	0.86
244.255	0.67
244.629	0.64
245.004	0.66
245.378	0.66
245.752	0.47
246.126	0.62
246.5	0.71
246.874	0.8
247.248	0.68
247.622	0.59
247.996	0.63
248.37	0.93
248.744	0.69
249.118	0.7
249.492	0.58
249.866	0.68
250.24	0.66
250.613	0.58
250.987	1
251.361	0.79
251.735	0.96
252.108	0.91
252.482	1.14
252.856	0.97
253.229	0.91
253.603	1.25
253.977	1.05
254.35	1.29
254.724	1.2
255.097	1.32
255.471	1.21
255.844	1.57
256.218	1.49
256.591	1.52
256.964	1.57
257.338	1.36
257.711	1.64
258.084	1.58
258.458	1.68
258.831	2.16
259.204	1.82
259.577	1.83
259.95	1.79
260.323	1.69
260.697	1.86
261.07	1.88
261.443	1.77
261.816	1.77
262.189	1.96
262.562	1.89
262.935	1.83
263.308	1.73
263.68	2.04
264.053	1.82
264.426	1.85
264.799	1.81
265.172	1.98
265.545	1.93
265.917	2.03
266.29	1.99
266.663	1.97
267.035	2.21
267.408	1.77
267.781	2.08
268.153	2.05
268.526	2.04
268.898	2.11
269.271	2.1
269.643	2.09
270.016	2.02
270.388	2.11
270.76	1.99
271.133	2.04
271.505	2.12
271.877	2.07
272.25	2.15
272.622	2.06
272.994	2.17
273.366	2.29
273.739	2.07
274.111	2.4
274.483	2.14
274.855	2.09
275.227	2.23
275.599	2.22
275.971	2.13
276.343	2.14
276.715	2.15
277.087	2.45
277.459	2.26
277.831	2.26
278.203	2.21
278.574	2.25
278.946	2.26
279.318	2.14
279.69	2.23
280.061	2.27
280.433	2.3
280.805	2.3
281.176	2.16
281.548	2.28
281.92	2.32
282.291	2.17
282.663	2.29
283.034	2.3
283.406	2.39
283.777	2.25
284.148	2.22
284.52	2.12
284.891	2.16
285.262	2.36
285.634	2.21
286.005	2.22
286.376	2.27
286.747	2.18
287.119	2.28
287.49	2.34
287.861	2.22
288.232	2.25
288.603	2.21
288.974	2.22
289.345	2.19
289.716	2.21
290.087	2.33
290.458	2.22
290.829	2.23
291.2	2.26
291.571	2.14
291.941	2.16
292.312	2.18
292.683	2.25
293.054	2.26
293.424	2.24
293.795	2.26
294.166	2.18
294.536	2.12
294.907	2.3
295.277	2.26
295.648	2.27
296.018	2.12
296.389	2.2
296.759	2.19
297.13	2.14
297.5	2.1
297.871	2.04
298.241	2.08
298.611	2.03
298.981	1.97
299.352	1.92
299.722	1.85
300.092	1.83
300.462	1.76
300.832	1.74
301.202	1.68
301.573	1.62
301.943	1.56
302.313	1.52
302.683	1.48
303.053	1.44
303.422	1.4
303.792	1.36
304.162	1.32
304.532	1.29
304.902	1.26
305.272	1.22
305.641	1.17
306.011	1.15
306.381	1.13
306.75	1.1
307.12	1.07
307.49	1.07
307.859	1.04
308.229	1.01
308.598	1.01
308.968	0.97
309.337	0.96
309.707	0.96
310.076	0.93
310.445	0.92
310.815	0.9
311.184	0.88
311.553	0.87
311.923	0.87
312.292	0.86
312.661	0.85
313.03	0.84
313.399	0.83
313.768	0.82
314.137	0.81
314.506	0.82
314.875	0.81
315.244	0.8
315.613	0.8
315.982	0.78
316.351	0.79
316.72	0.78
317.089	0.78
317.458	0.77
317.826	0.77
318.195	0.76
318.564	0.76
318.933	0.75
319.301	0.75
319.67	0.75
320.038	0.75
320.407	0.74
320.775	0.74
321.144	0.72
321.512	0.72
321.881	0.73
322.249	0.72
322.618	0.72
322.986	0.71
323.354	0.71
323.723	0.7
324.091	0.69
324.459	0.69
324.827	0.69
325.195	0.68
325.564	0.68
325.932	0.68
326.3	0.67
326.668	0.66
327.036	0.66
327.404	0.66
327.772	0.65
328.14	0.64
328.508	0.64
328.875	0.64
329.243	0.63
329.611	0.62
329.979	0.61
330.346	0.6
330.714	0.59
331.082	0.58
331.449	0.58
331.817	0.58
332.185	0.58
332.552	0.58
332.92	0.59
333.287	0.58
333.655	0.57
334.022	0.56
334.389	0.55
334.757	0.55
335.124	0.53
335.491	0.53
335.859	0.52
336.226	0.52
336.593	0.52
336.96	0.52
337.327	0.51
337.695	0.51
338.062	0.51
338.429	0.51
338.796	0.5
339.163	0.5
339.53	0.5
339.897	0.49
340.263	0.5
340.63	0.49
340.997	0.49
341.364	0.49
341.731	0.48
342.097	0.49
342.464	0.48
342.831	0.48
343.197	0.48
343.564	0.47
343.931	0.48
344.297	0.46
344.664	0.47
345.03	0.47
345.396	0.47
345.763	0.46
346.129	0.47
346.496	0.47
346.862	0.47
347.228	0.46
347.594	0.47
347.961	0.47
348.327	0.47
348.693	0.47
349.059	0.47
349.425	0.47
349.791	0.47
350.157	0.47
350.523	0.46
350.889	0.47
351.255	0.47
351.621	0.47
351.987	0.47
352.353	0.47
352.719	0.47
353.084	0.47
353.45	0.46
353.816	0.46
354.181	0.47
354.547	0.47
354.913	0.46
355.278	0.46
355.644	0.46
356.009	0.47
356.375	0.47
356.74	0.46
357.106	0.45
357.471	0.46
357.836	0.46
358.202	0.46
358.567	0.46
358.932	0.45
359.297	0.45
359.663	0.45
360.028	0.45
360.393	0.44
360.758	0.44
361.123	0.43
361.488	0.43
361.853	0.43
362.218	0.43
362.583	0.42
362.948	0.42
363.312	0.43
363.677	0.42
364.042	0.42
364.407	0.42
364.772	0.42
365.136	0.42
365.501	0.42
365.865	0.42
366.23	0.42
366.595	0.43
366.959	0.42
367.324	0.41
367.688	0.42
368.052	0.42
368.417	0.42
368.781	0.41
369.145	0.41
369.51	0.41
369.874	0.41
370.238	0.42
370.602	0.41
370.967	0.41
371.331	0.41
371.695	0.41
372.059	0.41
372.423	0.4
372.787	0.41
373.151	0.42
373.515	0.41
