Data from Rubpy_EV_EDTA_Test_Absorbance_16-40-55-044.txt Node
Date: Thu Jun 25 16:40:55 BST 2026
User: fpm-admin
Spectrometer: OFX00224
Trigger mode: 0
Integration Time (sec): 6.000000E-2
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2136
>>>>>Begin Spectral Data<<<<<
154.91	0.62
155.289	-0
155.669	0.34
156.048	-0
156.428	-0
156.807	-0.15
157.186	-0
157.566	0.6
157.945	-0.44
158.325	-0
158.704	-0.05
159.083	-0
159.462	-0.21
159.842	0.4
160.221	-0.3
160.6	-0
160.979	1.43
161.359	-0
161.738	-0
162.117	-0.34
162.496	-0
162.875	-0
163.254	-0.03
163.633	-0.37
164.012	-0.21
164.391	-0.07
164.77	0.58
165.149	-0
165.528	-0
165.907	0.15
166.286	-0.2
166.665	-0
167.044	-0
167.423	0.37
167.802	-0.48
168.181	-0
168.559	-0
168.938	-0.63
169.317	-0.6
169.696	0.06
170.074	0.07
170.453	-0.02
170.832	-0
171.21	-0.12
171.589	-0
171.968	-0
172.346	-0
172.725	-0
173.103	0.18
173.482	-0.82
173.861	-0
174.239	-1.18
174.617	0.6
174.996	0.2
175.374	-0.04
175.753	-0
176.131	0.2
176.51	0.6
176.888	-0.98
177.266	-0
177.645	0.08
178.023	0.7
178.401	-0.13
178.779	-0.18
179.158	0.41
179.536	0.33
179.914	-0
180.292	0.78
180.67	-0
181.048	-0
181.427	-0
181.805	-0
182.183	-0
182.561	-0
182.939	-0.06
183.317	-0.58
183.695	-0
184.073	-0.2
184.451	-0.18
184.829	-0.18
185.206	-0
185.584	-0.67
185.962	0.21
186.34	-0.8
186.718	0.74
187.096	-0
187.473	0.44
187.851	-0
188.229	0.07
188.607	0.25
188.984	0.48
189.362	0.52
189.74	0.33
190.117	0.04
190.495	0.37
190.872	0.5
191.25	0.3
191.627	0.24
192.005	0.35
192.382	0.39
192.76	0.49
193.137	0.28
193.515	0.45
193.892	0.34
194.269	0.29
194.647	0.44
195.024	0.45
195.401	0.3
195.779	0.21
196.156	0.25
196.533	0.24
196.91	0.43
197.288	0.28
197.665	0.66
198.042	0.51
198.419	0.22
198.796	0.44
199.173	0.26
199.55	0.32
199.927	0.23
200.304	0.59
200.681	0.35
201.058	0.48
201.435	0.41
201.812	0.17
202.189	0.74
202.566	0.3
202.943	0.39
203.32	0.38
203.697	0.32
204.073	0.35
204.45	0.43
204.827	0.34
205.204	0.42
205.58	0.28
205.957	0.56
206.334	0.41
206.71	0.31
207.087	0.46
207.464	0.4
207.84	0.54
208.217	0.37
208.593	0.3
208.97	0.31
209.346	0.21
209.723	0.44
210.099	0.48
210.476	0.34
210.852	0.54
211.228	0.27
211.605	0.32
211.981	0.33
212.357	0.27
212.733	0.47
213.11	0.66
213.486	0.37
213.862	0.25
214.238	0.51
214.614	0.24
214.991	0.27
215.367	0.42
215.743	0.39
216.119	0.49
216.495	1.1
216.871	0.46
217.247	0.74
217.623	0.46
217.999	0.4
218.375	0.42
218.751	0.36
219.127	0.31
219.502	0.37
219.878	0.48
220.254	0.36
220.63	0.46
221.006	0.3
221.381	0.38
221.757	0.39
222.133	0.45
222.508	0.49
222.884	0.36
223.26	0.31
223.635	0.28
224.011	0.35
224.386	0.3
224.762	0.44
225.137	0.3
225.513	0.32
225.888	0.43
226.264	0.46
226.639	0.37
227.014	0.69
227.39	0.4
227.765	0.37
228.14	0.42
228.516	0.31
228.891	0.43
229.266	0.45
229.641	0.37
230.017	0.39
230.392	0.49
230.767	0.38
231.142	0.48
231.517	0.36
231.892	0.45
232.267	0.52
232.642	0.63
233.017	0.43
233.392	0.44
233.767	0.61
234.142	0.52
234.517	0.6
234.892	0.63
235.267	0.55
235.641	0.68
236.016	0.57
236.391	0.62
236.766	0.41
237.14	0.45
237.515	0.69
237.89	0.59
238.264	0.68
238.639	0.54
239.014	0.44
239.388	0.75
239.763	0.61
240.137	0.46
240.512	0.64
240.886	0.59
241.261	0.59
241.635	0.56
242.009	0.79
242.384	0.57
242.758	0.84
243.132	0.57
243.507	0.54
243.881	0.63
244.255	0.55
244.629	0.85
245.004	0.8
245.378	0.43
245.752	0.52
246.126	0.66
246.5	0.61
246.874	0.62
247.248	0.67
247.622	0.65
247.996	0.58
248.37	0.79
248.744	0.67
249.118	0.96
249.492	0.55
249.866	0.78
250.24	0.66
250.613	0.76
250.987	0.81
251.361	0.82
251.735	0.92
252.108	0.84
252.482	0.96
252.856	0.89
253.229	0.91
253.603	1.06
253.977	0.93
254.35	1.22
254.724	1.22
255.097	1.32
255.471	1.28
255.844	1.32
256.218	1.4
256.591	1.5
256.964	1.56
257.338	1.53
257.711	1.51
258.084	1.73
258.458	1.71
258.831	2.02
259.204	1.77
259.577	1.8
259.95	1.82
260.323	1.81
260.697	1.83
261.07	1.93
261.443	1.82
261.816	1.84
262.189	1.87
262.562	1.97
262.935	1.89
263.308	1.71
263.68	2.07
264.053	1.93
264.426	1.8
264.799	1.83
265.172	1.89
265.545	1.77
265.917	2.12
266.29	1.84
266.663	1.92
267.035	2.07
267.408	1.77
267.781	1.91
268.153	2.04
