Data from Rubpy_EV_EDTA_Test_Absorbance_16-52-01-004.txt Node
Date: Thu Jun 25 16:52:01 BST 2026
User: fpm-admin
Spectrometer: OFX00224
Trigger mode: 0
Integration Time (sec): 6.000000E-2
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2136
>>>>>Begin Spectral Data<<<<<
154.91	0.07
155.289	-0
155.669	0.11
156.048	0.07
156.428	0.12
156.807	0.22
157.186	-0.88
157.566	1.2
157.945	-0.48
158.325	0.57
158.704	-0
159.083	-0.2
159.462	0.34
159.842	0.19
160.221	-0.48
160.6	-0
160.979	0.15
161.359	0.52
161.738	-0
162.117	1.08
162.496	-0
162.875	0.37
163.254	-0.03
163.633	-0.12
164.012	0.25
164.391	-0
164.77	-0
165.149	-0
165.528	-0
165.907	-0.08
166.286	-0.33
166.665	1.23
167.044	0.22
167.423	-0.54
167.802	-0
168.181	-0.3
168.559	-0
168.938	-0.51
169.317	-0.85
169.696	-0.05
170.074	0.08
170.453	1.23
170.832	0.08
171.21	-0
171.589	-0.4
171.968	-0
172.346	-0
172.725	-0
173.103	-0
173.482	-0.94
173.861	-0
174.239	-0.6
174.617	0.9
174.996	0.32
175.374	0.98
175.753	-0.51
176.131	0.16
176.51	-0
176.888	-0.6
177.266	-0
177.645	-0.02
178.023	0.77
178.401	-0.29
178.779	0.2
179.158	0.02
179.536	0.3
179.914	-0
180.292	0.6
180.67	-0
181.048	-0.7
181.427	-0
181.805	-0
182.183	-0.39
182.561	-0
182.939	-0.1
183.317	-0.15
183.695	-0.48
184.073	0.1
184.451	-0.15
184.829	-0.14
185.206	-0
185.584	-0
185.962	0.08
186.34	-0.73
186.718	1.04
187.096	-0
187.473	0.04
187.851	0.22
188.229	-0.02
188.607	0.4
188.984	0.33
189.362	0.35
189.74	0.26
190.117	0.17
190.495	0.66
190.872	0.28
191.25	0.29
191.627	0.25
192.005	0.42
192.382	0.43
192.76	0.38
193.137	0.38
193.515	0.17
193.892	0.47
194.269	0.39
194.647	0.39
195.024	0.4
195.401	0.57
195.779	0.36
196.156	0.43
196.533	0.41
196.91	0.38
197.288	0.33
197.665	0.4
198.042	0.44
198.419	0.34
198.796	0.38
199.173	0.33
199.55	0.4
199.927	0.42
200.304	0.32
200.681	0.45
201.058	0.55
201.435	0.35
201.812	0.38
202.189	0.58
202.566	0.1
202.943	0.37
203.32	0.51
203.697	0.27
204.073	0.44
204.45	0.45
204.827	0.5
205.204	0.44
205.58	0.49
205.957	0.81
206.334	0.29
206.71	0.31
207.087	0.52
207.464	0.56
207.84	0.3
208.217	0.41
208.593	0.6
208.97	0.5
209.346	0.38
209.723	0.58
210.099	0.3
210.476	0.38
210.852	0.57
211.228	0.21
211.605	0.32
211.981	0.45
212.357	0.33
212.733	0.2
213.11	0.57
213.486	0.54
213.862	0.28
214.238	0.29
214.614	0.28
214.991	0.36
215.367	0.65
215.743	0.46
216.119	0.7
216.495	0.42
216.871	0.49
217.247	0.52
217.623	0.45
217.999	0.31
218.375	0.38
218.751	0.43
219.127	0.23
219.502	0.44
219.878	0.47
220.254	0.34
220.63	0.67
221.006	0.62
221.381	0.46
221.757	0.37
222.133	0.45
222.508	0.56
222.884	0.39
223.26	0.41
223.635	0.52
224.011	0.49
224.386	0.31
224.762	0.5
225.137	0.42
225.513	0.46
225.888	0.29
226.264	0.56
226.639	0.4
227.014	0.34
227.39	0.47
227.765	0.52
228.14	0.39
228.516	0.5
228.891	0.38
229.266	0.37
229.641	0.81
230.017	0.33
230.392	0.51
230.767	0.38
231.142	0.45
231.517	0.45
231.892	0.54
232.267	0.62
232.642	0.81
233.017	0.57
233.392	0.41
233.767	0.69
234.142	0.61
234.517	0.45
234.892	0.58
235.267	0.46
235.641	0.63
236.016	0.41
236.391	0.41
236.766	0.38
237.14	0.42
237.515	0.55
237.89	0.85
238.264	0.78
238.639	0.73
239.014	0.44
239.388	0.71
239.763	0.47
240.137	0.59
240.512	0.66
240.886	0.72
241.261	1.02
241.635	0.71
242.009	0.95
242.384	0.5
242.758	0.93
243.132	0.64
243.507	0.61
243.881	0.61
244.255	0.55
244.629	0.71
245.004	0.74
245.378	0.54
245.752	0.66
246.126	0.78
246.5	0.62
246.874	0.58
247.248	0.6
247.622	0.57
247.996	0.69
248.37	0.73
248.744	0.59
249.118	1
249.492	0.61
249.866	0.75
250.24	0.64
250.613	0.67
250.987	0.67
251.361	0.8
251.735	0.91
252.108	0.68
252.482	0.94
252.856	0.95
253.229	0.94
253.603	1.07
253.977	0.93
254.35	1.14
254.724	1.21
255.097	1.27
255.471	1.2
255.844	1.43
256.218	1.61
256.591	1.47
256.964	1.46
257.338	1.47
257.711	1.55
258.084	1.73
258.458	1.78
258.831	2.1
259.204	1.67
259.577	1.68
259.95	1.67
260.323	1.68
260.697	1.72
261.07	1.83
261.443	1.74
261.816	1.75
262.189	1.78
262.562	1.8
262.935	1.89
263.308	1.76
263.68	1.97
264.053	1.86
264.426	1.88
264.799	1.76
265.172	1.97
265.545	1.93
265.917	1.83
266.29	1.96
266.663	1.85
267.035	1.97
267.408	1.8
267.781	1.98
268.153	2.09
268.526	1.97
268.898	2.1
269.271	2.14
269.643	2.22
270.016	2.12
270.388	2.15
270.76	2.01
271.133	2.06
271.505	2.12
271.877	1.96
272.25	2.15
272.622	2.02
272.994	2.22
273.366	2.21
273.739	2.17
274.111	2.22
274.483	2.12
274.855	2.17
275.227	2.16
275.599	2.27
275.971	2.33
276.343	2.15
276.715	2.32
277.087	2.43
277.459	2.42
277.831	2.22
278.203	2.24
278.574	2.16
278.946	2.26
279.318	2.22
279.69	2.24
280.061	2.38
280.433	2.19
280.805	2.23
281.176	2.18
281.548	2.28
281.92	2.22
282.291	2.35
282.663	2.4
283.034	2.32
283.406	2.31
283.777	2.13
284.148	2.31
284.52	2.2
284.891	2.27
285.262	2.42
285.634	2.37
286.005	2.3
286.376	2.32
286.747	2.29
287.119	2.24
287.49	2.5
287.861	2.22
288.232	2.17
288.603	2.18
288.974	2.22
289.345	2.18
289.716	2.26
290.087	2.4
290.458	2.33
290.829	2.24
291.2	2.35
291.571	2.3
291.941	2.23
292.312	2.15
292.683	2.21
293.054	2.22
293.424	2.19
293.795	2.26
294.166	2.38
294.536	2.23
294.907	2.24
295.277	2.25
295.648	2.25
296.018	2.18
296.389	2.23
296.759	2.18
297.13	2.14
297.5	2.01
297.871	2.06
298.241	2.1
298.611	2.06
298.981	1.98
299.352	1.92
299.722	1.89
300.092	1.85
300.462	1.78
300.832	1.73
301.202	1.69
301.573	1.62
301.943	1.57
302.313	1.54
302.683	1.49
303.053	1.45
303.422	1.4
303.792	1.35
304.162	1.33
304.532	1.28
304.902	1.25
305.272	1.22
305.641	1.2
306.011	1.16
306.381	1.14
306.75	1.11
307.12	1.08
307.49	1.06
307.859	1.04
308.229	1.01
308.598	1
308.968	0.98
309.337	0.96
309.707	0.94
310.076	0.93
310.445	0.92
310.815	0.91
311.184	0.89
311.553	0.89
311.923	0.87
312.292	0.86
312.661	0.85
313.03	0.84
313.399	0.83
313.768	0.82
314.137	0.81
314.506	0.81
314.875	0.81
315.244	0.8
315.613	0.79
315.982	0.78
316.351	0.78
316.72	0.77
317.089	0.78
317.458	0.77
317.826	0.76
318.195	0.76
318.564	0.76
318.933	0.76
319.301	0.75
319.67	0.75
320.038	0.74
320.407	0.74
320.775	0.74
321.144	0.73
321.512	0.72
321.881	0.72
322.249	0.71
322.618	0.72
322.986	0.71
323.354	0.7
323.723	0.7
324.091	0.69
324.459	0.69
324.827	0.69
325.195	0.68
325.564	0.68
325.932	0.67
326.3	0.66
326.668	0.66
327.036	0.66
327.404	0.65
327.772	0.65
328.14	0.64
328.508	0.63
328.875	0.64
329.243	0.63
329.611	0.62
329.979	0.62
330.346	0.6
330.714	0.59
331.082	0.59
331.449	0.58
331.817	0.58
332.185	0.58
332.552	0.58
332.92	0.59
333.287	0.58
333.655	0.58
334.022	0.56
334.389	0.56
334.757	0.54
335.124	0.53
335.491	0.52
335.859	0.53
336.226	0.52
336.593	0.53
336.96	0.52
337.327	0.52
337.695	0.52
338.062	0.51
338.429	0.51
338.796	0.5
339.163	0.5
339.53	0.5
339.897	0.5
340.263	0.49
340.63	0.49
340.997	0.49
341.364	0.49
341.731	0.48
342.097	0.48
342.464	0.48
342.831	0.47
343.197	0.47
343.564	0.47
343.931	0.47
344.297	0.47
344.664	0.47
345.03	0.47
345.396	0.46
345.763	0.46
346.129	0.47
346.496	0.47
346.862	0.46
347.228	0.47
347.594	0.47
347.961	0.47
348.327	0.48
348.693	0.47
349.059	0.47
349.425	0.47
349.791	0.47
350.157	0.48
350.523	0.47
350.889	0.47
351.255	0.47
351.621	0.47
351.987	0.47
