Data from Rubpy_EV_EDTA_Test_Absorbance_16-40-36-028.txt Node
Date: Thu Jun 25 16:40:36 BST 2026
User: fpm-admin
Spectrometer: OFX00224
Trigger mode: 0
Integration Time (sec): 6.000000E-2
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2136
>>>>>Begin Spectral Data<<<<<
154.91	-0.18
155.289	-0
155.669	-0
156.048	0.27
156.428	-0
156.807	0.18
157.186	-0.98
157.566	-0
157.945	-0
158.325	-0
158.704	-0
159.083	-0
159.462	0.56
159.842	-0.03
160.221	-0.67
160.6	-0
160.979	0.43
161.359	-0
161.738	-0
162.117	0.48
162.496	-0
162.875	0.07
163.254	-0.07
163.633	-0.52
164.012	0.3
164.391	0.78
164.77	-0
165.149	-0
165.528	-0
165.907	0.52
166.286	-0
166.665	-0
167.044	1.3
167.423	-0.57
167.802	-0
168.181	-0
168.559	-1
168.938	-0.44
169.317	-0.6
169.696	0.57
170.074	-0.01
170.453	0.12
170.832	1.08
171.21	-0.12
171.589	-0
171.968	-0.88
172.346	-0
172.725	-0
173.103	-0.18
173.482	-0.82
173.861	-0
174.239	-0
174.617	-0
174.996	1.28
175.374	0.5
175.753	0.4
176.131	0.16
176.51	-0
176.888	-0.74
177.266	-0
177.645	0.03
178.023	1.54
178.401	-0.31
178.779	0.06
179.158	-0.16
179.536	0.67
179.914	-0
180.292	-0.32
180.67	-0
181.048	-0
181.427	-0
181.805	0.15
182.183	-0.25
182.561	-0
182.939	-0.02
183.317	-0
183.695	-0.78
184.073	-0.38
184.451	-0
184.829	-0.42
185.206	-0
185.584	-0.7
185.962	0.26
186.34	-0.92
186.718	0.14
187.096	-0
187.473	0.28
187.851	-0
188.229	0.19
188.607	0.44
188.984	0.61
189.362	0.39
189.74	0.31
190.117	0.19
190.495	0.34
190.872	0.61
191.25	0.22
191.627	0.3
192.005	0.53
192.382	0.44
192.76	0.45
193.137	0.24
193.515	0.35
193.892	0.25
194.269	0.33
194.647	0.35
195.024	0.49
195.401	0.45
195.779	0.47
196.156	0.48
196.533	0.22
196.91	0.77
197.288	0.58
197.665	0.36
198.042	0.45
198.419	0.27
198.796	0.26
199.173	0.29
199.55	0.33
199.927	0.4
200.304	0.61
200.681	0.42
201.058	0.22
201.435	0.38
201.812	0.23
202.189	0.48
202.566	0.2
202.943	0.56
203.32	0.49
203.697	0.24
204.073	0.38
204.45	0.33
204.827	0.63
205.204	0.32
205.58	0.48
205.957	0.35
206.334	0.39
206.71	0.5
207.087	0.28
207.464	0.46
207.84	0.65
208.217	0.45
208.593	0.37
208.97	0.55
209.346	0.19
209.723	0.38
210.099	0.5
210.476	0.23
210.852	0.43
211.228	0.22
211.605	0.39
211.981	0.41
212.357	0.29
212.733	0.21
213.11	0.46
213.486	0.51
213.862	0.31
214.238	0.59
214.614	0.43
214.991	0.26
215.367	0.31
215.743	0.46
216.119	0.75
216.495	0.98
216.871	0.37
217.247	0.28
217.623	0.31
217.999	0.46
218.375	0.39
218.751	0.37
219.127	0.17
219.502	0.4
219.878	0.39
220.254	0.33
220.63	0.41
221.006	0.36
221.381	0.49
221.757	0.32
222.133	0.45
222.508	0.6
222.884	0.31
223.26	0.47
223.635	0.33
224.011	0.41
224.386	0.45
224.762	0.43
225.137	0.26
225.513	0.36
225.888	0.34
226.264	0.54
226.639	0.29
227.014	0.72
227.39	0.37
227.765	0.53
228.14	0.39
228.516	0.42
228.891	0.35
229.266	0.5
229.641	0.62
230.017	0.58
230.392	0.57
230.767	0.4
231.142	0.49
231.517	0.6
231.892	0.39
232.267	0.37
232.642	0.69
233.017	0.53
233.392	0.39
233.767	0.55
234.142	0.6
234.517	0.46
234.892	0.53
235.267	0.47
235.641	0.55
236.016	0.4
236.391	0.65
236.766	0.32
237.14	0.54
237.515	0.57
237.89	0.61
238.264	0.59
238.639	0.61
239.014	0.47
239.388	0.62
239.763	0.57
240.137	0.68
240.512	0.52
240.886	0.58
241.261	0.73
241.635	0.48
242.009	0.87
242.384	0.61
242.758	0.46
243.132	0.56
243.507	0.53
243.881	0.64
244.255	0.47
244.629	0.8
245.004	0.94
245.378	0.58
245.752	0.48
246.126	0.69
246.5	0.58
246.874	0.7
247.248	0.61
247.622	0.65
247.996	0.77
248.37	0.67
248.744	0.53
249.118	0.63
249.492	0.49
249.866	0.62
250.24	0.71
250.613	0.58
250.987	0.62
251.361	0.82
251.735	0.89
252.108	0.74
252.482	1.12
252.856	0.81
253.229	0.83
253.603	0.98
253.977	0.99
254.35	1.06
254.724	1.03
255.097	1.15
255.471	1.23
255.844	1.42
256.218	1.36
256.591	1.39
256.964	1.46
257.338	1.42
257.711	1.56
258.084	1.55
258.458	1.58
258.831	1.9
259.204	1.67
259.577	1.7
259.95	1.78
260.323	1.71
260.697	1.81
261.07	1.81
261.443	1.69
261.816	1.7
262.189	1.7
262.562	1.85
262.935	1.88
263.308	1.8
263.68	1.79
264.053	1.7
264.426	1.71
264.799	1.81
265.172	1.89
265.545	1.92
265.917	1.94
266.29	2.05
266.663	1.93
267.035	1.96
267.408	1.77
267.781	1.93
268.153	1.92
268.526	1.92
268.898	2.09
269.271	2.09
269.643	2.1
270.016	2.04
270.388	2.32
270.76	2.11
271.133	2.23
271.505	2.23
271.877	1.97
272.25	2.08
272.622	2.14
272.994	2.26
273.366	2.34
273.739	2.15
274.111	2.26
274.483	2.06
274.855	2.12
275.227	2.13
275.599	2.25
275.971	2.29
276.343	2.18
276.715	2.16
277.087	2.32
277.459	2.27
277.831	2.41
278.203	2.15
278.574	2.18
278.946	2.2
279.318	2.13
279.69	2.34
280.061	2.17
280.433	2.37
280.805	2.28
281.176	2.21
281.548	2.31
281.92	2.24
282.291	2.17
282.663	2.45
283.034	2.37
283.406	2.3
283.777	2.18
284.148	2.28
284.52	2.19
284.891	2.34
285.262	2.45
285.634	2.28
286.005	2.24
286.376	2.22
286.747	2.18
287.119	2.39
287.49	2.29
287.861	2.18
288.232	2.17
288.603	2.19
288.974	2.28
289.345	2.23
289.716	2.2
290.087	2.25
290.458	2.28
290.829	2.15
291.2	2.21
291.571	2.19
291.941	2.21
292.312	2.28
292.683	2.17
293.054	2.2
293.424	2.2
293.795	2.17
294.166	2.25
294.536	2.19
294.907	2.28
295.277	2.15
295.648	2.24
296.018	2.17
296.389	2.1
296.759	2.18
297.13	2.21
297.5	2.08
297.871	2.03
298.241	2.05
