Data from Rubpy_EV_EDTA_Test_Absorbance_16-44-02-037.txt Node
Date: Thu Jun 25 16:44:02 BST 2026
User: fpm-admin
Spectrometer: OFX00224
Trigger mode: 0
Integration Time (sec): 6.000000E-2
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2136
>>>>>Begin Spectral Data<<<<<
154.91	0.32
155.289	-0
155.669	0.44
156.048	-0.19
156.428	-0
156.807	0.06
157.186	-0.95
157.566	-0
157.945	-0.6
158.325	-0
158.704	-0.16
159.083	-0
159.462	-0.26
159.842	0.04
160.221	-0.52
160.6	-0
160.979	0.65
161.359	-0
161.738	-0
162.117	0.23
162.496	-0
162.875	-0.03
163.254	-0.23
163.633	-0
164.012	0.16
164.391	-0
164.77	0.52
165.149	-0
165.528	-0
165.907	0.12
166.286	-0
166.665	-0
167.044	0.52
167.423	-0
167.802	-0
168.181	-0
168.559	-0
168.938	-0.72
169.317	-1
169.696	0.4
170.074	0.2
170.453	0.19
170.832	0.3
171.21	-0.52
171.589	-0
171.968	-0
172.346	-0
172.725	-0.95
173.103	-0.2
173.482	-0
173.861	-0
174.239	-0
174.617	-0.3
174.996	-0
175.374	0.98
175.753	-0
176.131	1.1
176.51	0.48
176.888	-0.74
177.266	-0
177.645	0.2
178.023	0.37
178.401	0.08
178.779	0.2
179.158	-0.02
179.536	-0
179.914	0.45
180.292	1.08
180.67	-0
181.048	-0
181.427	-0
181.805	-0
182.183	-0.16
182.561	-0
182.939	-0.14
183.317	-0
183.695	-0
184.073	-0.38
184.451	-0.43
184.829	0.12
185.206	-0
185.584	-0.6
185.962	-0
186.34	-0
186.718	-0
187.096	0.7
187.473	0.14
187.851	-0
188.229	0.07
188.607	0.15
188.984	0.47
189.362	0.47
189.74	0.36
190.117	0.17
190.495	0.15
190.872	0.47
191.25	0.29
191.627	0.36
192.005	0.35
192.382	0.45
192.76	0.38
193.137	0.32
193.515	0.15
193.892	0.36
194.269	0.27
194.647	0.25
195.024	0.35
195.401	0.29
195.779	0.3
196.156	0.32
196.533	0.42
196.91	0.54
197.288	0.35
197.665	0.26
198.042	0.2
198.419	0.23
198.796	0.54
199.173	0.33
199.55	0.64
199.927	0.38
200.304	0.76
200.681	0.37
201.058	0.57
201.435	0.45
201.812	0.44
202.189	0.56
202.566	0.25
202.943	0.25
203.32	0.48
203.697	0.28
204.073	0.35
204.45	0.5
204.827	0.33
205.204	0.36
205.58	0.45
205.957	0.25
206.334	0.47
206.71	0.3
207.087	0.49
207.464	0.39
207.84	0.46
208.217	0.3
208.593	0.54
208.97	0.65
209.346	0.21
209.723	0.59
210.099	0.46
210.476	0.5
210.852	0.57
211.228	0.42
211.605	0.27
211.981	0.25
212.357	0.23
212.733	0.34
213.11	0.49
213.486	0.45
213.862	0.41
214.238	0.47
214.614	0.47
214.991	0.55
215.367	0.28
215.743	0.45
216.119	0.95
216.495	0.81
216.871	0.24
217.247	0.53
217.623	0.42
217.999	0.38
218.375	0.72
218.751	0.54
219.127	0.32
219.502	0.48
219.878	0.36
220.254	0.37
220.63	0.47
221.006	0.33
221.381	0.48
221.757	0.39
222.133	0.34
222.508	0.42
222.884	0.41
223.26	0.45
223.635	0.44
224.011	0.3
224.386	0.33
224.762	0.39
225.137	0.68
225.513	0.43
225.888	0.41
226.264	0.35
226.639	0.41
227.014	0.6
227.39	0.45
227.765	0.51
228.14	0.54
228.516	0.61
228.891	0.48
229.266	0.67
229.641	0.59
230.017	0.41
230.392	0.55
230.767	0.4
231.142	0.34
231.517	0.53
231.892	0.45
232.267	0.56
232.642	0.41
233.017	0.42
233.392	0.41
233.767	0.59
234.142	0.65
234.517	0.46
234.892	0.49
235.267	0.47
235.641	0.64
236.016	0.52
236.391	0.38
236.766	0.55
237.14	0.39
237.515	0.72
237.89	0.54
238.264	0.49
238.639	0.69
239.014	0.55
239.388	0.53
239.763	0.66
240.137	0.61
240.512	0.77
240.886	0.58
241.261	0.79
241.635	0.53
242.009	0.9
242.384	0.54
242.758	0.6
243.132	0.61
243.507	0.58
243.881	0.67
244.255	0.64
244.629	0.9
245.004	0.61
245.378	0.57
245.752	0.52
246.126	0.56
246.5	0.63
246.874	0.83
247.248	0.7
247.622	0.61
247.996	0.68
248.37	0.79
248.744	0.62
249.118	0.62
249.492	0.55
249.866	0.88
250.24	0.81
250.613	0.99
250.987	0.94
251.361	0.74
251.735	1
252.108	0.69
252.482	1.03
252.856	0.88
253.229	1.05
253.603	1.22
253.977	1.05
254.35	1.17
254.724	1.15
255.097	1.17
255.471	1.17
255.844	1.43
256.218	1.5
256.591	1.4
256.964	1.54
257.338	1.46
257.711	1.65
258.084	1.69
258.458	1.77
258.831	1.91
259.204	1.61
259.577	1.65
259.95	1.88
260.323	1.63
260.697	1.81
261.07	1.82
261.443	1.73
261.816	1.81
262.189	1.87
262.562	1.89
