Data from Rubpy_EV_EDTA_Test_Absorbance_16-42-10-050.txt Node
Date: Thu Jun 25 16:42:10 BST 2026
User: fpm-admin
Spectrometer: OFX00224
Trigger mode: 0
Integration Time (sec): 6.000000E-2
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2136
>>>>>Begin Spectral Data<<<<<
154.91	-0.06
155.289	-0
155.669	-0
156.048	-0
156.428	-0
156.807	0.13
157.186	-0
157.566	1.2
157.945	-0.3
158.325	0.18
158.704	-0.09
159.083	-0
159.462	0.2
159.842	0.14
160.221	-0
160.6	-1.18
160.979	0.59
161.359	-0
161.738	-0.08
162.117	-0
162.496	-0
162.875	0.24
163.254	-0.24
163.633	0.48
164.012	0.25
164.391	-0
164.77	1.36
165.149	-0
165.528	-0.74
165.907	0.15
166.286	-0
166.665	0.39
167.044	0.46
167.423	-0
167.802	-1.08
168.181	-0.22
168.559	-0
168.938	-0.57
169.317	-0.85
169.696	0.57
170.074	-0.08
170.453	0.45
170.832	-0
171.21	0.18
171.589	-0
171.968	-0.6
172.346	-0
172.725	-0.6
173.103	0.12
173.482	-0.99
173.861	-0
174.239	-0
174.617	0.9
174.996	0.28
175.374	0.68
175.753	-0.45
176.131	0.38
176.51	0.38
176.888	-0.98
177.266	-0
177.645	0.1
178.023	0.7
178.401	-0.19
178.779	-0.44
179.158	0.26
179.536	0.27
179.914	0.15
180.292	0.3
180.67	-0
181.048	-0
181.427	-0
181.805	-0
182.183	-0.19
182.561	-0
182.939	-0
183.317	-0.2
183.695	-0
184.073	-0.3
184.451	0.15
184.829	-0.14
185.206	-0
185.584	-0.37
185.962	-0.26
186.34	-0
186.718	0.56
187.096	1
187.473	0.25
187.851	0.6
188.229	-0
188.607	0.29
188.984	0.37
189.362	0.31
189.74	0.13
190.117	0.15
190.495	0.37
190.872	0.4
191.25	0.28
191.627	0.31
192.005	0.3
192.382	0.25
192.76	0.32
193.137	0.27
193.515	0.34
193.892	0.45
194.269	0.19
194.647	0.3
195.024	0.45
195.401	0.2
195.779	0.25
196.156	0.31
196.533	0.36
196.91	0.22
197.288	0.33
197.665	0.53
198.042	0.33
198.419	0.3
198.796	0.38
199.173	0.24
199.55	0.28
199.927	0.42
200.304	0.41
200.681	0.44
201.058	0.22
201.435	0.36
201.812	0.29
202.189	0.52
202.566	0.33
202.943	0.23
203.32	0.46
203.697	0.2
204.073	0.34
204.45	0.25
204.827	0.42
205.204	0.45
205.58	0.19
205.957	0.24
206.334	0.34
206.71	0.29
207.087	0.37
207.464	0.24
207.84	0.52
208.217	0.56
208.593	0.28
208.97	0.27
209.346	0.19
209.723	0.37
210.099	0.33
210.476	0.25
210.852	0.21
211.228	0.2
211.605	0.18
211.981	0.4
212.357	0.23
212.733	0.33
213.11	0.56
213.486	0.47
213.862	0.54
214.238	0.26
214.614	0.3
214.991	0.3
215.367	0.43
215.743	0.42
216.119	0.61
216.495	0.98
216.871	0.43
217.247	0.45
217.623	0.3
217.999	0.34
218.375	0.45
218.751	0.48
219.127	0.29
219.502	0.35
219.878	0.3
220.254	0.49
220.63	0.46
221.006	0.4
221.381	0.34
221.757	0.29
222.133	0.37
222.508	0.55
222.884	0.41
223.26	0.42
223.635	0.39
224.011	0.36
224.386	0.4
224.762	0.3
225.137	0.38
225.513	0.39
225.888	0.59
226.264	0.58
226.639	0.28
227.014	0.74
227.39	0.42
227.765	0.42
228.14	0.51
228.516	0.51
228.891	0.33
229.266	0.55
229.641	0.61
230.017	0.23
230.392	0.81
230.767	0.44
231.142	0.33
231.517	0.51
231.892	0.34
232.267	0.74
232.642	0.49
233.017	0.49
233.392	0.41
233.767	0.61
234.142	0.72
234.517	0.48
234.892	0.45
235.267	0.47
235.641	0.54
236.016	0.62
236.391	0.49
236.766	0.4
237.14	0.35
237.515	0.47
237.89	0.84
238.264	0.46
238.639	0.53
239.014	0.5
239.388	0.69
