Data from Rubpy_EV_EDTA_Test_Absorbance_16-43-03-069.txt Node
Date: Thu Jun 25 16:43:03 BST 2026
User: fpm-admin
Spectrometer: OFX00224
Trigger mode: 0
Integration Time (sec): 6.000000E-2
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2136
>>>>>Begin Spectral Data<<<<<
154.91	0.09
155.289	-0
155.669	-0
156.048	0.64
156.428	-0
156.807	0.4
157.186	-0
157.566	-0
157.945	-0.1
158.325	-0.24
158.704	-0.09
159.083	-0
159.462	-0.19
159.842	0.04
160.221	-0
160.6	-0.78
160.979	0.32
161.359	-0
161.738	-0
162.117	0.08
162.496	0.48
162.875	0.67
163.254	0.36
163.633	-0.12
164.012	-0.1
164.391	-0.18
164.77	0.58
165.149	0.44
165.528	-0
165.907	0.4
166.286	-0.41
166.665	0.53
167.044	-0
167.423	0.07
167.802	-0
168.181	-0
168.559	-0
168.938	-0
169.317	-1.15
169.696	0.27
170.074	0.31
170.453	0.75
170.832	-0.1
171.21	-0
171.589	-0
171.968	-0.18
172.346	-0
172.725	-0
173.103	-0.35
173.482	-0.73
173.861	-0
174.239	-0
174.617	-0
174.996	-0
175.374	-0
175.753	-0
176.131	0.88
176.51	0.38
176.888	-1.04
177.266	-0
177.645	0.13
178.023	-0
178.401	-0.23
178.779	-0.18
179.158	0.14
179.536	0.3
179.914	0.85
180.292	-0.12
180.67	-0
181.048	-0
181.427	-0
181.805	-0
182.183	-0
182.561	-0
182.939	0.8
183.317	-0.08
183.695	-1.08
184.073	-0.41
184.451	0.4
184.829	-0.4
185.206	-0
185.584	-0.6
185.962	-0
186.34	-0.85
186.718	-0
187.096	-0
187.473	0.17
187.851	0.02
188.229	0.07
188.607	0.36
188.984	0.39
189.362	0.35
189.74	0.44
190.117	0.12
190.495	0.1
190.872	0.75
191.25	0.3
191.627	0.28
192.005	0.42
192.382	0.25
192.76	0.17
193.137	0.33
193.515	0.51
193.892	0.34
194.269	0.32
194.647	0.42
195.024	0.38
195.401	0.76
195.779	0.1
196.156	0.39
196.533	0.64
196.91	0.48
197.288	0.69
197.665	0.47
198.042	0.43
198.419	0.25
198.796	0.46
199.173	0.34
199.55	0.29
199.927	0.41
200.304	0.32
200.681	0.36
201.058	0.42
201.435	0.39
201.812	0.38
202.189	0.52
202.566	0.28
202.943	0.27
203.32	0.55
203.697	0.38
204.073	0.29
204.45	0.53
204.827	0.52
205.204	0.46
205.58	0.57
205.957	0.3
206.334	0.38
206.71	0.37
207.087	0.48
207.464	0.41
207.84	0.39
208.217	0.45
208.593	0.55
208.97	0.65
209.346	0.09
209.723	0.35
210.099	0.53
210.476	0.39
210.852	0.62
211.228	0.24
211.605	0.35
211.981	0.44
212.357	0.19
212.733	0.31
213.11	0.34
213.486	0.47
213.862	0.33
214.238	0.35
214.614	0.31
214.991	0.35
215.367	0.77
215.743	0.38
216.119	0.46
216.495	0.89
216.871	0.23
217.247	0.63
217.623	0.26
217.999	0.29
218.375	0.33
218.751	0.46
219.127	0.37
219.502	0.39
219.878	0.61
220.254	0.27
220.63	0.37
221.006	0.38
221.381	0.35
221.757	0.52
222.133	0.44
222.508	0.3
222.884	0.35
223.26	0.35
223.635	0.48
224.011	0.39
224.386	0.37
224.762	0.35
225.137	0.42
225.513	0.37
225.888	0.25
226.264	0.61
226.639	0.35
227.014	0.42
227.39	0.55
227.765	0.33
228.14	0.42
228.516	0.37
228.891	0.33
229.266	0.61
229.641	0.38
230.017	0.59
230.392	0.68
230.767	0.59
231.142	0.45
231.517	0.55
231.892	0.41
232.267	0.44
232.642	0.47
233.017	0.43
233.392	0.49
233.767	0.47
234.142	0.73
234.517	0.47
234.892	0.63
235.267	0.46
235.641	0.55
236.016	0.49
236.391	0.68
236.766	0.57
237.14	0.48
237.515	0.62
237.89	0.48
238.264	0.49
238.639	0.81
239.014	0.31
239.388	0.59
239.763	0.54
240.137	0.65
240.512	0.67
240.886	0.68
241.261	0.67
241.635	0.71
242.009	0.79
242.384	0.52
242.758	0.65
243.132	0.56
243.507	0.59
243.881	0.61
244.255	0.56
244.629	0.7
245.004	0.8
245.378	0.6
245.752	0.51
246.126	0.61
246.5	0.67
246.874	0.66
247.248	0.61
247.622	0.58
247.996	0.65
248.37	0.83
248.744	0.53
249.118	0.58
249.492	0.55
249.866	0.72
250.24	0.69
250.613	0.58
250.987	0.75
251.361	0.81
251.735	0.86
252.108	0.74
252.482	0.82
252.856	0.97
253.229	0.97
253.603	1.01
253.977	1.02
254.35	1.03
254.724	1.21
255.097	1.3
255.471	1.16
255.844	1.38
256.218	1.33
256.591	1.41
256.964	1.48
257.338	1.44
257.711	1.59
258.084	1.77
258.458	1.7
258.831	1.92
259.204	1.58
259.577	1.78
259.95	1.79
260.323	1.71
260.697	1.67
261.07	1.72
261.443	1.67
261.816	1.82
262.189	1.77
262.562	1.87
262.935	1.88
263.308	1.77
263.68	1.93
264.053	1.78
264.426	1.84
264.799	1.91
265.172	1.9
265.545	1.99
265.917	2.04
266.29	1.91
266.663	1.87
267.035	2
267.408	1.82
267.781	1.88
268.153	1.95
268.526	2.02
268.898	2.07
269.271	2.09
269.643	2.02
270.016	2.09
270.388	2.15
270.76	2.01
271.133	2.15
271.505	2.36
271.877	2.02
272.25	2.21
272.622	2.03
272.994	2.43
273.366	2.39
273.739	2.12
274.111	2.13
274.483	2.1
274.855	2.26
275.227	2.21
275.599	2.11
275.971	2.22
276.343	2.15
276.715	2.35
277.087	2.37
