Data from Rubpy_EV_EDTA_Test_Absorbance_16-43-08-014.txt Node
Date: Thu Jun 25 16:43:08 BST 2026
User: fpm-admin
Spectrometer: OFX00224
Trigger mode: 0
Integration Time (sec): 6.000000E-2
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2136
>>>>>Begin Spectral Data<<<<<
154.91	-0.09
155.289	-0
155.669	-0
156.048	0.27
156.428	-0
156.807	0.1
157.186	-0.88
157.566	0.6
157.945	-0.63
158.325	0.13
158.704	-0
159.083	-0.06
159.462	-0.3
159.842	0.1
160.221	-0.8
160.6	-0
160.979	1.13
161.359	0.82
161.738	-0
162.117	-0.32
162.496	0.18
162.875	0.67
163.254	-0.21
163.633	-0.64
164.012	0.73
164.391	0.18
164.77	-0
165.149	-0
165.528	-0
165.907	0.12
166.286	-0.3
166.665	0.93
167.044	1.3
167.423	-0.23
167.802	-0
168.181	-0.52
168.559	-0
168.938	0.3
169.317	-0.88
169.696	-0
170.074	0.16
170.453	0.03
170.832	0.6
171.21	-0.48
171.589	-0
171.968	-0
172.346	-0.26
172.725	-1.2
173.103	-0.12
173.482	-0.22
173.861	-0
174.239	-0
174.617	-0.3
174.996	-0
175.374	0.5
175.753	0.4
176.131	0.26
176.51	0.23
176.888	-1.1
177.266	-0
177.645	0.02
178.023	0.31
178.401	-0.11
178.779	-0.49
179.158	0.08
179.536	-0
179.914	0.07
180.292	-0.15
180.67	-0
181.048	-0
181.427	-0
181.805	-0
182.183	-0
182.561	-0
182.939	-0.08
183.317	-0
183.695	-1.15
184.073	-0.38
184.451	0.1
184.829	-0.64
185.206	-0
185.584	-0
185.962	0.21
186.34	-0.64
186.718	-0.32
187.096	-0
187.473	0.32
187.851	0.7
188.229	0.6
188.607	0.51
188.984	0.42
189.362	0.54
189.74	0.72
190.117	0.4
190.495	0.3
190.872	0.93
191.25	0.32
191.627	0.16
192.005	0.46
192.382	0.52
192.76	0.32
193.137	0.44
193.515	0.39
193.892	0.45
194.269	0.23
194.647	0.34
195.024	0.26
195.401	0.5
195.779	0.39
196.156	0.8
196.533	0.3
196.91	0.36
197.288	0.44
197.665	0.75
198.042	0.49
198.419	0.23
198.796	0.34
199.173	0.43
199.55	0.38
199.927	0.71
200.304	0.58
200.681	0.38
201.058	0.26
201.435	0.39
201.812	0.23
202.189	1.19
202.566	0.31
202.943	0.41
203.32	0.66
203.697	0.21
204.073	0.32
204.45	0.45
204.827	0.44
205.204	0.41
205.58	0.38
205.957	0.51
206.334	0.38
206.71	0.31
207.087	0.52
207.464	0.34
207.84	0.61
208.217	0.5
208.593	0.32
208.97	0.48
209.346	0.25
209.723	0.54
210.099	0.74
210.476	0.59
210.852	0.57
211.228	0.36
211.605	0.56
211.981	0.45
212.357	0.28
212.733	0.66
213.11	0.54
213.486	0.6
213.862	0.31
214.238	0.65
214.614	0.34
214.991	0.29
215.367	0.92
215.743	0.49
216.119	0.46
216.495	-0
216.871	0.58
217.247	1.06
217.623	0.45
217.999	0.57
218.375	0.41
218.751	0.27
219.127	0.48
219.502	0.41
219.878	0.43
220.254	0.51
220.63	0.48
221.006	0.57
221.381	0.47
221.757	0.36
222.133	0.67
222.508	0.43
222.884	0.47
223.26	0.51
223.635	0.41
224.011	0.46
224.386	0.46
224.762	0.5
225.137	0.42
225.513	0.51
225.888	0.49
226.264	0.54
226.639	0.5
227.014	0.56
227.39	0.66
227.765	0.43
228.14	0.43
228.516	0.42
228.891	0.4
229.266	0.51
229.641	0.95
230.017	0.41
230.392	0.54
230.767	0.52
231.142	0.47
231.517	0.46
231.892	0.49
232.267	0.45
232.642	0.59
233.017	0.54
233.392	0.45
233.767	0.82
234.142	0.82
234.517	0.51
234.892	0.7
235.267	0.57
235.641	0.54
236.016	0.48
236.391	0.58
236.766	0.49
237.14	0.55
237.515	0.48
237.89	0.66
238.264	0.68
238.639	0.85
239.014	0.5
239.388	0.63
239.763	0.62
240.137	0.53
240.512	0.64
240.886	0.67
241.261	0.67
241.635	0.68
242.009	0.94
242.384	0.58
242.758	0.7
243.132	0.53
243.507	0.52
243.881	0.64
244.255	0.68
244.629	0.52
245.004	0.76
245.378	0.6
245.752	0.49
246.126	0.75
246.5	0.6
246.874	0.91
247.248	0.68
247.622	0.61
247.996	0.76
248.37	0.74
248.744	0.59
249.118	1.06
249.492	0.66
249.866	0.87
250.24	0.79
250.613	0.59
250.987	0.88
251.361	0.82
251.735	1.03
252.108	0.77
252.482	1.55
252.856	0.92
253.229	0.94
253.603	1.2
253.977	1.09
254.35	1.12
254.724	1.09
255.097	1.32
255.471	1.25
255.844	1.54
256.218	1.46
256.591	1.35
256.964	1.63
257.338	1.47
257.711	1.65
258.084	1.7
258.458	1.63
258.831	1.83
259.204	1.73
259.577	1.97
259.95	1.9
260.323	1.67
260.697	1.76
261.07	1.81
261.443	1.77
261.816	1.83
262.189	1.76
262.562	1.81
262.935	2.02
263.308	1.82
263.68	1.93
264.053	1.81
264.426	1.9
264.799	1.8
265.172	1.85
265.545	2.07
265.917	1.96
266.29	1.85
266.663	1.85
267.035	2.13
267.408	1.81
267.781	1.99
268.153	2.04
268.526	2.02
268.898	2.04
269.271	2.07
269.643	2.02
270.016	2.17
270.388	2.16
270.76	1.98
271.133	2.11
271.505	2.3
271.877	1.92
272.25	2.19
272.622	2.11
272.994	2.31
273.366	2.24
273.739	2.18
274.111	2.25
274.483	2.15
274.855	2.1
275.227	2.17
275.599	2.15
275.971	2.19
276.343	2.26
276.715	2.12
