Data from Rubpy_EV_EDTA_Test_Absorbance_16-42-29-048.txt Node
Date: Thu Jun 25 16:42:29 BST 2026
User: fpm-admin
Spectrometer: OFX00224
Trigger mode: 0
Integration Time (sec): 6.000000E-2
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2136
>>>>>Begin Spectral Data<<<<<
154.91	0.21
155.289	-0
155.669	0.56
156.048	0.34
156.428	-0
156.807	0.88
157.186	-0.7
157.566	-0
157.945	-0.57
158.325	0.18
158.704	0.26
159.083	0.15
159.462	0.09
159.842	0.17
160.221	-0.37
160.6	-0
160.979	0.48
161.359	-0
161.738	-0
162.117	0.23
162.496	0.7
162.875	-0
163.254	-0
163.633	0.48
164.012	0.43
164.391	0.78
164.77	0.88
165.149	-0
165.528	-0.4
165.907	-0
166.286	0.37
166.665	-0
167.044	-0
167.423	-0
167.802	-0
168.181	-0
168.559	-0
168.938	-0.6
169.317	-0
169.696	0.03
170.074	0.31
170.453	-0
170.832	0.08
171.21	-0
171.589	-0
171.968	-1.11
172.346	-0
172.725	-1
173.103	-0
173.482	-0.99
173.861	-0
174.239	-1.36
174.617	-0
174.996	1.28
175.374	-0
175.753	-0.34
176.131	0.43
176.51	-0.12
176.888	-1.19
177.266	-0
177.645	0.13
178.023	1.54
178.401	-0.16
178.779	-0.3
179.158	0.35
179.536	0.05
179.914	-0
180.292	-0.22
180.67	-0
181.048	-0
181.427	-0
181.805	-0
182.183	0.65
182.561	-0
182.939	-0.02
183.317	-0.15
183.695	-0.7
184.073	-0
184.451	-0.28
184.829	-0
185.206	-0
185.584	-0.85
185.962	-0
186.34	-0.73
186.718	-0
187.096	-0
187.473	0.28
187.851	0.35
188.229	0.35
188.607	0.21
188.984	0.38
189.362	0.36
189.74	0.22
190.117	0.13
190.495	0.28
190.872	0.93
191.25	0.33
191.627	0.16
192.005	0.34
192.382	0.58
192.76	0.29
193.137	0.34
193.515	0.4
193.892	0.27
194.269	0.37
194.647	0.3
195.024	0.25
195.401	0.32
195.779	0.26
196.156	0.41
196.533	0.39
196.91	0.48
197.288	0.34
197.665	0.3
198.042	0.26
198.419	0.3
198.796	1.33
199.173	0.48
199.55	0.33
199.927	0.34
200.304	0.38
200.681	0.51
201.058	0.26
201.435	0.29
201.812	0.52
202.189	0.43
202.566	0.21
202.943	0.28
203.32	0.38
203.697	0.23
204.073	0.41
204.45	0.47
204.827	0.52
205.204	0.49
205.58	0.55
205.957	0.51
206.334	0.42
206.71	0.32
207.087	0.56
207.464	0.38
207.84	0.32
208.217	0.77
208.593	0.48
208.97	0.5
209.346	0.21
209.723	0.46
210.099	0.59
210.476	0.38
210.852	0.38
211.228	0.32
211.605	0.41
211.981	0.61
212.357	0.3
212.733	0.35
213.11	0.39
213.486	0.36
213.862	0.3
214.238	0.53
214.614	0.34
214.991	0.35
215.367	0.29
215.743	0.38
216.119	0.62
216.495	0.78
216.871	0.31
217.247	0.68
217.623	0.37
217.999	0.26
218.375	0.64
218.751	0.44
219.127	0.35
219.502	0.49
219.878	0.38
220.254	0.46
220.63	0.46
221.006	0.33
221.381	0.39
221.757	0.47
222.133	0.64
222.508	0.41
222.884	0.37
223.26	0.3
223.635	0.46
224.011	0.53
224.386	0.27
224.762	0.45
225.137	0.39
225.513	0.54
225.888	0.36
226.264	0.71
226.639	0.34
227.014	0.37
227.39	0.58
227.765	0.39
228.14	0.5
228.516	0.35
228.891	0.41
229.266	0.56
229.641	1.43
230.017	0.57
230.392	0.56
230.767	0.46
231.142	0.38
231.517	0.4
231.892	0.37
232.267	0.5
232.642	0.7
233.017	0.54
233.392	0.42
233.767	0.5
234.142	0.5
234.517	0.63
234.892	0.57
235.267	0.5
235.641	0.61
236.016	0.39
236.391	0.44
236.766	0.73
237.14	0.46
237.515	0.58
237.89	0.54
238.264	0.55
238.639	0.49
239.014	0.43
239.388	0.78
239.763	0.44
240.137	0.56
240.512	0.57
240.886	0.57
241.261	0.59
241.635	0.52
242.009	1.05
242.384	0.55
242.758	0.59
243.132	0.61
243.507	0.45
243.881	0.46
244.255	0.53
244.629	0.66
245.004	0.79
245.378	0.6
245.752	0.61
246.126	0.72
246.5	0.59
246.874	0.65
247.248	0.59
247.622	0.62
247.996	0.77
248.37	0.73
248.744	0.69
249.118	1.18
249.492	0.49
249.866	0.86
250.24	0.63
250.613	0.78
250.987	0.72
251.361	0.71
251.735	0.78
252.108	0.82
252.482	0.92
252.856	0.82
253.229	0.84
253.603	1.09
253.977	1.05
254.35	1.22
254.724	1.11
255.097	1.17
255.471	1.19
255.844	1.41
256.218	1.36
256.591	1.41
256.964	1.47
257.338	1.43
257.711	1.53
258.084	1.73
258.458	1.66
258.831	2.06
259.204	1.74
259.577	1.72
259.95	1.69
260.323	1.75
260.697	1.8
261.07	1.81
261.443	1.79
261.816	1.85
262.189	1.91
262.562	1.82
262.935	1.9
263.308	1.78
263.68	1.97
264.053	1.71
264.426	1.73
264.799	1.83
265.172	2.11
265.545	1.87
265.917	1.95
266.29	1.89
266.663	1.84
267.035	2.04
267.408	1.79
267.781	2.02
268.153	2.15
268.526	2
268.898	2.02
269.271	2.11
269.643	2.02
270.016	2.13
270.388	2.1
270.76	1.98
271.133	2.08
271.505	2.2
271.877	1.92
272.25	2.27
272.622	2.08
272.994	2.16
273.366	2.33
273.739	2.11
274.111	2.35
274.483	2.09
274.855	2.2
275.227	2.09
275.599	2.21
275.971	2.12
276.343	2.22
276.715	2.12
277.087	2.41
277.459	2.21
277.831	2.22
278.203	2.17
278.574	2.2
278.946	2.11
279.318	2.09
279.69	2.27
280.061	2.24
280.433	2.28
280.805	2.26
281.176	2.28
281.548	2.24
281.92	2.22
282.291	2.28
282.663	2.33
283.034	2.31
283.406	2.35
283.777	2.13
284.148	2.16
284.52	2.22
284.891	2.17
285.262	2.3
285.634	2.28
286.005	2.3
286.376	2.18
286.747	2.35
287.119	2.26
287.49	2.33
287.861	2.23
288.232	2.17
288.603	2.15
288.974	2.25
289.345	2.2
289.716	2.22
290.087	2.31
290.458	2.27
290.829	2.22
291.2	2.2
291.571	2.2
291.941	2.19
292.312	2.19
292.683	2.17
293.054	2.21
293.424	2.18
293.795	2.25
294.166	2.18
294.536	2.11
294.907	2.21
295.277	2.19
295.648	2.14
296.018	2.16
296.389	2.16
296.759	2.24
297.13	2.09
297.5	2.11
297.871	2.04
298.241	2.14
298.611	2.02
298.981	1.95
299.352	1.98
299.722	1.9
300.092	1.81
300.462	1.82
300.832	1.71
301.202	1.66
301.573	1.59
301.943	1.57
302.313	1.51
302.683	1.47
303.053	1.42
303.422	1.41
303.792	1.35
304.162	1.31
304.532	1.26
304.902	1.24
305.272	1.2
305.641	1.17
306.011	1.15
306.381	1.11
306.75	1.09
307.12	1.06
307.49	1.06
307.859	1.02
308.229	1
308.598	0.99
308.968	0.95
309.337	0.95
309.707	0.93
310.076	0.91
310.445	0.9
310.815	0.89
311.184	0.87
311.553	0.87
311.923	0.85
312.292	0.84
312.661	0.84
313.03	0.82
313.399	0.81
313.768	0.8
314.137	0.79
314.506	0.8
314.875	0.79
315.244	0.79
315.613	0.78
315.982	0.76
316.351	0.77
316.72	0.76
317.089	0.76
317.458	0.75
317.826	0.75
318.195	0.74
318.564	0.74
318.933	0.74
319.301	0.73
319.67	0.73
320.038	0.72
320.407	0.72
320.775	0.71
321.144	0.71
321.512	0.7
321.881	0.7
322.249	0.71
322.618	0.7
322.986	0.69
323.354	0.69
323.723	0.69
324.091	0.68
324.459	0.68
324.827	0.67
325.195	0.67
325.564	0.67
325.932	0.65
326.3	0.65
326.668	0.65
327.036	0.64
327.404	0.64
327.772	0.63
328.14	0.63
328.508	0.63
328.875	0.62
329.243	0.61
329.611	0.61
329.979	0.6
330.346	0.59
330.714	0.57
331.082	0.57
331.449	0.57
331.817	0.56
332.185	0.57
332.552	0.56
332.92	0.56
333.287	0.56
333.655	0.55
334.022	0.55
334.389	0.54
334.757	0.52
335.124	0.51
335.491	0.51
335.859	0.51
336.226	0.51
336.593	0.5
336.96	0.5
337.327	0.5
337.695	0.5
338.062	0.49
338.429	0.5
338.796	0.48
339.163	0.48
339.53	0.48
339.897	0.48
340.263	0.47
340.63	0.47
340.997	0.47
341.364	0.46
341.731	0.46
342.097	0.46
342.464	0.46
342.831	0.45
343.197	0.46
343.564	0.45
343.931	0.45
344.297	0.45
344.664	0.44
345.03	0.45
345.396	0.44
345.763	0.44
346.129	0.44
346.496	0.44
346.862	0.45
347.228	0.44
347.594	0.44
347.961	0.44
348.327	0.45
348.693	0.44
349.059	0.43
349.425	0.44
349.791	0.44
350.157	0.44
350.523	0.43
350.889	0.44
351.255	0.43
351.621	0.43
351.987	0.43
352.353	0.43
352.719	0.43
353.084	0.43
353.45	0.43
353.816	0.43
354.181	0.43
354.547	0.43
354.913	0.43
355.278	0.43
355.644	0.42
356.009	0.42
356.375	0.42
356.74	0.42
357.106	0.42
357.471	0.41
357.836	0.41
358.202	0.41
358.567	0.41
358.932	0.4
359.297	0.4
359.663	0.4
360.028	0.4
360.393	0.39
360.758	0.38
361.123	0.38
361.488	0.38
361.853	0.38
362.218	0.37
362.583	0.37
362.948	0.37
363.312	0.36
363.677	0.36
364.042	0.36
364.407	0.36
364.772	0.36
365.136	0.35
365.501	0.35
365.865	0.35
366.23	0.35
366.595	0.35
366.959	0.34
367.324	0.34
367.688	0.35
368.052	0.34
368.417	0.34
368.781	0.34
369.145	0.33
369.51	0.34
369.874	0.34
370.238	0.33
370.602	0.34
370.967	0.33
371.331	0.34
