Data from Rubpy_EV_EDTA_Test_Absorbance_16-43-06-031.txt Node
Date: Thu Jun 25 16:43:06 BST 2026
User: fpm-admin
Spectrometer: OFX00224
Trigger mode: 0
Integration Time (sec): 6.000000E-2
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2136
>>>>>Begin Spectral Data<<<<<
154.91	-0.09
155.289	-0
155.669	-0
156.048	-0.09
156.428	-0
156.807	0.33
157.186	-0.7
157.566	-0
157.945	-0
158.325	0.13
158.704	-0
159.083	0.24
159.462	0.56
159.842	0.19
160.221	-0.64
160.6	-0
160.979	0.59
161.359	0.52
161.738	-0
162.117	-0.22
162.496	0.06
162.875	1.15
163.254	0.2
163.633	-0
164.012	-0.05
164.391	-0
164.77	0.02
165.149	-0
165.528	-0.74
165.907	-0.04
166.286	-0
166.665	0.39
167.044	-0
167.423	-0.15
167.802	-0
168.181	-0.3
168.559	-0
168.938	-0.6
169.317	-0
169.696	0.7
170.074	-0.06
170.453	-0.29
170.832	-0
171.21	-0.22
171.589	-0
171.968	-0
172.346	-0
172.725	-1
173.103	-0.32
173.482	-0.73
173.861	-0
174.239	-0
174.617	-0.18
174.996	1.28
175.374	0.38
175.753	-0.53
176.131	0.54
176.51	0.08
176.888	-1.15
177.266	-0
177.645	0.12
178.023	0.54
178.401	-0.11
178.779	-0.18
179.158	0.18
179.536	0.41
179.914	0.07
180.292	-0.22
180.67	-0
181.048	-0
181.427	-0
181.805	-0
182.183	0.18
182.561	-0
182.939	0.13
183.317	-0
183.695	-0
184.073	-0.3
184.451	-0.4
184.829	-0.51
185.206	-0
185.584	-0.37
185.962	0.26
186.34	-0.22
186.718	-0
187.096	-0
187.473	0.1
187.851	0.19
188.229	-0.13
188.607	0.23
188.984	0.34
189.362	0.48
189.74	0.13
190.117	0.46
190.495	0.5
190.872	0.41
191.25	0.32
191.627	0.34
192.005	0.63
192.382	0.4
192.76	0.26
193.137	0.11
193.515	0.36
193.892	0.15
194.269	0.27
194.647	0.15
195.024	0.39
195.401	0.45
195.779	0.26
196.156	0.41
196.533	0.28
196.91	0.29
197.288	0.25
197.665	0.6
198.042	0.36
198.419	0.36
198.796	0.57
199.173	0.24
199.55	0.28
199.927	0.4
200.304	0.46
200.681	0.33
201.058	0.23
201.435	0.31
201.812	0.16
202.189	0.54
202.566	0.27
202.943	0.34
203.32	0.41
203.697	0.25
204.073	0.28
204.45	0.27
204.827	0.51
205.204	0.44
205.58	0.54
205.957	0.42
206.334	0.43
206.71	0.45
207.087	0.5
207.464	0.29
207.84	0.43
208.217	0.45
208.593	0.32
208.97	0.45
209.346	0.24
209.723	0.29
210.099	0.45
210.476	0.53
210.852	0.85
211.228	0.2
211.605	0.32
211.981	0.55
212.357	0.37
212.733	0.32
213.11	0.49
213.486	0.28
213.862	0.45
214.238	0.43
214.614	0.35
214.991	0.44
215.367	0.34
215.743	0.61
216.119	0.84
216.495	0.69
216.871	0.31
217.247	0.62
217.623	0.35
217.999	0.21
218.375	0.38
218.751	0.42
219.127	0.28
219.502	0.42
219.878	0.48
220.254	0.42
220.63	0.47
221.006	0.31
221.381	0.3
221.757	0.5
222.133	0.42
222.508	0.35
222.884	0.44
223.26	0.56
223.635	0.36
224.011	0.39
224.386	0.45
224.762	0.57
225.137	0.46
225.513	0.46
225.888	0.56
226.264	0.6
226.639	0.44
227.014	0.67
227.39	0.38
227.765	0.52
228.14	0.51
228.516	0.26
228.891	0.4
229.266	0.55
229.641	0.53
230.017	0.46
230.392	0.58
230.767	0.33
231.142	0.33
231.517	0.4
231.892	0.42
232.267	0.52
232.642	0.49
233.017	0.53
233.392	0.4
233.767	0.5
234.142	0.64
234.517	0.49
234.892	0.6
235.267	0.56
235.641	0.62
236.016	0.47
236.391	0.39
236.766	0.68
237.14	0.44
237.515	0.6
237.89	0.56
238.264	0.63
238.639	0.63
239.014	0.47
239.388	0.64
239.763	0.66
240.137	0.51
240.512	0.56
240.886	0.59
241.261	0.78
241.635	0.56
242.009	0.8
242.384	0.6
242.758	0.45
243.132	0.54
243.507	0.49
243.881	0.59
244.255	0.5
244.629	0.63
245.004	0.54
245.378	0.55
245.752	0.75
246.126	0.62
246.5	0.71
246.874	0.64
247.248	0.57
247.622	0.74
247.996	0.75
248.37	0.61
248.744	0.72
249.118	0.96
249.492	0.64
249.866	0.92
250.24	0.56
250.613	0.63
250.987	0.66
251.361	0.83
251.735	0.84
252.108	0.83
252.482	0.92
252.856	0.85
253.229	1.09
253.603	1.26
253.977	1.08
254.35	1.22
254.724	1.22
255.097	1.33
255.471	1.3
255.844	1.72
256.218	1.33
256.591	1.47
256.964	1.44
257.338	1.4
257.711	1.65
258.084	2
258.458	1.73
258.831	2.05
259.204	1.74
259.577	1.79
259.95	1.75
260.323	1.74
260.697	1.69
261.07	1.75
261.443	1.8
261.816	1.89
262.189	1.82
262.562	1.86
262.935	1.88
263.308	1.81
263.68	1.82
264.053	1.82
264.426	1.9
264.799	1.72
265.172	1.8
265.545	1.8
265.917	2.08
266.29	1.86
266.663	1.97
267.035	2.05
267.408	1.83
267.781	1.96
268.153	2.06
268.526	2.08
268.898	2.06
269.271	2.08
269.643	2.06
270.016	2.06
270.388	2.16
270.76	2.04
271.133	2.08
271.505	2.09
271.877	2.02
272.25	2.28
272.622	2.15
272.994	2.19
273.366	2.33
273.739	2.21
274.111	2.15
274.483	2.23
274.855	2.31
275.227	2.2
275.599	2.09
275.971	2.28
276.343	2.15
276.715	2.21
277.087	2.22
