Data from Rubpy_EV_1500_EDTA_Absorbance_13-16-32-913.txt Node
Date: Mon Jun 29 13:16:32 BST 2026
User: fpm-admin
Spectrometer: OFX00224
Trigger mode: 0
Integration Time (sec): 7.000000E-2
Scans to average: 3
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2136
>>>>>Begin Spectral Data<<<<<
154.91	-0.4
155.289	-0.25
155.669	-0
156.048	0.65
156.428	0.22
156.807	-0.33
157.186	0.16
157.566	-0
157.945	-0
158.325	-0
158.704	-0
159.083	0.61
159.462	-0.05
159.842	-0
160.221	-0.34
160.6	-0.74
160.979	0.88
161.359	0.2
161.738	0.51
162.117	0.1
162.496	-0.53
162.875	0.18
163.254	-0
163.633	-0
164.012	-0
164.391	-0.26
164.77	-0
165.149	-0
165.528	-0
165.907	0.3
166.286	0.54
166.665	-0.12
167.044	-0
167.423	-0.59
167.802	0.3
168.181	-0
168.559	1.06
168.938	-0.3
169.317	-0.48
169.696	-0
170.074	-0.48
170.453	0.18
170.832	1.04
171.21	0.11
171.589	-0
171.968	0.27
172.346	-0.03
172.725	-0.35
173.103	-0
173.482	1.04
173.861	0.19
174.239	0.07
174.617	0.11
174.996	0.04
175.374	-1.23
175.753	-0
176.131	0.6
176.51	-0
176.888	-0.07
177.266	-0.13
177.645	0.12
178.023	-0.04
178.401	0.02
178.779	-0.19
179.158	0.09
179.536	-0.23
179.914	0.18
180.292	0.08
180.67	-0
181.048	-0.11
181.427	-0
181.805	-0.36
182.183	-0
182.561	-0.12
182.939	-0.16
183.317	0.13
183.695	-0
184.073	-0.41
184.451	-0
184.829	-0
185.206	1.09
185.584	-0.48
185.962	-0
186.34	-0
186.718	-0.02
187.096	0.14
187.473	-0
187.851	-0
188.229	-0
188.607	0.03
188.984	-0.01
189.362	0.23
189.74	0.02
190.117	0.18
190.495	0.05
190.872	0.26
191.25	-0
191.627	0.1
192.005	0.05
192.382	-0.08
192.76	0.08
193.137	0.13
193.515	-0.01
193.892	0.1
194.269	0.11
194.647	0.14
195.024	0.16
195.401	-0.03
195.779	0.03
196.156	0.07
196.533	-0.05
196.91	0.11
197.288	0.14
197.665	-0.07
198.042	0.13
198.419	-0.07
198.796	-0.12
199.173	0.04
199.55	0.16
199.927	0.01
200.304	0.15
200.681	0.03
201.058	0.08
201.435	0.12
201.812	-0.02
202.189	0.23
202.566	0.14
202.943	0.18
203.32	-0.07
203.697	-0.12
204.073	0.08
204.45	0.05
204.827	0.06
205.204	0.02
205.58	0.05
205.957	0.1
206.334	-0.07
206.71	0.07
207.087	0.15
207.464	-0.03
207.84	0.05
208.217	0
208.593	0.15
208.97	0.02
209.346	0.14
209.723	0.06
210.099	0.21
210.476	0.08
210.852	0.05
211.228	-0.04
211.605	0.02
211.981	0.03
212.357	0.02
212.733	0.1
213.11	-0.04
213.486	0.01
213.862	0.15
214.238	0.29
214.614	-0.01
214.991	-0.01
215.367	0.13
215.743	0.16
216.119	0.01
216.495	0.1
216.871	0.05
217.247	0.02
217.623	-0.02
217.999	0.01
218.375	0.07
218.751	0.06
219.127	0.17
219.502	0.04
219.878	0.03
220.254	0.08
220.63	-0.09
221.006	0.08
221.381	0.09
221.757	0.03
222.133	0.06
222.508	-0.05
222.884	0.12
223.26	0.05
223.635	0.02
224.011	0.01
224.386	0.09
224.762	0.11
225.137	0.06
225.513	0.08
225.888	0.06
226.264	0.08
226.639	-0.03
227.014	0.05
227.39	0.19
227.765	0.16
228.14	0.05
228.516	0.03
