Data from Rubpy_EV_1500_EDTA_Absorbance_13-07-28-857.txt Node
Date: Mon Jun 29 13:07:28 BST 2026
User: fpm-admin
Spectrometer: OFX00224
Trigger mode: 0
Integration Time (sec): 7.000000E-2
Scans to average: 3
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2136
>>>>>Begin Spectral Data<<<<<
154.91	0.2
155.289	0.74
155.669	-0
156.048	-0.14
156.428	-0.03
156.807	-0.44
157.186	0.18
157.566	-0
157.945	-0
158.325	-0
158.704	0.69
159.083	-0
159.462	-0.21
159.842	-0.22
160.221	-0.29
160.6	-0.12
160.979	0.36
161.359	0.37
161.738	-0
162.117	-0.64
162.496	-0
162.875	-0
163.254	-0.37
163.633	-0
164.012	-0.48
164.391	1.1
164.77	-0
165.149	-0.08
165.528	-0
165.907	-0.07
166.286	-0.01
166.665	-0.19
167.044	-0
167.423	-0
167.802	-0.44
168.181	-0
168.559	-0.14
168.938	-0
169.317	-0.3
169.696	0.15
170.074	0.18
170.453	0.39
170.832	0.09
171.21	-0
171.589	-0
171.968	0.3
172.346	0.08
172.725	-0
173.103	-0
173.482	0.18
173.861	0.07
174.239	-0
174.617	-0
174.996	-0.08
175.374	-0
175.753	-0
176.131	-0
176.51	-0
176.888	-0
177.266	-0.14
177.645	0.13
178.023	0.16
178.401	-0.08
178.779	-0.04
179.158	-0.12
179.536	-0.12
179.914	-0.43
180.292	-0
180.67	1.1
181.048	0.8
181.427	-0
181.805	-0
182.183	0.85
182.561	-0
182.939	-0.12
183.317	-0
183.695	-0.56
184.073	-0.3
184.451	-0
184.829	-0
185.206	0.72
185.584	-0.39
185.962	-0
186.34	0.44
186.718	-0.36
187.096	-0
187.473	0.15
187.851	-0
188.229	-0
188.607	-0.08
188.984	-0.07
189.362	0.05
189.74	-0.14
190.117	0.01
190.495	-0.06
190.872	0.2
191.25	-0.17
191.627	-0
192.005	-0.01
192.382	-0.16
192.76	0.15
193.137	0.04
193.515	-0.07
193.892	-0.17
194.269	-0.01
194.647	0.01
195.024	0.08
195.401	-0.03
195.779	0.04
196.156	-0.02
196.533	-0.04
196.91	0.03
197.288	-0.04
197.665	-0.08
198.042	0.18
198.419	0
198.796	-0.04
199.173	-0.08
199.55	0.25
199.927	0.01
200.304	0.13
200.681	-0.01
201.058	0.05
201.435	0.13
201.812	-0.06
202.189	0.09
202.566	0.13
202.943	0.13
203.32	-0.01
203.697	-0.08
204.073	0.13
204.45	-0.02
204.827	0.05
205.204	0
205.58	0
205.957	-0.09
206.334	-0.13
206.71	-0.19
207.087	0.01
207.464	-0.06
207.84	-0.01
208.217	0.01
208.593	-0.05
208.97	0.04
209.346	0
209.723	0.05
210.099	0.03
210.476	0.03
210.852	0.01
211.228	-0.02
211.605	0.08
211.981	-0.05
212.357	-0.02
212.733	-0.06
213.11	-0.11
213.486	-0.01
213.862	0.08
214.238	0.02
214.614	0.02
214.991	-0.09
215.367	0.08
215.743	0.06
216.119	0.05
216.495	-0.01
216.871	-0.06
217.247	0.1
217.623	-0.03
217.999	-0.01
218.375	-0.04
218.751	-0
219.127	0.03
219.502	0.09
219.878	0.09
220.254	0.07
220.63	-0.07
221.006	0.17
221.381	0.04
221.757	0.06
222.133	-0.02
222.508	0.06
222.884	0.02
223.26	-0.03
223.635	0
224.011	0.09
224.386	0.13
224.762	0.03
225.137	0.02
225.513	0.08
225.888	0.02
226.264	0.05
226.639	-0.04
227.014	-0.03
227.39	0.02
227.765	0.08
228.14	0.02
228.516	0.02
228.891	0.08
229.266	-0
229.641	0.04
230.017	0.02
230.392	0.05
230.767	0.12
231.142	-0.09
231.517	0
231.892	0.03
232.267	0.07
232.642	0.01
233.017	-0.03
233.392	-0.07
233.767	-0.04
234.142	0.09
234.517	0.12
234.892	0.11
235.267	0.09
235.641	0.04
236.016	-0.04
236.391	0
236.766	0.04
237.14	-0.06
237.515	0.09
237.89	0.05
238.264	-0.14
238.639	0.03
239.014	0.08
239.388	0.09
239.763	0.08
240.137	0.07
240.512	0.01
240.886	0.02
241.261	0.03
241.635	0.08
242.009	0.08
242.384	-0.04
242.758	0.07
243.132	-0.01
243.507	0.06
243.881	0.09
244.255	0.05
244.629	0.09
245.004	-0.05
245.378	-0.02
245.752	0.03
246.126	-0.1
246.5	0.1
246.874	0.16
247.248	-0.02
247.622	0.12
247.996	0
248.37	0.07
248.744	0.01
249.118	-0.01
249.492	0.06
249.866	0.15
250.24	0.02
250.613	0.01
250.987	-0
251.361	0.06
251.735	-0.02
252.108	0.06
252.482	-0.04
252.856	0.09
253.229	0.06
253.603	0.01
253.977	0.02
254.35	0.03
254.724	0.03
255.097	0.05
255.471	-0
255.844	0.1
256.218	0.09
256.591	0.13
256.964	0.03
257.338	0.06
257.711	0.06
258.084	-0
258.458	0.03
258.831	-0.01
259.204	0.14
259.577	0.08
