Data from Rubpy_EV_1500_EDTA_Absorbance_13-19-00-910.txt Node
Date: Mon Jun 29 13:19:00 BST 2026
User: fpm-admin
Spectrometer: OFX00224
Trigger mode: 0
Integration Time (sec): 7.000000E-2
Scans to average: 3
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2136
>>>>>Begin Spectral Data<<<<<
154.91	-0.23
155.289	-0
155.669	-0
156.048	0.38
156.428	0.24
156.807	-0.5
157.186	-0.15
157.566	-0
157.945	0.72
158.325	-0
158.704	0.43
159.083	0.05
159.462	-0.44
159.842	-0.26
160.221	-0.35
160.6	-0.68
160.979	-0.27
161.359	-0
161.738	-0
162.117	-0.15
162.496	-0
162.875	-0
163.254	-0
163.633	-0
164.012	-0
164.391	0.17
164.77	-1.2
165.149	-0.34
165.528	-0
165.907	0.68
166.286	-0.19
166.665	-0
167.044	-0
167.423	-0
167.802	-0.19
168.181	-0
168.559	-0.3
168.938	-0.16
169.317	-1.17
169.696	0.6
170.074	-0.56
170.453	-0.08
170.832	-0
171.21	0.27
171.589	-0
171.968	0.39
172.346	-0.07
172.725	-0
173.103	-1.32
173.482	-0
173.861	0.45
174.239	-0.27
174.617	-0.03
174.996	-0.1
175.374	-0
175.753	-0.4
176.131	-0.05
176.51	-0.56
176.888	0.08
177.266	0.14
177.645	0.18
178.023	-0.2
178.401	-0.02
178.779	-0.02
179.158	0.43
179.536	-0.37
179.914	-0
180.292	-0
180.67	-0
181.048	0.02
181.427	-0
181.805	-0
182.183	-0.23
182.561	-0
182.939	-0.24
183.317	0.38
183.695	-0
184.073	-0.63
184.451	0.12
184.829	-0
185.206	-0.01
185.584	-0.49
185.962	0.23
186.34	0.16
186.718	0.48
187.096	0.7
187.473	-0
187.851	-0
188.229	-0.49
188.607	-0.13
188.984	-0.01
189.362	0.1
189.74	0.02
190.117	-0.03
190.495	0.03
190.872	-0.04
191.25	-0.04
191.627	0.02
192.005	0.04
192.382	-0.09
192.76	0.12
193.137	0.06
193.515	-0
193.892	-0.15
194.269	0.1
194.647	-0.02
195.024	0.1
195.401	-0.01
195.779	0
196.156	0.03
196.533	-0.08
196.91	0.12
197.288	0.04
197.665	-0.06
198.042	-0.04
198.419	0.01
198.796	-0.05
199.173	0.06
199.55	0.09
199.927	0.08
200.304	0.02
200.681	-0
201.058	0.13
201.435	0.09
201.812	-0.04
202.189	0.03
202.566	0.08
202.943	0.05
203.32	-0.04
203.697	-0.08
204.073	0.05
204.45	0.02
204.827	0.07
205.204	0.01
205.58	-0.04
205.957	0.04
206.334	-0.07
206.71	-0.14
207.087	0.18
207.464	0.03
207.84	0.12
208.217	-0.02
208.593	0.08
208.97	0.11
209.346	0.18
209.723	0.12
210.099	0.01
210.476	0.04
210.852	0.16
211.228	0.11
211.605	0.01
211.981	0.01
212.357	-0
212.733	-0.02
213.11	-0.05
213.486	0.03
213.862	0.04
214.238	0.04
214.614	0.05
214.991	-0.03
215.367	0.04
215.743	0.19
216.119	0.09
216.495	-0.02
216.871	-0
217.247	0.05
217.623	-0.02
217.999	-0.1
218.375	0.05
218.751	0.1
219.127	0.16
219.502	0.09
219.878	0.08
220.254	0.01
220.63	0.05
221.006	0.04
221.381	0.15
221.757	0.08
222.133	-0.01
222.508	0.04
222.884	0.05
223.26	0.06
223.635	0.08
224.011	0.03
224.386	0.03
224.762	0.03
225.137	-0.08
225.513	0.12
225.888	0.11
226.264	-0.01
226.639	-0.07
227.014	0.07
227.39	0.11
227.765	0.07
228.14	0.03
228.516	0.07
228.891	0.01
229.266	0.01
229.641	-0.02
230.017	0.08
230.392	0.17
230.767	0.13
231.142	-0.05
231.517	-0.01
231.892	-0.02
232.267	0.01
232.642	0.01
233.017	0.05
233.392	-0.05
233.767	-0.07
234.142	-0.04
234.517	0.14
234.892	0.07
235.267	0.15
235.641	0.04
236.016	0
236.391	-0.1
236.766	-0.03
237.14	0.01
237.515	-0.01
237.89	0.09
238.264	-0.07
238.639	0.11
239.014	0.01
239.388	0.1
239.763	0.08
240.137	0.04
240.512	0.01
240.886	0.05
241.261	0
241.635	0.06
242.009	0.13
242.384	-0.02
242.758	0.2
243.132	0.05
243.507	0.03
243.881	-0.04
244.255	-0.08
244.629	0.02
245.004	-0.08
245.378	-0.03
245.752	0.11
246.126	-0
246.5	0.06
246.874	-0.13
247.248	0.01
247.622	0.17
247.996	-0.01
248.37	-0
248.744	-0.05
249.118	-0.03
249.492	-0.07
249.866	-0.01
250.24	0.01
250.613	0.02
250.987	0.09
251.361	0.02
251.735	0.02
252.108	0.04
252.482	-0.03
252.856	0.13
253.229	0.01
253.603	-0.04
253.977	0.05
254.35	0.06
254.724	0.01
255.097	0.04
255.471	0.02
255.844	0.1
