Data from Rubpy_EV_1500_EDTA_Absorbance_13-13-09-809.txt Node
Date: Mon Jun 29 13:13:09 BST 2026
User: fpm-admin
Spectrometer: OFX00224
Trigger mode: 0
Integration Time (sec): 7.000000E-2
Scans to average: 3
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2136
>>>>>Begin Spectral Data<<<<<
154.91	0.15
155.289	0.3
155.669	-0
156.048	0.21
156.428	0.26
156.807	-0.5
157.186	-0.04
157.566	-0
157.945	-0
158.325	-0
158.704	-0
159.083	0.97
159.462	-0.73
159.842	0.82
160.221	0.1
160.6	-0.7
160.979	-0.14
161.359	-0.18
161.738	-0.35
162.117	0.7
162.496	-0
162.875	-0
163.254	-0
163.633	0.43
164.012	-0
164.391	0.08
164.77	-1.11
165.149	-0
165.528	-1
165.907	-0
166.286	0.18
166.665	0.27
167.044	-0
167.423	-0
167.802	0.43
168.181	0.07
168.559	-0
168.938	0.27
169.317	-0.52
169.696	-0
170.074	-0
170.453	-0.1
170.832	-0.24
171.21	0.51
171.589	-0
171.968	0.27
172.346	0.18
172.725	-0.34
173.103	-0
173.482	0.31
173.861	0.48
174.239	0.11
174.617	0.13
174.996	0.54
175.374	-1.62
175.753	-0.05
176.131	0.48
176.51	-0
176.888	-0.05
177.266	-0.19
177.645	0.11
178.023	-0
178.401	-0.08
178.779	-0.07
179.158	-0
179.536	-0.27
179.914	-0.43
180.292	0.18
180.67	0.49
181.048	0.06
181.427	-0.44
181.805	-0
182.183	-0.06
182.561	0.05
182.939	-0.07
183.317	-0.14
183.695	-0
184.073	-0.73
184.451	0.9
184.829	-0
185.206	0.21
185.584	-0
185.962	-0
186.34	0.48
186.718	-0
187.096	0.28
187.473	0.88
187.851	0.34
188.229	-0
188.607	0.18
188.984	0.02
189.362	0.04
189.74	-0.04
190.117	0.17
190.495	0.06
190.872	-0.04
191.25	0.07
191.627	0.06
192.005	0.04
192.382	-0.04
192.76	0.1
193.137	0.19
193.515	0.11
193.892	-0.08
194.269	0.07
194.647	0.08
195.024	0.17
195.401	0.23
195.779	0.06
196.156	0.08
196.533	-0.02
196.91	0.2
197.288	0.04
197.665	-0.11
198.042	-0.13
198.419	0.09
198.796	-0.08
199.173	0.1
199.55	0.11
199.927	0.16
200.304	0.14
200.681	0.12
201.058	0.21
201.435	0.03
201.812	-0.04
202.189	0.2
202.566	0.14
202.943	0.11
203.32	0.06
203.697	0.01
204.073	0.15
204.45	0.05
204.827	0.13
205.204	-0.01
205.58	0.19
205.957	0.02
206.334	-0.04
206.71	-0.06
207.087	0.41
207.464	0.2
207.84	0.08
208.217	0.08
208.593	0.21
208.97	0.07
209.346	0.11
209.723	0.09
210.099	0.12
210.476	0.13
210.852	0.15
211.228	0.05
211.605	0.1
211.981	-0.03
212.357	0.04
212.733	0.15
213.11	0.11
213.486	0.07
213.862	0.13
214.238	0.19
214.614	0.01
214.991	-0.01
215.367	0.06
215.743	0.08
216.119	0.05
216.495	0.07
216.871	0
217.247	0.08
217.623	0.12
217.999	0.1
218.375	0.01
218.751	0.12
219.127	0.17
219.502	0.15
219.878	0.35
220.254	0.11
220.63	-0.02
221.006	0.2
221.381	0.1
221.757	0.21
222.133	0.05
222.508	0.16
222.884	0.18
223.26	0.17
223.635	0.09
224.011	0.06
224.386	0.11
224.762	0.06
225.137	0.13
225.513	0.06
225.888	0.18
226.264	0.08
226.639	0.03
227.014	0.02
227.39	0.09
227.765	0.1
228.14	0.06
228.516	0.09
228.891	0.01
229.266	0.13
229.641	0.01
230.017	0.14
230.392	0.21
230.767	0.21
231.142	-0
231.517	0.06
231.892	0.13
232.267	0.12
232.642	0.14
233.017	0.06
233.392	0.1
233.767	0.02
234.142	0.08
234.517	0.11
234.892	0.14
235.267	0.18
235.641	-0
236.016	0.08
236.391	0.05
236.766	0.21
237.14	0.11
237.515	0.15
237.89	0.18
238.264	-0.11
238.639	0.24
239.014	0.09
239.388	0.16
239.763	0.19
240.137	0.05
240.512	0.06
240.886	0.18
241.261	0.21
241.635	0.09
242.009	0.11
242.384	0.02
242.758	0.3
243.132	0.1
243.507	0.14
243.881	0.12
244.255	0.08
244.629	0.05
245.004	0
245.378	0.09
245.752	0.14
246.126	-0.06
246.5	0.2
246.874	0.11
247.248	0.13
247.622	0.09
247.996	0.09
