Data from Rubpy_EV_1500_EDTA_Absorbance_13-09-44-787.txt Node
Date: Mon Jun 29 13:09:44 BST 2026
User: fpm-admin
Spectrometer: OFX00224
Trigger mode: 0
Integration Time (sec): 7.000000E-2
Scans to average: 3
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2136
>>>>>Begin Spectral Data<<<<<
154.91	-0.22
155.289	0.44
155.669	-0
156.048	0.29
156.428	-0
156.807	-0.09
157.186	0.31
157.566	-0
157.945	-0
158.325	-0
158.704	0.31
159.083	-0
159.462	-0.38
159.842	0.4
160.221	-0.11
160.6	-0.67
160.979	-0.1
161.359	-0.05
161.738	-0
162.117	-0
162.496	0.1
162.875	-0
163.254	-0.48
163.633	-0
164.012	-0
164.391	0.8
164.77	-1.36
165.149	-0
165.528	-0
165.907	-0.18
166.286	0.46
166.665	-0.28
167.044	-0
167.423	0.65
167.802	-0.26
168.181	-0.06
168.559	0.76
168.938	-0.58
169.317	-0.56
169.696	-0
170.074	-0.87
170.453	0.41
170.832	-0.06
171.21	-0.19
171.589	-0
171.968	0.44
172.346	-0.11
172.725	-0.22
173.103	-0
173.482	0.09
173.861	0.5
174.239	-0
174.617	0.48
174.996	0.12
175.374	-0
175.753	-0
176.131	0.12
176.51	0.08
176.888	-0
177.266	-0.22
177.645	0.12
178.023	0.2
178.401	-0.03
178.779	-0.14
179.158	0.07
179.536	-0.15
179.914	0.78
180.292	-0.37
180.67	-0
181.048	0.62
181.427	-0
181.805	-0
182.183	-0
182.561	0.08
182.939	0.56
183.317	-0
183.695	-0
184.073	-0.41
184.451	-0
184.829	-0
185.206	0.97
185.584	-0.16
185.962	-0
186.34	1.04
186.718	0.37
187.096	1.4
187.473	-0
187.851	0.27
188.229	-0
188.607	-0.02
188.984	0.02
189.362	-0.05
189.74	0.08
190.117	0.12
190.495	0.01
190.872	0.06
191.25	0.1
191.627	0
192.005	0.01
192.382	-0.04
192.76	0.15
193.137	0.19
193.515	-0.01
193.892	-0.05
194.269	-0.05
194.647	0.03
195.024	0.09
195.401	0.09
195.779	0.06
196.156	0.17
196.533	-0.03
196.91	0.05
197.288	-0.01
197.665	0
198.042	0.08
198.419	0.04
198.796	-0.05
199.173	0
199.55	0.06
199.927	0.11
200.304	0.16
200.681	-0.05
201.058	0.12
201.435	-0.02
201.812	-0.01
202.189	0.04
202.566	0.17
202.943	0.17
203.32	0.06
203.697	-0.08
204.073	0.11
204.45	0.12
204.827	0.06
205.204	0.07
205.58	0.06
205.957	-0.02
206.334	-0.04
206.71	0.01
207.087	0.24
207.464	-0.05
207.84	0.16
208.217	0
208.593	0.13
208.97	0.02
209.346	0.11
209.723	0.15
210.099	0.01
210.476	0.12
210.852	0.13
211.228	0.18
211.605	0.03
211.981	-0
212.357	-0.07
212.733	0.03
213.11	-0.03
213.486	-0.03
213.862	0.18
214.238	0.13
214.614	0.06
214.991	0.02
215.367	0.06
215.743	0.15
216.119	0.04
216.495	0.1
216.871	0.01
217.247	0.12
217.623	-0.04
217.999	0.03
218.375	-0.02
218.751	-0.01
219.127	0.06
219.502	0.04
219.878	0.07
220.254	0.03
220.63	-0.12
221.006	0.1
221.381	0.11
221.757	0.14
222.133	0.04
222.508	-0.01
222.884	0.02
223.26	0.14
223.635	0.12
224.011	0.09
224.386	0.14
224.762	0.2
225.137	0.03
225.513	0.09
225.888	-0.01
226.264	0.03
226.639	0.05
227.014	0.01
227.39	0.12
227.765	0.06
228.14	0
228.516	0.01
228.891	0.05
229.266	-0
229.641	0
230.017	0.11
230.392	0.24
230.767	0.12
231.142	-0.01
231.517	-0.03
231.892	-0.01
232.267	0.02
232.642	0.13
233.017	-0.01
233.392	0.03
233.767	-0.02
234.142	0.24
234.517	0.01
234.892	0.13
235.267	0.11
235.641	0.06
236.016	0.08
236.391	0.04
236.766	0.06
237.14	0.13
237.515	0.11
237.89	0.08
238.264	0.07
238.639	0.11
239.014	0.03
239.388	0.25
239.763	0.16
240.137	0.16
240.512	0.06
240.886	0
241.261	0.09
241.635	0.14
242.009	0.05
242.384	-0.03
242.758	0.09
243.132	0.03
243.507	0.11
243.881	0.13
244.255	0.06
244.629	0.12
245.004	-0.14
245.378	0.01
245.752	0.26
246.126	-0.03
246.5	0.08
246.874	0.05
247.248	0.07
247.622	0.14
247.996	0.09
248.37	0.08
248.744	-0.03
249.118	0.12
249.492	0.1
249.866	0.07
250.24	0.06
250.613	0.1
250.987	0.06
251.361	0.06
251.735	0.07
252.108	0.13
252.482	0.08
252.856	0.07
