Data from Rubpy_EV_1500_EDTA_Absorbance_13-12-07-904.txt Node
Date: Mon Jun 29 13:12:07 BST 2026
User: fpm-admin
Spectrometer: OFX00224
Trigger mode: 0
Integration Time (sec): 7.000000E-2
Scans to average: 3
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2136
>>>>>Begin Spectral Data<<<<<
154.91	-0.1
155.289	0.14
155.669	-0
156.048	0.17
156.428	-0.07
156.807	0.16
157.186	0.24
157.566	-0
157.945	-0
158.325	-0
158.704	0.03
159.083	-0
159.462	-0.67
159.842	0.12
160.221	-0.24
160.6	-0.35
160.979	-0.13
161.359	0.4
161.738	-0
162.117	-0
162.496	-0.34
162.875	0.12
163.254	-0.43
163.633	-0
164.012	-0
164.391	0.22
164.77	-0.3
165.149	-0
165.528	-0.7
165.907	0.08
166.286	0.08
166.665	-0
167.044	-0
167.423	-0
167.802	-0.29
168.181	0.37
168.559	-0
168.938	-0.63
169.317	-0.7
169.696	0.75
170.074	-0.6
170.453	0.23
170.832	-0.13
171.21	-0
171.589	-0
171.968	0.11
172.346	0.08
172.725	-0
173.103	-0
173.482	0.26
173.861	0.59
174.239	-0.3
174.617	0.23
174.996	0.43
175.374	-1.38
175.753	-0.27
176.131	1.08
176.51	-0
176.888	-0.05
177.266	-0
177.645	0.06
178.023	0.13
178.401	-0.07
178.779	-0.03
179.158	-0.21
179.536	-0.23
179.914	0.3
180.292	-0
180.67	0.7
181.048	-0
181.427	-0
181.805	-0
182.183	-0
182.561	-0
182.939	-0
183.317	-0
183.695	-0.67
184.073	-0.77
184.451	0.2
184.829	-0
185.206	0.36
185.584	-0
185.962	-0
186.34	0.74
186.718	0.15
187.096	-0.08
187.473	-0
187.851	1.11
188.229	-0
188.607	-0.02
188.984	-0.04
189.362	0.06
189.74	0.11
190.117	0.19
190.495	0.04
190.872	0.12
191.25	-0.03
191.627	0.15
192.005	-0.02
192.382	-0.05
192.76	0.14
193.137	0.14
193.515	0.05
193.892	0.18
194.269	0.06
194.647	0.07
195.024	-0.01
195.401	0.01
195.779	0.02
196.156	0.11
196.533	-0.03
196.91	0.26
197.288	0.07
197.665	-0.02
198.042	0.11
198.419	-0.03
198.796	-0.06
199.173	0.02
199.55	0.13
199.927	0.08
200.304	0.18
200.681	0.1
201.058	0.14
201.435	0.05
201.812	-0.08
202.189	0.12
202.566	0.21
202.943	0.04
203.32	0.04
203.697	-0.06
204.073	0.02
204.45	0.07
204.827	0.1
205.204	0.01
205.58	0.04
205.957	0.05
206.334	-0.05
