Data from Rubpy_EV_1500_EDTA_Absorbance_13-07-15-807.txt Node
Date: Mon Jun 29 13:07:15 BST 2026
User: fpm-admin
Spectrometer: OFX00224
Trigger mode: 0
Integration Time (sec): 7.000000E-2
Scans to average: 3
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2136
>>>>>Begin Spectral Data<<<<<
154.91	-0.35
155.289	0.74
155.669	-0
156.048	0.35
156.428	0.62
156.807	-0.59
157.186	0.12
157.566	-0
157.945	-0
158.325	-1.1
158.704	0.03
159.083	0.42
159.462	-0.4
159.842	-0.04
160.221	0.18
160.6	-0.3
160.979	0.66
161.359	0.01
161.738	-0.5
162.117	0.1
162.496	-0.66
162.875	0.15
163.254	-1.15
163.633	-0
164.012	-0
164.391	0.22
164.77	-0
165.149	0.52
165.528	-1.38
165.907	0.06
166.286	-0
166.665	-0.12
167.044	-0
167.423	-0.22
167.802	-0.03
168.181	-0
168.559	-0.17
168.938	-0
169.317	-0.12
169.696	0.49
170.074	-0
170.453	1.43
170.832	-0
171.21	-0
171.589	-0.95
171.968	0.41
172.346	-0.14
172.725	-0.45
173.103	-1.08
173.482	0.56
173.861	0.28
174.239	-0.19
174.617	-0.07
174.996	-0.12
175.374	-0
175.753	-0
176.131	0.9
176.51	-0
176.888	-0.12
177.266	0.51
177.645	0.12
178.023	0.13
178.401	0.02
178.779	-0.22
179.158	-0
179.536	-0.21
179.914	-0
180.292	-0.6
180.67	-0
181.048	-0.33
181.427	-0
181.805	-0
182.183	-0
182.561	-0
182.939	0.87
183.317	-0.04
183.695	-0
184.073	-1
184.451	0.36
184.829	-0
185.206	-0.02
185.584	-0.51
185.962	-0
186.34	0.52
186.718	-0.17
187.096	0.28
187.473	0.57
187.851	-0
188.229	-0.29
188.607	0.04
188.984	0.08
189.362	0.12
189.74	-0.07
190.117	0.04
190.495	0.02
190.872	0.06
191.25	-0.08
191.627	-0.01
192.005	0.11
192.382	-0.11
192.76	0.18
193.137	0.28
193.515	-0.04
193.892	-0.08
194.269	0.02
194.647	0.14
195.024	0.13
195.401	0.03
195.779	0.1
196.156	0.09
196.533	-0.1
196.91	0.1
197.288	-0.01
197.665	-0.12
198.042	-0.03
198.419	0.09
198.796	0.02
199.173	0.06
199.55	0.19
199.927	0.24
200.304	0.11
200.681	0
201.058	0.03
201.435	0.07
201.812	0.05
202.189	0
202.566	0.08
202.943	0.12
203.32	-0.05
203.697	-0.13
204.073	0.09
204.45	-0.05
204.827	0.05
205.204	0.02
205.58	0.03
