Data from Rubpy_EV_1500_EDTA_Absorbance_13-06-44-962.txt Node
Date: Mon Jun 29 13:06:44 BST 2026
User: fpm-admin
Spectrometer: OFX00224
Trigger mode: 0
Integration Time (sec): 7.000000E-2
Scans to average: 3
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2136
>>>>>Begin Spectral Data<<<<<
154.91	-0
155.289	0.44
155.669	-0
156.048	-0
156.428	0.31
156.807	-0.33
157.186	0.06
157.566	-0
157.945	-0
158.325	-0
158.704	0.35
159.083	0.49
159.462	-0.8
159.842	-0
160.221	-0.2
160.6	-0.05
160.979	-0.12
161.359	0.09
161.738	-0
162.117	-0.51
162.496	-0.48
162.875	-0
163.254	-0
163.633	-0
164.012	0.22
164.391	0.8
164.77	-0
165.149	-0
165.528	-0
165.907	0.48
166.286	0.43
166.665	1.11
167.044	0.06
167.423	-0
167.802	0.43
168.181	-0
168.559	-0.16
168.938	0.21
169.317	-0.75
169.696	0.07
170.074	-0
170.453	-0.13
170.832	-0.37
171.21	-0.53
171.589	-0
171.968	0.09
172.346	0.3
172.725	-0.18
173.103	-0
173.482	1.04
173.861	0.23
174.239	-0
174.617	-0.17
174.996	0.2
175.374	-0
175.753	-0.1
176.131	0.06
176.51	-0
176.888	-0.31
177.266	0.27
177.645	0.04
178.023	0.07
178.401	0.05
178.779	-0.13
179.158	0.11
179.536	-0.31
179.914	-0.53
180.292	-0.56
180.67	-0
181.048	0.17
181.427	-0
181.805	-0
182.183	-0
182.561	0.18
182.939	0.56
183.317	-0
183.695	-0
184.073	-0.69
184.451	-0
184.829	-0
185.206	0.14
185.584	-0.22
185.962	-0
186.34	0.06
186.718	-0.04
187.096	-0.08
187.473	0.57
187.851	-0
188.229	-0
188.607	-0.06
188.984	-0.01
189.362	0.05
189.74	0.04
190.117	0.06
190.495	-0.04
190.872	-0.03
191.25	0.11
191.627	0.04
192.005	0.03
192.382	-0.1
192.76	-0.01
193.137	0.12
193.515	-0.03
193.892	-0.14
194.269	0
194.647	0.11
195.024	0.09
195.401	-0.03
195.779	-0.03
196.156	0.04
196.533	-0.17
196.91	0.13
197.288	0.02
197.665	-0.09
198.042	-0.12
198.419	-0.02
198.796	-0.08
199.173	-0.06
199.55	0.04
199.927	0.13
200.304	0.12
200.681	-0.05
201.058	0.11
201.435	-0.01
201.812	-0.06
202.189	0.19
202.566	0.07
202.943	0.07
203.32	-0.03
203.697	-0.13
204.073	0.05
204.45	-0.04
204.827	-0.01
205.204	-0
205.58	-0.04
205.957	-0.06
206.334	-0.11
206.71	-0.1
207.087	0.19
207.464	0.04
207.84	-0.02
208.217	-0.08
208.593	0.07
208.97	0.09
209.346	0.05
209.723	0.04
210.099	-0.08
210.476	0.06
210.852	0.15
211.228	-0.02
211.605	0.07
211.981	-0.05
212.357	0.01
212.733	0.08
213.11	0.04
213.486	0.01
213.862	0.05
214.238	0.13
214.614	0.01
214.991	-0.07
215.367	0.06
215.743	0.07
216.119	-0.04
216.495	0.05
216.871	-0.12
217.247	-0.04
217.623	0.02
217.999	0
218.375	-0.02
218.751	0.01
219.127	0.08
219.502	0.12
219.878	0.05
220.254	0.04
220.63	-0.24
221.006	0.1
221.381	0.1
221.757	-0
222.133	0.02
222.508	0.08
222.884	-0.04
223.26	0.07
223.635	0.07
224.011	0.09
224.386	0.06
224.762	0.07
225.137	-0
225.513	0.07
225.888	0.01
226.264	-0.02
226.639	0.01
227.014	-0.03
227.39	0.17
227.765	0.02
228.14	0.04
228.516	-0.01
228.891	0.12
229.266	-0.03
229.641	-0.05
230.017	0.08
230.392	0.11
230.767	0.11
231.142	-0.06
231.517	-0
231.892	0.04
232.267	0.07
232.642	-0.01
233.017	-0.04
233.392	0.07
233.767	-0.05
234.142	0.08
234.517	0.11
234.892	0.04
235.267	0.12
235.641	-0.01
236.016	-0.05
236.391	-0.02
236.766	0.04
237.14	0.14
237.515	0.13
237.89	0.03
238.264	-0.08
238.639	0.15
239.014	0.07
239.388	0.02
239.763	0.08
240.137	0.03
240.512	-0.01
240.886	0.03
241.261	0.08
241.635	0.1
242.009	0.04
242.384	-0.01
242.758	0.13
243.132	-0.01
243.507	-0.01
243.881	-0.01
244.255	0.04
244.629	-0
245.004	-0.01
245.378	-0.05
245.752	0.03
246.126	0.01
246.5	0.18
246.874	-0.01
247.248	0.02
247.622	0.09
247.996	0.04
248.37	0.04
248.744	-0.02
249.118	0.18
249.492	0.04
249.866	0.03
250.24	-0.01
250.613	-0.05
250.987	0.03
251.361	0.07
251.735	0.05
252.108	0.04
252.482	0.01
252.856	0.14
253.229	0.05
253.603	-0
253.977	0.14
254.35	-0.02
254.724	0.08
255.097	0.07
255.471	0.05
255.844	0.17
256.218	0.1
256.591	0.06
256.964	0.03
257.338	0.02
257.711	0.03
258.084	0.05
258.458	0.07
258.831	0.02
259.204	0.06
259.577	0.08
259.95	0.01
260.323	0.05
260.697	0.02
261.07	-0.04
261.443	0.09
261.816	0.09
262.189	0.02
262.562	0.29
262.935	0.19
263.308	0.04
263.68	0.08
264.053	0.08
264.426	0.05
264.799	0.02
265.172	0.01
265.545	0.06
265.917	0.01
266.29	0.05
266.663	0.05
267.035	0.11
267.408	0.09
267.781	0.09
268.153	0.16
268.526	0.12
268.898	-0.01
269.271	0.07
269.643	0.04
270.016	0.01
270.388	0.03
270.76	0.1
271.133	-0.06
271.505	0.17
271.877	0
272.25	0.06
272.622	0.1
272.994	-0.01
273.366	0.08
273.739	0.03
274.111	0.05
274.483	0.01
274.855	0.07
275.227	-0.03
275.599	0.11
275.971	0.1
276.343	0.05
276.715	-0
277.087	0.04
277.459	0.14
277.831	-0.01
278.203	0.06
278.574	0.12
278.946	0.13
279.318	0.08
279.69	0.03
280.061	0.07
280.433	0.07
280.805	0.01
281.176	0.05
281.548	-0.02
281.92	0.06
282.291	0.04
282.663	0.06
283.034	0.03
283.406	0.09
283.777	0.11
284.148	-0
284.52	0.01
284.891	0.03
285.262	0.01
285.634	0.03
286.005	0.05
286.376	0.12
286.747	0.07
287.119	0.14
287.49	0.05
287.861	-0.02
288.232	0.03
288.603	0.1
288.974	0.14
289.345	0.05
289.716	0.06
290.087	0.05
290.458	0.05
290.829	0.06
291.2	-0.01
291.571	0.02
291.941	0.07
292.312	0.03
292.683	0.03
293.054	0.11
293.424	0.04
293.795	0.01
294.166	0.07
294.536	-0
294.907	0.02
295.277	0.03
295.648	0.03
296.018	0.01
296.389	0.03
296.759	0.07
297.13	0.01
297.5	-0
297.871	0.03
298.241	0.03
298.611	0.05
298.981	0.03
299.352	0
299.722	-0.01
300.092	-0.02
300.462	0.03
300.832	0.03
